x y z type diam age
1298.13 909.822 1747.62 1 0.0422336 8010.05
1294.83 909.929 1751.03 1 0.0425201 8010.05
1293.84 909.617 1750.31 1 0.03956 8010.05
1298.07 909.48 1749.23 1 0.0366216 8010.05
1294.52 860.09 1748.52 1 0.039042 8010.05
1295.28 860.256 1749.1 1 0.036403 8010.05
1294.86 909.723 1750.98 1 0.0361367 8010.05
1293.7 860.228 1745.58 1 0.0405954 8010.05
1297.97 909.517 1749.62 1 0.0374257 8011.05
1298.76 860.581 1746.7 1 0.03632 8011.05
1295.54 860.942 1749.05 1 0.0384065 8011.05
1298.64 860.203 1744.75 1 0.0361036 8011.05
1296.71 909.454 1750.88 1 0.0435822 8011.05
1293.53 909.778 1749.96 1 0.0405322 8011.05
1298.13 860.298 1748.4 1 0.0414069 8011.05
1298.21 909.061 1749.39 1 0.040313 8011.05
1298.16 909.377 1749.3 1 0.0376863 8011.05
1297.05 860.999 1749.22 1 0.0397589 8011.05
1294.9 909.517 1750.93 1 0.0400791 8011.05
1296.51 860.259 1749.25 1 0.0364094 8011.05
1298.74 860.604 1745.04 1 0.0369684 8011.05
1295.32 860.145 1749.12 1 0.0414054 8011.05
1293.93 860.047 1747.19 1 0.0362698 8011.05
1293.76 860.339 1747.16 1 0.0395891 8011.05
1298.68 860.45 1746.85 1 0.0414966 8011.05
1294.57 909.125 1750.81 1 0.0376381 8011.05
1298.02 860.399 1748.55 1 0.0394799 8011.05
1294.7 860.347 1748.72 1 0.0374271 8011.05
1293.32 909.312 1745.91 1 0.0392909 8011.05
1293.44 909.888 1749.93 1 0.0395239 8011.05
1295.76 860.625 1749.23 1 0.042865 8011.05
1294.31 860.859 1748.25 1 0.0402198 8011.05
1298.65 860.756 1747.58 1 0.0403564 8011.05
1296.46 860.599 1749.25 1 0.0363478 8011.05
1298.72 860.573 1746.99 1 0.0386103 8011.05
1298.65 860.057 1744.87 1 0.0400556 8011.05
1293.74 860.156 1745.69 1 0.0414498 8011.05
1293.87 860.115 1747.64 1 0.0418114 8011.05
1296.4 909.773 1750.93 1 0.0366559 8011.05
1297.43 909.139 1750.46 1 0.0365572 8011.05
1297.07 860.554 1749.16 1 0.0409527 8011.05
1293.85 860.706 1745.14 1 0.0408168 8011.05
1296.56 909.645 1750.92 1 0.0424933 8012.05
1298.02 909.538 1749.56 1 0.0394052 8012.05
1293.33 909.794 1745.87 1 0.0378023 8012.05
1294.73 909.148 1750.84 1 0.0384132 8012.05
1298.62 860.18 1744.77 1 0.0372815 8012.05
1293.87 909.846 1750.41 1 0.0375347 8012.05
1298.79 860.798 1747.13 1 0.0390906 8012.05
1298.34 909.066 1748.08 1 0.0387608 8012.05
1295.33 860.176 1749.09 1 0.0385284 8012.05
1294.57 909.142 1750.76 1 0.0376381 8012.05
1298.01 909.222 1749.69 1 0.0383406 8012.05
1293.68 860.04 1746.47 1 0.0394285 8012.05
1293.91 909.949 1750.51 1 0.0366232 8012.05
1294.01 860.868 1747.65 1 0.0396609 8012.05
1298.15 909.335 1749.37 1 0.0393568 8012.05
1298.3 909.309 1747.21 1 0.0388902 8012.05
1294.5 860.252 1748.48 1 0.0373185 8012.05
1293.6 909.319 1749.91 1 0.0397304 8012.05
1298.75 860.624 1744.97 1 0.0367675 8012.05
1298.45 860.112 1747.83 1 0.0389128 8012.05
1296.32 860.475 1749.26 1 0.0391237 8012.05
1293.79 860.597 1746.27 1 0.0373657 8012.05
1297.59 909.713 1750.23 1 0.0435147 8012.05
1294.34 860.402 1748.37 1 0.0391893 8012.05
1296.19 860.385 1749.17 1 0.036128 8012.05
1293.52 909.917 1750.08 1 0.0374247 8012.05
1295.29 860.167 1748.82 1 0.0360603 8012.05
1293.44 909.354 1745.82 1 0.0402925 8012.05
1293.47 909.381 1745.82 1 0.0397956 8012.05
1295.79 860.723 1749.2 1 0.0414063 8012.05
1298.71 860.375 1744.2 1 0.0385567 8012.05
1296.8 860.715 1749.17 1 0.0372548 8012.05
1298.78 860.752 1744.82 1 0.0360297 8012.05
1295.12 860.246 1748.95 1 0.0364465 8012.05
1298.79 860.736 1746.25 1 0.0435418 8012.05
1295.72 860.617 1749.22 1 0.0406134 8012.05
1293.74 860.404 1745.83 1 0.0391876 8012.05
1293.84 860.877 1746.87 1 0.0381409 8012.05
1298.47 860.862 1748.05 1 0.0418306 8012.05
1297.34 860.654 1749.01 1 0.040918 8012.05
1296.35 909.614 1751 1 0.0390436 8013.05
1296.76 860.642 1749.18 1 0.0400344 8013.05
1295.58 909.143 1751.08 1 0.0380303 8013.05
1293.43 909.781 1749.82 1 0.0395755 8013.05
1294.43 909.941 1750.75 1 0.0379144 8013.05
1297.47 909.961 1749.95 1 0.0362067 8013.05
1298.17 909.271 1749.33 1 0.0390782 8013.05
1297.94 909.919 1749.31 1 0.0363796 8013.05
1298.76 860.677 1744.31 1 0.0381068 8013.05
1297.42 909.738 1750.32 1 0.0372644 8013.05
1297.17 860.947 1749.14 1 0.0379386 8013.05
1295.87 909.944 1751.03 1 0.0390683 8013.05
1293.44 909.922 1749.9 1 0.0395239 8013.05
1298.76 860.542 1745.03 1 0.0362268 8013.05
1296.74 860.258 1749.22 1 0.0420348 8013.05
1298.16 909.432 1749.23 1 0.0376863 8013.05
1294.1 860.878 1744.05 1 0.0388877 8013.05
1294.35 860.509 1748.41 1 0.0404966 8013.05
1298.03 909.645 1749.51 1 0.0421112 8013.05
1294.05 860.754 1747.87 1 0.0407473 8013.05
1295.7 909.445 1751.12 1 0.0422382 8013.05
1296.81 860.744 1749.2 1 0.0372548 8013.05
1296.43 860.784 1749.25 1 0.0427186 8013.05
1298.77 860.6 1745.09 1 0.0414728 8013.05
1297.06 860.911 1749.17 1 0.0373848 8013.05
1298.65 860.085 1746.16 1 0.0414491 8013.05
1293.74 860.044 1745.13 1 0.0420162 8013.05
1294.1 860.211 1748.02 1 0.0373254 8013.05
1293.84 860.673 1744.28 1 0.0366299 8013.05
1297.41 909.26 1750.47 1 0.0364833 8013.05
1298.29 909.253 1746.66 1 0.0362323 8013.05
1298.78 860.752 1745.85 1 0.0368444 8013.05
1297.94 909.492 1748.85 1 0.0378004 8013.05
1293.81 860.732 1745.97 1 0.0384331 8013.05
1298.61 860.729 1747.58 1 0.0383299 8013.05
1294.41 909.443 1750.73 1 0.0406924 8013.05
1298.61 860.918 1744.09 1 0.0361826 8013.05
1294.56 909.424 1750.85 1 0.0367421 8013.05
1298.57 860.087 1744.15 1 0.0360627 8013.05
1297.79 860.04 1748.56 1 0.0366916 8013.05
1298.23 909.593 1746.57 1 0.0381793 8013.05
1294.19 909.283 1750.58 1 0.0428815 8013.05
1297 860.79 1749.14 1 0.0372158 8013.05
1297.86 909.961 1749.64 1 0.0383546 8013.05
1293.97 860.817 1747.66 1 0.0396609 8013.05
1293.89 909.722 1750.38 1 0.0366547 8014.05
1297.98 909.499 1747.19 1 0.0375843 8014.05
1294.25 860.818 1744.03 1 0.0371545 8014.05
1298.79 860.733 1746.54 1 0.0399275 8014.05
1295.59 909.189 1751.07 1 0.0377541 8014.05
1293.91 860.162 1747.85 1 0.0427824 8014.05
1293.44 909.841 1749.84 1 0.0409505 8014.05
1298.7 860.464 1746.89 1 0.0409755 8014.05
1296.98 860.871 1749.19 1 0.0394125 8014.05
1294.66 860.126 1748.59 1 0.0415598 8014.05
1295.34 860.215 1749.1 1 0.0385284 8014.05
1296.87 860.066 1749.17 1 0.0360629 8014.05
1293.43 909.142 1745.84 1 0.0391199 8014.05
1293.76 860.556 1746.8 1 0.0372062 8014.05
1293.53 909.742 1749.95 1 0.0365958 8014.05
1293.4 909.858 1749.79 1 0.038314 8014.05
1294.47 860.173 1748.55 1 0.0379771 8014.05
1298.15 909.507 1749.24 1 0.0367055 8014.05
1295.32 860.898 1749.06 1 0.0371413 8014.05
1298.47 860.811 1748.07 1 0.040222 8014.05
1298.54 860.728 1747.94 1 0.03735 8014.05
1294.9 909.889 1750.97 1 0.0415784 8014.05
1297.77 860.83 1748.74 1 0.0382527 8014.05
1296.67 909.612 1750.92 1 0.0375225 8014.05
1297.16 909.682 1750.6 1 0.0371609 8014.05
1298.39 860.403 1744.07 1 0.0376649 8014.05
1298.76 860.564 1745.44 1 0.0392886 8014.05
1297.31 909.237 1750.59 1 0.0372852 8014.05
1293.63 909.66 1750.14 1 0.0375169 8014.05
1298.66 860.152 1746.52 1 0.0413161 8014.05
1293.97 860.379 1747.75 1 0.0364129 8014.05
1294.11 860.436 1743.99 1 0.0397914 8014.05
1298.76 860.652 1744.24 1 0.0382188 8014.05
1298.48 860.902 1748.05 1 0.0395154 8014.05
1296.65 860.765 1749.25 1 0.0376991 8014.05
1296.89 860.133 1749.13 1 0.0397568 8014.05
1294.76 909.93 1751.01 1 0.0360391 8014.05
1298.29 909.276 1746.19 1 0.0402079 8014.05
1296.64 860.67 1749.25 1 0.0365286 8014.05
1296.61 860.875 1749.25 1 0.0402438 8014.05
1298.67 860.141 1744.63 1 0.0407898 8014.05
1293.32 909.866 1745.85 1 0.0370014 8015.05
1298.07 909.485 1748.83 1 0.0422884 8015.05
1296.76 860.61 1749.16 1 0.0409003 8015.05
1298.03 860.85 1748.63 1 0.0395989 8015.05
1293.86 860.813 1746.65 1 0.0374534 8015.05
1298.67 860.261 1744.06 1 0.0377956 8015.05
1297.42 909.239 1750.5 1 0.0383205 8015.05
1298.78 860.688 1746.44 1 0.0419638 8015.05
1295.7 909.766 1751.05 1 0.0381044 8015.05
1293.77 860.573 1745.63 1 0.0378504 8015.05
1298.08 909.943 1748.17 1 0.0396206 8015.05
1298.01 909.437 1746.69 1 0.0406404 8015.05
1295.07 909.548 1750.96 1 0.036571 8015.05
1298.52 860.235 1744.07 1 0.0365369 8015.05
1294.87 909.555 1750.91 1 0.0399629 8015.05
1294.03 860.747 1747.84 1 0.0398349 8015.05
1298.74 860.615 1745.08 1 0.0385053 8015.05
1298.14 909.722 1748.45 1 0.0368524 8015.05
1294.64 909.629 1750.87 1 0.0377976 8015.05
1296.14 860.689 1749.29 1 0.0394228 8015.05
1296.89 860.604 1749.2 1 0.0363914 8015.05
1295.3 860.207 1749.11 1 0.0414054 8015.05
1298.8 860.693 1744.26 1 0.0374434 8015.05
1298.63 860.73 1747.61 1 0.0403564 8015.05
1293.96 860.842 1747.57 1 0.037745 8015.05
1296.66 860.837 1749.28 1 0.0377898 8015.05
1294.93 909.298 1750.98 1 0.0403974 8015.05
1293.77 909.417 1750.16 1 0.0393215 8015.05
1297 909.302 1750.75 1 0.0419586 8015.05
1293.98 860.168 1747.22 1 0.0402524 8015.05
1296.55 909.608 1750.94 1 0.0386526 8015.05
1298.16 909.361 1749.24 1 0.0376863 8015.05
1294.07 909.85 1750.58 1 0.0371777 8015.05
1296.63 860.042 1749.18 1 0.0407952 8015.05
1298.76 860.749 1745.92 1 0.0385175 8015.05
1295.23 909.561 1750.99 1 0.0396825 8015.05
1294.34 909.827 1750.79 1 0.0432666 8015.05
1294.53 860.276 1748.5 1 0.0373185 8015.05
1298.65 860.198 1745.48 1 0.0362374 8015.05
1298.68 860.228 1745.49 1 0.0362374 8015.05
1298.22 909.276 1749.11 1 0.0421524 8015.05
1295.49 860.84 1749.05 1 0.0383309 8015.05
1293.86 860.913 1745 1 0.0402287 8015.05
1294.19 860.109 1747.86 1 0.0388152 8016.05
1296.08 909.33 1751.07 1 0.0361217 8016.05
1298.23 860.288 1748.28 1 0.0370464 8016.05
1295.94 860.326 1749.21 1 0.0379406 8016.05
1296.84 860.041 1749.09 1 0.0391769 8016.05
1298.7 860.904 1747.56 1 0.0387293 8016.05
1293.57 909.671 1750.05 1 0.0360403 8016.05
1297.38 860.127 1748.91 1 0.0372492 8016.05
1297.32 860.123 1748.86 1 0.0373447 8016.05
1294.95 860.495 1748.89 1 0.038639 8016.05
1297.98 860.73 1748.68 1 0.0362455 8016.05
1295.08 909.459 1751.04 1 0.0373203 8016.05
1294.49 909.115 1750.76 1 0.0402504 8016.05
1298.71 860.817 1747.42 1 0.0408573 8016.05
1298.78 860.634 1745.61 1 0.0380123 8016.05
1295.29 860.869 1749.03 1 0.0371413 8016.05
1298.73 860.519 1746.88 1 0.0361255 8016.05
1295.49 860.624 1749.13 1 0.0409395 8016.05
1296.15 860.624 1749.24 1 0.0394228 8016.05
1293.44 909.883 1749.87 1 0.0395239 8016.05
1294.87 860.265 1748.82 1 0.0370382 8016.05
1298.82 860.797 1744.19 1 0.0364231 8016.05
1293.87 860.884 1744.8 1 0.0400679 8016.05
1294.89 909.87 1750.93 1 0.0363848 8016.05
1298.76 860.699 1745.36 1 0.0375624 8016.05
1296.65 860.074 1749.16 1 0.0407952 8016.05
1297.5 860.072 1748.79 1 0.0399409 8016.05
1298.75 860.509 1745.1 1 0.0362268 8016.05
1294.01 909.183 1750.39 1 0.0367532 8016.05
1297.98 909.946 1749.27 1 0.0373701 8016.05
1293.63 909.695 1750.15 1 0.0371471 8016.05
1298.66 860.13 1746.46 1 0.0398555 8016.05
1294.06 909.676 1750.56 1 0.0404412 8016.05
1293.5 909.882 1749.96 1 0.0413702 8016.05
1297.99 909.696 1749.05 1 0.0375045 8016.05
1294.25 909.16 1750.6 1 0.040276 8016.05
1298.7 860.718 1747.51 1 0.0428831 8016.05
1297.99 909.472 1748.23 1 0.0364121 8016.05
1298.74 860.592 1744.49 1 0.0390495 8016.05
1298.03 909.467 1749.62 1 0.0394052 8017.05
1293.9 860.657 1747.5 1 0.0394744 8017.05
1298.18 909.684 1748.4 1 0.0389945 8017.05
1298.15 909.219 1749.34 1 0.0424824 8017.05
1297.87 909.665 1745.92 1 0.0383853 8017.05
1298.76 860.735 1744.43 1 0.0361814 8017.05
1295.07 909.577 1751.02 1 0.036571 8017.05
1298.15 909.667 1749.05 1 0.0394539 8017.05
1298.76 860.628 1745.7 1 0.0377521 8017.05
1298.77 860.593 1745.03 1 0.0423048 8017.05
1293.85 909.706 1750.33 1 0.0379517 8017.05
1294.72 909.631 1750.91 1 0.0392602 8017.05
1294.55 860.361 1748.29 1 0.0377389 8017.05
1296.12 909.557 1751.08 1 0.0403129 8017.05
1294.95 860.329 1748.88 1 0.0375027 8017.05
1296.64 860.076 1749.12 1 0.0402384 8017.05
1298.79 860.674 1745.16 1 0.0363977 8017.05
1298.28 909.501 1745.98 1 0.0362508 8017.05
1297.03 860.878 1749.14 1 0.0365509 8017.05
1293.83 860.267 1747.61 1 0.037428 8017.05
1298.83 860.875 1746.5 1 0.0409837 8017.05
1298.79 860.66 1744.89 1 0.036973 8017.05
1297.02 909.261 1750.74 1 0.0363734 8017.05
1298.63 860.043 1744.39 1 0.0386286 8017.05
1298.3 909.266 1747.36 1 0.0385391 8017.05
1298.22 909.598 1747.28 1 0.038119 8017.05
1295.57 860.962 1749.17 1 0.0429614 8017.05
1293.72 860.315 1744.46 1 0.0365749 8017.05
1298.06 860.773 1748.61 1 0.0371257 8017.05
1294.4 909.857 1750.84 1 0.0372453 8017.05
1294.86 909.455 1750.95 1 0.0404718 8017.05
1298.73 860.589 1745.47 1 0.0397391 8017.05
1296.56 860.178 1749.19 1 0.0362992 8017.05
1298.71 860.783 1747.53 1 0.0380758 8017.05
1297.49 909.418 1750.38 1 0.0402221 8017.05
1296.56 860.372 1749.26 1 0.0376601 8017.05
1293.94 860.772 1744.03 1 0.0410113 8017.05
1297.92 909.715 1747.46 1 0.0369456 8017.05
1295.57 909.227 1751.07 1 0.0377541 8017.05
1297.65 860.078 1748.79 1 0.0387614 8017.05
1298.74 860.535 1746.85 1 0.0375607 8017.05
1295.8 860.04 1749.16 1 0.0364068 8018.05
1293.82 860.62 1745.42 1 0.0401301 8018.05
1296.97 860.446 1749.11 1 0.0399502 8018.05
1296.79 860.615 1749.13 1 0.0409003 8018.05
1297.54 909.711 1750.23 1 0.0436289 8018.05
1293.32 909.499 1745.86 1 0.0419839 8018.05
1294.6 860.431 1748.31 1 0.0382091 8018.05
1296.85 860.076 1749.11 1 0.0424772 8018.05
1294.4 909.924 1750.72 1 0.0379144 8018.05
1295.86 909.356 1751.08 1 0.0419251 8018.05
1298.14 909.919 1747.49 1 0.0367805 8018.05
1294.96 860.314 1748.74 1 0.0385616 8018.05
1295.11 909.433 1751.05 1 0.0373203 8018.05
1293.68 860.065 1746.43 1 0.0383226 8018.05
1294.36 909.248 1750.66 1 0.0362466 8018.05
1296.56 909.868 1750.95 1 0.039079 8018.05
1298.19 909.692 1747.5 1 0.0420063 8018.05
1298.78 860.599 1744.95 1 0.0382821 8018.05
1296.7 860.855 1749.25 1 0.0362953 8018.05
1298.29 909.344 1747.19 1 0.040896 8018.05
1298.34 909.057 1747.98 1 0.0369618 8018.05
1293.38 909.602 1745.83 1 0.0413811 8018.05
1298.8 860.856 1745.51 1 0.0360625 8018.05
1298.76 860.654 1745.08 1 0.0366792 8018.05
1294.49 909.96 1750.86 1 0.0377942 8018.05
1296.57 860.818 1749.27 1 0.0402438 8018.05
1297.78 909.628 1749.99 1 0.0387617 8018.05
1294.65 909.553 1750.88 1 0.0377976 8018.05
1296.12 860.605 1749.26 1 0.0394228 8018.05
1297.11 909.684 1750.6 1 0.0372886 8018.05
1294.85 860.653 1748.83 1 0.0373162 8018.05
1298.71 860.646 1745.73 1 0.0375831 8018.05
1293.7 860.043 1745.1 1 0.0420162 8018.05
1298.07 909.507 1749.31 1 0.0372983 8018.05
1295.16 860.237 1748.94 1 0.0393978 8018.05
1298.23 909.565 1747.3 1 0.0411296 8018.05
1297.95 909.912 1749.46 1 0.0396342 8018.05
1294.45 860.161 1748.5 1 0.0400549 8018.05
1293.5 909.551 1747.25 1 0.038599 8018.05
1298.1 909.586 1748.31 1 0.0381997 8018.05
1293.61 909.31 1749.87 1 0.0390457 8018.05
1298.72 860.679 1745.75 1 0.0377521 8018.05
1293.49 909.662 1749.84 1 0.0364205 8018.05
1298.05 909.84 1749 1 0.0398327 8018.05
1294.01 909.216 1750.41 1 0.0367387 8018.05
1298.22 909.639 1746.87 1 0.0382303 8018.05
1295.2 909.577 1751.05 1 0.0373672 8018.05
1294.41 860.299 1748.52 1 0.0376307 8018.05
1298.23 909.606 1746.32 1 0.0437883 8018.05
1298.58 860.058 1744.17 1 0.0364727 8018.05
1298.11 909.958 1746.88 1 0.0408635 8018.05
1294.02 860.406 1747.9 1 0.038403 8018.05
1297.51 909.52 1750.37 1 0.0400882 8018.05
1293.6 909.768 1750.13 1 0.0371471 8018.05
1297.81 860.071 1748.53 1 0.0366916 8018.05
1298.18 909.457 1749.01 1 0.0386939 8018.05
1295.12 909.923 1751.09 1 0.042478 8018.05
1294.87 909.476 1750.91 1 0.0400791 8018.05
1293.76 860.519 1746.39 1 0.0387213 8018.05
1297.98 909.383 1748.46 1 0.0378414 8018.05
1295.3 860.469 1749.01 1 0.0415009 8018.05
1293.52 909.403 1745.83 1 0.0397956 8018.05
1298.79 860.756 1744.44 1 0.0361814 8019.05
1295.62 860.448 1749.2 1 0.040611 8019.05
1298.05 909.558 1748.69 1 0.0427199 8019.05
1294.05 860.058 1747.99 1 0.041101 8019.05
1293.83 860.735 1744.78 1 0.0362751 8019.05
1297.16 909.665 1750.48 1 0.0384356 8019.05
1293.94 860.132 1747.93 1 0.0427824 8019.05
1293.57 909.534 1749.97 1 0.0388474 8019.05
1294.48 860.873 1748.47 1 0.0385453 8019.05
1298.71 860.545 1746.95 1 0.0411258 8019.05
1296.79 860.678 1749.23 1 0.0372548 8020.05
1297.51 860.653 1748.99 1 0.0397743 8020.05
1297.03 909.092 1750.75 1 0.0366245 8020.05
1298.74 860.591 1744.43 1 0.0415047 8020.05
1294.38 860.182 1748.47 1 0.0370711 8020.05
1296.56 909.829 1750.94 1 0.0423492 8020.05
1294.87 860.338 1748.81 1 0.0370382 8020.05
1297.39 860.103 1748.96 1 0.0372492 8020.05
1298.48 860.176 1744.05 1 0.0414029 8020.05
1298.14 909.514 1748.73 1 0.0405714 8020.05
1297.64 909.815 1750.14 1 0.0427033 8020.05
1293.79 860.6 1744.09 1 0.0391304 8020.05
1296.07 909.571 1751.05 1 0.0403129 8020.05
1298.18 909.622 1748.42 1 0.0395824 8020.05
1297.9 909.865 1749.48 1 0.0369133 8020.05
1293.71 860.294 1745.19 1 0.0362187 8020.05
1295.41 909.931 1751.01 1 0.0387909 8020.05
1297.28 909.31 1750.6 1 0.0416074 8020.05
1296.18 860.308 1749.18 1 0.0420547 8020.05
1298.43 860.461 1748.03 1 0.0399696 8020.05
1298.16 909.467 1748.66 1 0.0386203 8020.05
1298.08 909.686 1749.13 1 0.0368262 8020.05
1294.15 860.857 1748 1 0.036604 8020.05
1298.06 909.868 1748.87 1 0.0376106 8020.05
1294.26 860.254 1748.09 1 0.0370509 8020.05
1296.92 860.378 1749.12 1 0.0399502 8021.05
1293.84 860.734 1747.15 1 0.0380498 8021.05
1293.68 909.129 1745.81 1 0.0390378 8021.05
1293.42 909.817 1749.81 1 0.038314 8021.05
1293.77 860.094 1747.42 1 0.0367137 8021.05
1297.64 860.795 1748.87 1 0.0392479 8021.05
1295.06 909.389 1751.03 1 0.0373203 8021.05
1298.12 909.779 1747.13 1 0.0363176 8021.05
1295.05 909.553 1751.05 1 0.0428833 8021.05
1296.36 909.688 1750.99 1 0.0395887 8021.05
1298.63 860.813 1747.69 1 0.0390887 8021.05
1296.18 909.383 1751.05 1 0.0365478 8021.05
1293.8 909.735 1750.3 1 0.0410104 8021.05
1293.28 909.35 1746.78 1 0.0387355 8021.05
1297.14 909.933 1750.6 1 0.0361599 8021.05
1297.96 909.445 1748.54 1 0.037308 8021.05
1294.02 860.913 1747.68 1 0.0384649 8021.05
1294.28 860.855 1748.11 1 0.0373279 8021.05
1298.16 909.496 1748.7 1 0.0392777 8021.05
1295.96 860.895 1749.27 1 0.0369293 8021.05
1298.57 860.072 1744.44 1 0.0382698 8021.05
1295.96 909.504 1751.08 1 0.0380084 8021.05
1297.66 860.83 1748.89 1 0.0416976 8021.05
1298.76 860.633 1745.79 1 0.0377521 8021.05
1295.34 860.93 1749.07 1 0.0381789 8021.05
1293.61 909.28 1749.9 1 0.0397304 8021.05
1294.3 860.932 1748.23 1 0.0402198 8021.05
1298.09 909.921 1747.26 1 0.0397458 8021.05
1294.92 860.444 1748.88 1 0.0422822 8021.05
1297.07 860.194 1749.06 1 0.0378668 8021.05
1293.79 860.584 1744.55 1 0.0395925 8021.05
1298.22 909.627 1746.55 1 0.0415513 8021.05
1298.64 860.751 1744.07 1 0.0378678 8021.05
1293.72 909.399 1750.1 1 0.0394559 8021.05
1296.06 860.806 1749.25 1 0.0404022 8021.05
1293.72 860.209 1744.87 1 0.0365688 8022.05
1298.64 860.205 1744.79 1 0.0372815 8022.05
1295.23 909.519 1751.05 1 0.0396825 8022.05
1296.82 860.068 1749.19 1 0.0360629 8022.05
1298.43 860.685 1748.07 1 0.0367393 8022.05
1294.32 860.148 1748.46 1 0.0370711 8022.05
1294.83 909.302 1750.93 1 0.0376437 8022.05
1298.76 860.669 1745.39 1 0.0375624 8022.05
1298.79 860.78 1744.19 1 0.0364231 8022.05
1298.6 860.043 1744.03 1 0.0390828 8022.05
1297.37 860.149 1748.94 1 0.0372492 8022.05
1294.01 909.218 1750.37 1 0.0363923 8022.05
1298.78 860.861 1746.48 1 0.0409837 8022.05
1294.21 860.211 1748.21 1 0.0412101 8022.05
1298.34 909.03 1748.45 1 0.0380629 8022.05
1296.25 909.461 1751 1 0.0402807 8022.05
1297.79 909.681 1749.97 1 0.0387617 8022.05
1298.71 860.317 1744.05 1 0.0400277 8022.05
1297.8 909.573 1749.91 1 0.0413523 8022.05
1294.88 860.238 1748.79 1 0.04097 8022.05
1293.41 909.571 1745.83 1 0.0426328 8022.05
1296.69 860.868 1749.28 1 0.0369626 8022.05
1297.39 909.247 1750.44 1 0.0364833 8022.05
1294.59 860.408 1748.62 1 0.0366348 8022.05
1294.47 860.443 1748.44 1 0.0379419 8022.05
1294.6 860.707 1748.48 1 0.0363631 8022.05
1296.67 860.146 1749.17 1 0.041047 8022.05
1294.11 860.592 1747.99 1 0.039586 8022.05
1295.59 909.245 1751.1 1 0.0400928 8022.05
1293.67 860.143 1745.37 1 0.0380134 8022.05
1293.48 909.61 1749.84 1 0.0418814 8022.05
1296.34 860.91 1749.22 1 0.0387048 8022.05
1298.73 860.636 1747.13 1 0.0418985 8022.05
1295.33 860.499 1749.02 1 0.0415009 8022.05
1294.8 860.525 1748.79 1 0.0388723 8022.05
1293.36 909.393 1745.82 1 0.037906 8022.05
1294 860.33 1745.73 1 0.0363822 8022.05
1296.26 860.578 1749.23 1 0.0394013 8022.05
1298.65 860.067 1745.81 1 0.0362601 8022.05
1294.91 909.181 1750.93 1 0.038026 8022.05
1293.74 860.039 1746.54 1 0.038495 8023.05
1295.36 909.726 1750.99 1 0.0376978 8023.05
1298.18 860.238 1748.33 1 0.0387771 8023.05
1295.6 909.207 1751.1 1 0.0405744 8023.05
1298.75 860.625 1744.27 1 0.0382188 8023.05
1294.96 860.271 1748.82 1 0.0427281 8023.05
1296.11 860.855 1749.2 1 0.0429942 8023.05
1298.29 909.184 1746.53 1 0.0360974 8023.05
1293.95 860.174 1747.92 1 0.0417545 8023.05
1298.17 909.451 1748.28 1 0.0406111 8023.05
1297.45 909.928 1749.95 1 0.0360376 8023.05
1297.76 909.267 1750.12 1 0.0375456 8023.05
1294.27 909.194 1750.62 1 0.0410984 8023.05
1297.61 909.381 1750.29 1 0.0366886 8023.05
1298.76 860.735 1745.28 1 0.0406406 8023.05
1298.15 909.688 1748.43 1 0.0395824 8023.05
1294.67 909.57 1750.91 1 0.0377976 8023.05
1298.73 860.56 1744.47 1 0.0413605 8023.05
1294.26 909.191 1750.58 1 0.0410984 8023.05
1296.66 860.193 1749.13 1 0.0370381 8023.05
1298.79 860.824 1745.31 1 0.0394759 8023.05
1297.64 909.867 1750.07 1 0.0361773 8023.05
1295.27 909.62 1751.1 1 0.0421197 8023.05
1298.8 860.732 1745.63 1 0.0368538 8023.05
1295.34 860.911 1749.03 1 0.0375308 8023.05
1294.17 860.877 1748.04 1 0.0371639 8023.05
1296.74 909.557 1750.9 1 0.0375225 8023.05
1298.15 909.164 1749.47 1 0.0382569 8023.05
1298.65 860.073 1746.4 1 0.0398555 8023.05
1296.35 909.2 1751.01 1 0.0364785 8023.05
1298.74 860.572 1745.51 1 0.0400531 8023.05
1296.6 860.331 1749.24 1 0.0399621 8023.05
1298.48 860.892 1748.13 1 0.0364636 8023.05
1294.68 909.482 1750.9 1 0.039697 8023.05
1298.73 860.71 1744.42 1 0.0367199 8023.05
1295.84 860.038 1749.12 1 0.0364068 8024.05
1294.88 909.308 1750.93 1 0.0403974 8024.05
1298.76 860.647 1745.86 1 0.0390801 8024.05
1298.71 860.533 1746.99 1 0.0411258 8024.05
1298.38 909.072 1746 1 0.0400545 8024.05
1296.86 860.039 1749.14 1 0.0360629 8024.05
1298.78 860.607 1745.57 1 0.0380123 8024.05
1294.86 909.388 1750.97 1 0.0376437 8024.05
1297.06 909.529 1750.73 1 0.0362802 8024.05
1298.68 860.341 1744.08 1 0.0367625 8024.05
1293.97 860.349 1747.72 1 0.0364129 8024.05
1297.04 860.954 1749.2 1 0.0385287 8024.05
1298.59 860.061 1744.13 1 0.0368319 8024.05
1298.04 909.143 1749.66 1 0.0379365 8024.05
1293.85 860.886 1744.43 1 0.0398905 8024.05
