x z szz sxx prinz state
1343.52 1685.68 -4.23615e+06 -1.80329e+06 -1.6328e+06 0
1449.27 1697.45 -5.29768e+06 -1.57041e+06 -1.51905e+06 0
1261.81 1667.28 -3.64159e+06 -2.13872e+06 -1.71976e+06 0
1069.98 1428.65 -8.36398e+06 -6.35458e+06 -5.36612e+06 0
1247 1695.34 -2.66636e+06 -1.55277e+06 -1.07192e+06 0
1274.27 1647.61 -4.27426e+06 -2.43489e+06 -2.081e+06 0
1434.81 1693.12 -5.2066e+06 -1.63577e+06 -1.58227e+06 0
1237.16 1671.74 -3.19597e+06 -2.07168e+06 -1.53984e+06 0
1174.78 1695.25 -1.92137e+06 -1.56251e+06 -752624 0
509.989 1286.07 -1.06976e+07 -8.55162e+06 -6.81483e+06 0
1340.89 1086.18 -1.90697e+07 -1.29244e+07 -1.25856e+07 0
1381.21 1690.55 -4.58679e+06 -1.71936e+06 -1.60123e+06 0
1224.57 1674.19 -3.00414e+06 -2.00479e+06 -1.39328e+06 0
1180.44 1645.57 -3.30527e+06 -2.56634e+06 -1.78693e+06 0
1454.7 1286.23 -1.559e+07 -9.41837e+06 -9.36272e+06 0
667.703 1275.27 -1.10248e+07 -8.72209e+06 -7.20205e+06 0
647.831 892.196 -2.1147e+07 -1.49812e+07 -1.39522e+07 0
788.589 953.32 -1.9083e+07 -1.39846e+07 -1.27074e+07 0
1290.1 1604.75 -5.51543e+06 -3.12155e+06 -2.8409e+06 0
1827.18 1435.12 -1.34437e+07 -6.6693e+06 -6.66623e+06 0
1427.33 1606.03 -7.26487e+06 -3.22296e+06 -3.1793e+06 0
1319.92 1659.01 -4.51884e+06 -2.18747e+06 -1.98077e+06 0
1267.55 1658.89 -3.87332e+06 -2.21812e+06 -1.84203e+06 0
1332.3 1651.25 -4.90693e+06 -2.33949e+06 -2.1629e+06 0
1162.2 1598.17 -4.4144e+06 -3.29907e+06 -2.52182e+06 0
1235.78 1618.98 -4.55743e+06 -2.94902e+06 -2.44478e+06 0
1421.76 1580.67 -7.82641e+06 -3.69844e+06 -3.64963e+06 0
1622.25 1595.51 -9.49066e+06 -3.55878e+06 -3.54743e+06 0
1211.7 1611.48 -4.46398e+06 -3.09866e+06 -2.46975e+06 0
304.59 1590.69 -2.35757e+06 -3.16789e+06 -918202 0
1248.68 1612.78 -4.86818e+06 -3.04634e+06 -2.60744e+06 0
1406.67 1703.91 -4.57165e+06 -1.44651e+06 -1.36114e+06 0
1292.59 1648.37 -4.40503e+06 -2.33787e+06 -2.06281e+06 0
1179.75 1620.64 -3.9585e+06 -2.95963e+06 -2.19214e+06 0
1394.36 1644.27 -5.92226e+06 -2.50041e+06 -2.42444e+06 0
1386.4 1567.74 -7.71185e+06 -3.88166e+06 -3.78991e+06 0
1613.46 1619.19 -8.92809e+06 -3.15769e+06 -3.14515e+06 0
1224.58 1683.01 -2.72451e+06 -1.84846e+06 -1.24393e+06 0
1088.02 1510.28 -6.3176e+06 -4.894e+06 -3.91843e+06 0
1873.34 1358.24 -1.53901e+07 -8.12771e+06 -8.12567e+06 0
1274.3 1681.52 -3.41732e+06 -1.86522e+06 -1.49197e+06 0
881.647 830.439 -2.292e+07 -1.62194e+07 -1.51818e+07 0
699.971 968.358 -1.88708e+07 -1.36828e+07 -1.2524e+07 0
1054.61 1028.19 -1.83317e+07 -1.328e+07 -1.21836e+07 0
1401.82 1674.44 -5.24304e+06 -1.92555e+06 -1.85347e+06 0
1683.43 1609.39 -9.07011e+06 -3.22042e+06 -3.21236e+06 0
1250.9 1604.46 -5.1295e+06 -3.17158e+06 -2.74671e+06 0
1493.46 1653.57 -6.94291e+06 -2.36253e+06 -2.3404e+06 0
1283.63 1645.94 -4.448e+06 -2.45055e+06 -2.13325e+06 0
1972.57 1577.92 -1.04046e+07 -3.88098e+06 -3.88081e+06 0
1256.35 1684.85 -3.06488e+06 -1.76896e+06 -1.33897e+06 0
1286.81 1614.51 -5.21666e+06 -2.94174e+06 -2.64998e+06 0
179.792 1325.87 -8.88768e+06 -7.96099e+06 -5.49603e+06 0
1401.46 1639.33 -6.13858e+06 -2.59936e+06 -2.52652e+06 0
1426.72 1603.93 -7.31101e+06 -3.25657e+06 -3.21349e+06 0
1189.59 1696.46 -2.03633e+06 -1.57601e+06 -788676 0
1300.9 1673.84 -3.93233e+06 -1.98368e+06 -1.69914e+06 0
1413.38 1664.54 -5.64812e+06 -2.13557e+06 -2.07512e+06 0
1961.33 1525.54 -1.15797e+07 -4.81185e+06 -4.81172e+06 0
1471.42 1528.5 -9.73418e+06 -4.72859e+06 -4.70495e+06 0
1320.12 1650.8 -4.72459e+06 -2.32515e+06 -2.12252e+06 0
586.17 1651.92 -1.56248e+06 -1.82326e+06 -244964 0
1224.97 1558.28 -5.93908e+06 -3.91756e+06 -3.41106e+06 0
1343.88 1645.08 -5.22281e+06 -2.44889e+06 -2.29301e+06 0
893.581 811.226 -2.34335e+07 -1.62565e+07 -1.53951e+07 0
1261.85 1696.25 -2.82635e+06 -1.59505e+06 -1.14071e+06 0
1667.49 1194.6 -1.93119e+07 -1.14572e+07 -1.14346e+07 0
1145.27 1602.34 -4.23179e+06 -3.2734e+06 -2.42562e+06 0
1430.07 1692.82 -5.15012e+06 -1.5999e+06 -1.5467e+06 0
1431.14 1593.94 -7.60744e+06 -3.44344e+06 -3.40415e+06 0
1971.8 995.958 -2.44808e+07 -1.59668e+07 -1.59614e+07 0
1178.34 1621.29 -3.90987e+06 -2.92528e+06 -2.1767e+06 0
1427.33 1700.47 -4.91934e+06 -1.48559e+06 -1.42343e+06 0
175.687 825.396 -2.19615e+07 -1.55225e+07 -1.43281e+07 0
1777.46 1151.31 -2.02391e+07 -1.24773e+07 -1.24653e+07 0
1222.93 1580.89 -5.36529e+06 -3.53973e+06 -3.01815e+06 0
463.308 1633.99 -1.59547e+06 -2.12417e+06 -401530 0
1288.96 1613.85 -5.27089e+06 -2.97016e+06 -2.6884e+06 0
189.716 1034.49 -1.63433e+07 -1.23586e+07 -1.07351e+07 0
1286.95 1598.67 -5.59887e+06 -3.19416e+06 -2.91987e+06 0
1151.03 824.512 -2.40473e+07 -1.69042e+07 -1.59795e+07 0
1212.36 1615.38 -4.4054e+06 -3.05443e+06 -2.42102e+06 0
1312.63 1683.53 -3.78569e+06 -1.77403e+06 -1.53336e+06 0
1370 1679.27 -4.69705e+06 -1.85225e+06 -1.73581e+06 0
1231.46 1635.21 -4.12785e+06 -2.71288e+06 -2.16529e+06 0
1334.52 1167.51 -1.69146e+07 -1.12312e+07 -1.0993e+07 0
404.871 1050.45 -1.6676e+07 -1.23179e+07 -1.09811e+07 0
1177.96 1684.98 -2.23802e+06 -1.74274e+06 -908644 0
1422.63 1588.9 -7.64594e+06 -3.5778e+06 -3.52435e+06 0
1185.86 1645.97 -3.29179e+06 -2.54479e+06 -1.77694e+06 0
19.9897 1560.37 -2.76776e+06 -4.11788e+06 -1.43931e+06 0
1453.01 1640.61 -6.72626e+06 -2.57266e+06 -2.54206e+06 0
1781.86 1308.78 -1.6398e+07 -9.17906e+06 -9.17344e+06 0
710.436 1062.46 -1.64332e+07 -1.23787e+07 -1.09877e+07 0
1193.03 1665.23 -2.84601e+06 -2.12587e+06 -1.38563e+06 0
1390.89 1618.59 -6.52198e+06 -2.97009e+06 -2.8879e+06 0
1384.92 1614.79 -6.53866e+06 -3.02599e+06 -2.93951e+06 0
1391.39 1667.29 -5.31779e+06 -2.09898e+06 -2.00856e+06 0
1160.2 1688.7 -1.99056e+06 -1.65216e+06 -786418 0
1265.24 1680.85 -3.33822e+06 -1.9532e+06 -1.51548e+06 0
1362.69 1641.13 -5.60589e+06 -2.56292e+06 -2.44139e+06 0
1377.61 1689.91 -4.57645e+06 -1.70638e+06 -1.59115e+06 0
1270.63 1677.09 -3.4432e+06 -1.90601e+06 -1.52637e+06 0
1236.54 1645.79 -3.87496e+06 -2.493e+06 -1.99103e+06 0
1265.58 1686.2 -3.2072e+06 -1.8389e+06 -1.40258e+06 0
1464.41 1159.6 -1.8749e+07 -1.17655e+07 -1.1698e+07 0
434.336 902.769 -2.05044e+07 -1.44998e+07 -1.34416e+07 0
1482.04 1084.62 -2.08483e+07 -1.34811e+07 -1.34017e+07 0
1452.93 1646 -6.5835e+06 -2.46737e+06 -2.43608e+06 0
1291.23 1266.72 -1.39624e+07 -9.30762e+06 -8.96014e+06 0
1234.55 1666.2 -3.2724e+06 -2.13466e+06 -1.62552e+06 0
1230.74 1445.32 -8.83579e+06 -5.95287e+06 -5.45674e+06 0
1345.94 1621.99 -5.84564e+06 -2.84448e+06 -2.7119e+06 0
1339.97 1646.09 -5.11526e+06 -2.39561e+06 -2.23793e+06 0
1329.61 1655.35 -4.73098e+06 -2.24988e+06 -2.06811e+06 0
1173.37 1596.66 -4.54621e+06 -3.35744e+06 -2.59735e+06 0
1667.39 1265.54 -1.74746e+07 -9.91975e+06 -9.90414e+06 0
1978.84 1255 -1.8289e+07 -1.02981e+07 -1.02968e+07 0
1190.68 1667.41 -2.73985e+06 -2.01363e+06 -1.28927e+06 0
1165.84 1655.77 -2.94571e+06 -2.31009e+06 -1.47377e+06 0
1139.15 1641.16 -3.18273e+06 -2.6268e+06 -1.7442e+06 0
1833.14 1413.11 -1.39256e+07 -7.04509e+06 -7.04252e+06 0
1211.13 1694.48 -2.23931e+06 -1.59839e+06 -918958 0
1291.49 1664.51 -4.00131e+06 -2.08039e+06 -1.79896e+06 0
1531.53 1604.53 -8.76635e+06 -3.28131e+06 -3.26627e+06 0
1330.02 929.568 -2.27076e+07 -1.58675e+07 -1.53256e+07 0
1354.68 1638.39 -5.56529e+06 -2.58525e+06 -2.45652e+06 0
77.2456 1270.6 -1.05634e+07 -8.90329e+06 -6.58332e+06 0
1325.32 1636.45 -5.16909e+06 -2.58761e+06 -2.40287e+06 0
1449.21 1455.73 -1.11827e+07 -5.96732e+06 -5.94153e+06 0
36.1152 1462.05 -5.57193e+06 -5.89892e+06 -3.16809e+06 0
1272.68 1592.88 -5.63394e+06 -3.31109e+06 -2.98864e+06 0
1318.79 1630.72 -5.18361e+06 -2.64821e+06 -2.44117e+06 0
1395.84 1694.39 -4.70178e+06 -1.64664e+06 -1.55058e+06 0
1789.84 1448.59 -1.29647e+07 -6.3218e+06 -6.31719e+06 0
309.862 1614.69 -1.77208e+06 -2.6917e+06 -451717 0
699.998 1555.2 -3.75936e+06 -3.93222e+06 -2.23791e+06 0
1374.99 1596.63 -6.84626e+06 -3.29481e+06 -3.20133e+06 0
31.0705 1040.18 -1.64217e+07 -1.24854e+07 -1.04692e+07 0
1331.68 1620.49 -5.65766e+06 -2.85687e+06 -2.69569e+06 0
1209.79 1582.68 -5.21201e+06 -3.62389e+06 -2.97793e+06 0
1911.11 1350.3 -1.56731e+07 -8.28051e+06 -8.27892e+06 0
1446.88 1677.79 -5.73776e+06 -1.89166e+06 -1.85177e+06 0
1891.97 958.215 -2.51066e+07 -1.69038e+07 -1.68877e+07 0
1162.41 1692.88 -1.89808e+06 -1.56974e+06 -717334 0
348.062 1620.68 -1.70622e+06 -2.45713e+06 -452812 0
453.951 1637.77 -1.48317e+06 -2.02017e+06 -279728 0
1302.01 1603.36 -5.68601e+06 -3.12822e+06 -2.89698e+06 0
1299.97 1592.76 -5.95223e+06 -3.35674e+06 -3.10088e+06 0
1304.02 1597.09 -5.9226e+06 -3.29481e+06 -3.05756e+06 0
61.653 860.382 -2.11972e+07 -1.49142e+07 -1.37612e+07 0
1713 1371.2 -1.48516e+07 -7.86212e+06 -7.85331e+06 0
1331.73 1563.18 -7.03852e+06 -3.89128e+06 -3.72148e+06 0
555.078 909.805 -2.06517e+07 -1.45458e+07 -1.3507e+07 0
1486.58 1124.87 -1.99747e+07 -1.26712e+07 -1.26079e+07 0
1239.86 1479.79 -8.12562e+06 -5.3761e+06 -4.91388e+06 0
1176.37 1688.04 -2.07649e+06 -1.63624e+06 -878045 0
1813.07 810.768 -2.83165e+07 -2.02619e+07 -1.98604e+07 0
1248.79 1575.16 -5.85358e+06 -3.72023e+06 -3.28021e+06 0
1300.34 1634.36 -4.91015e+06 -2.63732e+06 -2.37728e+06 0
1449.53 1591.59 -7.8995e+06 -3.5303e+06 -3.50131e+06 0
1398.09 1584.92 -7.42606e+06 -3.60166e+06 -3.5249e+06 0
1975.62 1317.29 -1.67834e+07 -9.00722e+06 -9.00702e+06 0
1177.4 1680.29 -2.33448e+06 -1.82621e+06 -1.02027e+06 0
640.718 1157.04 -1.42014e+07 -1.07224e+07 -9.36997e+06 0
1862.65 1594.91 -9.59152e+06 -3.50499e+06 -3.50145e+06 0
265.792 1108.24 -1.46988e+07 -1.14171e+07 -9.60427e+06 0
1602.53 1698.42 -6.87396e+06 -1.3788e+06 -1.35606e+06 0
1397.81 1703.35 -4.5002e+06 -1.47426e+06 -1.37766e+06 0
1425.12 1652.86 -6.06661e+06 -2.32544e+06 -2.27856e+06 0
1194.49 1696.37 -2.04264e+06 -1.54405e+06 -790175 0
1429.75 1632.5 -6.6683e+06 -2.76627e+06 -2.71752e+06 0
1792.77 1600.86 -9.20405e+06 -3.39469e+06 -3.38934e+06 0
53.0911 1236.43 -1.14099e+07 -9.36238e+06 -7.09507e+06 0
1309.72 1661.98 -4.35807e+06 -2.18128e+06 -1.93559e+06 0
523.843 1167.69 -1.38054e+07 -1.04357e+07 -9.0073e+06 0
1286.45 1608.79 -5.40905e+06 -3.07194e+06 -2.78342e+06 0
1747.25 932.931 -2.54703e+07 -1.73462e+07 -1.73018e+07 0
1224.51 1689.92 -2.52579e+06 -1.67272e+06 -1.06384e+06 0
1841.08 1145.92 -2.04605e+07 -1.25238e+07 -1.25162e+07 0
1334.81 1634.39 -5.31449e+06 -2.599e+06 -2.43102e+06 0
1307.37 1657.62 -4.40035e+06 -2.22558e+06 -1.98308e+06 0
1254.08 1694.9 -2.80265e+06 -1.62085e+06 -1.15725e+06 0
726.384 1044.71 -1.67494e+07 -1.24891e+07 -1.11658e+07 0
1394.47 1699.6 -4.52997e+06 -1.51328e+06 -1.41843e+06 0
405.272 1629.42 -1.63022e+06 -2.22558e+06 -428874 0
1353.71 1633.56 -5.64388e+06 -2.65333e+06 -2.524e+06 0
1431.68 1600.8 -7.46269e+06 -3.33696e+06 -3.29535e+06 0
1258.68 1692.7 -2.88526e+06 -1.62831e+06 -1.20009e+06 0
1407.12 1110.81 -1.92979e+07 -1.26342e+07 -1.24655e+07 0
794.677 1594.2 -2.54157e+06 -3.13931e+06 -1.42508e+06 0
844.327 910.092 -2.04825e+07 -1.47266e+07 -1.36435e+07 0
1452.08 1235.54 -1.67728e+07 -1.03332e+07 -1.02809e+07 0
245.794 1578.56 -2.50755e+06 -3.56998e+06 -1.0272e+06 0
1367.35 1611.12 -6.4286e+06 -3.09784e+06 -2.98071e+06 0
1989.71 951.384 -2.56197e+07 -1.71991e+07 -1.71986e+07 0
1312.4 1625.37 -5.26312e+06 -2.77678e+06 -2.55678e+06 0
1122.75 1612.48 -3.84918e+06 -3.09138e+06 -2.19959e+06 0
404.175 1366.5 -8.37481e+06 -7.13716e+06 -5.1272e+06 0
1019.95 1620.89 -2.97615e+06 -2.87729e+06 -1.76588e+06 0
248.773 1592.49 -2.10983e+06 -3.2482e+06 -733947 0
1317.23 1611.96 -5.6527e+06 -2.99758e+06 -2.78328e+06 0
1153 1648.61 -3.0493e+06 -2.4277e+06 -1.5978e+06 0
1420.22 1699.54 -4.85227e+06 -1.51942e+06 -1.45003e+06 0
1350.71 1624.05 -5.84055e+06 -2.81801e+06 -2.67969e+06 0
1143.95 1624.38 -3.64144e+06 -2.88718e+06 -2.05565e+06 0
1422.62 1696.39 -4.97486e+06 -1.57756e+06 -1.51023e+06 0
1386.42 1604.02 -6.83029e+06 -3.24978e+06 -3.16416e+06 0
1535.15 1691.4 -6.78395e+06 -1.78317e+06 -1.76225e+06 0
1528.15 1703.51 -6.32179e+06 -1.35966e+06 -1.32547e+06 0
172.422 1094.08 -1.48258e+07 -1.14269e+07 -9.53348e+06 0
1355.66 1297.59 -1.40042e+07 -8.78861e+06 -8.6208e+06 0
662.031 933.951 -1.99037e+07 -1.41591e+07 -1.3119e+07 0
1261.05 1688.37 -3.05759e+06 -1.72389e+06 -1.30653e+06 0
617.072 1645.08 -1.68475e+06 -2.01578e+06 -404254 0
1384.85 1598.41 -6.94929e+06 -3.34045e+06 -3.2534e+06 0
485.275 1604.48 -2.40373e+06 -2.79809e+06 -1.02202e+06 0
224.692 1569.69 -2.57334e+06 -3.66527e+06 -1.07928e+06 0
547.873 1472.07 -6.095e+06 -5.42505e+06 -3.66275e+06 0
749.64 1407.58 -7.46889e+06 -6.62318e+06 -4.9238e+06 0
1265.58 1650.19 -4.12423e+06 -2.38758e+06 -2.01044e+06 0
1432.29 1602.9 -7.42144e+06 -3.30775e+06 -3.26448e+06 0
1225.82 1588.07 -5.24109e+06 -3.43993e+06 -2.91935e+06 0
1674.64 1084.5 -2.18833e+07 -1.37161e+07 -1.36821e+07 0
1929.64 1057.08 -2.29102e+07 -1.46507e+07 -1.46484e+07 0
1180.42 1640.85 -3.45042e+06 -2.65873e+06 -1.87057e+06 0
691.971 990.849 -1.83447e+07 -1.33972e+07 -1.22179e+07 0
902.131 1416.79 -7.72245e+06 -6.35496e+06 -5.01218e+06 0
1868.57 1063.51 -2.25523e+07 -1.4467e+07 -1.44609e+07 0
1237.59 1635.29 -4.14837e+06 -2.65317e+06 -2.1573e+06 0
1466.16 1602.38 -7.83308e+06 -3.31576e+06 -3.29001e+06 0
1003.78 1626.49 -2.79474e+06 -2.76827e+06 -1.57556e+06 0
619.063 1175.84 -1.37377e+07 -1.0497e+07 -9.06179e+06 0
592.537 1162.29 -1.40672e+07 -1.06137e+07 -9.29616e+06 0
1133.2 1630.1 -3.41665e+06 -2.80137e+06 -1.9145e+06 0
1402.63 1636.17 -6.23431e+06 -2.69548e+06 -2.6285e+06 0
1736.09 1589.64 -9.53088e+06 -3.63733e+06 -3.63262e+06 0
1332.94 1698.41 -3.69469e+06 -1.57818e+06 -1.35938e+06 0
1988.49 1595.77 -1.0049e+07 -3.57375e+06 -3.57373e+06 0
1555.61 1564.38 -1.01386e+07 -4.21252e+06 -4.19945e+06 0
1082.88 957.605 -2.03032e+07 -1.46373e+07 -1.35963e+07 0
1352.93 1601.44 -6.45175e+06 -3.22478e+06 -3.0996e+06 0
1280.61 1679.1 -3.53694e+06 -1.8897e+06 -1.53677e+06 0
1242.3 1632.68 -4.2793e+06 -2.67866e+06 -2.21396e+06 0
6.9621 1537.48 -3.17528e+06 -4.52945e+06 -1.67953e+06 0
1258.76 1620.76 -4.78998e+06 -2.86553e+06 -2.4805e+06 0
1030.46 1585.58 -4.04742e+06 -3.53501e+06 -2.41387e+06 0
493.117 1638.99 -1.56141e+06 -2.03138e+06 -353066 0
1275.49 1610.18 -5.24805e+06 -3.06989e+06 -2.74349e+06 0
753.244 874.596 -2.11321e+07 -1.5017e+07 -1.39895e+07 0
1697.92 1120.64 -2.10058e+07 -1.29162e+07 -1.28918e+07 0
1339.09 1691.08 -3.96104e+06 -1.63074e+06 -1.45442e+06 0
1457.25 1604.53 -7.67084e+06 -3.27957e+06 -3.25366e+06 0
548.265 1642.83 -1.68397e+06 -1.92807e+06 -412621 0
1206.6 1630.46 -3.86679e+06 -2.71605e+06 -2.08934e+06 0
73.4274 1197 -1.23996e+07 -9.96032e+06 -7.8279e+06 0
1456.8 1672.1 -6.02451e+06 -2.04996e+06 -2.0094e+06 0
872.594 1189.6 -1.34493e+07 -1.03589e+07 -9.06663e+06 0
218.486 916.656 -1.94422e+07 -1.40325e+07 -1.28419e+07 0
1322.28 1625.85 -5.37866e+06 -2.76039e+06 -2.56291e+06 0
1360.11 1645.65 -5.46286e+06 -2.45736e+06 -2.33453e+06 0
1315.95 1661.8 -4.36918e+06 -2.12612e+06 -1.90553e+06 0
1387.06 1699.82 -4.45845e+06 -1.5592e+06 -1.45194e+06 0
1357.35 1678.75 -4.61182e+06 -1.91255e+06 -1.76473e+06 0
372.007 1631.34 -1.60308e+06 -2.22917e+06 -347290 0
1289.75 1693.18 -3.31399e+06 -1.67979e+06 -1.3485e+06 0
1392.15 1633.08 -6.14355e+06 -2.66072e+06 -2.59044e+06 0
1847.74 983.592 -2.4323e+07 -1.61454e+07 -1.61334e+07 0
1458.18 1654.65 -6.47058e+06 -2.37934e+06 -2.34372e+06 0
1230.46 1690.32 -2.57433e+06 -1.64135e+06 -1.09519e+06 0
1479.24 1616.9 -7.66168e+06 -3.08453e+06 -3.06395e+06 0
1394.16 1677.27 -5.10949e+06 -1.93387e+06 -1.84458e+06 0
1803.48 1116.36 -2.10785e+07 -1.32888e+07 -1.32776e+07 0
1352.18 1688.24 -4.22738e+06 -1.67065e+06 -1.52188e+06 0
1231.69 1694.42 -2.4802e+06 -1.56315e+06 -1.00236e+06 0
1422.96 1703.98 -4.81029e+06 -1.47803e+06 -1.40558e+06 0
1210.05 1619.83 -4.21717e+06 -2.94322e+06 -2.3186e+06 0
1323.89 1125.62 -1.77815e+07 -1.19809e+07 -1.16332e+07 0
1348.49 1681.76 -4.36457e+06 -1.79574e+06 -1.65344e+06 0
1251.25 1647.55 -4.01128e+06 -2.45589e+06 -2.01253e+06 0
1219.53 1656.65 -3.36767e+06 -2.31432e+06 -1.72523e+06 0
914.955 1369.12 -9.00056e+06 -7.20112e+06 -5.85629e+06 0
579.617 1250.21 -1.17878e+07 -9.20414e+06 -7.62022e+06 0
1375.31 1625.03 -6.15947e+06 -2.80434e+06 -2.71182e+06 0
1182.56 1671.05 -2.62959e+06 -2.00096e+06 -1.20308e+06 0
31.8186 1233.81 -1.13768e+07 -9.53814e+06 -7.10158e+06 0
1155.01 1690.43 -1.9531e+06 -1.65089e+06 -754707 0
496.219 1450.25 -6.43169e+06 -5.73002e+06 -3.86582e+06 0
1220.81 1690.63 -2.48289e+06 -1.63922e+06 -1.01907e+06 0
1248.89 1656.12 -3.73492e+06 -2.26237e+06 -1.83032e+06 0
1154.88 1219.55 -1.40033e+07 -1.00646e+07 -9.22487e+06 0
11.4535 1508.41 -4.12531e+06 -4.99444e+06 -2.21666e+06 0
575.573 1640.31 -1.78808e+06 -2.05931e+06 -434786 0
197.336 929.989 -1.91001e+07 -1.39988e+07 -1.25975e+07 0
540.014 1540.6 -4.31014e+06 -4.1326e+06 -2.35481e+06 0
1444.08 1587.64 -7.94237e+06 -3.60431e+06 -3.56648e+06 0
1048.41 1106.82 -1.62961e+07 -1.19164e+07 -1.08965e+07 0
1319.3 1607.62 -5.78997e+06 -3.08431e+06 -2.88203e+06 0
1268.07 1653.16 -4.05135e+06 -2.34212e+06 -1.96037e+06 0
1176.68 1668.58 -2.65896e+06 -2.03092e+06 -1.23788e+06 0
1222.76 1693.83 -2.36749e+06 -1.55915e+06 -967396 0
362.856 1356.94 -8.61344e+06 -7.40567e+06 -5.27947e+06 0
469.036 1065.05 -1.63038e+07 -1.20378e+07 -1.06315e+07 0
1396.04 1673.87 -5.21707e+06 -1.99277e+06 -1.90552e+06 0
1257.95 1572.52 -5.93854e+06 -3.63365e+06 -3.27094e+06 0
1245.89 1636.43 -4.27231e+06 -2.65707e+06 -2.19762e+06 0
413.897 821.9 -2.26344e+07 -1.57224e+07 -1.48707e+07 0
1206.66 1621.32 -4.10561e+06 -2.85061e+06 -2.22988e+06 0
1401.25 1560.33 -8.08249e+06 -4.01974e+06 -3.95193e+06 0
1221.5 1661.38 -3.27805e+06 -2.25159e+06 -1.65876e+06 0
1433.61 1676.67 -5.58008e+06 -1.90203e+06 -1.85427e+06 0
690.62 867.15 -2.15814e+07 -1.52082e+07 -1.4267e+07 0
1489.89 1248.88 -1.69031e+07 -1.00144e+07 -9.978e+06 0
14.7398 1548.74 -3.15576e+06 -4.42567e+06 -1.58642e+06 0
1964.72 1361.11 -1.56715e+07 -8.10515e+06 -8.10493e+06 0
31.9381 1543.7 -3.46794e+06 -4.47459e+06 -1.83719e+06 0
861.602 983.279 -1.86813e+07 -1.36813e+07 -1.24164e+07 0
1354.38 971.034 -2.21467e+07 -1.52723e+07 -1.4863e+07 0
1473.03 1551.38 -9.24369e+06 -4.36687e+06 -4.34224e+06 0
1325.5 1274.22 -1.42493e+07 -9.25926e+06 -9.02194e+06 0
1200.22 1622.31 -4.06692e+06 -2.92484e+06 -2.23411e+06 0
1250.96 1650.38 -3.94355e+06 -2.39907e+06 -1.9576e+06 0
1150.36 1677.08 -2.31514e+06 -1.88652e+06 -992642 0
1333.15 1660.35 -4.66031e+06 -2.17943e+06 -2.00167e+06 0
1438.2 1680.78 -5.54399e+06 -1.85858e+06 -1.81023e+06 0
927.657 1292.69 -1.10069e+07 -8.54444e+06 -7.31394e+06 0
71.2262 923.666 -1.9631e+07 -1.41665e+07 -1.26887e+07 0
282.483 1244.39 -1.11576e+07 -9.17158e+06 -7.03969e+06 0
1721.24 1612.23 -8.94498e+06 -3.18483e+06 -3.17927e+06 0
1145.5 1659.82 -2.73545e+06 -2.22141e+06 -1.35397e+06 0
1198.39 1668.68 -2.82787e+06 -2.09747e+06 -1.37262e+06 0
1325.44 1539.53 -7.55122e+06 -4.29773e+06 -4.1002e+06 0
1247.22 1665.51 -3.50062e+06 -2.15638e+06 -1.68467e+06 0
524.133 1596.7 -2.80054e+06 -3.03573e+06 -1.33343e+06 0
138.036 1552.95 -3.03557e+06 -4.1724e+06 -1.47337e+06 0
125.658 1548.72 -3.06272e+06 -4.25159e+06 -1.51501e+06 0
1064.28 1069.38 -1.73367e+07 -1.25851e+07 -1.15362e+07 0
183.057 1353.79 -8.04549e+06 -7.3878e+06 -4.94377e+06 0
1285.55 1696.26 -3.13948e+06 -1.63677e+06 -1.26734e+06 0
1371.44 1688.44 -4.50886e+06 -1.72237e+06 -1.59345e+06 0
1353 1683.68 -4.38529e+06 -1.78878e+06 -1.64816e+06 0
1468.96 1697.03 -5.55927e+06 -1.57782e+06 -1.5345e+06 0
1473.6 1700.58 -5.55753e+06 -1.532e+06 -1.49158e+06 0
318.447 1604.9 -2.06227e+06 -2.93018e+06 -728645 0
770.016 916.525 -2.00909e+07 -1.45681e+07 -1.34727e+07 0
1367.13 1652.77 -5.33229e+06 -2.2931e+06 -2.18537e+06 0
731.384 1615.64 -2.13239e+06 -2.7546e+06 -916753 0
530.987 1516.91 -4.88735e+06 -4.62656e+06 -2.7545e+06 0
1397.55 1592.92 -7.24449e+06 -3.45605e+06 -3.37922e+06 0
1631.39 1168.26 -2.00363e+07 -1.20626e+07 -1.20375e+07 0
237.569 860.287 -2.0919e+07 -1.48139e+07 -1.37164e+07 0
1256.05 1660.43 -3.75401e+06 -2.25385e+06 -1.81984e+06 0
1186.88 1584.81 -4.93622e+06 -3.54955e+06 -2.84882e+06 0
1135.2 1616.92 -3.78441e+06 -3.00407e+06 -2.13565e+06 0
1563.6 1231.73 -1.83893e+07 -1.0625e+07 -1.06006e+07 0
1124.22 1589.16 -4.45521e+06 -3.47422e+06 -2.59411e+06 0
1415.79 1701.37 -4.75198e+06 -1.4626e+06 -1.39222e+06 0
827.384 1469.6 -6.0079e+06 -5.44463e+06 -3.89275e+06 0
1395.46 1639.41 -6.07196e+06 -2.6006e+06 -2.5259e+06 0
1391.2 1624.87 -6.37808e+06 -2.86198e+06 -2.77921e+06 0
477.87 1467.85 -5.88407e+06 -5.41762e+06 -3.498e+06 0
1179.59 1581.77 -4.94215e+06 -3.57364e+06 -2.8484e+06 0
903.644 1295.25 -1.08838e+07 -8.53885e+06 -7.21603e+06 0
1271.73 1686.81 -3.20613e+06 -1.76934e+06 -1.38349e+06 0
92.7211 1598.64 -1.85168e+06 -3.21595e+06 -655454 0
