x z dmag dz
1300.28 1738.65 0.00192211 0.000647261
1295.14 1741.46 0.00212501 0.000591268
1302.37 1744.7 0.0024201 0.0012016
1306.17 1744.68 0.00271972 0.00134716
1299.55 1743.6 0.00228386 0.000523623
1300.96 1744.1 0.00223983 0.000702533
1310.61 1736.76 0.00176105 0.000901673
1301.49 1737.6 0.00179571 0.00068034
1296.92 1741.89 0.00216552 0.000500847
1294.47 1742.68 0.00235156 0.000678842
1299.12 1738.97 0.00189684 0.00059204
1304.24 1741.8 0.00233554 0.00108454
1300.91 1742.9 0.00232767 0.00072063
1306.45 1741.22 0.00230597 0.00112876
1301.93 1744.4 0.00235004 0.00110263
1303.28 1744.17 0.00249737 0.00122345
1295.16 1744.47 0.00261658 0.000744106
1297.72 1739.16 0.00190604 0.000552894
1302.98 1744.57 0.00250077 0.0012398
1301.5 1744.8 0.00215418 0.00101447
1301.5 1744.91 0.00211243 0.00104162
1348.03 1745.02 0.000464831 0.000214001
1301.45 1744.55 0.00218912 0.00094594
1296.26 1744.59 0.00243421 0.000458087
1301.47 1744.6 0.00218129 0.000961973
1301.47 1744.84 0.00211711 0.00100824
1296.29 1744.71 0.00246543 0.000467175
1296.28 1744.49 0.00240421 0.000424083
1301.52 1744.69 0.00218381 0.0010053
1301.45 1744.69 0.00214812 0.000972249
1296.26 1744.54 0.00242554 0.000441128
1293.89 1752.61 0.00171372 -0.000798209
1302.01 1753.06 0.00176414 -0.000837132
1298.88 1752.48 0.00126109 -0.000280139
1303.96 1748.35 0.000444433 -2.23689e-05
1302.55 1750.34 0.00084045 -0.00043219
1292.46 1748.59 0.000697951 -0.000145834
1296.04 1751.66 0.00108855 -0.000172458
1300.84 1751.16 0.000834186 -0.000192586
1294.73 1749.96 0.000704522 -0.000414488
1302.32 1749.11 0.000767232 -0.000320245
1299.37 1751.11 0.000803938 0.000156479
1297.57 1751.37 0.00105362 0.000125343
1303.07 1747.04 0.000685387 0.000369564
1301.82 1749.78 0.000665295 -0.000250126
1302.72 1747.73 0.000563319 -2.0351e-05
1280.61 1751.82 0.0018412 -0.00093123
1306.59 1755.11 0.00289165 -0.00154448
1302.65 1746.17 0.00110933 0.000712459
1296.49 1750.34 0.000715702 0.000118026
1300.92 1750.07 0.000492702 4.35991e-05
1291.01 1756.27 0.00328926 -0.00159456
1299.75 1755 0.00248601 -0.00111621
1302.12 1748.79 0.000630764 -0.000203736
1302.28 1745.83 0.001242 0.000857109
1300.77 1750.13 0.000565617 6.19515e-05
1299.99 1750.48 0.000625155 0.000274554
1294.78 1746.44 0.0021399 0.000337645
1294.63 1747.89 0.00115503 -0.000152112
1297.74 1750.49 0.000846656 0.000461724
1296.2 1749.68 0.000607079 3.62169e-06
1298.56 1750.77 0.000894048 0.000378221
1302.38 1746.07 0.00116878 0.000751553
1302.25 1747.03 0.000664491 0.000212635
1298.84 1750.48 0.00080131 0.00050056
1304.18 1751.8 0.00158907 -0.000822738
1298.68 1752.22 0.00127374 -0.000215159
1305.41 1747.06 0.00103657 0.000611039
1294.78 1756.1 0.00304449 -0.00129421
1302.11 1747.43 0.000595654 8.34628e-05
1292.31 1746.37 0.00166057 0.000345658
1299.61 1750.18 0.000705357 0.000434244
1301.96 1748.43 0.000684741 -0.000135613
1300.43 1752.41 0.00121937 -0.000402907
1298.92 1750.39 0.000815644 0.000513595
1302.37 1750.95 0.00110019 -0.000541898
1289.83 1747.3 0.00108687 0.000176659
1297.28 1753.04 0.00164437 -0.00041371
1303.78 1749.89 0.000894192 -0.000443211
1301.38 1749.41 0.000492424 -2.78721e-05
1309.12 1752.93 0.00192615 -0.00100949
1302.19 1747.05 0.00063245 0.000212751
1302.1 1751.81 0.00119635 -0.000565565
1292.79 1746.91 0.00156799 0.000296025
1297.4 1750.18 0.000832761 0.000449015
1300.04 1750.02 0.000611615 0.000429977
1285.16 1754.22 0.00260166 -0.00132951
1296.09 1749.14 0.000647461 -7.64343e-06
1295.15 1745.73 0.00247883 0.000496887
1303.94 1746.45 0.00129275 0.000752143
1320.72 1752.59 0.000603179 -0.000369963
1302.2 1745.6 0.00146658 0.000949475
1296.09 1752.05 0.00139392 -0.000304163
1295.35 1754.1 0.00230389 -0.000844373
1303.75 1755.27 0.00267744 -0.00138837
1301.37 1749.02 0.000549481 3.02593e-05
1302.12 1746.5 0.00075695 0.000508945
1301.74 1748.42 0.000548298 -2.01758e-05
1305.38 1749.68 0.00056699 -0.000145906
1291.18 1753.84 0.00238241 -0.00121438
1301.05 1749.48 0.000572111 6.11613e-05
1298.55 1753.84 0.00200257 -0.000750656
1297.07 1749.89 0.000758723 0.000453637
1302.15 1746.41 0.000789123 0.000540617
1302.06 1745.72 0.00135406 0.000908426
1299.83 1753.32 0.00172915 -0.000644623
1298.5 1751.37 0.000911345 0.00016596
1302 1747.88 0.000650802 -3.79004e-05
1301.94 1747.64 0.000745598 5.75474e-06
1300.44 1749.79 0.000552478 0.000316536
1294.19 1747.67 0.00130305 1.38396e-05
1293.56 1746.54 0.0018168 0.000289645
1295.65 1748.34 0.00101753 -0.000159844
1295.19 1746.83 0.00193414 9.7472e-05
1295.03 1750.27 0.000690595 -0.000318472
1300.05 1751.7 0.00102715 -0.000178501
1288.47 1751.94 0.00152182 -0.000846721
1303.86 1753.47 0.00221685 -0.00115365
1298.09 1750.25 0.000890596 0.000575116
1301.86 1745.28 0.00164928 0.00103335
1300.9 1749.41 0.000539376 0.000177527
1300.15 1749.93 0.000631863 0.00036822
1300.05 1751.5 0.000856217 -7.72413e-05
1302.96 1749.41 0.000692455 -0.000339143
1296.92 1749.61 0.000722953 0.000371992
1293.4 1749.95 0.000634086 -0.000409847
1296.75 1750.61 0.000868792 0.000126007
1290.51 1750.11 0.000701461 -0.0004608
1303.27 1746.03 0.00156544 0.000905907
1301.8 1750.05 0.000648292 -0.000254735
1297.43 1751.66 0.0010612 7.0518e-05
1305.06 1757.96 0.00385053 -0.00206057
1299.08 1750.07 0.000821486 0.000596743
1298.27 1750.05 0.000923092 0.000702742
1301.59 1748.42 0.000632205 1.36297e-05
1303.12 1747.86 0.00047483 1.58369e-05
1301.37 1748.82 0.000626441 3.87176e-05
1299.26 1751.58 0.000885599 1.09621e-05
1300.54 1749.67 0.00051699 0.000308902
1301.72 1747.86 0.00057917 8.46323e-05
1299.54 1750 0.00072424 0.000526687
1308.11 1750.29 0.000500735 -0.000122729
1297.08 1749.62 0.000769345 0.000472425
1311.82 1751.41 0.000675618 -0.000332465
1303.09 1748.59 0.000583859 -0.000210768
1309.77 1748.06 0.00133505 0.000715532
1295.61 1745.98 0.00253537 0.000423833
1299.17 1754.22 0.00202744 -0.000832002
1295.1 1751.63 0.00119351 -0.00043609
1301.86 1746.23 0.00087298 0.000667127
1301.36 1748.77 0.000535213 9.83118e-05
1296.58 1749.26 0.000686776 0.000252311
1303.72 1747.41 0.000591841 0.000289917
1300.92 1750.73 0.000778506 -0.000153601
1300.01 1749.84 0.000663068 0.000473007
1302.5 1749.98 0.000898387 -0.000449111
1294.06 1745.41 0.00243164 0.000632226
1293.14 1751.64 0.00118276 -0.000645918
1301.85 1745.89 0.00109157 0.000849527
1302.99 1746.96 0.000665123 0.000371599
1301.39 1754.92 0.00241077 -0.00114849
1294.52 1749.36 0.000636601 -0.000308738
1307.2 1746.95 0.00154561 0.000874634
1287.43 1746.81 0.00124063 0.00030469
1305.34 1748.05 0.000596545 0.000347341
1301.53 1750.58 0.000799117 -0.000292829
1307.34 1749.16 0.000361647 0.000157051
1301.87 1749.28 0.000551806 -0.000175903
1297.69 1749.92 0.000880933 0.00062195
1303.91 1747.46 0.000677232 0.000357693
1308.16 1758.16 0.00394492 -0.00217975
1265.41 1751.05 0.00164696 -0.000846222
1301.89 1747.1 0.000667858 0.000232346
1275.62 1749.81 0.00101648 -0.000486809
1313.98 1757.73 0.00367293 -0.00215461
1296.06 1748.78 0.000756914 -8.68138e-05
1300.47 1749.55 0.000620378 0.000357274
1299.88 1749.9 0.000674586 0.000505565
1302.86 1745.55 0.00171121 0.000997547
1302.38 1748.14 0.000557057 -0.000109904
1296.88 1754.63 0.0023444 -0.000896172
1312.62 1748.43 0.00121883 0.000563421
1300.47 1750.72 0.000588043 6.49782e-05
1301.46 1751.58 0.00115854 -0.000471617
1301.84 1746.51 0.000761616 0.000546184
1300.09 1755.94 0.00274104 -0.00130003
1303.08 1752.71 0.00166362 -0.000847015
1302 1749.08 0.000664881 -0.000224272
1292.82 1745.6 0.00224878 0.000631318
1291.52 1746.57 0.00154761 0.000352561
1300 1750.78 0.000682131 0.000159883
1293.86 1745.61 0.00238392 0.000639831
1298.76 1750.02 0.00090502 0.000709158
1298.4 1751.03 0.000918634 0.000316226
1295.4 1752.59 0.00147289 -0.000445528
1294.19 1754.07 0.00223174 -0.000928412
1300.92 1749.18 0.000507099 0.000260348
1294.66 1745.11 0.00254883 0.000663977
1301.76 1747.09 0.000792723 0.000270701
1298.2 1752.03 0.00118904 -9.15756e-05
1304.57 1753.63 0.00221407 -0.00116317
1295.53 1746.29 0.00230439 0.000224312
1293.52 1751.11 0.00112052 -0.000655111
1303.06 1751.41 0.00127077 -0.00065698
1299.57 1752.09 0.00111818 -0.000209848
1295.43 1747.34 0.00173578 5.40711e-06
1296.87 1750.84 0.000835985 0.000192906
1296.73 1751.18 0.000992178 4.98321e-05
1295.75 1745.11 0.0025906 0.000543311
1300.62 1750.65 0.000632231 1.12158e-05
1305.46 1746.57 0.0016053 0.00088389
1294.78 1745.39 0.00256118 0.000655379
1301.72 1751.01 0.000885728 -0.000374591
1301.55 1748.19 0.000634895 8.01473e-05
1298.35 1755.88 0.00285136 -0.00130418
1302.95 1752.12 0.00158102 -0.000801677
1295.41 1749.42 0.000622555 -0.000252448
1292.48 1757.33 0.00377575 -0.00177818
1301.56 1749.96 0.000715014 -0.000234652
1295.6 1747.91 0.00124253 -0.000187996
1305.61 1751.17 0.00131326 -0.000631681
1300.78 1752.33 0.00130817 -0.000472157
1300.83 1753.54 0.00179514 -0.000770356
1281.7 1756.15 0.00334664 -0.00168074
1281.92 1747.55 0.000691087 7.74657e-05
1295.78 1745.27 0.00261738 0.000550319
1301.67 1747.99 0.000706187 3.17346e-05
1302.67 1748.22 0.000654631 -0.000176363
1296.21 1748.73 0.00083921 4.02611e-05
1302.81 1746.6 0.000805677 0.000510525
1301.69 1747.4 0.000768993 0.000173492
1303.5 1749.03 0.000724673 -0.000304813
1302.11 1756.97 0.00331032 -0.00168507
1298.32 1750.5 0.000874031 0.000528297
1299.5 1749.98 0.000742243 0.000520138
1299.31 1750.74 0.000778624 0.000285415
1298.83 1753.23 0.0016742 -0.000553714
1309.25 1755.49 0.00302345 -0.00165782
1300.66 1749.45 0.000540559 0.000303372
1299.46 1750.88 0.000713917 0.000238323
1296.74 1749.39 0.000683693 0.000311285
1290.61 1752.15 0.00158926 -0.000885933
1298.24 1751.49 0.00107048 0.000116033
1295.24 1752.85 0.00172063 -0.000589825
1302.44 1749.93 0.000771576 -0.000381628
1301.81 1746.6 0.000753663 0.00048652
1302.24 1746.96 0.000597052 0.000272553
1297.85 1749.88 0.000919373 0.00069188
1303.46 1750.84 0.00126733 -0.000661257
1301.03 1748.99 0.000563162 0.000238713
1286.25 1750.67 0.00114866 -0.000659263
1301.81 1745.25 0.00169906 0.00103082
1302.5 1749.37 0.000607599 -0.00027962
1292.15 1755.22 0.00292682 -0.00140151
1301.19 1750.09 0.000564034 -8.20738e-05
1301.89 1745.53 0.00145394 0.000959098
1292.63 1749.44 0.000583356 -0.000386532
1299.45 1749.91 0.000758442 0.0005744
1296.37 1752.68 0.0014713 -0.000287581
1303.73 1745.67 0.00184044 0.00101868
1302.5 1754.08 0.00210466 -0.00104194
1288.37 1745.91 0.00171644 0.000506157
1301.41 1748.42 0.000699053 8.46779e-05
1300.28 1750.46 0.000637988 0.000164161
1291.66 1748.39 0.000647174 -0.000160167
1298.26 1750.76 0.000855776 0.000440165
1304.03 1749.39 0.000628273 -0.000270444
1340.42 1754.94 0.000326242 -0.000234026
1299.22 1749.95 0.000811159 0.000634609
1298.91 1751.43 0.000956575 7.45711e-05
1302.28 1748.21 0.000635439 -0.000141745
1299.87 1749.82 0.000686745 0.000510683
1301.74 1745.94 0.00103859 0.000829146
1307.35 1751.79 0.00150543 -0.000731446
1301.72 1746.12 0.000941416 0.000746311
1301.69 1747.77 0.000632468 0.000106613
1293.71 1746.58 0.00190331 0.000360595
1298.56 1750.1 0.000911644 0.000675572
1306.43 1747.96 0.000697257 0.000447093
1297.23 1752.14 0.00135642 -0.000134732
1296.44 1753.13 0.00180965 -0.000488521
1291.82 1750.16 0.00064116 -0.000418088
1302.3 1748.9 0.000555163 -0.000205578
1302.82 1746.43 0.00101336 0.000633252
1303.41 1748.6 0.000473721 -0.000136364
1295.2 1749.09 0.000708968 -0.00019356
1304.76 1748.16 0.00044541 0.000167669
1302.61 1745.51 0.0017775 0.00103379
1297.83 1749.87 0.000905587 0.000647583
1297.96 1750.76 0.000919802 0.000359196
1298.89 1751.01 0.000816719 0.000264829
1294.32 1750.69 0.000833357 -0.000453337
1299.06 1750.01 0.000835556 0.000635987
1301.13 1758.8 0.00395659 -0.00202489
1297.63 1750.72 0.000885341 0.00034948
1306.8 1750.05 0.000543985 -0.000130117
1301.66 1746.67 0.000834154 0.000490668
1293.72 1748.75 0.000751068 -0.000198856
1301.79 1747.39 0.000633759 0.000165208
1301.77 1746.9 0.000687768 0.000373733
1288.47 1753.45 0.00229244 -0.00120469
1301.01 1749.03 0.000590989 0.00021655
1303.65 1750.31 0.000949496 -0.000487491
1304.87 1748.5 0.000402766 0.000130861
1294.84 1758.35 0.00390615 -0.00181874
1301.6 1748.03 0.000750594 4.3022e-05
1301.77 1751.8 0.0012001 -0.000533633
1298.28 1749.97 0.000938315 0.000725103
1300.41 1749.55 0.000612632 0.000398591
1301.31 1748.58 0.00061624 0.000146964
1317.25 1754.17 0.00169276 -0.00102527
1294.75 1748.2 0.0010829 -0.000105065
1304.97 1749.74 0.000717552 -0.000255924
1310.69 1754.1 0.00227454 -0.00124253
1298.14 1753.06 0.00167471 -0.000489472
1297.89 1753.99 0.00197056 -0.000727123
1322.92 1758.32 0.0030002 -0.00196547
1297.37 1749.69 0.000839928 0.000569754
1302.95 1746.16 0.00117331 0.000748701
1297.4 1754.13 0.00218509 -0.000804847
1296.92 1756.28 0.00301012 -0.00134809
1302.28 1747.37 0.00063406 8.22481e-05
1300.31 1749.58 0.000619187 0.000453355
1304.59 1747.03 0.00100769 0.000593335
1296.02 1750.18 0.000685868 -7.43522e-05
1303.22 1745.85 0.00161186 0.000938117
1294.55 1746.13 0.00220439 0.000407249
1301.14 1751.63 0.000984096 -0.000348491
1295.68 1746.34 0.00237435 0.000249544
1302.36 1747.84 0.000522904 -2.35717e-05
1300.33 1751.22 0.000873566 -9.82151e-05
1301.71 1747.42 0.00070991 0.000156487
1301.5 1752.94 0.00158568 -0.00070642
1299.46 1751.92 0.00112531 -0.000172389
1302.55 1748.79 0.000577432 -0.000220888
1302.16 1749.59 0.000799879 -0.000354174
1296.1 1749.81 0.000591504 1.97226e-05
1301.38 1750.59 0.000657032 -0.000205238
1302.46 1749.22 0.0006916 -0.000308773
1296.75 1752.38 0.00140491 -0.000207755
1301.52 1749.4 0.000597769 -0.00011574
1294.27 1746.97 0.00174695 0.000183436
1303.05 1750.71 0.00110566 -0.000577677
1301.8 1745.48 0.00151982 0.000980994
1293.27 1747.97 0.000947516 -0.000105059
1296.93 1749.48 0.000755202 0.000441401
1270.27 1748.98 0.00086744 -0.000457725
1283.95 1747.15 0.000845098 0.000144644
1295.34 1745.31 0.00262062 0.000630227
1294.11 1751.91 0.00124339 -0.000579531
1294.63 1745.09 0.0025938 0.000708862
1295.93 1750.77 0.000791327 -0.000100459
1295.75 1751.32 0.00105167 -0.000246158
1299.48 1749.97 0.000741353 0.000560467
1301.76 1747.16 0.000731004 0.000236123
1295.14 1744.95 0.0025889 0.000649391
1295.95 1745 0.00260487 0.000549001
1302.57 1745.74 0.0016064 0.000966976
1297.46 1749.56 0.000901637 0.000664056
1300.93 1749.14 0.000609616 0.000223023
1301.25 1748.66 0.000645177 0.000156294
1295.17 1748.8 0.000764735 -0.000255143
1300.47 1750.3 0.000528031 0.000171183
1299.55 1750.71 0.000717647 0.000273335
1299.79 1749.81 0.000707583 0.000515593
1292.4 1747.02 0.00139428 0.000225545
1301.37 1748.47 0.000573754 0.000148668
1298.82 1751.92 0.00110144 -9.76911e-05
1303 1747.36 0.000548937 0.000149964
1301.68 1745.75 0.00117794 0.000889181
1301.7 1746.34 0.000849329 0.000650899
1295.69 1745.86 0.00251912 0.000393757
1300.21 1754.24 0.00210111 -0.000908618
1302.38 1745.19 0.00195538 0.00110047
1294.49 1746.74 0.0018357 0.000164853
1297.19 1750.35 0.000800028 0.000385692
1302.3 1746.02 0.00109864 0.00076789
1299.69 1749.84 0.000723753 0.000513347
1300 1750.38 0.000678334 0.000260689
1295.55 1754.91 0.00250218 -0.000952133
1299.19 1750.11 0.000790307 0.000540653
1300.13 1750.39 0.000618988 0.000255695
1301.02 1748.91 0.00056083 0.000269083
1301.74 1746.23 0.000886542 0.000698195
1304.24 1750.74 0.00118328 -0.000591046
1300.58 1749.31 0.000650696 0.000344841
1296.69 1748.88 0.000798942 0.000301337
1296.1 1748.71 0.000812424 -4.84655e-05
1297.17 1751.12 0.00102185 0.000123694
1296.53 1749.82 0.000651795 0.000162421
1303.66 1746.78 0.000940398 0.000560202
1303.73 1748.19 0.00049668 -3.75487e-05
1293.97 1748.86 0.000693789 -0.000300275
1301.13 1749.72 0.000454839 3.20339e-05
1298.7 1750.04 0.000901204 0.000671322
1298.8 1759.18 0.00422876 -0.00211879
1297.67 1749.86 0.00088342 0.000619583
1295.11 1751.07 0.000883888 -0.00032127
1300.63 1749.25 0.000632758 0.000355129
1293.57 1746.1 0.00201371 0.00039998
1291.69 1745.71 0.00198709 0.000562862
1304.34 1749.08 0.000576527 -0.000186721
1302.34 1747.13 0.000584736 0.000189151
1301.35 1748.06 0.000633018 0.000252039
1302.03 1750.57 0.000970674 -0.000446259
1295.21 1745.11 0.00261125 0.000643874
1299.27 1750.47 0.00074809 0.000414537
1295.86 1745.27 0.00264474 0.000571933
1305.72 1756.32 0.00321607 -0.00171613
1305.84 1759.71 0.00428567 -0.00231177
1303.17 1753.72 0.00216119 -0.00110134
1300.69 1749.95 0.000585188 0.000116201
1299.13 1750.46 0.000756961 0.000451462
1316.57 1757.47 0.00342821 -0.00207707
1299.83 1751.17 0.000835046 3.86034e-05
1301.6 1746.72 0.000785129 0.000517454
1301.52 1749.13 0.00047857 -2.28765e-05
1310.94 1758.4 0.00403304 -0.00230055
1303.2 1749.57 0.00081809 -0.000410861
1300.13 1749.56 0.000670538 0.000513437
1299.08 1750.53 0.000795177 0.00039315
1301.74 1745.82 0.00116783 0.000855933
1310.45 1750.39 0.000387397 -7.12639e-05
1298.73 1750.48 0.000854339 0.000502675
1290.1 1745.96 0.00181156 0.000526079
1299.4 1750.23 0.000726284 0.000487694
1291.81 1751.75 0.00136041 -0.000774614
1301.95 1750.4 0.00080186 -0.000356602
1298.04 1752.81 0.00148672 -0.000364357
1296.05 1748.01 0.00126836 -7.58669e-05
1300.25 1749.6 0.000666232 0.000427946
1294.68 1750.91 0.000994294 -0.000491182
1314.73 1750.54 0.000454031 2.99822e-05
1306.43 1749.2 0.000379738 0.00010618
1300.81 1756.55 0.00310879 -0.00152681
1301.64 1745.57 0.00132721 0.000962403
1302.26 1746.59 0.000722522 0.000452855
1295.84 1745.52 0.00255616 0.000421532
1297.54 1749.49 0.000958784 0.000728786
1299.29 1752.64 0.00142897 -0.000395395
1302.41 1748.77 0.000684476 -0.000259114
1305.46 1745.72 0.00213422 0.00112004
1298.62 1749.98 0.000929872 0.000732624
1301.87 1752.45 0.00156198 -0.000721008
1308.36 1748.75 0.000663142 0.000406892
1298.77 1749.8 0.000962113 0.000800288
1302.43 1751.04 0.00103513 -0.000517192
1301.03 1750.58 0.000623632 -0.000102878
1301.63 1746.36 0.000845208 0.000655803
1317.37 1748.12 0.00172914 0.000817441
1296.44 1753.1 0.00171957 -0.000432668
1299.36 1753.25 0.00162589 -0.000567724
1309.08 1746.56 0.00211855 0.00111208
1301.69 1747.44 0.000810108 0.000159712
1303.8 1746.93 0.000957109 0.000552721
1303.22 1757.32 0.00339744 -0.00176048
1301.59 1745.91 0.00105551 0.00084632
1297.14 1752.41 0.00132346 -0.00018814
1304.63 1745.69 0.00203816 0.0010819
1323.66 1749.39 0.00127751 0.000600986
1297.88 1751.26 0.000957932 0.000228896
1301.61 1746.88 0.000837912 0.000421308
1301.64 1745.43 0.00145972 0.00100609
1327.33 1757.56 0.00233642 -0.00165673
1295.84 1745.82 0.0025765 0.000397535
1306.23 1746.48 0.00170519 0.000935763
1296.81 1750.68 0.000851961 0.000167473
1301.59 1745.54 0.00140223 0.000923049
1298.87 1754.85 0.00237647 -0.00102775
1294.62 1749.9 0.000608908 -0.000311372
1295.51 1752.12 0.00134593 -0.000392181
1302.15 1746.6 0.00072906 0.000449805
1301.65 1748.62 0.000554199 -2.13725e-05
1289.58 1748.64 0.000529654 -0.000186354
1299.94 1750.39 0.000613762 0.000324293
1302 1754.41 0.00231943 -0.00112669
1295.42 1749.55 0.000598996 -0.00018925
1300.79 1750.66 0.000689718 -7.11473e-05
1296.85 1749.13 0.000744064 0.000373351
1299.11 1749.9 0.000849479 0.000677151
1303.07 1745.24 0.0020504 0.00111295
1300.08 1752.58 0.00138078 -0.00044209
1302.09 1747.45 0.000633723 6.15241e-05
1302.51 1747.54 0.000553596 4.64299e-05
1303.2 1747.5 0.000511705 0.000155194
1297.21 1750.11 0.000813622 0.000407502
1296.2 1749.49 0.000594754 2.95876e-05
1295.99 1747.79 0.00141257 -0.000105115
1295.29 1747.49 0.00155398 -6.65302e-05
1299.28 1749.77 0.000846766 0.000693697
1293.91 1746.35 0.00201682 0.000379924
1295.35 1745.65 0.00249595 0.000464665
1301.23 1749.57 0.000554491 -2.30445e-05
1303.66 1749.04 0.000616027 -0.00025594
1301.61 1747.56 0.000644901 0.000191384
1300.58 1749.28 0.000588311 0.000398894
1295.18 1752.11 0.00146424 -0.000524463
1301.73 1745.04 0.00190546 0.00105189
1302.26 1746.08 0.00106861 0.00073313
1298.75 1751 0.000805514 0.000293223
1293.03 1750.55 0.000850274 -0.000549666
1293.86 1751.6 0.00123577 -0.000640309
1300.26 1754.25 0.00218595 -0.000950384
1297.96 1756.5 0.00298442 -0.00139287
1302.71 1747.59 0.000500795 7.48261e-05
1299.17 1753.34 0.00178296 -0.000629245
1295.65 1750.24 0.000625949 -0.000124898
1285.82 1747.17 0.00092604 0.00016744
1301.6 1747.74 0.000691423 0.000137265
1291.7 1747.95 0.000873745 5.15244e-06
1305.13 1752.41 0.0018337 -0.000957521
1295.78 1747.28 0.00174625 -0.000103038
1301.04 1748.8 0.000624932 0.000256113
1296 1748.23 0.00103373 -0.000154851
1297.03 1749.89 0.000750576 0.000387959
1298.17 1749.81 0.000960901 0.000757676
1296.56 1749.86 0.000639308 0.000213497
1301.49 1750.48 0.000685393 -0.000231579
1293.17 1745.15 0.00243141 0.000707461
1301.65 1748.7 0.000655131 -7.65357e-05
1297.35 1749.53 0.000860257 0.000599443
1297.07 1753.67 0.00185494 -0.000590705
1302.64 1755.31 0.0026826 -0.00135376
