xc yc zc s1 s3 pp coh phi layer creep
1296.05 885.832 1750.82 1.82756e+06 1.16879e+06 551118 100000 30 layer4 0
1301.47 885.989 1746.13 1.48927e+06 844872 597156 100000 30 layer4 1
1303.22 884.494 1753 1.71713e+06 1.13553e+06 529782 100000 30 layer4 0
1301.94 884.827 1746.6 1.49497e+06 819463 592514 100000 30 layer4 1
1301.42 885.765 1746.32 1.2704e+06 742580 595252 100000 30 layer4 1
1291.4 885.749 1749.41 1.78661e+06 1.14073e+06 564924 100000 30 layer4 1
1297.55 884.79 1751.09 1.85932e+06 1.16146e+06 548435 100000 30 layer4 1
1301.31 884.169 1749.61 1.65948e+06 1.12323e+06 563022 100000 30 layer4 0
1300.99 885.674 1748.48 1.7435e+06 1.15288e+06 574114 100000 30 layer4 1
1302.18 884.107 1748.3 1.60297e+06 998361 575848 100000 30 layer4 1
1301.41 885.202 1747.38 1.47493e+06 822899 584881 100000 30 layer4 1
1296.24 885.211 1748.01 1.86357e+06 1.0793e+06 578691 100000 30 layer4 1
1304.98 884.484 1747.73 1.92259e+06 1.09202e+06 581437 100000 30 layer4 1
1301.47 885.942 1748.4 1.5792e+06 1.02339e+06 574845 100000 30 layer4 1
1301.74 884.701 1748.44 1.57664e+06 1.02129e+06 574471 100000 30 layer4 1
1286.16 884.672 1744.48 1.87346e+06 1.17873e+06 613292 100000 30 layer4 1
1302.18 884.108 1745.58 1.84088e+06 934939 602568 100000 30 layer4 1
1302.75 884.769 1749.9 1.66262e+06 1.14356e+06 560133 100000 30 layer4 0
1300.44 885.736 1750.44 1.75402e+06 1.16914e+06 554847 100000 30 layer4 0
1296.19 884.691 1747.55 2.01371e+06 1.07221e+06 583172 100000 30 layer4 1
1301.38 884.713 1750.67 1.74197e+06 1.13919e+06 552603 100000 30 layer4 0
1293.86 885.358 1746.75 1.88865e+06 1.08881e+06 591008 100000 30 layer4 1
1293.86 884.683 1744.91 1.89141e+06 1.23031e+06 609121 100000 30 layer4 1
1301.47 884.238 1748.49 1.62376e+06 1.09646e+06 573968 100000 30 layer4 1
1301.38 885.728 1746.9 1.38258e+06 791101 589604 100000 30 layer4 1
1301.42 884.107 1747.28 1.36821e+06 775972 585819 100000 30 layer4 1
1304.88 884.433 1745.86 2.05149e+06 1.1331e+06 599825 100000 30 layer4 1
1295.96 885.381 1749.79 1.80504e+06 1.20256e+06 561224 100000 30 layer4 0
1301.4 884.786 1745.64 1.40298e+06 790598 601943 100000 30 layer4 1
1295.25 884.519 1745.07 1.88162e+06 1.23569e+06 607560 100000 30 layer4 1
1300.92 884.18 1749.09 1.72286e+06 1.16122e+06 568058 100000 30 layer4 0
1301.49 885.016 1748.05 1.62396e+06 1.00782e+06 578304 100000 30 layer4 1
1302.41 884.944 1744.99 2.00721e+06 1.03577e+06 608335 100000 30 layer4 1
1302.84 885.387 1747.91 1.73716e+06 1.03339e+06 579686 100000 30 layer4 1
1297.48 885.987 1749.62 2.01387e+06 1.25813e+06 562928 100000 30 layer4 1
1301.74 884.793 1749.73 1.67264e+06 1.1384e+06 561813 100000 30 layer4 0
1302.3 885.325 1746.36 1.85504e+06 966927 594838 100000 30 layer4 1
1301.41 885.908 1747.67 1.55045e+06 854155 582038 100000 30 layer4 1
1296.34 884.477 1749.08 1.77994e+06 1.21967e+06 568158 100000 30 layer4 0
1309.83 884.251 1754.59 1.73773e+06 1.1228e+06 514159 100000 30 layer4 1
1300.18 885.396 1750.02 1.75067e+06 1.15713e+06 558926 100000 30 layer4 0
1301.42 884.812 1749.95 1.70977e+06 1.15651e+06 559699 100000 30 layer4 0
1298.58 885.879 1749.95 1.98354e+06 1.17921e+06 559642 100000 30 layer4 1
1302.03 885.95 1745.08 1.87534e+06 996680 607453 100000 30 layer4 1
1300.96 884.23 1751.31 1.76959e+06 1.15415e+06 546284 100000 30 layer4 0
1307.79 885.139 1747.29 1.97279e+06 1.18076e+06 585710 100000 30 layer4 1
1297.93 885.479 1750.27 2.01516e+06 1.22959e+06 556535 100000 30 layer4 1
1294.19 885.358 1750.54 1.77387e+06 1.1653e+06 553848 100000 30 layer4 1
1296.01 885.065 1752.98 1.73154e+06 1.11777e+06 529982 100000 30 layer4 1
1298.3 885.441 1750.87 1.88169e+06 1.15355e+06 550636 100000 30 layer4 1
1302.18 884.086 1745.93 1.71268e+06 900253 599066 100000 30 layer4 1
1294.88 885.615 1748.54 1.8554e+06 1.12479e+06 573480 100000 30 layer4 1
1296.21 884.368 1750.62 1.76648e+06 1.19393e+06 553111 100000 30 layer4 1
1300.52 885.134 1749.68 1.72068e+06 1.1743e+06 562316 100000 30 layer4 0
1303.55 884.343 1745.21 2.06148e+06 1.09491e+06 606171 100000 30 layer4 1
1298.99 884.238 1751.2 1.85371e+06 1.15469e+06 547356 100000 30 layer4 1
1293.98 885.819 1745.97 1.95965e+06 1.18161e+06 598718 100000 30 layer4 1
1269.93 884.216 1755.14 1.33266e+06 893732 508745 100000 30 layer4 1
1302.5 885.028 1746.71 1.73182e+06 914544 591433 100000 30 layer4 1
1302.45 885.239 1749.48 1.62444e+06 1.10222e+06 564281 100000 30 layer4 0
1299.58 885.045 1749.82 1.85707e+06 1.25067e+06 560922 100000 30 layer4 1
1302.3 885.588 1747.27 1.64065e+06 883421 585991 100000 30 layer4 1
1302.69 884.212 1745.28 2.06782e+06 1.11821e+06 605463 100000 30 layer4 1
1301.01 884.763 1749.89 1.71786e+06 1.16478e+06 560257 100000 30 layer4 0
1305.17 885.652 1746.23 1.9782e+06 1.08851e+06 596145 100000 30 layer4 1
1302.5 885.105 1745.5 1.86887e+06 1.00922e+06 603322 100000 30 layer4 1
1296.82 885.61 1749.85 1.9073e+06 1.24914e+06 560654 100000 30 layer4 0
1256.11 885.201 1757.09 1.08911e+06 765254 489613 100000 30 layer4 0
1304.01 885.361 1746.92 1.92073e+06 1.02246e+06 589361 100000 30 layer4 1
1296.75 885.307 1749.74 1.86961e+06 1.22871e+06 561695 100000 30 layer4 0
1300.8 884.169 1749.47 1.67672e+06 1.12997e+06 564364 100000 30 layer4 0
1296.33 884.333 1748.52 1.83147e+06 1.22033e+06 573730 100000 30 layer4 0
1303.51 885.778 1750.42 1.68118e+06 1.12081e+06 555043 100000 30 layer4 0
1302.21 885.231 1744.93 1.94775e+06 1.03134e+06 608893 100000 30 layer4 1
1301.25 885.64 1747.91 1.64927e+06 929477 579704 100000 30 layer4 1
1295.77 885.977 1745.82 1.77124e+06 1.02545e+06 600200 100000 30 layer4 1
1288.19 884.222 1749 1.75707e+06 1.11933e+06 568997 100000 30 layer4 1
1301.39 884.083 1748.23 1.62168e+06 1.03358e+06 576514 100000 30 layer4 1
1295.39 884.25 1748.29 1.92836e+06 1.18505e+06 575936 100000 30 layer4 1
1283.6 885.763 1758.24 1.40983e+06 937356 478303 100000 30 layer4 0
1295.95 885.95 1745.27 1.6555e+06 1.04921e+06 605619 100000 30 layer4 1
1299.89 885.693 1749.47 1.70366e+06 1.22764e+06 564379 100000 30 layer4 0
1301.4 884.665 1746.82 1.30115e+06 753924 590367 100000 30 layer4 1
1294.63 884.951 1746.94 1.96994e+06 1.09561e+06 589141 100000 30 layer4 1
1301.39 884.717 1747.22 1.47671e+06 819683 586395 100000 30 layer4 1
1305.1 884.885 1746.32 1.9742e+06 1.06768e+06 595310 100000 30 layer4 1
1303.06 885.877 1748.57 1.75605e+06 1.11266e+06 573167 100000 30 layer4 1
1300.16 885.051 1749.95 1.80287e+06 1.20639e+06 559670 100000 30 layer4 0
1301.46 884.67 1748.69 1.59828e+06 1.08327e+06 572008 100000 30 layer4 1
1294.86 885.207 1746.91 1.90394e+06 1.01804e+06 589485 100000 30 layer4 1
1299.11 884.366 1749.6 1.95158e+06 1.2517e+06 563076 100000 30 layer4 1
1299.92 885.375 1751.5 1.7701e+06 1.16174e+06 544434 100000 30 layer4 1
1296.54 884.276 1753.06 1.73338e+06 1.10648e+06 529163 100000 30 layer4 1
1308.03 884.193 1760.28 1.5908e+06 1.02716e+06 458293 100000 30 layer4 0
1292.14 885.032 1758.24 1.5227e+06 991873 478363 100000 30 layer4 0
1301.81 884.469 1745.3 1.83584e+06 986121 605235 100000 30 layer4 1
1300.9 885.017 1748.78 1.68875e+06 1.11043e+06 571182 100000 30 layer4 0
1302.98 885.927 1745.83 2.04397e+06 1.09868e+06 600043 100000 30 layer4 1
1301.15 884.402 1748.23 1.71083e+06 1.03575e+06 576569 100000 30 layer4 1
1298.19 885.555 1750.8 1.85772e+06 1.13612e+06 551296 100000 30 layer4 1
1302.5 885.288 1746.57 1.85919e+06 961762 592825 100000 30 layer4 1
1299.61 885.082 1749.63 1.81379e+06 1.20245e+06 562763 100000 30 layer4 0
1302.54 884.86 1747.28 1.60579e+06 868517 585822 100000 30 layer4 1
1293.23 885.847 1744.93 1.91138e+06 1.22904e+06 608912 100000 30 layer4 1
1295.97 885.844 1744.87 1.85072e+06 1.21449e+06 609451 100000 30 layer4 0
1300.42 885.874 1749.61 1.73924e+06 1.20489e+06 563002 100000 30 layer4 0
1299.6 885.915 1753.33 1.70715e+06 1.08969e+06 526489 100000 30 layer4 1
1281.03 885.794 1746.68 1.73654e+06 1.09628e+06 591729 100000 30 layer4 1
1298.52 885.951 1753.26 1.72986e+06 1.09463e+06 527192 100000 30 layer4 1
1297.39 885.636 1749.28 2.03558e+06 1.31611e+06 566255 100000 30 layer4 1
1301.35 884.531 1748 1.59461e+06 899286 578839 100000 30 layer4 1
1271.95 885.536 1757.19 1.25947e+06 832043 488608 100000 30 layer4 1
1301.39 885.173 1747.04 1.42441e+06 803061 588180 100000 30 layer4 1
1292.98 885.662 1751.38 1.73566e+06 1.13413e+06 545655 100000 30 layer4 1
1301.94 885.965 1749.79 1.66178e+06 1.12427e+06 561206 100000 30 layer4 0
1296.19 885.247 1745.58 1.69277e+06 1.02562e+06 602495 100000 30 layer4 1
1287.94 885.527 1752.51 1.63812e+06 1.06425e+06 534516 100000 30 layer4 1
1301.17 885.108 1749.73 1.67659e+06 1.13032e+06 561818 100000 30 layer4 0
1297.16 885.185 1749.11 1.96399e+06 1.2894e+06 567884 100000 30 layer4 0
1294.34 884.912 1748.07 1.95919e+06 1.18533e+06 578152 100000 30 layer4 1
1303.15 884.429 1747.18 1.87336e+06 999899 586796 100000 30 layer4 1
1305.45 885.896 1754.13 1.71464e+06 1.11332e+06 518630 100000 30 layer4 0
1300.43 885.735 1749.39 1.71242e+06 1.20152e+06 565112 100000 30 layer4 0
1303.07 884.218 1748.77 1.58395e+06 992202 571245 100000 30 layer4 1
1302.46 885.382 1749.67 1.62566e+06 1.10012e+06 562408 100000 30 layer4 0
1298.83 884.463 1750.87 1.87503e+06 1.15321e+06 550680 100000 30 layer4 1
1309.62 885.878 1747.21 2.0039e+06 1.21951e+06 586501 100000 30 layer4 1
1301.24 884.793 1755.6 1.66418e+06 1.06557e+06 504253 100000 30 layer4 0
1299.64 884.269 1752.4 1.73041e+06 1.10112e+06 535586 100000 30 layer4 1
1299.95 884.026 1749.45 1.62478e+06 1.17369e+06 564581 100000 30 layer4 0
1302.24 884.211 1746.71 1.56167e+06 849201 591420 100000 30 layer4 1
1300.95 884.723 1748.68 1.68102e+06 1.14407e+06 572106 100000 30 layer4 1
1304.91 884.773 1748.74 1.839e+06 1.11764e+06 571549 100000 30 layer4 1
1296.23 885.987 1744.76 1.91823e+06 1.28187e+06 610533 100000 30 layer4 0
1283.32 884.231 1750.28 1.66293e+06 1.07445e+06 556427 100000 30 layer4 1
1301.32 884.695 1748.86 1.62457e+06 1.07771e+06 570398 100000 30 layer4 0
1298.76 884.785 1749.68 1.9805e+06 1.15641e+06 562340 100000 30 layer4 1
1302.05 885.831 1745.93 1.89085e+06 1.00181e+06 599137 100000 30 layer4 1
1301.7 885.996 1745.01 1.70661e+06 963275 608111 100000 30 layer4 1
1299.53 884.107 1751.19 1.76062e+06 1.1269e+06 547470 100000 30 layer4 1
1301.82 885.568 1744.81 1.88935e+06 1.18209e+06 610039 100000 30 layer4 1
1297.16 885.98 1749.09 1.94604e+06 1.31316e+06 568051 100000 30 layer4 0
1295.02 884.429 1748.22 1.84784e+06 1.07519e+06 576666 100000 30 layer4 1
1300.84 884.102 1751.67 1.77572e+06 1.14928e+06 542769 100000 30 layer4 0
1300.46 885.844 1749.92 1.71514e+06 1.14328e+06 559978 100000 30 layer4 0
1301.3 884.687 1747.77 1.66176e+06 924706 581003 100000 30 layer4 1
1294.41 885.721 1745.85 1.89603e+06 1.11475e+06 599925 100000 30 layer4 1
1304.22 885.328 1750.53 1.70018e+06 1.13968e+06 554007 100000 30 layer4 1
1299.37 884.811 1750.23 1.84873e+06 1.18868e+06 556887 100000 30 layer4 1
1298.72 884.004 1749.6 1.9859e+06 1.16507e+06 563135 100000 30 layer4 1
1301.45 885.794 1744.92 1.82178e+06 1.06786e+06 608978 100000 30 layer4 1
1289.46 885.765 1759.92 1.44572e+06 957134 461808 100000 30 layer4 0
1302.39 884.857 1749.71 1.63354e+06 1.11387e+06 562038 100000 30 layer4 0
1299.69 884.728 1752.97 1.71543e+06 1.10032e+06 530010 100000 30 layer4 1
1303.01 884.393 1745.8 1.90512e+06 1.01201e+06 600361 100000 30 layer4 1
1308.99 885.261 1748.25 1.9498e+06 1.17276e+06 576293 100000 30 layer4 1
1298.16 884.91 1749.55 2.06958e+06 1.21663e+06 563622 100000 30 layer4 1
1299.53 884.508 1749.59 1.74065e+06 1.18228e+06 563237 100000 30 layer4 1
1301.69 884.35 1745.39 1.71459e+06 945422 604403 100000 30 layer4 1
1302 885.265 1744.98 1.85461e+06 1.02446e+06 608425 100000 30 layer4 1
1296.55 885.711 1748.48 1.92313e+06 1.2205e+06 574063 100000 30 layer4 0
1302.35 884.474 1745.16 1.90839e+06 969824 606650 100000 30 layer4 1
1301.51 885.333 1745.14 1.86165e+06 1.06092e+06 606831 100000 30 layer4 1
1301.46 884.317 1745.4 1.60162e+06 884864 604254 100000 30 layer4 1
1297.92 885.45 1750.75 1.90397e+06 1.1649e+06 551803 100000 30 layer4 1
1296.76 884.667 1754.24 1.67677e+06 1.07087e+06 517529 100000 30 layer4 1
1296.51 885.067 1748.18 1.74066e+06 1.13863e+06 577054 100000 30 layer4 1
1296.26 884.868 1746.24 1.47537e+06 847230 596084 100000 30 layer4 1
1302.11 884.742 1747.28 1.56357e+06 850871 585891 100000 30 layer4 1
1303.85 884.456 1745.47 2.02427e+06 1.14585e+06 603606 100000 30 layer4 1
1301.63 885.327 1747.61 1.61937e+06 889598 582650 100000 30 layer4 1
1292.78 884.223 1749.68 1.77934e+06 1.12834e+06 562333 100000 30 layer4 1
1292.16 884.529 1744.63 1.92375e+06 1.24347e+06 611823 100000 30 layer4 1
1290.93 884.738 1746.81 1.84669e+06 1.15763e+06 590474 100000 30 layer4 1
1303.65 884.043 1745.39 1.99232e+06 1.10433e+06 604408 100000 30 layer4 1
1295.09 884.628 1744.72 1.90945e+06 1.26329e+06 610966 100000 30 layer4 0
1299.71 885.085 1749.93 1.89466e+06 1.18146e+06 559813 100000 30 layer4 0
1286.08 884.096 1754.15 1.57634e+06 1.03266e+06 518436 100000 30 layer4 1
1293.15 884.529 1744.65 1.92798e+06 1.26747e+06 611638 100000 30 layer4 1
1299.84 884.074 1749.39 1.77663e+06 1.27036e+06 565112 100000 30 layer4 0
1300.06 885.723 1749.33 1.73806e+06 1.26269e+06 565726 100000 30 layer4 0
1304.32 885.655 1746.43 1.99173e+06 1.09868e+06 594215 100000 30 layer4 1
1301.46 884.725 1745.58 1.56901e+06 870065 602550 100000 30 layer4 1
1299.83 885.214 1749.77 1.74627e+06 1.17051e+06 561458 100000 30 layer4 0
1300.73 884.988 1749.54 1.66989e+06 1.11882e+06 563717 100000 30 layer4 0
1302.24 885.491 1748.14 1.62976e+06 980912 577404 100000 30 layer4 1
1300.69 884.468 1748.92 1.6528e+06 1.14853e+06 569748 100000 30 layer4 0
1302.68 885.507 1748.75 1.69744e+06 1.11352e+06 571416 100000 30 layer4 1
1299.77 884.628 1750.43 1.79619e+06 1.13252e+06 554987 100000 30 layer4 0
1302.26 885.115 1747.44 1.6116e+06 871906 584324 100000 30 layer4 1
1299.61 885.206 1749.8 1.76602e+06 1.22149e+06 561094 100000 30 layer4 1
1295.86 884.497 1747.48 1.79985e+06 975617 583852 100000 30 layer4 1
1302.42 884.955 1751.1 1.71193e+06 1.16141e+06 548356 100000 30 layer4 0
1293.34 884.858 1751.35 1.72976e+06 1.12264e+06 545950 100000 30 layer4 1
1317.61 884.932 1752.69 1.88962e+06 1.19804e+06 532804 100000 30 layer4 1
1296.54 884.834 1749.31 1.83827e+06 1.2121e+06 565967 100000 30 layer4 0
1297.9 884.738 1749.46 2.1522e+06 1.29799e+06 564502 100000 30 layer4 1
1299.74 884.473 1750.46 1.79258e+06 1.12553e+06 554616 100000 30 layer4 0
1293.1 884.444 1747.7 1.86627e+06 1.13752e+06 581695 100000 30 layer4 1
1299.33 884.193 1749.79 1.94347e+06 1.21498e+06 561231 100000 30 layer4 0
1296.3 885.282 1744.57 1.9871e+06 1.31217e+06 612456 100000 30 layer4 0
1301.88 885.474 1747.65 1.60373e+06 899926 582252 100000 30 layer4 1
1295.18 884.91 1746.04 1.82859e+06 994313 598038 100000 30 layer4 1
1302.2 885.849 1748.01 1.60649e+06 954266 578692 100000 30 layer4 1
1300.65 885.374 1749.63 1.69711e+06 1.15216e+06 562816 100000 30 layer4 0
1309.74 885.112 1747.25 2.00089e+06 1.21464e+06 586162 100000 30 layer4 1
1304.47 884.071 1746.89 1.95677e+06 1.06605e+06 589727 100000 30 layer4 1
1302.13 884.987 1750.58 1.69906e+06 1.13095e+06 553439 100000 30 layer4 0
1303.61 885.597 1753.97 1.70704e+06 1.12317e+06 520197 100000 30 layer4 0
1296.41 884.906 1751 1.79573e+06 1.19332e+06 549369 100000 30 layer4 1
1292.22 884.534 1750.68 1.76047e+06 1.13721e+06 552470 100000 30 layer4 1
1295.91 884.51 1745.38 1.81214e+06 1.15096e+06 604525 100000 30 layer4 1
1302.24 885.954 1754.44 1.7013e+06 1.10348e+06 515573 100000 30 layer4 0
1300.3 884.225 1750.82 1.77415e+06 1.14321e+06 551095 100000 30 layer4 0
1295.74 885.745 1749.49 1.79875e+06 1.16595e+06 564220 100000 30 layer4 0
1306.79 885.908 1745.79 2.0521e+06 1.21437e+06 600497 100000 30 layer4 1
1301.52 884.144 1745.47 1.51485e+06 837290 603634 100000 30 layer4 1
1302.28 884.404 1747.04 1.6927e+06 897479 588219 100000 30 layer4 1
1301.8 885.325 1752.27 1.72729e+06 1.13572e+06 536860 100000 30 layer4 0
1294.02 884.816 1744.87 1.86955e+06 1.21342e+06 609489 100000 30 layer4 1
1278.48 885.368 1748.27 1.6484e+06 1.04981e+06 576095 100000 30 layer4 1
1300.68 885.158 1749.4 1.67348e+06 1.14966e+06 565059 100000 30 layer4 0
1301.76 884.013 1746.81 1.65103e+06 896941 590485 100000 30 layer4 1
1294 884.371 1746.52 1.96918e+06 1.16882e+06 593303 100000 30 layer4 1
1300.87 884.295 1748.95 1.6348e+06 1.09828e+06 569433 100000 30 layer4 0
1301.41 884.012 1747.15 1.42381e+06 800287 587145 100000 30 layer4 1
1296.1 885.811 1749.01 1.76074e+06 1.18336e+06 568889 100000 30 layer4 0
1301.45 885.033 1744.89 1.77563e+06 1.03508e+06 609323 100000 30 layer4 1
1301.39 885.22 1746.65 1.27207e+06 749475 592017 100000 30 layer4 1
1302.15 884.729 1748.76 1.57831e+06 1.05566e+06 571370 100000 30 layer4 1
1296.66 885.63 1748.5 1.92075e+06 1.24366e+06 573875 100000 30 layer4 0
1302.31 884.556 1747.08 1.7199e+06 910266 587822 100000 30 layer4 1
1293.16 885.988 1753.59 1.6642e+06 1.08434e+06 523937 100000 30 layer4 1
1300.16 885.835 1750.92 1.83303e+06 1.17851e+06 550097 100000 30 layer4 0
1302.57 885.29 1746.83 1.76068e+06 916994 590249 100000 30 layer4 1
1301.48 885.151 1747.88 1.59507e+06 955172 580005 100000 30 layer4 1
1298.72 885.692 1749.67 2.12495e+06 1.26973e+06 562429 100000 30 layer4 1
1299.32 885.055 1752.37 1.73227e+06 1.09707e+06 535929 100000 30 layer4 1
1295.43 884.777 1750.88 1.74926e+06 1.16834e+06 550584 100000 30 layer4 1
1303.11 885.576 1746.17 1.88137e+06 993542 596739 100000 30 layer4 1
1297.98 884.01 1750.4 1.97035e+06 1.1941e+06 555263 100000 30 layer4 1
1304.11 884.346 1746.33 1.97375e+06 1.0406e+06 595146 100000 30 layer4 1
1299.29 885.106 1750.16 1.80977e+06 1.16605e+06 557560 100000 30 layer4 1
1292.82 885.527 1748.99 1.80995e+06 1.13469e+06 569103 100000 30 layer4 1
1332.4 885.157 1757.5 1.85117e+06 1.19319e+06 485584 100000 30 layer4 1
1292.03 884.952 1745.46 1.8958e+06 1.19466e+06 603692 100000 30 layer4 1
1298.68 885.378 1749.64 2.10438e+06 1.2481e+06 562664 100000 30 layer4 1
1299.79 885.709 1749.83 1.85893e+06 1.22845e+06 560820 100000 30 layer4 0
1294.82 884.826 1747.74 1.85602e+06 1.03288e+06 581366 100000 30 layer4 1
1302.05 884.322 1745.25 1.836e+06 974178 605750 100000 30 layer4 1
1298.44 885.232 1750.76 1.88222e+06 1.14354e+06 551724 100000 30 layer4 1
1297.47 885.991 1752.79 1.73525e+06 1.09623e+06 531779 100000 30 layer4 1
1312.18 884.584 1749.46 1.94871e+06 1.20383e+06 564418 100000 30 layer4 1
1296.04 884.704 1755.39 1.63344e+06 1.05108e+06 506315 100000 30 layer4 1
1302.31 885.657 1753.15 1.71804e+06 1.12218e+06 528284 100000 30 layer4 0
1299.29 884.532 1749.79 2.00682e+06 1.21336e+06 561227 100000 30 layer4 0
1302.43 885.214 1748.02 1.62962e+06 985614 578560 100000 30 layer4 1
1298.01 885.618 1749.76 2.06963e+06 1.25121e+06 561487 100000 30 layer4 1
1295.01 884.14 1744.91 1.81003e+06 1.18227e+06 609135 100000 30 layer4 1
1298.74 885.084 1749.63 2.05782e+06 1.20751e+06 562785 100000 30 layer4 1
1300.54 884.76 1750.02 1.73003e+06 1.15015e+06 558959 100000 30 layer4 0
1307.7 885.976 1750.79 1.84106e+06 1.17045e+06 551461 100000 30 layer4 1
1295.46 884.786 1744.85 1.79299e+06 1.22423e+06 609714 100000 30 layer4 1
1301.38 884.234 1747.6 1.56054e+06 851374 582690 100000 30 layer4 1
1299.44 885.6 1750.95 1.8141e+06 1.15508e+06 549896 100000 30 layer4 1
1301.01 884.379 1749.63 1.70452e+06 1.1679e+06 562834 100000 30 layer4 0
1295.31 885.151 1745.39 1.79106e+06 1.08469e+06 604409 100000 30 layer4 1
1304.81 884.1 1747.39 1.89944e+06 1.0533e+06 584769 100000 30 layer4 1
1301.65 885.582 1749.23 1.61235e+06 1.12447e+06 566694 100000 30 layer4 0
1302.97 884.446 1747.07 1.81684e+06 962628 587929 100000 30 layer4 1
1293.52 885.764 1745.2 1.88781e+06 1.18799e+06 606275 100000 30 layer4 1
1307.94 884.865 1745.44 2.08182e+06 1.25433e+06 603894 100000 30 layer4 1
1288.92 884.123 1749.48 1.7637e+06 1.12358e+06 564259 100000 30 layer4 1
1306.13 884.437 1750.05 1.82283e+06 1.1528e+06 558697 100000 30 layer4 1
1296.48 885.767 1749.63 1.84801e+06 1.24713e+06 562772 100000 30 layer4 0
1301.47 885.895 1747.88 1.55834e+06 918652 579970 100000 30 layer4 1
1301.23 885.019 1751.23 1.74254e+06 1.1568e+06 547141 100000 30 layer4 0
1291.06 885.782 1746.87 1.86057e+06 1.16829e+06 589833 100000 30 layer4 1
1302.68 884.538 1749.85 1.64625e+06 1.13627e+06 560651 100000 30 layer4 0
1301.44 885.375 1751.12 1.73758e+06 1.16943e+06 548218 100000 30 layer4 0
1297.37 885.177 1754.41 1.69715e+06 1.08438e+06 515931 100000 30 layer4 1
1295.92 884.552 1744.74 1.82804e+06 1.23941e+06 610781 100000 30 layer4 1
1300.12 884.975 1749.28 1.73375e+06 1.25407e+06 566195 100000 30 layer4 0
1295.13 884.46 1750.79 1.80442e+06 1.14766e+06 551467 100000 30 layer4 0
1299.61 884.225 1749.5 1.94944e+06 1.20261e+06 564061 100000 30 layer4 0
1293.95 884.629 1749.08 1.83494e+06 1.15455e+06 568159 100000 30 layer4 1
1312.45 885.349 1758.3 1.70709e+06 1.07218e+06 477737 100000 30 layer4 0
1296.2 885.65 1745.42 1.6538e+06 1.02565e+06 604072 100000 30 layer4 1
1295.83 884.502 1744.81 1.89042e+06 1.28023e+06 610083 100000 30 layer4 1
1288.1 884.898 1744.42 1.88244e+06 1.1897e+06 613873 100000 30 layer4 1
1301.1 885.637 1748.26 1.68784e+06 1.04393e+06 576278 100000 30 layer4 1
1299.03 884.301 1750.91 1.81599e+06 1.12942e+06 550266 100000 30 layer4 1
1251.06 885.451 1753.38 1.18667e+06 824930 526054 100000 30 layer4 1
1299.32 885.539 1749.86 1.9663e+06 1.24612e+06 560559 100000 30 layer4 0
1309.26 885.214 1746.38 2.04452e+06 1.2506e+06 594645 100000 30 layer4 1
1299.1 885.892 1749.65 1.9648e+06 1.25073e+06 562617 100000 30 layer4 1
1301.41 884.97 1750.01 1.70822e+06 1.16446e+06 559097 100000 30 layer4 0
