x z szz sxx state
1294.03 1741.69 -1.99902e+06 -918134 0
1302.57 1741.92 -2.38265e+06 -1.07259e+06 0
1298.74 1740.32 -1.85944e+06 -1.27106e+06 0
1298.16 1744.15 -256385 -990024 0
1292.57 1732.23 -2.22807e+06 -1.20348e+06 0
1298.25 1743.07 -901715 -1.2765e+06 0
1281.24 1729.71 -2.21952e+06 -1.21323e+06 0
1301.74 1744.02 -2.71583e+06 -1.36727e+06 0
1298.09 1742.81 -1.21899e+06 -1.37032e+06 0
1292.27 1739.4 -2.0628e+06 -1.03831e+06 0
1301.49 1744.72 -2.08787e+06 -2.53488e+06 0
1301.87 1737.94 -2.20134e+06 -1.11803e+06 0
1302.87 1736.57 -2.31664e+06 -1.158e+06 0
1303.8 1737.28 -2.36234e+06 -1.14749e+06 0
1301.65 1744.26 -2.76528e+06 -1.72215e+06 0
1299.49 1744.11 -549670 -1.14989e+06 0
1304.05 1740.47 -2.31472e+06 -1.092e+06 0
1288.45 1733.82 -2.1689e+06 -1.15406e+06 0
1302.02 1742.9 -2.55114e+06 -1.03173e+06 0
1301.44 1742.55 -2.57955e+06 -1.01865e+06 0
1301.89 1742.74 -2.48313e+06 -1.0006e+06 0
1301.54 1744.58 -2.26347e+06 -2.40064e+06 0
1297.51 1744.02 -1.09562e+06 -1.10607e+06 0
1297.81 1744.14 -507258 -1.02944e+06 0
1295.63 1742.82 -1.96583e+06 -794338 0
1297.44 1743.31 -1.3956e+06 -1.08797e+06 0
1293.21 1739.59 -2.01864e+06 -1.02185e+06 0
1301.03 1730.57 -2.38658e+06 -1.24017e+06 0
1301.72 1744.12 -2.73675e+06 -1.45906e+06 0
1302.19 1740.71 -2.29409e+06 -1.05245e+06 0
1305.28 1742.71 -2.23407e+06 -1.1639e+06 0
1298.44 1742.57 -1.15079e+06 -1.35498e+06 0
1292.76 1742.4 -2.06462e+06 -912261 0
1336.04 1733.1 -2.81801e+06 -1.26898e+06 0
1302.17 1744.48 -2.29371e+06 -1.66133e+06 0
1308.25 1742.16 -2.25564e+06 -1.1476e+06 0
1299.8 1743.55 -1.40394e+06 -1.40394e+06 0
1348.86 1741.3 -2.77557e+06 -1.23814e+06 0
1301.28 1743.36 -2.9864e+06 -997160 0
1299.21 1739.91 -1.92089e+06 -1.21535e+06 0
1295.44 1744.35 -2.0595e+06 -674398 0
1291.13 1741.43 -2.07826e+06 -979423 0
1302.59 1741.15 -2.35157e+06 -1.05846e+06 0
1301.42 1738.87 -2.23101e+06 -1.13425e+06 0
1292.95 1736.53 -2.11515e+06 -1.13351e+06 0
1296.13 1744.21 -2.16741e+06 -184790 0
1303.51 1743.22 -2.30967e+06 -1.23301e+06 0
1294.68 1744.1 -2.08907e+06 -717577 0
1300.65 1740.89 -2.15837e+06 -1.1468e+06 0
1298.37 1743.4 -644547 -1.2615e+06 0
1302.29 1743.32 -2.57612e+06 -1.22917e+06 0
1302.31 1736.28 -2.29199e+06 -1.16521e+06 0
1294.82 1743.43 -2.07097e+06 -771185 0
1296.43 1742.56 -1.86922e+06 -900231 0
1288.57 1743.18 -2.01201e+06 -996169 0
1295.91 1743.18 -2.02873e+06 -758987 0
1300.57 1744.19 -2.55564e+06 -1.21462e+06 0
1307.71 1742.76 -2.2261e+06 -1.13422e+06 0
1295.23 1744.08 -2.06451e+06 -693602 0
1301.46 1744.06 -3.78684e+06 -1.6771e+06 0
1301.43 1744.56 -2.38657e+06 -2.79184e+06 0
1296.33 1742.58 -1.86827e+06 -878021 0
1293.35 1741.2 -2.04728e+06 -984225 0
1296.8 1743.48 -2.01636e+06 -746070 0
1299.25 1737.79 -2.06255e+06 -1.16838e+06 0
1300.19 1741.23 -1.96623e+06 -1.16332e+06 0
1301.16 1741.88 -2.35812e+06 -1.05836e+06 0
1300.8 1739.94 -2.12545e+06 -1.12038e+06 0
1294.92 1743.99 -2.08356e+06 -764075 0
1296.97 1743.37 -1.97255e+06 -941528 0
1301.91 1744.78 -2.12256e+06 -1.63967e+06 0
1296.12 1740.22 -1.87601e+06 -1.07512e+06 0
1299.05 1742.99 -833517 -1.33132e+06 0
1297.23 1740.06 -1.81915e+06 -1.15103e+06 0
1330.98 1744.57 -2.45601e+06 -1.08364e+06 0
1303.43 1742.5 -2.34415e+06 -1.17815e+06 0
1293.78 1742.37 -2.03003e+06 -892578 0
1291.86 1737.8 -2.08458e+06 -1.07932e+06 0
1296.76 1744.11 -2.42564e+06 -654534 0
1299.39 1741.64 -1.65173e+06 -1.2717e+06 0
1295.57 1742.46 -1.94988e+06 -882843 0
1293.92 1729.9 -2.3022e+06 -1.23381e+06 0
1296.05 1743.63 -2.10844e+06 -676400 0
1289.33 1742.11 -2.05339e+06 -994190 0
1296.02 1743.58 -2.11234e+06 -690027 0
1294.76 1744.3 -2.11006e+06 -733215 0
1301.76 1741.06 -2.2828e+06 -1.04371e+06 0
1308.19 1736.75 -2.37876e+06 -1.15182e+06 0
1298.7 1740.95 -1.62252e+06 -1.18963e+06 0
1295.16 1738.82 -1.9873e+06 -1.11676e+06 0
1294.99 1741.58 -1.96783e+06 -963122 0
1297.81 1743.79 -672697 -1.13186e+06 0
1298.42 1744.06 -288362 -1.06666e+06 0
1299.05 1743.87 -434341 -1.27046e+06 0
1298.52 1743.23 -883747 -1.36967e+06 0
1292.2 1739.36 -2.04605e+06 -1.01916e+06 0
1311.17 1738.78 -2.34685e+06 -1.15063e+06 0
1311.27 1738.4 -2.36766e+06 -1.15475e+06 0
1293.38 1744.07 -2.11339e+06 -859462 0
1297.37 1740.78 -1.77297e+06 -1.21236e+06 0
1301.08 1743.32 -2.89695e+06 -956367 0
1297.71 1736.26 -2.10992e+06 -1.20746e+06 0
1294.81 1733.52 -2.18724e+06 -1.2007e+06 0
1295.54 1743.17 -2.04269e+06 -816168 0
1297.29 1741.05 -1.79623e+06 -1.2218e+06 0
1295.89 1743.8 -2.12766e+06 -677907 0
1298.25 1744.15 -227856 -1.02192e+06 0
1299.19 1739.65 -1.92856e+06 -1.21491e+06 0
1297.57 1744.02 -766513 -971264 0
1298.55 1743.86 -290350 -1.17276e+06 0
1281.91 1742.48 -1.90075e+06 -1.0086e+06 0
1256.24 1732.68 -1.76973e+06 -1.1159e+06 0
1297.12 1741.62 -1.73515e+06 -1.17911e+06 0
1296.47 1739.64 -1.91145e+06 -1.13176e+06 0
1295.89 1741.8 -1.91053e+06 -994414 0
1296.62 1744.01 -2.51691e+06 -666026 0
1296.68 1743.2 -2.05044e+06 -887462 0
1316.69 1739.58 -2.41695e+06 -1.14519e+06 0
1288.08 1742.66 -1.99154e+06 -986507 0
1298.52 1744.08 -130673 -1.04736e+06 0
1296.85 1741.59 -1.82298e+06 -1.14943e+06 0
1293.28 1731.88 -2.2275e+06 -1.2075e+06 0
1298.28 1743.94 -350170 -1.14141e+06 0
1302.46 1745 -2.32254e+06 -1.35134e+06 0
1301.15 1737.37 -2.19107e+06 -1.14873e+06 0
1300.01 1744.07 -1.3359e+06 -1.42153e+06 0
1291.23 1743.08 -2.0557e+06 -932960 0
1292.79 1741.33 -2.02888e+06 -938739 0
1302.6 1742.35 -2.47647e+06 -1.12711e+06 0
1277.76 1733.97 -2.07389e+06 -1.13396e+06 0
1302.08 1743.26 -2.53392e+06 -1.15898e+06 0
1294.71 1742.1 -2.01307e+06 -913374 0
1304.82 1737.88 -2.33761e+06 -1.13032e+06 0
1294.54 1743.32 -2.04717e+06 -780924 0
1303.57 1745.01 -2.22086e+06 -1.18869e+06 0
1293.18 1744.43 -2.08097e+06 -818882 0
1296.6 1743.18 -2.08201e+06 -846636 0
1299.44 1743.72 -571148 -1.2679e+06 0
1282.05 1730.22 -2.2066e+06 -1.19576e+06 0
1299.13 1743.77 -433422 -1.29806e+06 0
1296.05 1743.14 -1.99653e+06 -738052 0
1296.13 1744.77 -1.97654e+06 -680879 0
1302.07 1744.67 -2.21353e+06 -1.49198e+06 0
1298.14 1743.14 -899524 -1.29522e+06 0
1298.59 1743.12 -902730 -1.38183e+06 0
1294.49 1744.18 -2.11215e+06 -743997 0
1295.38 1741.22 -1.96365e+06 -1.02857e+06 0
1299.66 1730.8 -2.35334e+06 -1.24303e+06 0
1300.27 1741.32 -1.94113e+06 -1.13433e+06 0
1298.27 1742.18 -1.29877e+06 -1.27148e+06 0
1294.39 1744.24 -2.11053e+06 -738386 0
1297.49 1742.65 -1.52588e+06 -1.2075e+06 0
1308.57 1738.22 -2.35516e+06 -1.15091e+06 0
1290.49 1741.79 -2.06492e+06 -983492 0
1333.84 1741.6 -2.56032e+06 -1.13217e+06 0
1286.29 1737.26 -2.0726e+06 -1.07103e+06 0
1291.07 1736.48 -2.10899e+06 -1.11103e+06 0
1290.82 1738.96 -2.08145e+06 -1.04071e+06 0
1299.91 1743.19 -1.3103e+06 -1.24093e+06 0
1300.57 1740.27 -2.11932e+06 -1.15899e+06 0
1299.92 1740.4 -1.91244e+06 -1.17147e+06 0
1309.07 1740.99 -2.28699e+06 -1.13156e+06 0
1303.04 1741.14 -2.33377e+06 -1.07981e+06 0
1302.26 1744.13 -2.36868e+06 -1.57192e+06 0
1297.9 1744.04 -604559 -1.01717e+06 0
1297.56 1742.97 -1.4399e+06 -1.24719e+06 0
1297.5 1741.22 -1.66986e+06 -1.19869e+06 0
1302.91 1741.24 -2.34544e+06 -1.09062e+06 0
1303.38 1744.47 -2.2461e+06 -1.27515e+06 0
1298.91 1740.67 -1.799e+06 -1.28698e+06 0
1298.68 1740.53 -1.71565e+06 -1.20137e+06 0
1301.6 1743.69 -3.04928e+06 -1.15471e+06 0
1298.86 1740.81 -1.79241e+06 -1.2736e+06 0
1298.63 1740.67 -1.69144e+06 -1.19305e+06 0
1300.36 1743.3 -1.90216e+06 -1.07517e+06 0
1290.63 1741.62 -2.04258e+06 -965320 0
1297.71 1743.94 -719700 -959959 0
1298.29 1743.49 -776856 -1.29161e+06 0
1346.46 1744.15 -2.58482e+06 -1.17016e+06 0
1300.46 1741.15 -2.03097e+06 -1.12376e+06 0
1295.64 1741.03 -1.91618e+06 -1.04831e+06 0
1300.06 1741.28 -1.86406e+06 -1.11401e+06 0
1305.51 1743.98 -2.19967e+06 -1.16467e+06 0
1295.31 1743.97 -2.06975e+06 -695845 0
1278.02 1735.17 -2.04606e+06 -1.11871e+06 0
1299 1743.52 -739233 -1.3893e+06 0
1300.64 1743.93 -2.44945e+06 -915079 0
1297.75 1742.27 -1.4333e+06 -1.19051e+06 0
1295.04 1742.78 -2.02071e+06 -847462 0
1294.51 1736.78 -2.07987e+06 -1.14562e+06 0
1302.88 1744.45 -2.27564e+06 -1.39456e+06 0
1295.88 1744.51 -2.02139e+06 -760944 0
1294.75 1741.74 -2.01364e+06 -973588 0
1299.54 1744.16 -532709 -1.10207e+06 0
1300.76 1739.6 -2.14732e+06 -1.15093e+06 0
1304.99 1741.01 -2.31689e+06 -1.1272e+06 0
1302.22 1741.29 -2.3455e+06 -1.05004e+06 0
1298.15 1743.61 -553633 -1.20476e+06 0
1323.4 1744.7 -2.39415e+06 -1.08181e+06 0
1287.63 1734.9 -2.14911e+06 -1.13183e+06 0
1298.84 1743.84 -404790 -1.21563e+06 0
1301.8 1745.11 -2.23486e+06 -1.00985e+06 0
1299.88 1741.84 -1.79749e+06 -1.25407e+06 0
1297.19 1743.97 -1.63185e+06 -1.11043e+06 0
1302.19 1743.14 -2.50506e+06 -1.2038e+06 0
1296.74 1744.12 -2.63573e+06 -691347 0
1285.96 1738.91 -2.04387e+06 -1.04901e+06 0
1302.31 1745.11 -2.30342e+06 -1.3088e+06 0
1298.75 1738.02 -2.0436e+06 -1.20415e+06 0
1281.3 1737.6 -2.02181e+06 -1.07888e+06 0
1300.54 1744.08 -2.68661e+06 -1.60196e+06 0
1302.43 1741.61 -2.41889e+06 -1.06997e+06 0
1299.84 1742.29 -1.75951e+06 -1.27244e+06 0
1295.49 1743.9 -2.06192e+06 -661841 0
1300.77 1741.03 -2.07703e+06 -1.07348e+06 0
1299.68 1744.12 -806795 -1.25961e+06 0
1298.02 1743.24 -1.09051e+06 -1.36167e+06 0
1303.81 1744.47 -2.21826e+06 -1.21534e+06 0
1302.82 1740.15 -2.32528e+06 -1.08659e+06 0
1299.92 1743.1 -1.69151e+06 -1.38547e+06 0
1297.22 1742.23 -1.67094e+06 -1.18564e+06 0
1301.04 1743.6 -3.36823e+06 -1.07031e+06 0
1304.92 1745.01 -2.18573e+06 -1.15017e+06 0
1302.01 1744.31 -2.40195e+06 -1.65645e+06 0
1299.84 1744.16 -909233 -1.44501e+06 0
1295.94 1743.35 -2.01294e+06 -709308 0
1301.73 1744.46 -2.43e+06 -1.80909e+06 0
1292.79 1743.2 -2.06147e+06 -863931 0
1296.17 1743.78 -2.09337e+06 -588006 0
1305.58 1740.82 -2.31338e+06 -1.13718e+06 0
1302.27 1744.5 -2.25824e+06 -1.48358e+06 0
1298.23 1743.56 -491536 -1.19014e+06 0
1296.81 1744.03 -2.31849e+06 -677535 0
1312.06 1745.16 -2.20149e+06 -1.06269e+06 0
1306.42 1742.19 -2.24049e+06 -1.13612e+06 0
1281.75 1741.2 -1.94919e+06 -1.03546e+06 0
1302.9 1741.58 -2.30352e+06 -1.04787e+06 0
1295.62 1743.05 -2.00966e+06 -800578 0
1294.47 1743.72 -2.09243e+06 -781395 0
1293.78 1743.79 -2.10291e+06 -831728 0
1300.46 1743.49 -2.34232e+06 -1.21062e+06 0
1302.11 1743.86 -2.47536e+06 -1.35041e+06 0
1302.68 1744.44 -2.2924e+06 -1.41056e+06 0
1297.89 1737.11 -2.0584e+06 -1.19768e+06 0
1298.12 1744.07 -469709 -1.07364e+06 0
1302.92 1744.99 -2.29789e+06 -1.29777e+06 0
1298.99 1743.35 -719617 -1.41017e+06 0
1298.6 1737.98 -2.03909e+06 -1.20479e+06 0
1302.79 1742.38 -2.37199e+06 -1.11554e+06 0
1298.66 1738.76 -1.99561e+06 -1.20784e+06 0
1302.35 1741.32 -2.36256e+06 -1.06968e+06 0
1298.4 1743.49 -583608 -1.27711e+06 0
1301.81 1741.33 -2.37164e+06 -1.06389e+06 0
1296.07 1744.04 -2.13152e+06 -513281 0
1302.09 1744.27 -2.3806e+06 -1.51328e+06 0
1300.09 1740.66 -1.9817e+06 -1.18255e+06 0
1300.26 1743.68 -1.81923e+06 -1.24191e+06 0
1298.65 1743.93 -241698 -1.12606e+06 0
1290.83 1742.5 -2.07073e+06 -961435 0
1299.78 1744.21 -746207 -1.31165e+06 8
1302.89 1744.7 -2.24453e+06 -1.26949e+06 0
1289.29 1736.77 -2.12016e+06 -1.11144e+06 0
1299.79 1743.05 -1.62026e+06 -1.41228e+06 0
1270.27 1737.39 -1.87218e+06 -1.07407e+06 0
1302.9 1744.87 -2.24839e+06 -1.27182e+06 0
1308.94 1743.69 -2.21062e+06 -1.11577e+06 0
1303.02 1730.74 -2.42876e+06 -1.24616e+06 0
1316.83 1740.66 -2.38119e+06 -1.12043e+06 0
1297.35 1736.66 -2.07912e+06 -1.19696e+06 0
1295.79 1744.22 -2.0982e+06 -552794 0
1288.39 1743.12 -2.00669e+06 -995774 0
1295.11 1744.72 -2.09651e+06 -641326 0
1298.4 1739.51 -1.89543e+06 -1.22266e+06 0
1300.91 1743.79 -2.93468e+06 -898014 0
1295.87 1740.42 -1.94422e+06 -1.09077e+06 0
1302.61 1743.63 -2.39791e+06 -1.27636e+06 0
1308.6 1739.59 -2.31974e+06 -1.15194e+06 0
1297.3 1739.36 -1.87826e+06 -1.17956e+06 0
1305.57 1745.08 -2.15558e+06 -1.11687e+06 0
1298.64 1743.96 -331437 -1.10882e+06 0
1295.12 1744.07 -2.05345e+06 -649779 0
1319.16 1741.75 -2.40778e+06 -1.11911e+06 0
1296.4 1742.25 -1.8071e+06 -928105 0
1300.72 1743.59 -2.39391e+06 -941446 0
1297.17 1744.09 -1.42844e+06 -949240 0
1292.27 1739.38 -2.06401e+06 -1.0425e+06 0
1298.45 1743.74 -403712 -1.21536e+06 0
1291.22 1741.04 -2.04531e+06 -961314 0
1297.81 1744.09 -449793 -1.00986e+06 0
1295.08 1743.96 -2.04378e+06 -680001 0
1297.17 1741.59 -1.67968e+06 -1.11511e+06 0
1293.75 1732.16 -2.22882e+06 -1.20891e+06 0
1299.63 1744.11 -509491 -1.16824e+06 0
1295.18 1743.4 -2.0285e+06 -771173 0
1263.81 1739.07 -1.73293e+06 -1.03736e+06 0
1294.07 1743.59 -2.05326e+06 -794296 0
1299.64 1743.74 -1.0077e+06 -1.34095e+06 0
1301.78 1744.61 -2.14066e+06 -1.74046e+06 0
1296.91 1743.55 -2.15044e+06 -952043 0
1301.38 1739.82 -2.15778e+06 -1.08899e+06 0
1296.43 1743.72 -2.18887e+06 -541431 0
1297.62 1743.96 -813605 -1.02123e+06 0
1297.15 1742.63 -1.59111e+06 -1.02166e+06 0
1297.01 1743.66 -1.89889e+06 -873441 0
1302.11 1744.59 -2.21307e+06 -1.56713e+06 0
1296.72 1743.7 -2.11326e+06 -665205 0
1303.29 1743.87 -2.28132e+06 -1.33336e+06 0
1338.58 1745.28 -2.48499e+06 -1.07797e+06 0
1296.15 1743.87 -2.27828e+06 -672078 0
1297.85 1742.86 -1.16465e+06 -1.18219e+06 0
1330.76 1732.03 -2.79958e+06 -1.26966e+06 0
1300.41 1744.1 -1.91678e+06 -1.08953e+06 0
1301.22 1744.23 -3.77522e+06 -1.24542e+06 0
1304 1734.39 -2.37083e+06 -1.17801e+06 0
1298.06 1744 -529149 -1.09441e+06 0
1288.43 1743.67 -1.98972e+06 -984857 0
1295.42 1740.28 -1.97108e+06 -1.08002e+06 0
1301.07 1743.53 -3.17337e+06 -958978 0
1298.14 1741.49 -1.59081e+06 -1.3031e+06 0
1295.59 1744.36 -2.07456e+06 -640355 0
1295.94 1743.26 -2.04488e+06 -745335 0
1294.33 1743.65 -2.08503e+06 -776675 0
1305.17 1742.44 -2.25481e+06 -1.15927e+06 0
1304.85 1742.4 -2.2568e+06 -1.16529e+06 0
1303.57 1744.96 -2.21889e+06 -1.18771e+06 0
1304.59 1743.72 -2.23207e+06 -1.22901e+06 0
1302.91 1743.38 -2.37973e+06 -1.26069e+06 0
1304.79 1743.93 -2.20717e+06 -1.17957e+06 0
1303.77 1744.43 -2.23588e+06 -1.25708e+06 0
1294.61 1741.49 -2.0021e+06 -966881 0
1301.65 1743.83 -2.72203e+06 -1.14437e+06 0
1295.45 1744.84 -2.02927e+06 -608608 0
1295.69 1744.36 -2.08663e+06 -664901 0
1300.78 1742.96 -2.59266e+06 -1.08039e+06 0
1292.3 1740.51 -2.06253e+06 -1.00558e+06 0
1304.63 1745.32 -2.1797e+06 -1.11311e+06 0
1339.06 1737.24 -2.77018e+06 -1.23944e+06 0
1298.77 1744.2 -97184.5 -885183 0
1297.56 1744.07 -786544 -1.01466e+06 0
1314.65 1730.97 -2.59112e+06 -1.25414e+06 0
1298.63 1744.15 -88470.6 -1.00012e+06 0
1302.5 1744.26 -2.30393e+06 -1.46803e+06 0
1308.99 1741.58 -2.25867e+06 -1.13675e+06 0
1296.64 1743.84 -2.20067e+06 -537623 0
1298.18 1743.97 -571210 -1.12704e+06 0
1300.66 1743.95 -3.20816e+06 -1.16573e+06 0
1326.99 1735.58 -2.71183e+06 -1.21441e+06 0
1304.01 1742.02 -2.32071e+06 -1.15355e+06 0
1342.75 1734.98 -2.88902e+06 -1.2958e+06 0
1302.75 1742.5 -2.41332e+06 -1.14836e+06 0
1298.29 1743.2 -863539 -1.2999e+06 0
1279.65 1734.61 -2.07952e+06 -1.12518e+06 0
1309.78 1740.38 -2.29309e+06 -1.13721e+06 0
1294.9 1741.94 -1.98467e+06 -937634 0
1298.12 1743.08 -827648 -1.21435e+06 0
1304.45 1735.22 -2.39896e+06 -1.18616e+06 0
1295.65 1744.42 -2.03265e+06 -632232 0
1302.29 1745.1 -2.27929e+06 -1.24983e+06 0
1298.51 1743.4 -452401 -1.21923e+06 0
1297.86 1743.77 -661473 -1.08704e+06 0
1295.33 1741.29 -1.89887e+06 -980392 0
1296.99 1743.78 -1.96017e+06 -796136 0
1295.73 1737.86 -2.02682e+06 -1.17032e+06 0
1312.99 1735.06 -2.4894e+06 -1.19546e+06 0
1295.77 1743.32 -2.05822e+06 -775050 0
1304.42 1744.55 -2.19199e+06 -1.19722e+06 0
1307.06 1731.67 -2.46258e+06 -1.22076e+06 0
1302.2 1743.45 -2.56285e+06 -1.20117e+06 0
1296.08 1744.82 -1.91648e+06 -562502 0
1296.4 1743.81 -2.34127e+06 -604219 0
1298.52 1743.57 -454886 -1.30186e+06 0
1294.55 1743.93 -2.05977e+06 -737559 0
1296.83 1743.59 -2.27679e+06 -848630 0
1300.75 1743.73 -3.16429e+06 -1.16831e+06 0
1318.77 1734.02 -2.59039e+06 -1.21548e+06 0
1302.28 1743.35 -2.51169e+06 -1.17282e+06 0
1298.28 1743.82 -405407 -1.17443e+06 0
1301.13 1740.19 -2.12741e+06 -1.08744e+06 0
1320.49 1742.14 -2.40488e+06 -1.11101e+06 0
1296.38 1743.61 -2.08903e+06 -579857 0
1296.06 1744.66 -1.96121e+06 -790561 0
1299.75 1740.96 -1.85698e+06 -1.18145e+06 0
1290.52 1744.22 -2.04139e+06 -970608 0
1303.26 1745.16 -2.2415e+06 -1.17317e+06 0
1298.1 1744.19 -371833 -997910 0
1299.6 1743.83 -747746 -1.32241e+06 0
1294.83 1742.18 -1.99284e+06 -908046 0
1297.94 1742.17 -1.3386e+06 -1.21458e+06 0
1297.2 1743.99 -1.6328e+06 -1.07945e+06 0
1295.72 1740.8 -1.90646e+06 -1.04148e+06 0
1294.63 1739.13 -2.02237e+06 -1.09888e+06 0
1304.12 1743.24 -2.25886e+06 -1.19198e+06 0
1297.42 1744.12 -1.02971e+06 -1.07693e+06 0
1319.61 1741.21 -2.40874e+06 -1.1173e+06 0
1296.93 1743.41 -2.03814e+06 -974798 0
1292.73 1743.99 -2.075e+06 -876168 0
1294.87 1743.98 -2.05561e+06 -690144 0
1293.62 1735.13 -2.14477e+06 -1.16824e+06 0
1297.35 1742.42 -1.51859e+06 -1.13272e+06 0
1298.77 1743.44 -559632 -1.28369e+06 0
1302.36 1745.07 -2.31007e+06 -1.23924e+06 0
1293.15 1730 -2.28894e+06 -1.23071e+06 0
1303.37 1745.26 -2.2414e+06 -1.13661e+06 0
1293.67 1742.61 -2.04145e+06 -857062 0
1303.78 1740.29 -2.33568e+06 -1.09314e+06 0
1295.99 1743.17 -2.04413e+06 -802864 0
1302.59 1744.75 -2.2932e+06 -1.43332e+06 0
1300.01 1744.09 -1.14815e+06 -1.37472e+06 0
1278.74 1740.85 -1.90574e+06 -1.03664e+06 0
1299.94 1741.88 -1.8155e+06 -1.22921e+06 0
1301.78 1742.49 -2.50072e+06 -1.03312e+06 0
1308.36 1733.11 -2.45076e+06 -1.20859e+06 0
1296.21 1743.3 -2.04895e+06 -740068 0
1302.54 1734.22 -2.34166e+06 -1.19284e+06 0
1297.99 1744 -552684 -1.11323e+06 0
1309.65 1738.84 -2.33362e+06 -1.14524e+06 0
1295.18 1741.52 -1.97715e+06 -964783 0
1301.1 1733.48 -2.33049e+06 -1.21844e+06 0
1289.92 1734.19 -2.18163e+06 -1.16078e+06 0
1302.53 1742.48 -2.47965e+06 -1.13407e+06 0
1347.87 1741.95 -2.71221e+06 -1.21688e+06 0
1306.15 1745.03 -2.1754e+06 -1.11619e+06 0
1299.94 1741.25 -1.9428e+06 -1.22132e+06 0
1298.23 1744.13 -412552 -1.06229e+06 0
1289.99 1735.26 -2.14065e+06 -1.1358e+06 0
1287.72 1744.03 -1.95774e+06 -985143 0
1302.26 1744.67 -2.22164e+06 -1.43247e+06 0
1300.33 1743.94 -2.27768e+06 -1.44252e+06 0
1300.62 1743.41 -2.32542e+06 -938274 0
1286.77 1742.08 -1.99777e+06 -1.00546e+06 0
1318.31 1734.93 -2.55366e+06 -1.20045e+06 0
1304.73 1743.43 -2.22393e+06 -1.19003e+06 0
1302.4 1741.08 -2.35674e+06 -1.05732e+06 0
1299.23 1742.73 -1.16532e+06 -1.35322e+06 0
1297.07 1743.53 -1.57865e+06 -816026 0
1300.7 1742.53 -2.07067e+06 -970468 0
1302.57 1741.89 -2.3704e+06 -1.0496e+06 0
1295.62 1741.22 -1.89186e+06 -982077 0
1295.95 1741.65 -1.87996e+06 -990519 0
1299.79 1740.22 -1.8876e+06 -1.13477e+06 0
1307.08 1745.07 -2.16363e+06 -1.09758e+06 0
1292.98 1742.45 -2.0604e+06 -899468 0
1303.7 1744.49 -2.22928e+06 -1.25553e+06 0
1299.02 1743.78 -524722 -1.22902e+06 0
1308.72 1740.58 -2.28519e+06 -1.13415e+06 0
1297.38 1743.19 -1.32194e+06 -946116 0
1316.29 1743.2 -2.30259e+06 -1.08959e+06 0
1301.74 1736.97 -2.23123e+06 -1.14076e+06 0
1301.22 1743.54 -3.18346e+06 -1.03103e+06 0
1305.71 1738.33 -2.33619e+06 -1.13511e+06 0
1301.78 1744.41 -2.23759e+06 -1.56714e+06 0
1297.09 1741.82 -1.67068e+06 -1.12773e+06 0
1301.41 1742.89 -2.56352e+06 -976698 0
1291.77 1743.83 -2.06319e+06 -919421 0
1294.92 1744.09 -2.07366e+06 -696553 0
1296.3 1744.23 -1.89356e+06 -393046 0
1284.6 1743.27 -1.92588e+06 -1.00144e+06 0
1297.31 1743.56 -1.34993e+06 -897624 0
1287.19 1737.3 -2.07071e+06 -1.06952e+06 0
1301.43 1744.64 -1.93755e+06 -2.36861e+06 0
1302.18 1743.98 -2.5242e+06 -1.50349e+06 0
1295.14 1744.63 -2.07899e+06 -638879 0
1293.39 1743.56 -2.06557e+06 -829498 0
1302.9 1740.46 -2.32257e+06 -1.08501e+06 0
1302.34 1744.07 -2.33026e+06 -1.40792e+06 0
1300.16 1743.61 -1.88706e+06 -1.36662e+06 0
1295.8 1743.88 -2.12485e+06 -675500 0
1300.41 1743.71 -1.80203e+06 -1.25959e+06 0
1302.76 1730.51 -2.43789e+06 -1.24995e+06 0
1294.96 1744.73 -2.11146e+06 -672391 0
1287.87 1734.1 -2.15891e+06 -1.14123e+06 0
1302.59 1744.17 -2.29011e+06 -1.40995e+06 0
1296.95 1738.95 -1.94991e+06 -1.17958e+06 0
1292.08 1744.01 -2.05664e+06 -896011 0
1302.87 1744.9 -2.26241e+06 -1.25607e+06 0
1299.89 1743.12 -1.39854e+06 -1.23784e+06 0
1304.18 1731.03 -2.42431e+06 -1.22677e+06 0
1296.69 1742.66 -1.8753e+06 -955678 0
1296.09 1744.54 -1.87794e+06 -697940 0
1297.32 1743.94 -1.32074e+06 -951668 0
1316.01 1741.43 -2.36954e+06 -1.12672e+06 0
1296.07 1743.24 -2.02831e+06 -750455 0
1301.4 1743.87 -3.31249e+06 -1.07638e+06 0
1301.44 1744.54 -2.1715e+06 -2.03768e+06 0
1310.43 1739.92 -2.3381e+06 -1.14937e+06 0
1297.15 1738.78 -1.9174e+06 -1.15927e+06 0
1295.87 1743.6 -2.02742e+06 -657136 0
1297.77 1743.69 -1.03931e+06 -1.24211e+06 0
1308.05 1744.61 -2.17198e+06 -1.08744e+06 0
1295.67 1744.66 -2.03851e+06 -672918 0
1309.83 1745.02 -2.19465e+06 -1.07516e+06 0
1312.91 1743.27 -2.26641e+06 -1.09469e+06 0
1302.18 1744.37 -2.26005e+06 -1.51498e+06 0
1301.36 1741.9 -2.36284e+06 -1.04288e+06 0
1303.37 1744.02 -2.26376e+06 -1.3128e+06 0
1297.11 1743.68 -1.81859e+06 -961716 0
1297.58 1743.88 -940474 -1.05573e+06 0
1292.92 1739.97 -2.01289e+06 -999005 0
1298.02 1742.87 -1.1165e+06 -1.31345e+06 0
