xc yc zc s1 s3 pp coh phi layer creep
1301.89 884.827 1749.67 1.67369e+06 1.06565e+06 0 100000 30 layer4 1
1301.44 884.733 1746.64 1.55235e+06 703136 0 100000 30 layer4 1
1301.92 884.891 1749.33 1.69739e+06 1.09342e+06 0 100000 30 layer4 1
1302.58 885.534 1749.63 1.69278e+06 1.04967e+06 0 100000 30 layer4 1
1299.16 885.563 1749.75 1.78398e+06 1.06264e+06 0 100000 30 layer4 1
1298.07 885.049 1749.65 2.00173e+06 1.06404e+06 0 100000 30 layer4 1
1299.33 884.564 1751.15 1.79777e+06 1.06662e+06 0 100000 30 layer4 1
1294.81 884.839 1746.23 1.96873e+06 990925 0 100000 30 layer4 1
1299.11 884.235 1751.35 1.79733e+06 1.04324e+06 0 100000 30 layer4 1
1295.25 885.954 1748.6 1.96832e+06 1.14631e+06 0 100000 30 layer4 1
1305.89 884.556 1750.67 1.85857e+06 1.08977e+06 0 100000 30 layer4 1
1298.46 884.595 1754.9 1.71702e+06 1.00454e+06 0 100000 30 layer4 1
1298.78 885.452 1749.72 1.89076e+06 1.01633e+06 0 100000 30 layer4 1
1301.42 884.732 1748.08 1.70651e+06 957513 0 100000 30 layer4 1
1302.11 884.357 1747.83 1.67505e+06 872503 0 100000 30 layer4 1
1297.17 884.508 1750.7 1.9149e+06 1.08496e+06 0 100000 30 layer4 1
1298.57 884.27 1751.56 1.8717e+06 1.07542e+06 0 100000 30 layer4 1
1295.91 885.181 1749.12 1.89163e+06 1.19612e+06 0 100000 30 layer4 1
1297.04 885.15 1751.41 1.84172e+06 1.05391e+06 0 100000 30 layer4 1
1279.93 885.112 1744.34 1.81229e+06 1.02977e+06 0 100000 30 layer4 1
1295.31 884.768 1753.22 1.75188e+06 1.02875e+06 0 100000 30 layer4 1
1297.7 885.804 1751.24 1.90359e+06 1.07326e+06 0 100000 30 layer4 1
1301.19 884.446 1748.14 1.74561e+06 985680 0 100000 30 layer4 1
1296.83 884.956 1754.09 1.74035e+06 1.01177e+06 0 100000 30 layer4 1
1309.66 884.878 1754.4 1.81245e+06 1.06463e+06 0 100000 30 layer4 1
1298.4 884.564 1752.58 1.79952e+06 1.04083e+06 0 100000 30 layer4 1
1296.27 884.624 1747.29 1.9391e+06 907607 0 100000 30 layer4 1
1298.87 884.204 1749.99 1.90896e+06 1.06717e+06 0 100000 30 layer4 1
1298.52 884.106 1750.84 1.85775e+06 1.02089e+06 0 100000 30 layer4 1
1297.58 884.688 1752.71 1.82051e+06 1.04944e+06 0 100000 30 layer4 1
1294.76 884.937 1749.91 1.82713e+06 1.09533e+06 0 100000 30 layer4 1
1296.41 884.108 1749.83 1.88656e+06 1.15653e+06 0 100000 30 layer4 1
1296.02 884.538 1747.02 1.74591e+06 787058 0 100000 30 layer4 1
1303.96 884.717 1749.67 1.80433e+06 1.06793e+06 0 100000 30 layer4 1
1299.05 884.01 1749.59 1.9498e+06 1.15777e+06 0 100000 30 layer4 1
1292.96 885.53 1745.05 1.97462e+06 1.1348e+06 0 100000 30 layer4 1
1296.56 885.816 1748.35 1.88158e+06 1.19034e+06 0 100000 30 layer4 1
1299.4 884.498 1751.45 1.79925e+06 1.0685e+06 0 100000 30 layer4 1
1293.32 885.002 1749.58 1.85445e+06 1.08023e+06 0 100000 30 layer4 1
1311.09 885.078 1759.51 1.71567e+06 1.02376e+06 0 100000 30 layer4 1
1302.56 885.341 1747.81 1.79374e+06 935181 0 100000 30 layer4 1
1301.45 885.466 1745.28 1.77146e+06 775332 0 100000 30 layer4 1
1301.12 885.389 1750.82 1.71759e+06 1.11205e+06 0 100000 30 layer4 1
1300.21 885.435 1749.32 1.55061e+06 1.17925e+06 0 100000 30 layer4 1
1299.29 885.136 1750.29 1.82713e+06 1.10642e+06 0 100000 30 layer4 1
1300.91 885.594 1750.88 1.69699e+06 1.08573e+06 0 100000 30 layer4 1
1294.88 885.426 1751.31 1.80296e+06 1.08033e+06 0 100000 30 layer4 1
1294.93 885.75 1753.13 1.74635e+06 1.02795e+06 0 100000 30 layer4 1
1297.14 885.844 1749.71 1.97674e+06 1.157e+06 0 100000 30 layer4 1
1301.04 884.236 1749.64 1.67184e+06 1.13095e+06 0 100000 30 layer4 1
1301.9 884.539 1746.58 1.70812e+06 735722 0 100000 30 layer4 1
1301.17 885.835 1748.22 1.70316e+06 956350 0 100000 30 layer4 1
1297 884.755 1749.48 1.97361e+06 1.18277e+06 0 100000 30 layer4 1
1294.85 885.268 1750.23 1.81566e+06 1.0884e+06 0 100000 30 layer4 1
1293.77 885.058 1746.85 1.95984e+06 1.02976e+06 0 100000 30 layer4 1
1299.15 885.128 1749.87 1.81381e+06 1.06039e+06 0 100000 30 layer4 1
1302.54 885.244 1750.03 1.68526e+06 1.05935e+06 0 100000 30 layer4 1
1306.69 884.285 1745.66 2.09627e+06 1.13053e+06 0 100000 30 layer4 1
1299.95 885.544 1755.59 1.69309e+06 1.00933e+06 0 100000 30 layer4 1
1301.76 885.458 1746.96 1.67152e+06 739427 0 100000 30 layer4 1
1300.75 885.719 1748.77 1.72833e+06 1.09219e+06 0 100000 30 layer4 1
1294.8 884.936 1745.88 1.94014e+06 984968 0 100000 30 layer4 1
1298.76 884.078 1749.6 1.98141e+06 1.06054e+06 0 100000 30 layer4 1
1302.53 885.077 1749.53 1.71787e+06 1.07597e+06 0 100000 30 layer4 1
1300.29 885.356 1749.95 1.69535e+06 1.15054e+06 0 100000 30 layer4 1
1299.06 885.072 1749.63 1.91971e+06 1.13655e+06 0 100000 30 layer4 1
1301.91 885.729 1747.09 1.75003e+06 808405 0 100000 30 layer4 1
1301.35 885.945 1749.53 1.67585e+06 1.09506e+06 0 100000 30 layer4 1
1301.67 884.32 1747.26 1.68456e+06 784258 0 100000 30 layer4 1
1301.41 885.505 1745.1 2.39795e+06 1.12987e+06 0 100000 30 layer4 1
1296.47 884.495 1748.16 1.90475e+06 1.16876e+06 0 100000 30 layer4 1
1303.33 884.062 1749.31 1.80845e+06 1.08106e+06 0 100000 30 layer4 1
1297.92 884.916 1749.47 2.11569e+06 1.12021e+06 0 100000 30 layer4 1
1293.34 885.853 1752.43 1.74886e+06 1.03836e+06 0 100000 30 layer4 1
1298.43 885.639 1752.46 1.78853e+06 1.02847e+06 0 100000 30 layer4 1
1302.98 884.584 1746.8 1.9768e+06 899724 0 100000 30 layer4 1
1306.18 885.974 1747.5 2.01104e+06 1.07522e+06 0 100000 30 layer4 1
1299.81 885.813 1750.39 1.75297e+06 1.13737e+06 0 100000 30 layer4 1
1295.75 884.075 1748.28 1.93256e+06 1.09733e+06 0 100000 30 layer4 1
1297.51 884.12 1754.02 1.74124e+06 1.00958e+06 0 100000 30 layer4 1
1288.76 884.94 1748.55 1.82083e+06 1.05086e+06 0 100000 30 layer4 1
1312.6 884.712 1758.91 1.74807e+06 1.04081e+06 0 100000 30 layer4 1
1301.41 884.104 1748.68 1.71273e+06 1.04816e+06 0 100000 30 layer4 1
1298.42 885.931 1752.18 1.82377e+06 1.04993e+06 0 100000 30 layer4 1
1295.25 885.701 1750.67 1.82594e+06 1.11178e+06 0 100000 30 layer4 1
1301.74 884.379 1745.06 2.02442e+06 830829 0 100000 30 layer4 1
1296.27 884.209 1747.32 2.17975e+06 1.0354e+06 0 100000 30 layer4 1
1295.33 884.077 1747.86 1.92794e+06 977702 0 100000 30 layer4 1
1299.41 885.242 1750.63 1.82302e+06 1.09398e+06 0 100000 30 layer4 1
1291.65 885.754 1744.39 1.96803e+06 1.14062e+06 0 100000 30 layer4 1
1297.19 884.135 1749.45 2.01744e+06 1.20113e+06 0 100000 30 layer4 1
1301.21 884.312 1749.48 1.65998e+06 1.09262e+06 0 100000 30 layer4 1
1296.87 885.508 1751.34 1.87047e+06 1.07528e+06 0 100000 30 layer4 1
1301.73 884.785 1745.26 1.94114e+06 828534 0 100000 30 layer4 1
1294.08 884.411 1745.86 1.96479e+06 1.04318e+06 0 100000 30 layer4 1
1309.67 884.945 1748.04 2.02957e+06 1.1399e+06 0 100000 30 layer4 1
1300.3 884.299 1749.24 1.59802e+06 1.18445e+06 0 100000 30 layer4 1
1296.74 884 1750.25 1.90485e+06 1.13118e+06 0 100000 30 layer4 1
1320.42 885.749 1749.6 2.0734e+06 1.18876e+06 0 100000 30 layer4 1
1300.48 885.045 1749.03 1.6664e+06 1.16164e+06 0 100000 30 layer4 1
1295.53 885.463 1748.7 1.86114e+06 1.07243e+06 0 100000 30 layer4 1
1299.41 885.944 1749.6 1.79113e+06 1.2172e+06 0 100000 30 layer4 1
1294.4 885.949 1745.53 1.9531e+06 1.05822e+06 0 100000 30 layer4 1
1295.96 885.411 1744.61 1.84102e+06 1.18585e+06 0 100000 30 layer4 1
1296.89 885.185 1749.69 1.92158e+06 1.1606e+06 0 100000 30 layer4 1
1296.25 884.139 1744.85 1.84233e+06 1.31331e+06 0 100000 30 layer4 1
1298.71 884.739 1749.84 1.94322e+06 1.03595e+06 0 100000 30 layer4 1
1302.3 885.298 1744.92 2.12877e+06 979021 0 100000 30 layer4 1
1292.2 884.972 1751.23 1.77655e+06 1.05137e+06 0 100000 30 layer4 1
1298.22 884.71 1750.74 1.89994e+06 1.04679e+06 0 100000 30 layer4 1
1304.97 884.734 1747.68 1.99087e+06 1.03409e+06 0 100000 30 layer4 1
1305.77 884.389 1746.05 2.10507e+06 1.11463e+06 0 100000 30 layer4 1
1296.8 884.261 1752.62 1.78603e+06 1.02971e+06 0 100000 30 layer4 1
1301.37 885.127 1747.35 1.62414e+06 784040 0 100000 30 layer4 1
1313.63 884.511 1754.56 1.87574e+06 1.09639e+06 0 100000 30 layer4 1
1289.87 885.888 1744.54 1.92267e+06 1.0968e+06 0 100000 30 layer4 1
1302.4 884.171 1746.71 1.95322e+06 904684 0 100000 30 layer4 1
1301.99 885.62 1746.9 1.69794e+06 755969 0 100000 30 layer4 1
1299.5 884.477 1750.49 1.74625e+06 1.06021e+06 0 100000 30 layer4 1
1301.52 884.577 1750.78 1.69444e+06 1.0992e+06 0 100000 30 layer4 1
1295.4 885.183 1744.9 1.86748e+06 1.12218e+06 0 100000 30 layer4 1
1301.48 884.891 1750.92 1.71606e+06 1.10805e+06 0 100000 30 layer4 1
1295.92 884.493 1744.87 1.77829e+06 1.12603e+06 0 100000 30 layer4 1
1296.07 884.455 1745.21 1.76287e+06 1.02254e+06 0 100000 30 layer4 1
1294.72 885.209 1747.55 2.00268e+06 1.02978e+06 0 100000 30 layer4 1
1295.69 885.804 1744.56 1.8778e+06 1.20121e+06 0 100000 30 layer4 1
1300.43 884.581 1749.07 1.65008e+06 1.18365e+06 0 100000 30 layer4 1
1298.51 885.835 1750.51 1.91118e+06 1.05414e+06 0 100000 30 layer4 1
1295.17 884.055 1747.15 2.08097e+06 1.00135e+06 0 100000 30 layer4 1
1303.97 884.043 1745.31 2.1728e+06 1.08976e+06 0 100000 30 layer4 1
1294.19 885.013 1749.56 1.84636e+06 1.08748e+06 0 100000 30 layer4 1
1315.86 884.758 1750.5 2.0171e+06 1.15931e+06 0 100000 30 layer4 1
1304.18 884.843 1745.68 2.11183e+06 1.0416e+06 0 100000 30 layer4 1
1304.19 885.1 1746.63 2.0747e+06 1.03086e+06 0 100000 30 layer4 1
1295.93 885.246 1759.99 1.53946e+06 903475 0 100000 30 layer4 1
1296.7 885.559 1748.99 1.90382e+06 1.24013e+06 0 100000 30 layer4 1
1300.54 884.055 1751.94 1.75653e+06 1.08199e+06 0 100000 30 layer4 1
1290.16 885.962 1744.3 1.95099e+06 1.12525e+06 0 100000 30 layer4 1
1297.9 885.429 1752.15 1.81927e+06 1.0405e+06 0 100000 30 layer4 1
1304.22 884.728 1745.16 2.12723e+06 1.07772e+06 0 100000 30 layer4 1
1302.25 884.855 1750.33 1.69498e+06 1.09915e+06 0 100000 30 layer4 1
1295.5 885.105 1745.81 1.95411e+06 1.03414e+06 0 100000 30 layer4 1
1303.64 884.22 1745.44 2.09896e+06 984807 0 100000 30 layer4 1
1294.16 884.386 1744.76 1.98324e+06 1.17805e+06 0 100000 30 layer4 1
1301.12 885.434 1748.6 1.73777e+06 1.06443e+06 0 100000 30 layer4 1
1301.39 885.072 1746.84 1.56037e+06 712747 0 100000 30 layer4 1
1298.88 885.856 1749.74 1.98691e+06 1.12048e+06 0 100000 30 layer4 1
1301.3 884.496 1747.73 1.70447e+06 881160 0 100000 30 layer4 1
1303.35 884.44 1749.48 1.80289e+06 1.08192e+06 0 100000 30 layer4 1
1296.48 885.27 1752.08 1.81558e+06 1.05584e+06 0 100000 30 layer4 1
1297.95 885.776 1752.17 1.83273e+06 1.04703e+06 0 100000 30 layer4 1
1297.78 885.804 1750.09 2.04442e+06 1.1066e+06 0 100000 30 layer4 1
1300.88 885.606 1748.66 1.75508e+06 1.08935e+06 0 100000 30 layer4 1
1300.61 885.098 1748.99 1.64971e+06 1.12223e+06 0 100000 30 layer4 1
1299.24 884.483 1750.91 1.85686e+06 1.10283e+06 0 100000 30 layer4 1
1296.69 884.04 1748.68 1.9535e+06 1.32117e+06 0 100000 30 layer4 1
1301.69 884.742 1746.94 1.72534e+06 782003 0 100000 30 layer4 1
1305.56 885.541 1748.98 1.88653e+06 1.02431e+06 0 100000 30 layer4 1
1302.96 885.579 1749.36 1.74218e+06 1.06657e+06 0 100000 30 layer4 1
1298.01 884.869 1749.64 2.10182e+06 1.12126e+06 0 100000 30 layer4 1
1300.98 884.598 1749.99 1.67765e+06 1.12771e+06 0 100000 30 layer4 1
1292.8 885.482 1744.58 1.94747e+06 1.12996e+06 0 100000 30 layer4 1
1298.05 884.896 1750.24 2.03028e+06 1.098e+06 0 100000 30 layer4 1
1305.37 884.061 1745.41 2.14603e+06 1.14061e+06 0 100000 30 layer4 1
1295.07 884.921 1753.37 1.75121e+06 1.02933e+06 0 100000 30 layer4 1
1298.55 885.947 1750.29 1.96073e+06 1.08488e+06 0 100000 30 layer4 1
1299.71 885.243 1750.26 1.7357e+06 1.10017e+06 0 100000 30 layer4 1
1299.91 885.577 1749.48 1.7197e+06 992692 0 100000 30 layer4 0
1301.9 885.719 1751.95 1.7255e+06 1.08739e+06 0 100000 30 layer4 1
1301.39 884.422 1746.15 1.56977e+06 671549 0 100000 30 layer4 1
1301.57 885.187 1749.81 1.64472e+06 1.07308e+06 0 100000 30 layer4 1
1304.49 885.617 1753.36 1.74759e+06 1.07362e+06 0 100000 30 layer4 1
1308.25 885.105 1747.47 2.05344e+06 1.1303e+06 0 100000 30 layer4 1
1291.12 885.152 1745.59 1.9216e+06 1.09086e+06 0 100000 30 layer4 1
1309.53 885.867 1745.91 2.08421e+06 1.15739e+06 0 100000 30 layer4 1
1302.75 885.078 1748.59 1.72828e+06 994242 0 100000 30 layer4 1
1301.63 885.043 1744.97 1.96985e+06 923430 0 100000 30 layer4 1
1307.66 884.617 1752.38 1.82784e+06 1.07344e+06 0 100000 30 layer4 1
1299.29 885.349 1750.59 1.84141e+06 1.09716e+06 0 100000 30 layer4 1
1295.32 884.548 1750.97 1.81656e+06 1.08546e+06 0 100000 30 layer4 1
1318.5 884.718 1754.17 1.93421e+06 1.11831e+06 0 100000 30 layer4 1
1293.83 884.829 1747.22 1.91883e+06 1.00904e+06 0 100000 30 layer4 1
1299.4 884.438 1749.55 1.78717e+06 1.20401e+06 0 100000 30 layer4 1
1301.64 885.706 1749.44 1.67717e+06 1.07421e+06 0 100000 30 layer4 1
1301.25 884.547 1748.38 1.74006e+06 1.03681e+06 0 100000 30 layer4 1
1308.71 884.381 1747.31 2.04307e+06 1.11937e+06 0 100000 30 layer4 1
1298.49 885.64 1750.87 1.91642e+06 1.08053e+06 0 100000 30 layer4 1
1301.81 885.375 1746.36 1.63897e+06 659299 0 100000 30 layer4 1
1300.81 884.07 1748.68 1.77019e+06 1.11048e+06 0 100000 30 layer4 1
1302.9 885.075 1748.92 1.78244e+06 1.04612e+06 0 100000 30 layer4 1
1290.86 885.893 1746.55 1.8972e+06 1.07215e+06 0 100000 30 layer4 1
1293.74 885.389 1747.84 1.93671e+06 1.05653e+06 0 100000 30 layer4 1
1297.25 884.797 1750.03 1.95137e+06 1.11771e+06 0 100000 30 layer4 1
1297.13 885.7 1749.78 1.96474e+06 1.16501e+06 0 100000 30 layer4 1
1301.51 884.259 1745.35 1.80821e+06 758507 0 100000 30 layer4 1
1293.85 885.343 1744.78 1.92292e+06 1.10944e+06 0 100000 30 layer4 1
1300.03 885.512 1750.51 1.7467e+06 1.12132e+06 0 100000 30 layer4 1
1306.63 884.717 1751.19 1.82939e+06 1.06522e+06 0 100000 30 layer4 1
1295.82 884.897 1754.29 1.72304e+06 1.00455e+06 0 100000 30 layer4 1
1296.18 884.532 1748.03 1.98134e+06 1.16947e+06 0 100000 30 layer4 1
1300.27 885.815 1750.44 1.74834e+06 1.14291e+06 0 100000 30 layer4 1
1301.33 884.511 1749.9 1.65985e+06 1.09519e+06 0 100000 30 layer4 1
1301.34 885.618 1747.52 1.58115e+06 757022 0 100000 30 layer4 1
1295.65 884.598 1749.68 1.86488e+06 1.15925e+06 0 100000 30 layer4 1
1301.18 884.234 1748.27 1.71684e+06 969324 0 100000 30 layer4 1
1306.44 884.501 1745.76 2.08391e+06 1.1049e+06 0 100000 30 layer4 1
1296.32 885.554 1752 1.81114e+06 1.05577e+06 0 100000 30 layer4 1
1299.4 885.624 1749.89 1.75502e+06 1.07412e+06 0 100000 30 layer4 1
1304.27 884.121 1745.81 2.13908e+06 1.07854e+06 0 100000 30 layer4 1
1299.33 884.297 1749.65 1.65545e+06 1.02655e+06 0 100000 30 layer4 1
1298.36 885.881 1750.3 1.93144e+06 1.03123e+06 0 100000 30 layer4 1
1301.61 884.826 1746.78 1.71398e+06 770340 0 100000 30 layer4 1
1306.62 884.673 1745.54 2.08718e+06 1.11468e+06 0 100000 30 layer4 1
1301.8 884.609 1755.22 1.70256e+06 1.03073e+06 0 100000 30 layer4 1
1287.03 884.597 1745.75 1.86649e+06 1.06362e+06 0 100000 30 layer4 1
1295.41 885.325 1745.2 1.89376e+06 1.09271e+06 0 100000 30 layer4 1
1303.95 884.896 1746.15 2.07793e+06 1.00222e+06 0 100000 30 layer4 1
1302.34 884.325 1749 1.73226e+06 1.05935e+06 0 100000 30 layer4 1
1304.45 884.366 1760.57 1.58134e+06 951291 0 100000 30 layer4 1
1301.47 884.931 1745.26 1.88172e+06 811215 0 100000 30 layer4 1
1296.73 885.82 1748.93 1.97939e+06 1.33111e+06 0 100000 30 layer4 1
1299.76 885.632 1749.48 1.8066e+06 877941 0 100000 30 layer4 0
1294.97 885.942 1744.5 1.89455e+06 1.1888e+06 0 100000 30 layer4 1
1299.08 884.599 1749.61 1.86387e+06 1.10624e+06 0 100000 30 layer4 1
1302.14 885.357 1748.71 1.69498e+06 1.02354e+06 0 100000 30 layer4 1
1297.77 885.453 1749.56 2.14261e+06 1.16039e+06 0 100000 30 layer4 1
1301.41 884.316 1747.66 1.66598e+06 814959 0 100000 30 layer4 1
1297.78 884.722 1749.76 2.14043e+06 1.16193e+06 0 100000 30 layer4 1
1302.87 885.806 1744.84 2.19341e+06 1.07582e+06 0 100000 30 layer4 1
1336.93 884.235 1753.74 2.08323e+06 1.25244e+06 0 100000 30 layer4 1
1295.04 885.154 1744.64 1.87568e+06 1.17169e+06 0 100000 30 layer4 1
1295.35 884.823 1744.66 1.89032e+06 1.19354e+06 0 100000 30 layer4 1
1286.13 884.088 1759.02 1.45815e+06 885448 0 100000 30 layer4 1
1297.25 884.885 1751.63 1.84157e+06 1.05158e+06 0 100000 30 layer4 1
1301.76 884.541 1749.83 1.69731e+06 1.10445e+06 0 100000 30 layer4 1
1296.18 885.163 1744.6 1.77707e+06 1.17256e+06 0 100000 30 layer4 1
1303.04 884.205 1747.91 1.84845e+06 974731 0 100000 30 layer4 1
1297.07 884.129 1748.91 1.95113e+06 1.23629e+06 0 100000 30 layer4 1
1297.18 884.183 1750.62 1.93307e+06 1.10822e+06 0 100000 30 layer4 1
1290.05 884.836 1744.75 1.93603e+06 1.11189e+06 0 100000 30 layer4 1
1290.91 884.293 1757.25 1.57649e+06 941281 0 100000 30 layer4 1
1305.91 884.423 1760.93 1.60489e+06 958293 0 100000 30 layer4 1
1296.29 885.972 1745.29 1.72155e+06 989204 0 100000 30 layer4 1
1294.31 885.317 1744.64 1.9123e+06 1.1158e+06 0 100000 30 layer4 1
1302.25 885.409 1748.02 1.74501e+06 950813 0 100000 30 layer4 1
1297.18 885.978 1749.26 2.06892e+06 1.27463e+06 0 100000 30 layer4 1
1298.23 884.304 1750.56 1.9389e+06 1.0571e+06 0 100000 30 layer4 1
1297.27 885.448 1752.23 1.84151e+06 1.06197e+06 0 100000 30 layer4 1
1311.4 884.806 1750.35 1.96536e+06 1.10601e+06 0 100000 30 layer4 1
1290.5 884.715 1746.99 1.89823e+06 1.08086e+06 0 100000 30 layer4 1
1303.42 884.966 1746.31 2.01851e+06 905827 0 100000 30 layer4 1
1290.75 885.82 1747.1 1.88563e+06 1.06863e+06 0 100000 30 layer4 1
1304.42 884.349 1748.72 1.86668e+06 1.01905e+06 0 100000 30 layer4 1
1303.48 885.784 1748.05 1.91692e+06 1.02547e+06 0 100000 30 layer4 1
1302.82 884.376 1748.05 1.6969e+06 884289 0 100000 30 layer4 1
1301.38 885.705 1746.47 1.5434e+06 676584 0 100000 30 layer4 1
1296.91 885.209 1748.95 1.96781e+06 1.27956e+06 0 100000 30 layer4 1
1301.56 885.21 1745.96 1.49697e+06 572055 0 100000 30 layer4 1
1296.2 885.786 1747.24 1.86145e+06 830599 0 100000 30 layer4 1
1296.65 884.734 1753.61 1.76467e+06 1.02382e+06 0 100000 30 layer4 1
1302.13 884.102 1745.23 2.19018e+06 953580 0 100000 30 layer4 1
1301.85 884.959 1748.75 1.68709e+06 1.03029e+06 0 100000 30 layer4 1
1299.23 884.432 1749.68 1.74431e+06 1.06332e+06 0 100000 30 layer4 1
1297.33 884.453 1749.54 2.05275e+06 1.18547e+06 0 100000 30 layer4 1
1297.89 885.747 1752.69 1.78982e+06 1.03026e+06 0 100000 30 layer4 1
1302.94 884.253 1748.1 1.80211e+06 976871 0 100000 30 layer4 1
1298.92 885.109 1749.72 1.80003e+06 989875 0 100000 30 layer4 1
1301.3 884.451 1748.07 1.69776e+06 917643 0 100000 30 layer4 1
1301.72 884.499 1748.28 1.70685e+06 1.00029e+06 0 100000 30 layer4 1
1273.88 885.857 1754.59 1.40845e+06 828508 0 100000 30 layer4 1
1297.24 884.121 1756.38 1.67488e+06 987396 0 100000 30 layer4 1
1298.11 885.165 1750.52 1.96966e+06 1.08815e+06 0 100000 30 layer4 1
1294.44 884.676 1748.51 1.89773e+06 1.0556e+06 0 100000 30 layer4 1
1294.95 885.697 1752.51 1.77392e+06 1.05029e+06 0 100000 30 layer4 1
1301.9 885.115 1751.87 1.72639e+06 1.08916e+06 0 100000 30 layer4 1
1303.69 885.221 1751.61 1.73963e+06 1.08273e+06 0 100000 30 layer4 1
1300.74 884.547 1748.94 1.64384e+06 1.06487e+06 0 100000 30 layer4 1
1298.16 885.823 1749.84 2.12486e+06 1.14245e+06 0 100000 30 layer4 1
1304.16 885.855 1747.52 1.9402e+06 966860 0 100000 30 layer4 1
1295.8 884.397 1745.46 1.8464e+06 1.01892e+06 0 100000 30 layer4 1
1287.37 884.54 1749.13 1.77695e+06 1.02997e+06 0 100000 30 layer4 1
1297.18 885.91 1749.18 2.03649e+06 1.2652e+06 0 100000 30 layer4 1
1299.19 885.25 1750 1.82104e+06 1.06779e+06 0 100000 30 layer4 1
1296.28 885.184 1745.79 1.70897e+06 895230 0 100000 30 layer4 1
1304.52 885.527 1747.16 2.00282e+06 1.00387e+06 0 100000 30 layer4 1
1312.67 884.438 1747.35 2.08059e+06 1.17876e+06 0 100000 30 layer4 1
1294.11 884.699 1760.49 1.53152e+06 910877 0 100000 30 layer4 1
1298.72 884.751 1749.62 2.01965e+06 1.07084e+06 0 100000 30 layer4 1
1297.82 884.198 1751.92 1.83778e+06 1.04141e+06 0 100000 30 layer4 1
1295.71 885.552 1744.52 1.8985e+06 1.23227e+06 0 100000 30 layer4 1
1295.68 884.694 1747.48 1.95832e+06 865954 0 100000 30 layer4 1
1291.51 885.053 1758 1.547e+06 926010 0 100000 30 layer4 1
1301.35 884.819 1747.92 1.693e+06 899618 0 100000 30 layer4 1
1307.62 884.809 1754.15 1.77062e+06 1.05254e+06 0 100000 30 layer4 1
1294.94 884.474 1750.17 1.84728e+06 1.12008e+06 0 100000 30 layer4 1
1295.56 884.853 1745.12 1.74332e+06 970907 0 100000 30 layer4 1
1301.68 885.344 1748.18 1.69678e+06 975814 0 100000 30 layer4 1
1274.62 885.056 1744.93 1.72288e+06 980221 0 100000 30 layer4 1
1294.54 885.232 1748.21 1.89824e+06 1.02882e+06 0 100000 30 layer4 1
1299.08 884.101 1749.64 1.92111e+06 1.1503e+06 0 100000 30 layer4 1
1295.84 884.771 1749.98 1.85407e+06 1.14415e+06 0 100000 30 layer4 1
1296.64 884.312 1749.53 1.89738e+06 1.17471e+06 0 100000 30 layer4 1
1302.01 884.166 1745.6 1.89317e+06 760185 0 100000 30 layer4 1
1295.82 885.017 1744.62 1.82001e+06 1.18414e+06 0 100000 30 layer4 1
1303.67 884.014 1754.57 1.7202e+06 1.05461e+06 0 100000 30 layer4 1
1305.5 884.305 1745.36 2.14255e+06 1.13777e+06 0 100000 30 layer4 1
1302.96 884.083 1747.29 1.85472e+06 872370 0 100000 30 layer4 1
1295.75 885.915 1749.85 1.83049e+06 1.12539e+06 0 100000 30 layer4 1
1305.38 885.048 1747.7 1.9584e+06 1.01829e+06 0 100000 30 layer4 1
1294.74 885.277 1745.63 1.92451e+06 995295 0 100000 30 layer4 1
1299.52 884.663 1752.79 1.78385e+06 1.06103e+06 0 100000 30 layer4 1
1299.91 885.744 1750.52 1.75782e+06 1.12232e+06 0 100000 30 layer4 1
1303.85 885.565 1749.63 1.80037e+06 1.06601e+06 0 100000 30 layer4 1
1301.75 884.92 1745.01 2.00407e+06 835752 0 100000 30 layer4 1
1295.6 885.389 1749.72 1.84245e+06 1.13718e+06 0 100000 30 layer4 1
1306.55 885.568 1760.41 1.62073e+06 974735 0 100000 30 layer4 1
1301.94 884.906 1750.67 1.70851e+06 1.10833e+06 0 100000 30 layer4 1
1299.65 885.446 1751.24 1.80844e+06 1.0973e+06 0 100000 30 layer4 1
1297.21 884.389 1750.05 1.95195e+06 1.10812e+06 0 100000 30 layer4 1
1294.46 885.798 1745.39 1.96537e+06 1.07521e+06 0 100000 30 layer4 1
1302.42 885.65 1746.44 1.89502e+06 817618 0 100000 30 layer4 1
1301.03 884.783 1753.06 1.74024e+06 1.06573e+06 0 100000 30 layer4 1
1299.58 884.728 1749.51 1.95653e+06 886145 0 100000 30 layer4 0
1307.85 884.353 1754.6 1.77647e+06 1.0578e+06 0 100000 30 layer4 1
1300.15 885.77 1750.32 1.73567e+06 1.13584e+06 0 100000 30 layer4 1
1292.89 884.426 1745.22 1.96985e+06 1.11997e+06 0 100000 30 layer4 1
1287.3 884.273 1744.57 1.91008e+06 1.08716e+06 0 100000 30 layer4 1
1302.8 885.45 1747.63 1.81424e+06 892592 0 100000 30 layer4 1
1301.17 884.108 1748.1 1.74682e+06 964870 0 100000 30 layer4 1
1292.66 885.317 1744.5 1.96924e+06 1.14684e+06 0 100000 30 layer4 1
1336.84 884.657 1755.75 2.02531e+06 1.22439e+06 0 100000 30 layer4 1
1297.2 884.372 1749.52 2.08151e+06 1.23081e+06 0 100000 30 layer4 1
1298.22 885.151 1750.82 1.89622e+06 1.04498e+06 0 100000 30 layer4 1
1301.4 884.009 1745.9 1.58876e+06 665675 0 100000 30 layer4 1
