x z szz sxx state
304.59 1590.69 -2.37746e+06 -3.33489e+06 0
1195 1624.24 -3.98884e+06 -2.85317e+06 0
1199.2 1623.2 -4.08403e+06 -2.92326e+06 0
1248.68 1612.78 -4.85744e+06 -3.03449e+06 0
1245.78 1614.21 -4.75341e+06 -2.95446e+06 0
1414.16 1604.97 -7.13891e+06 -3.25407e+06 0
1406.67 1703.91 -4.54809e+06 -1.45615e+06 0
1292.59 1648.37 -4.3899e+06 -2.33825e+06 0
956.928 1151.86 -1.48466e+07 -1.10877e+07 0
1179.75 1620.64 -3.95567e+06 -2.93047e+06 0
1320.91 1687.24 -3.89622e+06 -1.8263e+06 0
1185.99 1632.83 -3.78219e+06 -2.79627e+06 0
708.949 1225.91 -1.23803e+07 -9.75998e+06 0
1394.36 1644.27 -5.90247e+06 -2.50726e+06 0
1401.8 1704.08 -4.5124e+06 -1.50581e+06 0
1386.4 1567.74 -7.69559e+06 -3.88497e+06 0
416.737 1634.18 -1.69686e+06 -2.43681e+06 0
1749.73 1350.29 -1.53252e+07 -8.29131e+06 0
1230.5 1635.17 -4.1595e+06 -2.72304e+06 0
256.241 1037.49 -1.66105e+07 -1.24842e+07 0
1122.72 1166.93 -1.51088e+07 -1.09139e+07 0
1191.21 1612.7 -4.3436e+06 -3.13451e+06 0
1290.96 1599.25 -5.59629e+06 -3.15387e+06 0
1227.4 1621.31 -4.5071e+06 -2.98272e+06 0
1470.2 1666.67 -6.29864e+06 -2.11236e+06 0
1401.58 1648.78 -5.87656e+06 -2.45482e+06 0
1233.68 1094.4 -1.74848e+07 -1.23183e+07 0
1613.46 1619.19 -8.93345e+06 -3.16943e+06 0
1976.71 1395.47 -1.4711e+07 -7.32288e+06 0
1184.16 1606.82 -4.45262e+06 -3.23437e+06 0
1171.95 1693.29 -2.10321e+06 -1.84465e+06 0
1170.67 1641.11 -3.25121e+06 -2.50158e+06 0
1723.48 1079.51 -2.19669e+07 -1.39164e+07 0
1224.58 1683.01 -2.74521e+06 -1.92513e+06 0
1380.04 1669.43 -5.1128e+06 -2.10598e+06 0
1156.77 1630.56 -3.44943e+06 -2.68076e+06 0
1235.63 1692.35 -2.55631e+06 -1.66916e+06 0
1271.86 1664.57 -3.91313e+06 -2.24584e+06 0
1275.45 1682.9 -3.36061e+06 -1.84503e+06 0
1065.86 936.331 -2.08373e+07 -1.49335e+07 0
1484.01 1412.11 -1.28179e+07 -6.99231e+06 0
1153.6 1650.89 -2.98457e+06 -2.40717e+06 0
1088.02 1510.28 -6.30727e+06 -4.8824e+06 0
11.7947 1090.04 -1.51151e+07 -1.16465e+07 0
1873.34 1358.24 -1.53885e+07 -8.13191e+06 0
1248.03 1667.12 -3.53545e+06 -2.184e+06 0
1268.98 1610.36 -5.0277e+06 -2.93721e+06 0
1329.54 1594.24 -6.27337e+06 -3.34567e+06 0
1940.53 1515.13 -1.17332e+07 -5.04762e+06 0
1484.78 1677.06 -6.2432e+06 -1.96413e+06 0
1327.13 1621.08 -5.57009e+06 -2.88823e+06 0
1908.2 1176.02 -1.98997e+07 -1.19281e+07 0
1839.83 1591.1 -9.70585e+06 -3.68458e+06 0
1169.55 1695.11 -2.02929e+06 -1.79593e+06 0
1783.32 969.541 -2.43607e+07 -1.62648e+07 0
535.248 1068.47 -1.64051e+07 -1.20821e+07 0
1243.63 1699.85 -2.63075e+06 -1.66781e+06 0
1274.3 1681.52 -3.40717e+06 -1.86413e+06 0
1449.47 1667.67 -6.01732e+06 -2.19633e+06 0
1252.83 1667.86 -3.44711e+06 -2.06673e+06 0
1912.58 1674.24 -7.88708e+06 -2.07301e+06 0
1200 1629.05 -3.9977e+06 -2.84187e+06 0
881.647 830.439 -2.29128e+07 -1.6217e+07 0
1254.55 1673.86 -3.26627e+06 -1.92426e+06 0
903.409 1461.12 -6.42428e+06 -5.51078e+06 0
1331.09 1669.08 -4.38556e+06 -2.0112e+06 0
1169.58 1674.17 -2.61935e+06 -2.1381e+06 0
49.5538 827.814 -2.1879e+07 -1.53464e+07 0
1494.69 1536.53 -9.84183e+06 -4.49842e+06 0
699.971 968.358 -1.88631e+07 -1.36809e+07 0
1775.07 1282.16 -1.70452e+07 -9.66847e+06 0
1255.55 1682.15 -3.10658e+06 -1.81638e+06 0
1331.19 1646.02 -4.95668e+06 -2.37763e+06 0
1054.61 1028.19 -1.83235e+07 -1.32788e+07 0
1423.58 1682.73 -5.27822e+06 -1.82211e+06 0
377.418 1624.14 -1.6117e+06 -2.51868e+06 0
643.52 1643.53 -1.79239e+06 -2.38415e+06 0
1401.82 1674.44 -5.22171e+06 -1.93492e+06 0
1175.34 1598.28 -4.54788e+06 -3.33487e+06 0
1208.42 1666.78 -2.87523e+06 -2.08922e+06 0
637.596 1649.98 -1.64085e+06 -2.27167e+06 0
637.077 1644.33 -1.75201e+06 -2.36079e+06 0
643.002 1637.88 -1.90935e+06 -2.4705e+06 0
1683.43 1609.39 -9.06563e+06 -3.22991e+06 0
1645.31 892.591 -2.64182e+07 -1.80531e+07 0
1250.9 1604.46 -5.1195e+06 -3.16229e+06 0
1249.78 1668.57 -3.48526e+06 -2.15231e+06 0
1493.46 1653.57 -6.93926e+06 -2.37527e+06 0
1200.73 1575.02 -5.30698e+06 -3.68544e+06 0
1101.45 1572.87 -4.69117e+06 -3.75261e+06 0
1374.21 824.056 -2.59017e+07 -1.82634e+07 0
1279.68 1632.45 -4.60237e+06 -2.56907e+06 0
1156.37 1668.17 -2.52593e+06 -2.13155e+06 0
962.125 1562.13 -4.13722e+06 -3.8501e+06 0
168.802 837.461 -2.13415e+07 -1.50642e+07 0
982.69 1570.42 -4.12211e+06 -3.76131e+06 0
1283.63 1645.94 -4.43117e+06 -2.44577e+06 0
1175.81 1662.75 -2.89554e+06 -2.26731e+06 0
1972.57 1577.92 -1.04011e+07 -3.89112e+06 0
1296.48 1674.28 -3.80443e+06 -1.94432e+06 0
1363.49 1629.26 -5.80771e+06 -2.67506e+06 0
1285.74 1637.32 -4.73722e+06 -2.65601e+06 0
1421.88 1623.29 -6.78065e+06 -2.95437e+06 0
1256.35 1684.85 -3.07144e+06 -1.79047e+06 0
1286.81 1614.51 -5.20067e+06 -2.93798e+06 0
1172.8 1612.1 -4.00678e+06 -2.97612e+06 0
1175.22 1644.15 -3.20975e+06 -2.44944e+06 0
179.792 1325.87 -8.8791e+06 -7.95592e+06 0
1401.46 1639.33 -6.11949e+06 -2.6065e+06 0
1150.26 1656.44 -2.89359e+06 -2.35674e+06 0
1135.41 1606.16 -4.19184e+06 -3.23288e+06 0
185.719 1575.74 -2.28444e+06 -3.68623e+06 0
1426.72 1603.93 -7.29695e+06 -3.2632e+06 0
1492.02 1669.69 -6.58223e+06 -2.19357e+06 0
559.58 1458.97 -6.30128e+06 -5.61304e+06 0
1361.1 1600.67 -6.49245e+06 -3.17822e+06 0
1189.59 1696.46 -2.08597e+06 -1.76415e+06 0
1300.9 1673.84 -3.9121e+06 -1.98395e+06 0
1937.75 1037.34 -2.34617e+07 -1.51026e+07 0
1013.6 1216.53 -1.35739e+07 -1.01192e+07 0
1413.38 1664.54 -5.62898e+06 -2.14486e+06 0
1630.43 1639.67 -8.34333e+06 -2.62591e+06 0
1961.33 1525.54 -1.1577e+07 -4.82092e+06 0
1386.63 1600.72 -6.8376e+06 -3.22067e+06 0
1210.81 1539.41 -6.17606e+06 -4.18228e+06 0
1250.37 1681.41 -3.23185e+06 -1.99108e+06 0
1471.42 1528.5 -9.72552e+06 -4.73363e+06 0
1298.49 1420.88 -1.02419e+07 -6.45534e+06 0
1320.12 1650.8 -4.70235e+06 -2.32804e+06 0
1308.47 1139.35 -1.73448e+07 -1.17929e+07 0
586.17 1651.92 -1.5516e+06 -2.05099e+06 0
1224.97 1558.28 -5.92696e+06 -3.91034e+06 0
569.043 975.93 -1.87973e+07 -1.3411e+07 0
1751.13 1484.29 -1.19312e+07 -5.53989e+06 0
1435.71 1620.99 -6.99245e+06 -2.93471e+06 0
1343.88 1645.08 -5.20018e+06 -2.45351e+06 0
1269.37 1295.8 -1.31087e+07 -8.83897e+06 0
707.297 1291.13 -1.0376e+07 -8.46034e+06 0
1164 1643.28 -3.20058e+06 -2.4878e+06 0
1387.67 1661.44 -5.3838e+06 -2.2231e+06 0
1363.15 1689.47 -4.37968e+06 -1.75728e+06 0
893.581 811.226 -2.34265e+07 -1.62542e+07 0
1191.8 922.663 -2.17216e+07 -1.55531e+07 0
1261.85 1696.25 -2.84136e+06 -1.64647e+06 0
1178.62 1698.63 -1.98496e+06 -1.74589e+06 0
1453.78 1676.09 -5.83882e+06 -1.94365e+06 0
1667.49 1194.6 -1.93083e+07 -1.14584e+07 0
1145.27 1602.34 -4.22517e+06 -3.24769e+06 0
872.316 1425.94 -7.60521e+06 -6.37261e+06 0
1430.07 1692.82 -5.1327e+06 -1.61143e+06 0
123.984 1173.03 -1.28006e+07 -1.02468e+07 0
154.071 1382.9 -7.5767e+06 -7.11126e+06 0
1162.22 1689.48 -1.99933e+06 -1.82444e+06 0
1431.14 1593.94 -7.59403e+06 -3.4497e+06 0
1235.61 1607.49 -4.88977e+06 -3.16184e+06 0
60.2464 959.412 -1.85355e+07 -1.36319e+07 0
81.4078 1392.43 -7.61483e+06 -7.07162e+06 0
1447.56 1049.98 -2.12674e+07 -1.39713e+07 0
1155.42 1666.86 -2.50496e+06 -2.12677e+06 0
1226.53 1560.73 -5.75641e+06 -3.79163e+06 0
493.919 1425.29 -7.11138e+06 -6.1888e+06 0
1397.54 1642.87 -5.9692e+06 -2.57738e+06 0
1131.38 1684.53 -2.10276e+06 -1.96195e+06 0
514.559 1644.05 -1.46625e+06 -2.10171e+06 0
475.006 1632.72 -1.51431e+06 -2.27432e+06 0
1350.35 1645.28 -5.37804e+06 -2.55026e+06 0
1238.88 1697.68 -2.63762e+06 -1.70792e+06 0
1431.84 1699.01 -4.99332e+06 -1.45972e+06 0
560.238 1426.11 -7.33838e+06 -6.21939e+06 0
1709.9 949.716 -2.49303e+07 -1.66751e+07 0
1971.8 995.958 -2.44802e+07 -1.59665e+07 0
1332.02 1697.59 -3.73628e+06 -1.63413e+06 0
1384.9 1633.26 -6.03098e+06 -2.66276e+06 0
1356.61 1686.1 -4.42285e+06 -1.84213e+06 0
737.036 1062.99 -1.6118e+07 -1.20934e+07 0
1450.19 1658.62 -6.24139e+06 -2.25721e+06 0
1266.43 1696.63 -2.99758e+06 -1.68493e+06 0
1428.45 1608.65 -7.19426e+06 -3.18244e+06 0
34.8373 906.9 -1.96954e+07 -1.42238e+07 0
1323.59 1564.96 -7.01219e+06 -3.93991e+06 0
1200.14 1618.03 -4.07743e+06 -2.8935e+06 0
1178.34 1621.29 -3.90635e+06 -2.89617e+06 0
553.96 1107.09 -1.56253e+07 -1.15605e+07 0
1160 1685.3 -2.09022e+06 -1.88656e+06 0
1427.33 1700.47 -4.90165e+06 -1.49808e+06 0
653.306 915.318 -2.04645e+07 -1.45144e+07 0
1334.03 1674.75 -4.34698e+06 -2.01819e+06 0
175.687 825.396 -2.19577e+07 -1.55205e+07 0
306.423 1609.12 -2.03374e+06 -3.0741e+06 0
1834.52 1340.2 -1.56687e+07 -8.46418e+06 0
1835.49 1039.17 -2.28761e+07 -1.48615e+07 0
1777.46 1151.31 -2.02369e+07 -1.2478e+07 0
1212.15 1628.82 -4.07608e+06 -2.80922e+06 0
1315.46 1690.54 -3.76124e+06 -1.8138e+06 0
1274.22 1273.21 -1.37357e+07 -9.29486e+06 0
1222.93 1580.89 -5.35695e+06 -3.53163e+06 0
1410.92 1665.72 -5.53309e+06 -2.05949e+06 0
1414.93 1635.52 -6.33989e+06 -2.59178e+06 0
1447 1681.53 -5.64737e+06 -1.9239e+06 0
463.308 1633.99 -1.61074e+06 -2.36923e+06 0
1288.96 1613.85 -5.2561e+06 -2.96913e+06 0
673.764 1640.44 -1.81782e+06 -2.54478e+06 0
718.679 1315.07 -9.74231e+06 -7.96662e+06 0
1317.18 1654.77 -4.56598e+06 -2.23797e+06 0
1236.33 1633.27 -4.28404e+06 -2.73696e+06 0
1161.65 1621.72 -3.68739e+06 -2.80686e+06 0
1300.75 1595.82 -5.82544e+06 -3.25798e+06 0
1344.23 1639.33 -5.38708e+06 -2.5883e+06 0
1163.71 1631.9 -3.51779e+06 -2.71746e+06 0
976.984 1161.7 -1.46832e+07 -1.08883e+07 0
1145.42 1624.81 -3.73064e+06 -2.90659e+06 0
1281.07 1682.41 -3.37199e+06 -1.7545e+06 0
1423.81 1592.39 -7.57276e+06 -3.52774e+06 0
189.716 1034.49 -1.6338e+07 -1.23556e+07 0
1186.24 1692.7 -2.19085e+06 -1.80497e+06 0
1243.83 866.72 -2.36163e+07 -1.67417e+07 0
331.483 1600.76 -1.95384e+06 -3.00462e+06 0
1418.48 1666.84 -5.62839e+06 -2.0899e+06 0
1162.31 835.684 -2.38741e+07 -1.6909e+07 0
1286.95 1598.67 -5.58575e+06 -3.19321e+06 0
1145.49 813.071 -2.43433e+07 -1.70023e+07 0
1381.49 1663.06 -5.31127e+06 -2.24379e+06 0
1151.03 824.512 -2.40406e+07 -1.6902e+07 0
1726.71 1358.19 -1.50652e+07 -8.04878e+06 0
1212.36 1615.38 -4.39923e+06 -3.03341e+06 0
1965.34 893.039 -2.69108e+07 -1.85445e+07 0
1357.54 1615.29 -6.17616e+06 -3.04813e+06 0
1261.61 1600.29 -5.41605e+06 -3.2861e+06 0
1171.57 1581.06 -5.05338e+06 -3.68422e+06 0
1172.18 1649 -3.09014e+06 -2.42047e+06 0
1341.18 1658.57 -4.77929e+06 -2.14914e+06 0
1312.63 1683.53 -3.76668e+06 -1.78139e+06 0
393.925 1332.02 -9.57104e+06 -7.91802e+06 0
1068.21 1513.55 -6.24328e+06 -4.82995e+06 0
1308.25 1282.33 -1.37466e+07 -8.96468e+06 0
1290.71 1607.79 -5.4459e+06 -3.08949e+06 0
557.461 1643.35 -1.56757e+06 -2.08372e+06 0
1257.51 1590.2 -5.59203e+06 -3.4409e+06 0
1160.69 1570.84 -5.01743e+06 -3.70231e+06 0
1251.64 1602.57 -5.2081e+06 -3.22954e+06 0
1370 1679.27 -4.67316e+06 -1.86073e+06 0
1231.46 1635.21 -4.12426e+06 -2.69394e+06 0
850.623 1122.89 -1.49299e+07 -1.14105e+07 0
1282.65 1433.11 -9.81047e+06 -6.2259e+06 0
1357.84 1675.58 -4.68453e+06 -1.9771e+06 0
1334.52 1167.51 -1.69053e+07 -1.12323e+07 0
1000.96 843.712 -2.31101e+07 -1.62728e+07 0
98.5402 1608.45 -1.84139e+06 -3.38178e+06 0
1329.6 1689.32 -3.86471e+06 -1.72412e+06 0
20.1829 900.039 -2.00419e+07 -1.44808e+07 0
404.871 1050.45 -1.66682e+07 -1.23156e+07 0
1331.14 1174.86 -1.66885e+07 -1.10676e+07 0
24.9296 1425.83 -6.20601e+06 -6.31333e+06 0
1219.76 896.377 -2.25667e+07 -1.61472e+07 0
1177.96 1684.98 -2.2744e+06 -1.90721e+06 0
1422.63 1588.9 -7.63167e+06 -3.58268e+06 0
1474.9 1555.04 -9.12957e+06 -4.29941e+06 0
1185.86 1645.97 -3.29737e+06 -2.4867e+06 0
1486.2 1562.21 -9.14063e+06 -4.21206e+06 0
315.008 1599.34 -2.29335e+06 -3.26765e+06 0
19.9897 1560.37 -2.78029e+06 -4.19847e+06 0
972.74 823.923 -2.3329e+07 -1.62966e+07 0
1238.64 1611.93 -4.87381e+06 -3.08902e+06 0
1224.57 1600.08 -4.80894e+06 -3.17277e+06 0
1470.71 1586.44 -8.27611e+06 -3.54313e+06 0
864.8 1095.96 -1.56511e+07 -1.17812e+07 0
1330.02 1646.97 -4.93954e+06 -2.36252e+06 0
1255.71 1621.95 -4.57853e+06 -2.73934e+06 0
510.013 1546.2 -4.25145e+06 -4.18109e+06 0
1170.07 1693.29 -2.02863e+06 -1.80962e+06 0
1453.01 1640.61 -6.71486e+06 -2.5823e+06 0
1738.78 1467.38 -1.2639e+07 -6.1013e+06 0
1964.47 1243.06 -1.8478e+07 -1.05025e+07 0
1781.86 1308.78 -1.63956e+07 -9.18134e+06 0
1241.86 1609.51 -4.89846e+06 -3.08771e+06 0
268.016 1608.56 -1.97223e+06 -3.30502e+06 0
1725.99 1104.47 -2.14534e+07 -1.34467e+07 0
909.624 1393.32 -8.21743e+06 -6.72366e+06 0
1201.69 1694.65 -2.11327e+06 -1.68984e+06 0
1159.29 1652.23 -2.9545e+06 -2.36324e+06 0
1414.98 1674.45 -5.39548e+06 -1.95683e+06 0
305.958 1573.36 -2.90442e+06 -3.67918e+06 0
10.9185 920.375 -1.94903e+07 -1.42319e+07 0
1160.88 1659.21 -2.7635e+06 -2.22235e+06 0
535.936 886.455 -2.12203e+07 -1.49012e+07 0
1385.54 1684.2 -4.82938e+06 -1.8653e+06 0
878.203 1600.25 -2.65929e+06 -3.13349e+06 0
1331.18 1614.1 -5.79466e+06 -3.00958e+06 0
1256.15 1649.5 -4.03697e+06 -2.43321e+06 0
902.225 824.414 -2.31779e+07 -1.60521e+07 0
710.436 1062.46 -1.64237e+07 -1.23759e+07 0
1193.03 1665.23 -2.88373e+06 -2.19415e+06 0
1144.48 1163.73 -1.54845e+07 -1.11497e+07 0
1260.42 1681.22 -3.34673e+06 -1.93773e+06 0
1390.73 1702.06 -4.41069e+06 -1.55465e+06 0
1242.48 1664.89 -3.36164e+06 -2.11042e+06 0
1241.36 1665.67 -3.28501e+06 -2.03919e+06 0
1200.08 1606.4 -4.43228e+06 -3.11926e+06 0
1390.89 1618.59 -6.50349e+06 -2.97594e+06 0
1384.92 1614.79 -6.5189e+06 -3.03105e+06 0
1390.81 1656.27 -5.56546e+06 -2.33051e+06 0
1407.93 1602.07 -7.11948e+06 -3.32383e+06 0
680.018 1623.57 -2.02403e+06 -2.65709e+06 0
1325.94 1673.2 -4.30534e+06 -2.04407e+06 0
610.355 1056.49 -1.69142e+07 -1.23566e+07 0
1391.39 1667.29 -5.29493e+06 -2.10602e+06 0
1167.3 1674.84 -2.42541e+06 -2.02659e+06 0
1160.2 1688.7 -2.021e+06 -1.83623e+06 0
1195.82 1601.25 -4.51129e+06 -3.19351e+06 0
890.675 1575.33 -3.67743e+06 -3.65847e+06 0
1401.69 1435.32 -1.11108e+07 -6.28373e+06 0
1389.96 1672.37 -5.17552e+06 -2.07672e+06 0
1265.24 1680.85 -3.3297e+06 -1.93645e+06 0
1362.69 1641.13 -5.58505e+06 -2.56938e+06 0
1558.42 814.783 -2.85505e+07 -2.0424e+07 0
1395.65 1692.09 -4.73411e+06 -1.70703e+06 0
1377.61 1689.91 -4.55155e+06 -1.7117e+06 0
1270.63 1677.09 -3.43729e+06 -1.90695e+06 0
1812.1 959.328 -2.47986e+07 -1.68325e+07 0
1337.12 1592.43 -6.36431e+06 -3.2886e+06 0
1236.54 1645.79 -3.87583e+06 -2.47759e+06 0
1685.26 1233.94 -1.84217e+07 -1.06972e+07 0
1265.58 1686.2 -3.20584e+06 -1.84913e+06 0
1262.55 1659.27 -3.95315e+06 -2.32382e+06 0
1256.26 1654.89 -3.73274e+06 -2.21368e+06 0
1359.47 1648.99 -5.41029e+06 -2.47922e+06 0
891.009 1556.16 -4.3345e+06 -4.0803e+06 0
1464.41 1159.6 -1.8742e+07 -1.1767e+07 0
1398.04 1599.8 -7.06667e+06 -3.37287e+06 0
804.752 1010.1 -1.76411e+07 -1.31739e+07 0
434.336 902.769 -2.04981e+07 -1.44981e+07 0
1414.88 1694.78 -4.8652e+06 -1.55055e+06 0
1482.04 1084.62 -2.08417e+07 -1.34817e+07 0
1452.93 1646 -6.57137e+06 -2.47641e+06 0
1291.23 1266.72 -1.39521e+07 -9.30893e+06 0
1366.9 1691.67 -4.37792e+06 -1.74518e+06 0
1001.97 1055.6 -1.72008e+07 -1.25654e+07 0
1234.55 1666.2 -3.28191e+06 -2.1127e+06 0
1361.63 1689.18 -4.38094e+06 -1.76511e+06 0
1239.61 1689.61 -2.85562e+06 -1.85847e+06 0
1257.39 1661.64 -3.8226e+06 -2.30262e+06 0
1213.9 1685.91 -2.42376e+06 -1.77189e+06 0
1230.74 1445.32 -8.8247e+06 -5.95182e+06 0
1324.05 1609.69 -5.8711e+06 -3.1412e+06 0
1345.94 1621.99 -5.82551e+06 -2.8492e+06 0
1750.69 1329.19 -1.57837e+07 -8.63201e+06 0
1449.54 1690.18 -5.4285e+06 -1.70581e+06 0
1221.16 1682.67 -2.66694e+06 -1.86051e+06 0
66.9711 1498.29 -4.68993e+06 -5.18659e+06 0
1358.96 1605.89 -6.34219e+06 -3.07833e+06 0
1863.7 1100 -2.15474e+07 -1.34813e+07 0
1339.97 1646.09 -5.09187e+06 -2.39869e+06 0
1406.92 1656.19 -5.77692e+06 -2.34569e+06 0
306.365 1531.16 -3.70938e+06 -4.30652e+06 0
992.545 1525.65 -5.5778e+06 -4.66659e+06 0
1327.18 1685.37 -3.93634e+06 -1.77313e+06 0
1242 1630.7 -4.34347e+06 -2.7138e+06 0
1232.45 1621.52 -4.48066e+06 -2.89728e+06 0
388.095 1622.4 -1.60043e+06 -2.47811e+06 0
1425.69 1629.37 -6.67452e+06 -2.80977e+06 0
1268.66 1654.45 -3.92808e+06 -2.22836e+06 0
1256.03 1671.64 -3.53874e+06 -2.09979e+06 0
1303.17 1623.78 -5.1154e+06 -2.70909e+06 0
1171.36 1696.68 -1.99078e+06 -1.78272e+06 0
408.657 1315.22 -9.60794e+06 -7.95642e+06 0
1423.6 968.579 -2.29486e+07 -1.55752e+07 0
1221.42 1588.64 -5.04192e+06 -3.34381e+06 0
1313.69 1641.46 -4.8213e+06 -2.46024e+06 0
1329.61 1655.35 -4.70926e+06 -2.2548e+06 0
1891.52 812.679 -2.85312e+07 -2.04618e+07 0
1173.9 1656.75 -2.88508e+06 -2.27477e+06 0
1291.26 933.829 -2.22886e+07 -1.56244e+07 0
1427.48 1648.86 -6.18276e+06 -2.45207e+06 0
1634.58 1009.18 -2.39515e+07 -1.55002e+07 0
1232.51 1611.48 -4.84848e+06 -3.17565e+06 0
1028.94 1028.98 -1.82757e+07 -1.33042e+07 0
1173.37 1596.66 -4.53924e+06 -3.33604e+06 0
1007.28 1015.95 -1.8412e+07 -1.3399e+07 0
650.032 1234.75 -1.22565e+07 -9.56975e+06 0
663.345 1245.38 -1.18471e+07 -9.33723e+06 0
1346.51 1592.8 -6.523e+06 -3.32874e+06 0
1294.4 1674.05 -3.95598e+06 -2.09087e+06 0
1667.39 1265.54 -1.74711e+07 -9.92185e+06 0
1804.1 1439.44 -1.31438e+07 -6.48694e+06 0
1417.57 946.668 -2.35029e+07 -1.6189e+07 0
1978.84 1255 -1.82878e+07 -1.02999e+07 0
1306.13 1608.19 -5.71654e+06 -3.1476e+06 0
1429.16 1674.15 -5.57816e+06 -1.94592e+06 0
1190.68 1667.41 -2.7737e+06 -2.10031e+06 0
1171.14 1633.23 -3.72513e+06 -2.79818e+06 0
647.751 835.473 -2.25238e+07 -1.5755e+07 0
1443.74 1652.02 -6.29088e+06 -2.2837e+06 0
193.156 974.963 -1.79516e+07 -1.32202e+07 0
1165.84 1655.77 -2.96765e+06 -2.35765e+06 0
690.771 1214.68 -1.26164e+07 -9.85484e+06 0
1021.79 995.948 -1.88822e+07 -1.36855e+07 0
1519.74 1669.14 -7.01733e+06 -2.12673e+06 0
1456.71 1664.68 -6.16745e+06 -2.12212e+06 0
1168.21 1638.19 -3.54801e+06 -2.71204e+06 0
1254.69 1686.75 -3.12535e+06 -1.89418e+06 0
1477.75 1648.68 -6.87205e+06 -2.5099e+06 0
1328.46 1666 -4.41807e+06 -2.03021e+06 0
1450.8 1663.42 -6.1497e+06 -2.19602e+06 0
68.8877 1582.68 -2.16133e+06 -3.70977e+06 0
1560.59 1581.8 -9.66997e+06 -3.88356e+06 0
1418.19 1698.22 -4.85806e+06 -1.55199e+06 0
10.1717 1014.37 -1.69527e+07 -1.27214e+07 0
1218.34 1596.19 -4.85648e+06 -3.25449e+06 0
1243.64 1689.18 -2.77347e+06 -1.71716e+06 0
1848.97 1557.32 -1.03571e+07 -4.20941e+06 0
1425.48 1688.88 -5.16134e+06 -1.64883e+06 0
711.639 1067.62 -1.64455e+07 -1.23826e+07 0
1139.15 1641.16 -3.19005e+06 -2.6018e+06 0
1190.34 1577.09 -5.24563e+06 -3.73308e+06 0
1833.14 1413.11 -1.39235e+07 -7.04999e+06 0
1211.13 1694.48 -2.28707e+06 -1.75229e+06 0
452.262 1458.88 -6.11206e+06 -5.57031e+06 0
1291.49 1664.51 -3.98444e+06 -2.0813e+06 0
1299.83 1692.38 -3.49312e+06 -1.76518e+06 0
1203.03 1596.8 -4.84854e+06 -3.39203e+06 0
923.755 838.753 -2.29589e+07 -1.61339e+07 0
1257.02 1424.71 -9.86539e+06 -6.5026e+06 0
1531.53 1604.53 -8.76359e+06 -3.28959e+06 0
1147.54 1611.83 -4.1723e+06 -3.19074e+06 0
1889.01 1073.89 -2.22219e+07 -1.40596e+07 0
326.064 1141.98 -1.37779e+07 -1.06796e+07 0
1367.09 1639.87 -5.63022e+06 -2.52769e+06 0
1505.25 1593.06 -8.69843e+06 -3.63634e+06 0
102.973 1371.07 -8.01303e+06 -7.2772e+06 0
1292.81 1622.28 -5.2043e+06 -2.91082e+06 0
1455.29 1700.07 -5.3022e+06 -1.5887e+06 0
1450.69 1650.27 -6.47156e+06 -2.52663e+06 0
1328.98 1683.69 -4.02759e+06 -1.83292e+06 0
1429.14 1629.55 -6.68184e+06 -2.75557e+06 0
1391.04 1690.67 -4.7428e+06 -1.77141e+06 0
1350.63 1603.12 -6.4505e+06 -3.29816e+06 0
1230.25 1608.34 -4.85216e+06 -3.17814e+06 0
1359.97 1619.28 -6.12317e+06 -2.972e+06 0
1408.07 1648.5 -5.92673e+06 -2.36078e+06 0
233.915 1210.86 -1.19362e+07 -9.81193e+06 0
1433.73 1645.34 -6.38525e+06 -2.56903e+06 0
1422.96 1555.56 -8.42327e+06 -4.14011e+06 0
1138.2 1652.86 -2.8021e+06 -2.36359e+06 0
1330.02 929.568 -2.27009e+07 -1.58668e+07 0
1190.43 1643.73 -3.29108e+06 -2.42646e+06 0
97.5642 1443.1 -5.88774e+06 -5.92284e+06 0
1420.81 1665.95 -5.67697e+06 -2.07721e+06 0
1354.68 1638.39 -5.54276e+06 -2.5909e+06 0
1830.08 1348.61 -1.55678e+07 -8.37031e+06 0
1813.49 1331.08 -1.60807e+07 -8.83345e+06 0
1354.62 1632.97 -5.64576e+06 -2.66472e+06 0
1259.08 1491.36 -8.15074e+06 -5.27705e+06 0
1453.76 1705.37 -5.12151e+06 -1.44541e+06 0
1357.38 1694.18 -4.11455e+06 -1.58386e+06 0
77.2456 1270.6 -1.05575e+07 -8.89796e+06 0
1672.11 1107.22 -2.13962e+07 -1.33419e+07 0
1703.15 1291.89 -1.67276e+07 -9.36843e+06 0
1191.61 1565.09 -5.55361e+06 -3.94193e+06 0
1325.32 1636.45 -5.14867e+06 -2.59181e+06 0
1758.68 1695.33 -6.93325e+06 -1.60263e+06 0
1461.47 969.104 -2.34056e+07 -1.57126e+07 0
978.154 1307.13 -1.10588e+07 -8.4187e+06 0
1234.96 1690.14 -2.53881e+06 -1.64385e+06 0
240.92 1312.2 -9.40765e+06 -8.24515e+06 0
1401.64 1693.64 -4.73251e+06 -1.58487e+06 0
1409.69 1675.98 -5.27729e+06 -1.89842e+06 0
1449.21 1455.73 -1.11737e+07 -5.97218e+06 0
1204.62 1588.56 -4.89835e+06 -3.38753e+06 0
1339.87 1143.38 -1.75735e+07 -1.17088e+07 0
36.1152 1462.05 -5.56691e+06 -5.89008e+06 0
1272.68 1592.88 -5.6212e+06 -3.30807e+06 0
