x z szz sxx prinz state
1234.55 1666.2 -3.28189e+06 -2.11267e+06 -1.62538e+06 0
1230.74 1445.32 -8.82471e+06 -5.95182e+06 -5.46046e+06 0
1345.94 1621.99 -5.82554e+06 -2.8492e+06 -2.71933e+06 0
1339.97 1646.09 -5.09188e+06 -2.39871e+06 -2.24432e+06 0
1329.61 1655.35 -4.70924e+06 -2.25479e+06 -2.07859e+06 0
1173.37 1596.66 -4.53923e+06 -3.33602e+06 -2.59595e+06 0
1667.39 1265.54 -1.74711e+07 -9.92185e+06 -9.90615e+06 0
1978.84 1255 -1.82878e+07 -1.02999e+07 -1.02986e+07 0
1190.68 1667.41 -2.77369e+06 -2.10035e+06 -1.39666e+06 0
1165.84 1655.77 -2.96768e+06 -2.35767e+06 -1.5486e+06 0
1139.15 1641.16 -3.19005e+06 -2.60179e+06 -1.73839e+06 0
1833.14 1413.11 -1.39235e+07 -7.04999e+06 -7.04742e+06 0
1211.13 1694.48 -2.28701e+06 -1.75225e+06 -1.07529e+06 0
1291.49 1664.51 -3.98443e+06 -2.0813e+06 -1.81001e+06 0
1531.53 1604.53 -8.7636e+06 -3.28959e+06 -3.27493e+06 0
1330.02 929.568 -2.27009e+07 -1.58668e+07 -1.53257e+07 0
1354.68 1638.39 -5.54271e+06 -2.59084e+06 -2.46422e+06 0
77.2456 1270.6 -1.05575e+07 -8.89796e+06 -6.59267e+06 0
1325.32 1636.45 -5.14867e+06 -2.59178e+06 -2.41115e+06 0
1449.21 1455.73 -1.11737e+07 -5.97218e+06 -5.94659e+06 0
36.1152 1462.05 -5.56691e+06 -5.89008e+06 -3.17863e+06 0
1272.68 1592.88 -5.62121e+06 -3.30806e+06 -2.99265e+06 0
1318.79 1630.72 -5.16489e+06 -2.65082e+06 -2.44817e+06 0
1395.84 1694.39 -4.67815e+06 -1.65422e+06 -1.56128e+06 0
1789.84 1448.59 -1.29622e+07 -6.3284e+06 -6.32383e+06 0
309.862 1614.69 -1.79407e+06 -2.94022e+06 -621627 0
699.998 1555.2 -3.75545e+06 -3.92511e+06 -2.21916e+06 0
1374.99 1596.63 -6.82764e+06 -3.29951e+06 -3.20735e+06 0
31.0705 1040.18 -1.64182e+07 -1.24821e+07 -1.0475e+07 0
1331.68 1620.49 -5.63794e+06 -2.86055e+06 -2.7026e+06 0
1209.79 1582.68 -5.20155e+06 -3.60993e+06 -2.97702e+06 0
1911.11 1350.3 -1.56714e+07 -8.28399e+06 -8.28239e+06 0
1446.88 1677.79 -5.72473e+06 -1.90361e+06 -1.86488e+06 0
1891.97 958.215 -2.5106e+07 -1.69036e+07 -1.68875e+07 0
1162.41 1692.88 -1.93971e+06 -1.77466e+06 -896349 0
348.062 1620.68 -1.72011e+06 -2.70576e+06 -614875 0
453.951 1637.77 -1.49998e+06 -2.27001e+06 -448548 0
1302.01 1603.36 -5.67088e+06 -3.12873e+06 -2.90283e+06 0
1299.97 1592.76 -5.93694e+06 -3.35664e+06 -3.10583e+06 0
1304.02 1597.09 -5.90648e+06 -3.29377e+06 -3.06207e+06 0
61.653 860.382 -2.1194e+07 -1.49124e+07 -1.37632e+07 0
1713 1371.2 -1.48486e+07 -7.86581e+06 -7.85698e+06 0
1331.73 1563.18 -7.02234e+06 -3.89272e+06 -3.7256e+06 0
555.078 909.805 -2.06447e+07 -1.4544e+07 -1.35083e+07 0
1486.58 1124.87 -1.99685e+07 -1.26722e+07 -1.2609e+07 0
1239.86 1479.79 -8.11188e+06 -5.37347e+06 -4.91581e+06 0
1176.37 1688.04 -2.12232e+06 -1.81179e+06 -1.03839e+06 0
1813.07 810.768 -2.83155e+07 -2.02616e+07 -1.98605e+07 0
1248.79 1575.16 -5.84052e+06 -3.71046e+06 -3.27974e+06 0
1300.34 1634.36 -4.89415e+06 -2.63801e+06 -2.38529e+06 0
1449.53 1591.59 -7.88939e+06 -3.53759e+06 -3.50898e+06 0
1398.09 1584.92 -7.4112e+06 -3.60715e+06 -3.53104e+06 0
1975.62 1317.29 -1.6782e+07 -9.01002e+06 -9.00982e+06 0
1177.4 1680.29 -2.36977e+06 -1.97775e+06 -1.1686e+06 0
640.718 1157.04 -1.41913e+07 -1.07197e+07 -9.37172e+06 0
1862.65 1594.91 -9.58634e+06 -3.51821e+06 -3.51472e+06 0
265.792 1108.24 -1.46912e+07 -1.14139e+07 -9.60833e+06 0
1602.53 1698.42 -6.88321e+06 -1.40019e+06 -1.37916e+06 0
1397.81 1703.35 -4.47631e+06 -1.48248e+06 -1.3894e+06 0
1425.12 1652.86 -6.05024e+06 -2.33426e+06 -2.28829e+06 0
1194.49 1696.37 -2.08671e+06 -1.7142e+06 -960130 0
1429.75 1632.5 -6.65324e+06 -2.77276e+06 -2.72463e+06 0
1792.77 1600.86 -9.19671e+06 -3.40805e+06 -3.4029e+06 0
53.0911 1236.43 -1.14044e+07 -9.35703e+06 -7.10344e+06 0
1309.72 1661.98 -4.33598e+06 -2.18407e+06 -1.94581e+06 0
523.843 1167.69 -1.37945e+07 -1.04331e+07 -9.00879e+06 0
1286.45 1608.79 -5.39492e+06 -3.06929e+06 -2.78796e+06 0
1747.25 932.931 -2.54682e+07 -1.73458e+07 -1.73013e+07 0
1224.51 1689.92 -2.56298e+06 -1.79862e+06 -1.20212e+06 0
1841.08 1145.92 -2.0459e+07 -1.25245e+07 -1.25169e+07 0
1334.81 1634.39 -5.29197e+06 -2.60102e+06 -2.43667e+06 0
1307.37 1657.62 -4.38184e+06 -2.22868e+06 -1.99308e+06 0
1254.08 1694.9 -2.82125e+06 -1.69971e+06 -1.24694e+06 0
726.384 1044.71 -1.67405e+07 -1.24867e+07 -1.11678e+07 0
1394.47 1699.6 -4.5056e+06 -1.52311e+06 -1.43153e+06 0
405.272 1629.42 -1.64663e+06 -2.48001e+06 -588856 0
1353.71 1633.56 -5.62209e+06 -2.65851e+06 -2.532e+06 0
1431.68 1600.8 -7.44916e+06 -3.34295e+06 -3.30197e+06 0
1258.68 1692.7 -2.90757e+06 -1.6838e+06 -1.26736e+06 0
1407.12 1110.81 -1.929e+07 -1.26349e+07 -1.24667e+07 0
794.677 1594.2 -2.56133e+06 -3.26113e+06 -1.53085e+06 0
844.327 910.092 -2.04748e+07 -1.47246e+07 -1.36441e+07 0
1452.08 1235.54 -1.67652e+07 -1.03352e+07 -1.0283e+07 0
245.794 1578.56 -2.50642e+06 -3.71591e+06 -1.12423e+06 0
1367.35 1611.12 -6.40801e+06 -3.10136e+06 -2.98603e+06 0
1989.71 951.384 -2.56194e+07 -1.71989e+07 -1.71984e+07 0
1312.4 1625.37 -5.24458e+06 -2.77878e+06 -2.56414e+06 0
1122.75 1612.48 -3.84391e+06 -3.06699e+06 -2.19945e+06 0
404.175 1366.5 -8.36187e+06 -7.13283e+06 -5.12343e+06 0
1019.95 1620.89 -2.97112e+06 -2.86856e+06 -1.7427e+06 0
248.773 1592.49 -2.1349e+06 -3.46962e+06 -887773 0
1317.23 1611.96 -5.63378e+06 -2.99832e+06 -2.78808e+06 0
1153 1648.61 -3.06484e+06 -2.44516e+06 -1.62719e+06 0
1420.22 1699.54 -4.83237e+06 -1.53119e+06 -1.46421e+06 0
1350.71 1624.05 -5.82121e+06 -2.82406e+06 -2.68813e+06 0
1143.95 1624.38 -3.64359e+06 -2.85898e+06 -2.05198e+06 0
1422.62 1696.39 -4.95576e+06 -1.58984e+06 -1.52495e+06 0
1386.42 1604.02 -6.81315e+06 -3.25527e+06 -3.17082e+06 0
1535.15 1691.4 -6.78849e+06 -1.79841e+06 -1.7784e+06 0
1528.15 1703.51 -6.32577e+06 -1.38283e+06 -1.35066e+06 0
172.422 1094.08 -1.48207e+07 -1.1424e+07 -9.53936e+06 0
1355.66 1297.59 -1.39942e+07 -8.79006e+06 -8.62315e+06 0
662.031 933.951 -1.98959e+07 -1.41573e+07 -1.31201e+07 0
1261.05 1688.37 -3.06176e+06 -1.7594e+06 -1.34931e+06 0
617.072 1645.08 -1.66856e+06 -2.24551e+06 -562073 0
1384.85 1598.41 -6.93262e+06 -3.34682e+06 -3.26062e+06 0
485.275 1604.48 -2.40034e+06 -2.93631e+06 -1.10491e+06 0
224.692 1569.69 -2.5878e+06 -3.80868e+06 -1.18292e+06 0
547.873 1472.07 -6.07854e+06 -5.419e+06 -3.65081e+06 0
749.64 1407.58 -7.45758e+06 -6.6132e+06 -4.92049e+06 0
1265.58 1650.19 -4.11534e+06 -2.38264e+06 -2.02105e+06 0
1432.29 1602.9 -7.40776e+06 -3.31375e+06 -3.27095e+06 0
1225.82 1588.07 -5.23124e+06 -3.42724e+06 -2.91988e+06 0
1674.64 1084.5 -2.18804e+07 -1.37168e+07 -1.36827e+07 0
1929.64 1057.08 -2.29095e+07 -1.46506e+07 -1.46483e+07 0
1180.42 1640.85 -3.45151e+06 -2.6125e+06 -1.86198e+06 0
691.971 990.849 -1.83364e+07 -1.3395e+07 -1.22193e+07 0
902.131 1416.79 -7.71449e+06 -6.3443e+06 -5.01158e+06 0
1868.57 1063.51 -2.25515e+07 -1.4467e+07 -1.44609e+07 0
1237.59 1635.29 -4.14499e+06 -2.64071e+06 -2.16374e+06 0
1466.16 1602.38 -7.82275e+06 -3.322e+06 -3.29669e+06 0
1003.78 1626.49 -2.79128e+06 -2.83979e+06 -1.62664e+06 0
619.063 1175.84 -1.37269e+07 -1.04936e+07 -9.06314e+06 0
592.537 1162.29 -1.40563e+07 -1.06106e+07 -9.29751e+06 0
1133.2 1630.1 -3.41588e+06 -2.77006e+06 -1.91108e+06 0
1402.63 1636.17 -6.21724e+06 -2.70286e+06 -2.63693e+06 0
1736.09 1589.64 -9.52591e+06 -3.6465e+06 -3.64208e+06 0
1332.94 1698.41 -3.66587e+06 -1.58095e+06 -1.37372e+06 0
1988.49 1595.77 -1.0046e+07 -3.58509e+06 -3.58507e+06 0
1555.61 1564.38 -1.01373e+07 -4.21854e+06 -4.20576e+06 0
1082.88 957.605 -2.02951e+07 -1.46359e+07 -1.35968e+07 0
1352.93 1601.44 -6.43357e+06 -3.22887e+06 -3.10585e+06 0
1280.61 1679.1 -3.52248e+06 -1.88387e+06 -1.549e+06 0
1242.3 1632.68 -4.27424e+06 -2.66587e+06 -2.21717e+06 0
6.9621 1537.48 -3.16814e+06 -4.50522e+06 -1.7006e+06 0
1258.76 1620.76 -4.78065e+06 -2.85803e+06 -2.48473e+06 0
1030.46 1585.58 -4.03676e+06 -3.51852e+06 -2.41784e+06 0
493.117 1638.99 -1.57313e+06 -2.26846e+06 -518472 0
1275.49 1610.18 -5.23607e+06 -3.06608e+06 -2.74875e+06 0
753.244 874.596 -2.11251e+07 -1.50151e+07 -1.39904e+07 0
1697.92 1120.64 -2.10026e+07 -1.2917e+07 -1.28924e+07 0
1339.09 1691.08 -3.93543e+06 -1.63588e+06 -1.46682e+06 0
1457.25 1604.53 -7.66036e+06 -3.28655e+06 -3.26096e+06 0
548.265 1642.83 -1.68968e+06 -2.14959e+06 -581988 0
1206.6 1630.46 -3.86647e+06 -2.69069e+06 -2.08951e+06 0
73.4274 1197 -1.23939e+07 -9.95511e+06 -7.8353e+06 0
1456.8 1672.1 -6.01262e+06 -2.05971e+06 -2.02013e+06 0
872.594 1189.6 -1.34396e+07 -1.03549e+07 -9.0687e+06 0
218.486 916.656 -1.94374e+07 -1.40305e+07 -1.28445e+07 0
1322.28 1625.85 -5.35862e+06 -2.76292e+06 -2.56996e+06 0
1360.11 1645.65 -5.43892e+06 -2.46246e+06 -2.34242e+06 0
1315.95 1661.8 -4.34818e+06 -2.12863e+06 -1.91466e+06 0
1387.06 1699.82 -4.43436e+06 -1.56575e+06 -1.46295e+06 0
1357.35 1678.75 -4.58503e+06 -1.9162e+06 -1.77246e+06 0
372.007 1631.34 -1.61257e+06 -2.47354e+06 -506008 0
1289.75 1693.18 -3.30293e+06 -1.67973e+06 -1.36731e+06 0
1392.15 1633.08 -6.12364e+06 -2.6676e+06 -2.59869e+06 0
1847.74 983.592 -2.43222e+07 -1.61453e+07 -1.61333e+07 0
1458.18 1654.65 -6.45989e+06 -2.3887e+06 -2.35391e+06 0
1230.46 1690.32 -2.60603e+06 -1.73937e+06 -1.20498e+06 0
1479.24 1616.9 -7.65431e+06 -3.09107e+06 -3.07085e+06 0
1394.16 1677.27 -5.08576e+06 -1.94161e+06 -1.85467e+06 0
1803.48 1116.36 -2.1077e+07 -1.32892e+07 -1.3278e+07 0
1352.18 1688.24 -4.20171e+06 -1.67826e+06 -1.53457e+06 0
1231.69 1694.42 -2.51623e+06 -1.69192e+06 -1.13361e+06 0
1422.96 1703.98 -4.79046e+06 -1.48813e+06 -1.41826e+06 0
1210.05 1619.83 -4.21501e+06 -2.92409e+06 -2.32011e+06 0
1323.89 1125.62 -1.7773e+07 -1.19819e+07 -1.16352e+07 0
1348.49 1681.76 -4.33882e+06 -1.80057e+06 -1.66341e+06 0
1251.25 1647.55 -4.00447e+06 -2.44468e+06 -2.01973e+06 0
1219.53 1656.65 -3.37119e+06 -2.28478e+06 -1.72521e+06 0
914.955 1369.12 -8.99063e+06 -7.19049e+06 -5.85624e+06 0
579.617 1250.21 -1.17761e+07 -9.2005e+06 -7.62014e+06 0
1375.31 1625.03 -6.13857e+06 -2.81002e+06 -2.719e+06 0
1182.56 1671.05 -2.65673e+06 -2.09575e+06 -1.32203e+06 0
31.8186 1233.81 -1.1371e+07 -9.53217e+06 -7.1099e+06 0
1155.01 1690.43 -1.98741e+06 -1.85523e+06 -929632 0
496.219 1450.25 -6.41601e+06 -5.72468e+06 -3.85883e+06 0
1220.81 1690.63 -2.52299e+06 -1.77862e+06 -1.16762e+06 0
1248.89 1656.12 -3.73458e+06 -2.2565e+06 -1.84648e+06 0
1154.88 1219.55 -1.39925e+07 -1.00634e+07 -9.22708e+06 0
11.4535 1508.41 -4.11479e+06 -4.98556e+06 -2.23475e+06 0
575.573 1640.31 -1.78022e+06 -2.28355e+06 -598543 0
197.336 929.989 -1.90953e+07 -1.39962e+07 -1.26001e+07 0
540.014 1540.6 -4.29115e+06 -4.12655e+06 -2.34096e+06 0
1444.08 1587.64 -7.92997e+06 -3.61058e+06 -3.57319e+06 0
1048.41 1106.82 -1.62871e+07 -1.19149e+07 -1.08989e+07 0
1319.3 1607.62 -5.77212e+06 -3.08583e+06 -2.8878e+06 0
1268.07 1653.16 -4.03949e+06 -2.33572e+06 -1.96843e+06 0
1176.68 1668.58 -2.69773e+06 -2.13887e+06 -1.3566e+06 0
1222.76 1693.83 -2.41154e+06 -1.69728e+06 -1.1057e+06 0
362.856 1356.94 -8.60183e+06 -7.4014e+06 -5.27597e+06 0
469.036 1065.05 -1.62957e+07 -1.20359e+07 -1.06344e+07 0
1396.04 1673.87 -5.19431e+06 -2.00134e+06 -1.91641e+06 0
1257.95 1572.52 -5.92751e+06 -3.62953e+06 -3.27335e+06 0
1245.89 1636.43 -4.26384e+06 -2.64205e+06 -2.19999e+06 0
413.897 821.9 -2.26293e+07 -1.57209e+07 -1.48718e+07 0
1206.66 1621.32 -4.1041e+06 -2.83324e+06 -2.23181e+06 0
1401.25 1560.33 -8.06751e+06 -4.02452e+06 -3.95721e+06 0
1221.5 1661.38 -3.28967e+06 -2.22705e+06 -1.66258e+06 0
1433.61 1676.67 -5.5643e+06 -1.9144e+06 -1.86814e+06 0
690.62 867.15 -2.15742e+07 -1.52061e+07 -1.42672e+07 0
1489.89 1248.88 -1.68958e+07 -1.0016e+07 -9.97963e+06 0
14.7398 1548.74 -3.14129e+06 -4.41855e+06 -1.61952e+06 0
1964.72 1361.11 -1.56701e+07 -8.1087e+06 -8.10848e+06 0
31.9381 1543.7 -3.46248e+06 -4.47679e+06 -1.85051e+06 0
861.602 983.279 -1.86732e+07 -1.36792e+07 -1.24179e+07 0
1354.38 971.034 -2.21395e+07 -1.5272e+07 -1.48633e+07 0
1473.03 1551.38 -9.23555e+06 -4.37155e+06 -4.34718e+06 0
1325.5 1274.22 -1.42388e+07 -9.26018e+06 -9.02413e+06 0
1200.22 1622.31 -4.06206e+06 -2.8979e+06 -2.23095e+06 0
1250.96 1650.38 -3.93755e+06 -2.38815e+06 -1.96394e+06 0
1150.36 1677.08 -2.33695e+06 -2.04377e+06 -1.13614e+06 0
1333.15 1660.35 -4.63734e+06 -2.18359e+06 -2.01046e+06 0
1438.2 1680.78 -5.52954e+06 -1.87107e+06 -1.82402e+06 0
927.657 1292.69 -1.09975e+07 -8.5385e+06 -7.3161e+06 0
71.2262 923.666 -1.96275e+07 -1.41639e+07 -1.26921e+07 0
282.483 1244.39 -1.11482e+07 -9.16837e+06 -7.04242e+06 0
1721.24 1612.23 -8.94299e+06 -3.19929e+06 -3.19416e+06 0
1145.5 1659.82 -2.74967e+06 -2.2984e+06 -1.42875e+06 0
1198.39 1668.68 -2.8473e+06 -2.1487e+06 -1.45593e+06 0
1325.44 1539.53 -7.53712e+06 -4.29965e+06 -4.10436e+06 0
1247.22 1665.51 -3.49815e+06 -2.14854e+06 -1.69948e+06 0
524.133 1596.7 -2.79303e+06 -3.08227e+06 -1.34899e+06 0
138.036 1552.95 -3.03175e+06 -4.19738e+06 -1.49606e+06 0
125.658 1548.72 -3.06519e+06 -4.25789e+06 -1.527e+06 0
1064.28 1069.38 -1.73278e+07 -1.25837e+07 -1.15382e+07 0
183.057 1353.79 -8.03544e+06 -7.38224e+06 -4.9466e+06 0
1285.55 1696.26 -3.13073e+06 -1.62786e+06 -1.28893e+06 0
1371.44 1688.44 -4.48054e+06 -1.72861e+06 -1.6031e+06 0
1353 1683.68 -4.36089e+06 -1.7972e+06 -1.66215e+06 0
1468.96 1697.03 -5.5488e+06 -1.59159e+06 -1.55036e+06 0
1473.6 1700.58 -5.55123e+06 -1.54841e+06 -1.5098e+06 0
318.447 1604.9 -2.06793e+06 -3.14866e+06 -851269 0
770.016 916.525 -2.00833e+07 -1.45661e+07 -1.34737e+07 0
1367.13 1652.77 -5.3105e+06 -2.30063e+06 -2.19476e+06 0
731.384 1615.64 -2.14676e+06 -2.96404e+06 -1.09314e+06 0
530.987 1516.91 -4.86971e+06 -4.62148e+06 -2.74137e+06 0
1397.55 1592.92 -7.22662e+06 -3.46099e+06 -3.385e+06 0
1631.39 1168.26 -2.00322e+07 -1.20635e+07 -1.20383e+07 0
237.569 860.287 -2.09145e+07 -1.48121e+07 -1.37178e+07 0
1256.05 1660.43 -3.7493e+06 -2.24521e+06 -1.83152e+06 0
1186.88 1584.81 -4.92727e+06 -3.53301e+06 -2.84922e+06 0
1135.2 1616.92 -3.78038e+06 -2.97598e+06 -2.13383e+06 0
1563.6 1231.73 -1.83839e+07 -1.06266e+07 -1.0602e+07 0
1124.22 1589.16 -4.44897e+06 -3.45394e+06 -2.59532e+06 0
1415.79 1701.37 -4.73145e+06 -1.47305e+06 -1.4051e+06 0
827.384 1469.6 -5.99974e+06 -5.42753e+06 -3.88635e+06 0
1395.46 1639.41 -6.05243e+06 -2.60728e+06 -2.53398e+06 0
1391.2 1624.87 -6.35791e+06 -2.8673e+06 -2.78565e+06 0
477.87 1467.85 -5.86949e+06 -5.41351e+06 -3.49185e+06 0
1179.59 1581.77 -4.9335e+06 -3.55699e+06 -2.84807e+06 0
903.644 1295.25 -1.08742e+07 -8.53196e+06 -7.21717e+06 0
1271.73 1686.81 -3.20282e+06 -1.76225e+06 -1.40109e+06 0
92.7211 1598.64 -1.85891e+06 -3.45666e+06 -770097 0
1367.39 1701.85 -4.13753e+06 -1.54042e+06 -1.39937e+06 0
1600.2 1552.94 -1.05237e+07 -4.35882e+06 -4.34633e+06 0
1475.51 1624.7 -7.39582e+06 -2.92331e+06 -2.90411e+06 0
1416.26 1607.88 -7.09531e+06 -3.22005e+06 -3.16352e+06 0
1425.84 1658.37 -5.95615e+06 -2.27405e+06 -2.22148e+06 0
1388.64 1559.48 -7.95236e+06 -4.0658e+06 -3.98301e+06 0
205.259 1148.3 -1.33072e+07 -1.05918e+07 -8.57128e+06 0
20.9217 1594.07 -1.9745e+06 -3.65992e+06 -898720 0
1294.67 1681.15 -3.58596e+06 -1.7897e+06 -1.51622e+06 0
1344.8 1638.67 -5.3728e+06 -2.57693e+06 -2.42341e+06 0
1208.57 1607.54 -4.52765e+06 -3.13394e+06 -2.52749e+06 0
1172.84 1613.63 -4.10354e+06 -3.05526e+06 -2.31354e+06 0
1345.94 1696.66 -3.96635e+06 -1.64546e+06 -1.45863e+06 0
1261.35 1591.21 -5.52866e+06 -3.34786e+06 -2.97761e+06 0
1333.98 981.52 -2.14818e+07 -1.48219e+07 -1.43616e+07 0
415.184 1638.26 -1.49449e+06 -2.30505e+06 -426269 0
1456.15 1684.15 -5.72299e+06 -1.85549e+06 -1.81198e+06 0
1353.21 1223.22 -1.58855e+07 -1.03554e+07 -1.01036e+07 0
817.645 1529.77 -4.27513e+06 -4.25455e+06 -2.76151e+06 0
1424.84 1666.41 -5.72125e+06 -2.13444e+06 -2.08214e+06 0
1410.75 1698.95 -4.76758e+06 -1.58956e+06 -1.5088e+06 0
1463.28 1575.9 -8.45312e+06 -3.83317e+06 -3.80682e+06 0
409.417 1608.09 -2.26687e+06 -2.92194e+06 -931752 0
1374.48 1674.44 -4.90622e+06 -2.01288e+06 -1.89358e+06 0
1404.5 1668.07 -5.43704e+06 -2.08619e+06 -2.01676e+06 0
1360.22 1639.59 -5.59122e+06 -2.57422e+06 -2.45904e+06 0
617.665 1095.36 -1.57678e+07 -1.16775e+07 -1.0437e+07 0
1231.57 1563.26 -5.9486e+06 -3.93616e+06 -3.43888e+06 0
1251.28 1698.08 -2.68806e+06 -1.61312e+06 -1.15157e+06 0
250.705 1507.64 -4.2728e+06 -4.83424e+06 -2.23787e+06 0
1265.29 833.042 -2.45408e+07 -1.72362e+07 -1.63466e+07 0
1353.65 1628.14 -5.76092e+06 -2.7697e+06 -2.64091e+06 0
1191.23 1641.88 -3.46761e+06 -2.54491e+06 -1.84146e+06 0
1223.85 1664.99 -3.22539e+06 -2.18959e+06 -1.61416e+06 0
1220.89 1669.38 -3.07865e+06 -2.12704e+06 -1.5329e+06 0
1310.58 1534.65 -7.50475e+06 -4.38468e+06 -4.17682e+06 0
1409.37 1695.16 -4.83614e+06 -1.64453e+06 -1.5662e+06 0
692.48 946.28 -1.95316e+07 -1.41009e+07 -1.2863e+07 0
1140.94 1670.39 -2.44881e+06 -2.14425e+06 -1.2514e+06 0
1238.78 1641.09 -4.02487e+06 -2.55018e+06 -2.07498e+06 0
1322.29 1251.4 -1.46691e+07 -9.59558e+06 -9.33319e+06 0
1666.2 1586.65 -9.62809e+06 -3.73481e+06 -3.72631e+06 0
1242.97 1673.31 -3.22216e+06 -2.00486e+06 -1.54368e+06 0
1613.48 946.669 -2.54726e+07 -1.69297e+07 -1.68257e+07 0
1167.53 1594.72 -4.56244e+06 -3.36597e+06 -2.61257e+06 0
10.9185 935.935 -1.88987e+07 -1.38116e+07 -1.22247e+07 0
1325.31 1596.03 -6.1453e+06 -3.26924e+06 -3.08872e+06 0
1386.64 1638.25 -5.9817e+06 -2.64351e+06 -2.55239e+06 0
854.079 1465.22 -6.21699e+06 -5.50604e+06 -4.04146e+06 0
1441.33 1615.47 -7.18982e+06 -3.06222e+06 -3.02707e+06 0
1466.46 1657.6 -6.45273e+06 -2.25836e+06 -2.23222e+06 0
1378.43 1594.64 -6.9245e+06 -3.39496e+06 -3.304e+06 0
1474.09 1675.6 -6.17116e+06 -1.98466e+06 -1.95463e+06 0
1429.38 1614.74 -7.07635e+06 -3.09479e+06 -3.04898e+06 0
1141.83 1504.35 -6.72751e+06 -4.91573e+06 -4.11183e+06 0
1134.85 1558.57 -5.31759e+06 -4.0307e+06 -3.18039e+06 0
1121.71 968.382 -2.01599e+07 -1.4438e+07 -1.34459e+07 0
1417.99 1619.82 -6.80867e+06 -2.99551e+06 -2.93941e+06 0
1108.07 1555.23 -5.29913e+06 -4.05796e+06 -3.16838e+06 0
1022.84 1112.21 -1.60978e+07 -1.18579e+07 -1.07706e+07 0
667.208 866.259 -2.16626e+07 -1.52172e+07 -1.43212e+07 0
1188.69 1614.78 -4.17842e+06 -3.03061e+06 -2.33367e+06 0
1575.47 1677.56 -7.52189e+06 -2.04429e+06 -2.02299e+06 0
1252.63 1630.22 -4.43203e+06 -2.69207e+06 -2.30411e+06 0
1429.96 1590.46 -7.66381e+06 -3.5073e+06 -3.4686e+06 0
362.848 1594.13 -2.50491e+06 -3.24314e+06 -1.16672e+06 0
1336.32 1663.77 -4.6061e+06 -2.16237e+06 -1.98569e+06 0
1084.78 1560.41 -4.93347e+06 -3.9455e+06 -2.99541e+06 0
1428.75 1660.74 -5.94367e+06 -2.2747e+06 -2.22147e+06 0
1417.93 823.554 -2.63782e+07 -1.8659e+07 -1.80251e+07 0
843.362 1323.26 -9.86001e+06 -7.92709e+06 -6.5291e+06 0
122.71 1529.84 -3.66997e+06 -4.67191e+06 -1.93016e+06 0
1244.22 1641.33 -4.08879e+06 -2.53186e+06 -2.09858e+06 0
1204.12 1596.05 -4.75607e+06 -3.30696e+06 -2.68867e+06 0
1427.89 1703.81 -4.82704e+06 -1.44081e+06 -1.38195e+06 0
1151.88 1619.33 -3.81474e+06 -2.94562e+06 -2.13279e+06 0
342.572 1406.82 -7.18552e+06 -6.45972e+06 -4.24618e+06 0
160.266 998.159 -1.73654e+07 -1.297e+07 -1.13693e+07 0
20.4719 1175.73 -1.2725e+07 -1.03481e+07 -8.05689e+06 0
1318.32 1569.48 -6.69433e+06 -3.72207e+06 -3.51888e+06 0
1255.84 1698.2 -2.77367e+06 -1.66152e+06 -1.19968e+06 0
175.757 1572.44 -2.42457e+06 -3.73933e+06 -1.13858e+06 0
1383.14 1651.39 -5.59099e+06 -2.38432e+06 -2.2934e+06 0
1369.23 1627.33 -5.9761e+06 -2.77401e+06 -2.66998e+06 0
1310.34 1587.35 -6.20087e+06 -3.43212e+06 -3.21581e+06 0
1309.06 1667.6 -4.18208e+06 -2.08253e+06 -1.84278e+06 0
1165.67 1582.87 -4.8751e+06 -3.59134e+06 -2.85358e+06 0
1241.02 1616.25 -4.70464e+06 -2.95639e+06 -2.51472e+06 0
1461.17 1672.83 -6.02079e+06 -1.99947e+06 -1.96582e+06 0
1751.56 825.23 -2.78469e+07 -1.97777e+07 -1.95821e+07 0
973.267 1217.06 -1.32023e+07 -9.94533e+06 -8.74643e+06 0
1443.21 1609.1 -7.37501e+06 -3.20538e+06 -3.16976e+06 0
1128.84 1668.34 -2.41669e+06 -2.14796e+06 -1.22432e+06 0
290.96 1455.65 -5.82643e+06 -5.74653e+06 -3.32529e+06 0
1319.62 1578.93 -6.50567e+06 -3.58151e+06 -3.38756e+06 0
140.115 1520.24 -3.92326e+06 -4.728e+06 -2.0988e+06 0
1461.23 1616.21 -7.44366e+06 -3.11633e+06 -3.08935e+06 0
1208.41 1697.74 -2.19137e+06 -1.68999e+06 -995417 0
1246.94 1670.77 -3.35618e+06 -2.04624e+06 -1.59883e+06 0
1307.23 1612.69 -5.56994e+06 -3.04807e+06 -2.80794e+06 0
1526.59 1027.71 -2.29937e+07 -1.48712e+07 -1.47936e+07 0
1209.99 1696.11 -2.23081e+06 -1.72567e+06 -1.03204e+06 0
1326.82 1599.23 -6.13286e+06 -3.26165e+06 -3.08119e+06 0
1169.68 1567.98 -5.22854e+06 -3.79564e+06 -3.08041e+06 0
1339.05 1636.95 -5.3095e+06 -2.56688e+06 -2.42275e+06 0
1267.84 922.999 -2.22645e+07 -1.57023e+07 -1.5049e+07 0
1321.12 1601.46 -5.93293e+06 -3.20449e+06 -3.00596e+06 0
1146.78 1618.78 -3.84678e+06 -2.97742e+06 -2.15779e+06 0
923.756 1020.36 -1.79579e+07 -1.31357e+07 -1.20344e+07 0
