x z sig1 sig3 dmag dx dz islin
1295.95 1741.06 1.74881e+06 791978 0 0 0 0
1312.91 1734.52 2.25188e+06 1.0238e+06 0 0 0 0
1296.06 1743.71 1.81775e+06 1.13114e+06 0 0 0 0
1298.48 1744.12 1.9415e+06 516866 0 0 0 0
1297.95 1743.77 1.52768e+06 548456 0 0 0 0
1305.75 1742.96 1.95205e+06 878140 0 0 0 0
1296.96 1743.98 2.67082e+06 1.47313e+06 0 0 0 0
1296.07 1740.48 1.76243e+06 810847 0 0 0 0
1289.29 1743.55 1.83103e+06 799124 0 0 0 0
1311.7 1731.65 2.32294e+06 1.0506e+06 0 0 0 0
1304.07 1742.83 1.97067e+06 961679 0 0 0 0
1305.13 1742.64 1.95169e+06 918359 0 0 0 0
1295.94 1744.1 1.64638e+06 969005 0 0 0 0
1302.65 1735.05 2.16098e+06 946913 0 0 0 0
1297.25 1741.4 1.58986e+06 799845 0 0 0 0
1296.26 1744.25 1.68219e+06 515624 0 0 0 0
1296.25 1744.69 2.29196e+06 1.24622e+06 0 0 0 0
1278.55 1738.21 1.86075e+06 797352 0 0 0 0
1294.99 1742.12 1.82869e+06 755617 0 0 0 0
1310.77 1742.79 1.99855e+06 908218 0 0 0 0
1297.47 1744 2.46744e+06 652262 0 0 0 0
1298.54 1741.66 1.46009e+06 802066 0 0 0 0
1301.96 1744.82 1.57939e+06 515223 0 0 0 0
1296.13 1743.27 1.82654e+06 1.09376e+06 0 0 0 0
1296.9 1743.1 1.39904e+06 823714 0 0 0 0
1306.7 1740.43 2.02142e+06 952882 0 0 0 0
1309.67 1742.16 1.9932e+06 909417 0 0 0 0
1296.76 1744.07 2.64007e+06 1.37848e+06 0 0 0 0
1298.92 1731.94 2.16363e+06 988479 0 0 0 0
1306.43 1740.14 2.04171e+06 961213 0 0 0 0
1289.37 1736.8 1.9562e+06 857374 0 0 0 0
1295.77 1732.64 2.06967e+06 956028 0 0 0 0
1295.67 1741.87 1.81456e+06 743851 0 0 0 0
1297.88 1742.35 1.37003e+06 909710 0 0 0 0
1302.55 1744.58 1.85659e+06 606204 0 0 0 0
1298.53 1742.59 1.49622e+06 924393 0 0 0 0
1296.02 1741 1.74663e+06 791595 0 0 0 0
1301.98 1744.69 1.75635e+06 559126 0 0 0 0
1295.16 1738.26 1.87094e+06 864415 0 0 0 0
1303.14 1741.9 2.10734e+06 1.04606e+06 0 0 0 0
1298.82 1743.38 1.58544e+06 802725 0 0 0 0
1300.69 1743.93 2.48612e+06 1.0924e+06 0 0 0 0
1297.43 1743.97 2.2998e+06 518353 0 0 0 0
1296.32 1744.32 1.68236e+06 514872 0 0 0 0
1302.44 1742.63 2.28266e+06 1.08453e+06 0 0 0 0
1297.46 1740.18 1.7026e+06 833332 0 0 0 0
1295.84 1743.35 1.84595e+06 1.25695e+06 0 0 0 0
1302.3 1742.89 2.32843e+06 1.11824e+06 0 0 0 0
1304.37 1739.84 2.07603e+06 951304 0 0 0 0
1297.96 1744.14 1.89487e+06 516696 0 0 0 0
1293.87 1741.76 1.83685e+06 799005 0 0 0 0
1297.06 1744.05 2.61428e+06 1.37649e+06 0 0 0 0
1297.06 1744.04 2.66808e+06 1.50614e+06 0 0 0 0
1303.29 1741.05 2.10083e+06 1.03199e+06 0 0 0 0
1304.23 1742.73 1.97402e+06 972405 0 0 0 0
1297.37 1743.63 2.07902e+06 1.45943e+06 0 0 0 0
1301.54 1744.92 1.08054e+06 662585 0 0 0 0
1298.69 1742.63 1.36765e+06 813796 0 0 0 0
1301.47 1744.92 1.29683e+06 508975 0 0 0 0
1294.07 1737.33 1.92842e+06 885888 0 0 0 0
1292.34 1743.02 1.74755e+06 739383 0 0 0 0
1293.79 1744.13 1.89861e+06 1.35955e+06 0 0 0 0
1293.87 1744.24 1.77452e+06 1.26575e+06 0 0 0 0
1296.55 1741.92 1.7753e+06 805930 0 0 0 0
1321.16 1744.89 2.03982e+06 950837 0 0 0 0
1285.23 1736.07 1.96617e+06 856179 0 0 0 0
1299.2 1743.59 1.91578e+06 810838 0 0 0 0
1309.12 1744.99 1.93047e+06 835178 0 0 0 0
1299.76 1744.06 2.03476e+06 984684 0 0 0 0
1296.64 1739.57 1.79888e+06 858593 0 0 0 0
1299.2 1741.26 1.77778e+06 781278 0 0 0 0
1297.16 1743.53 1.8308e+06 1.12058e+06 0 0 0 0
1294.73 1744.4 1.55286e+06 1.06451e+06 0 0 0 0
1296.14 1741.99 1.73847e+06 723136 0 0 0 0
1299.19 1741.47 1.64358e+06 695306 0 0 0 0
1298.85 1735.41 2.00802e+06 930657 0 0 0 0
1310.11 1740.72 2.02342e+06 930488 0 0 0 0
1299.03 1742.76 1.57075e+06 624330 0 0 0 0
1301.95 1744.16 1.52409e+06 709596 0 0 0 0
1314.93 1742.96 2.0157e+06 908632 0 0 0 0
1298.43 1744.06 1.90029e+06 517442 0 0 0 0
1299.55 1743.39 2.04722e+06 1.20457e+06 0 0 0 0
1301.48 1744.65 2.58033e+06 511669 0 0 0 0
1305.18 1742.09 1.97334e+06 965711 0 0 0 0
1296.87 1743.02 2.50168e+06 805123 0 0 0 0
1299.27 1732.06 2.15974e+06 984853 0 0 0 0
1300.47 1743.88 2.68587e+06 1.15864e+06 0 0 0 0
1288.59 1743.55 1.80964e+06 807332 0 0 0 0
1296.4 1743.86 1.88769e+06 931877 0 0 0 0
1301.73 1742.18 2.69788e+06 913309 0 0 0 0
1298.42 1743.53 1.50003e+06 735662 0 0 0 0
1300.49 1740.44 1.81668e+06 589912 0 0 0 0
1294.23 1742.38 1.82373e+06 803751 0 0 0 0
1301.48 1742.86 2.13328e+06 1.33236e+06 0 0 0 0
1295.27 1741.08 1.83305e+06 799507 0 0 0 0
1300.52 1743.12 2.12121e+06 1.0714e+06 0 0 0 0
1292.69 1740.47 1.84809e+06 811526 0 0 0 0
1300.83 1743.55 2.35536e+06 979190 0 0 0 0
1299.47 1743.84 1.94569e+06 1.0522e+06 0 0 0 0
1299.37 1741.14 1.81641e+06 791220 0 0 0 0
1291.07 1743.07 1.85394e+06 784161 0 0 0 0
1291.99 1743.78 1.64247e+06 1.11911e+06 0 0 0 0
1301.96 1744.9 1.21367e+06 663994 0 0 0 0
1301.99 1744.85 1.22717e+06 700396 0 0 0 0
1293.22 1744.26 1.69542e+06 1.16843e+06 0 0 0 0
1307.69 1739.63 2.05645e+06 961013 0 0 0 0
1299.75 1743.73 1.99765e+06 968704 0 0 0 0
1295.6 1742.97 2.00845e+06 832787 0 0 0 0
1302.72 1740.55 2.1994e+06 945900 0 0 0 0
1301.25 1743.35 1.57009e+06 775407 0 0 0 0
1310.1 1734.58 2.19866e+06 1.00143e+06 0 0 0 0
1297.27 1742.2 1.62683e+06 820231 0 0 0 0
1294.97 1743.13 1.96278e+06 946012 0 0 0 0
1296.32 1744.19 1.63787e+06 516200 0 0 0 0
1299.61 1744.03 1.9364e+06 958721 0 0 0 0
1294.92 1743.31 1.87652e+06 1.01924e+06 0 0 0 0
1302.59 1744.71 1.95118e+06 566291 0 0 0 0
1298.72 1742.47 1.42077e+06 845090 0 0 0 0
1296.24 1744.6 2.55815e+06 1.26346e+06 0 0 0 0
1291.23 1735.53 1.99504e+06 894873 0 0 0 0
1304.91 1740.14 2.03948e+06 950732 0 0 0 0
1312.49 1731.29 2.33826e+06 1.06095e+06 0 0 0 0
1294.44 1741.65 1.83663e+06 774170 0 0 0 0
1297.75 1741.37 1.60974e+06 857502 0 0 0 0
1303.39 1742.27 1.99805e+06 1.02091e+06 0 0 0 0
1300.97 1742.29 1.70269e+06 946211 0 0 0 0
1296.69 1739.36 1.80968e+06 863568 0 0 0 0
1295.88 1742.88 1.22837e+06 737770 0 0 0 0
1298.79 1744.1 1.25415e+06 517070 0 0 0 0
1293.92 1743.09 1.74358e+06 822118 0 0 0 0
1296 1744.48 1.89689e+06 870492 0 0 0 0
1304.38 1730.94 2.26226e+06 1.0146e+06 0 0 0 0
1294.85 1740.89 1.83705e+06 791834 0 0 0 0
1295.41 1743.34 2.18158e+06 952870 0 0 0 0
1301.19 1743.03 1.86611e+06 1.01413e+06 0 0 0 0
1302.1 1739.24 2.09671e+06 810048 0 0 0 0
1303.1 1743.74 1.92207e+06 821439 0 0 0 0
1322.47 1733.09 2.42957e+06 1.0936e+06 0 0 0 0
1300.88 1744.08 2.92613e+06 1.29457e+06 0 0 0 0
1294.85 1743.98 1.82142e+06 978992 0 0 0 0
1301.67 1743.27 2.54952e+06 1.08949e+06 0 0 0 0
1303.86 1744.81 1.92015e+06 646794 0 0 0 0
1303.68 1742.1 1.997e+06 1.01056e+06 0 0 0 0
1295.21 1744.01 1.92539e+06 1.06938e+06 0 0 0 0
1299.1 1743.45 1.79862e+06 861834 0 0 0 0
1293.98 1741.25 1.82806e+06 783436 0 0 0 0
1301.63 1741.67 2.55011e+06 873468 0 0 0 0
1300.44 1741.71 1.93015e+06 1.16004e+06 0 0 0 0
1299.7 1744.17 2.08307e+06 875357 0 0 0 0
1291.14 1737.75 1.92888e+06 857861 0 0 0 0
1294.8 1744.16 1.90716e+06 1.0295e+06 0 0 0 0
1296.23 1744.44 2.97173e+06 899016 0 0 0 0
1304.71 1736.72 2.177e+06 959258 0 0 0 0
1301.9 1744.02 2.11871e+06 1.06245e+06 0 0 0 0
1298.71 1743.44 1.61573e+06 738466 0 0 0 0
1301.07 1743.96 2.89327e+06 1.4186e+06 0 0 0 0
1299.38 1743.73 1.59096e+06 827690 0 0 0 0
1291.83 1740.32 1.84843e+06 809685 0 0 0 0
1262.08 1730.6 1.88134e+06 779797 0 0 0 0
1299.36 1743.17 1.60525e+06 967065 0 0 0 0
1295.5 1743.95 1.9469e+06 1.11404e+06 0 0 0 0
1298.18 1744.05 2.005e+06 517558 0 0 0 0
1296.25 1744.72 2.21453e+06 1.23244e+06 0 0 0 0
1308.33 1745.08 1.92139e+06 822358 0 0 0 0
1306.82 1742.35 1.97151e+06 896603 0 0 0 0
1300.28 1742.8 2.04992e+06 1.11847e+06 0 0 0 0
1296.81 1743.78 2.16589e+06 1.16646e+06 0 0 0 0
1294.91 1743.56 1.87756e+06 1.05143e+06 0 0 0 0
1296.28 1744.56 2.72616e+06 706165 0 0 0 0
1284.35 1734.4 1.99736e+06 871736 0 0 0 0
1296.25 1744.59 2.86197e+06 1.12002e+06 0 0 0 0
1303.36 1742.38 2.03992e+06 1.01187e+06 0 0 0 0
1298.42 1744.05 1.17782e+06 517557 0 0 0 0
1292.61 1741.21 1.83026e+06 801865 0 0 0 0
1296.2 1743.72 1.88946e+06 1.09141e+06 0 0 0 0
1306.7 1744.57 1.94336e+06 812256 0 0 0 0
1298.2 1744.02 1.59646e+06 517826 0 0 0 0
1303.27 1743.82 1.97961e+06 864055 0 0 0 0
1302.16 1741.87 2.42561e+06 1.10127e+06 0 0 0 0
1288.27 1743.57 1.81193e+06 804738 0 0 0 0
1298.64 1743.01 1.35405e+06 794117 0 0 0 0
1300.24 1744.11 2.53772e+06 1.04261e+06 0 0 0 0
1305.7 1743.93 1.94521e+06 795286 0 0 0 0
1294.95 1743.4 1.92621e+06 1.04506e+06 0 0 0 0
1294.56 1741.88 1.84707e+06 783164 0 0 0 0
1302.16 1744.3 1.78898e+06 727586 0 0 0 0
1298.93 1744.13 1.26574e+06 516753 0 0 0 0
1278.1 1742.42 1.73032e+06 734337 0 0 0 0
1315.12 1742.59 2.04093e+06 924868 0 0 0 0
1294.74 1741.45 1.85466e+06 788059 0 0 0 0
1298.69 1744.16 1.18274e+06 516445 0 0 0 0
1303.51 1743.7 1.95964e+06 901880 0 0 0 0
1299.75 1743.32 2.00595e+06 1.08488e+06 0 0 0 0
1295.73 1741.97 1.83831e+06 766541 0 0 0 0
1296.25 1740.11 1.79504e+06 842187 0 0 0 0
1298.82 1743.47 1.6182e+06 733837 0 0 0 0
1298.63 1743.71 1.54175e+06 638804 0 0 0 0
1298.25 1743.65 1.52147e+06 666097 0 0 0 0
1294.8 1743.82 1.7767e+06 1.05308e+06 0 0 0 0
1294.3 1740.12 1.83837e+06 811414 0 0 0 0
1287.11 1736.45 1.9714e+06 858708 0 0 0 0
1320.2 1739.96 2.18277e+06 995059 0 0 0 0
1301.44 1742.4 1.84295e+06 1.19657e+06 0 0 0 0
1298.53 1743.88 1.54398e+06 519252 0 0 0 0
1294.65 1744.24 1.45175e+06 1.06687e+06 0 0 0 0
1297.64 1743.39 1.66077e+06 697489 0 0 0 0
1297.53 1743.44 1.81826e+06 719669 0 0 0 0
1299.38 1740.26 1.75444e+06 808605 0 0 0 0
1320.49 1742.86 2.101e+06 965463 0 0 0 0
1299.86 1739.92 1.79177e+06 721662 0 0 0 0
1294.98 1741.15 1.82042e+06 779014 0 0 0 0
1292.05 1741.3 1.83192e+06 803338 0 0 0 0
1305.01 1740.38 2.05312e+06 991997 0 0 0 0
1300.97 1730.84 2.22215e+06 1.00279e+06 0 0 0 0
1302.61 1744.68 1.92401e+06 544979 0 0 0 0
1297.02 1743.99 2.68955e+06 1.4392e+06 0 0 0 0
1300.17 1740.5 1.78936e+06 708536 0 0 0 0
1304.27 1744.58 1.95459e+06 668660 0 0 0 0
1300.05 1739.26 1.90212e+06 818093 0 0 0 0
1295.74 1744.17 2.32645e+06 1.2096e+06 0 0 0 0
1299.07 1742.36 1.49597e+06 661809 0 0 0 0
1308.14 1744.95 1.93206e+06 827033 0 0 0 0
1299.12 1743.69 1.72932e+06 521060 0 0 0 0
1297.25 1743.28 1.85539e+06 676929 0 0 0 0
1299.14 1742.63 1.76142e+06 819863 0 0 0 0
1294.53 1742.36 1.84963e+06 777434 0 0 0 0
1301.38 1742.92 2.10255e+06 1.31499e+06 0 0 0 0
1298.13 1743.41 1.42634e+06 687509 0 0 0 0
1294.94 1743.69 1.76622e+06 1.1097e+06 0 0 0 0
1302.14 1743.86 1.99509e+06 1.04597e+06 0 0 0 0
1301.1 1742.57 1.75384e+06 952581 0 0 0 0
1295.13 1744.44 1.71539e+06 1.27811e+06 0 0 0 0
1296.9 1743.45 1.8179e+06 990149 0 0 0 0
1300.29 1742.52 2.03589e+06 1.14367e+06 0 0 0 0
1303.04 1742.82 2.00513e+06 1.02363e+06 0 0 0 0
1304.42 1740.88 2.0318e+06 978198 0 0 0 0
1301.95 1744.8 1.77977e+06 585611 0 0 0 0
1298.6 1744.11 1.6011e+06 516959 0 0 0 0
1290.82 1740.54 1.87689e+06 815943 0 0 0 0
1300.27 1743 2.14711e+06 1.08476e+06 0 0 0 0
1304.15 1736.44 2.17421e+06 930877 0 0 0 0
1303.95 1736.78 2.14678e+06 927400 0 0 0 0
1294.37 1739.22 1.86586e+06 840259 0 0 0 0
1297.45 1741.09 1.62183e+06 830071 0 0 0 0
1300.09 1742.12 1.90611e+06 1.13561e+06 0 0 0 0
1298.53 1742.05 1.42329e+06 875621 0 0 0 0
1300.51 1741.91 1.72658e+06 1.01076e+06 0 0 0 0
1304.8 1742.6 1.96934e+06 972278 0 0 0 0
1297.32 1735.47 1.99094e+06 935663 0 0 0 0
1302.65 1743.83 2.00145e+06 919105 0 0 0 0
1300.32 1744.18 2.98969e+06 1.25231e+06 0 0 0 0
1305.47 1744.08 1.94598e+06 795689 0 0 0 0
1292.81 1744.15 1.78561e+06 1.23655e+06 0 0 0 0
1299 1742 1.72142e+06 890415 0 0 0 0
1298.78 1741.89 1.49788e+06 825797 0 0 0 0
1306.78 1744.72 1.92651e+06 809397 0 0 0 0
1311.19 1745.05 1.93684e+06 855971 0 0 0 0
1307.94 1731 2.27979e+06 1.03187e+06 0 0 0 0
1297.95 1743.39 1.46609e+06 710403 0 0 0 0
1300.94 1744.21 2.69766e+06 1.19175e+06 0 0 0 0
1296.85 1737.98 1.85463e+06 881384 0 0 0 0
1300.54 1742.92 2.05777e+06 1.05008e+06 0 0 0 0
1296.54 1741.05 1.74062e+06 816759 0 0 0 0
1296.38 1740.96 1.75862e+06 822389 0 0 0 0
1298.04 1744.02 1.58301e+06 517803 0 0 0 0
1301.09 1741.98 1.86492e+06 1.08767e+06 0 0 0 0
1294.89 1743.47 1.86018e+06 1.02928e+06 0 0 0 0
1298.09 1742.09 1.40792e+06 892220 0 0 0 0
1299.15 1741.6 1.71468e+06 809574 0 0 0 0
1300.77 1739.67 2.05322e+06 814892 0 0 0 0
1301.03 1737.26 2.05049e+06 883473 0 0 0 0
1300.88 1744.01 2.84829e+06 1.22868e+06 0 0 0 0
1295.62 1743.98 2.11282e+06 935558 0 0 0 0
1296.79 1742.9 2.23123e+06 717556 0 0 0 0
1291.67 1743.07 1.77611e+06 773227 0 0 0 0
1292.86 1740.43 1.84631e+06 809924 0 0 0 0
1307.55 1743.58 1.95083e+06 856056 0 0 0 0
1299.73 1741.75 1.26339e+06 808463 0 0 0 0
1291.7 1741.56 1.82403e+06 798072 0 0 0 0
1296.84 1742.74 1.63888e+06 571662 0 0 0 0
1287.96 1743.72 1.80076e+06 798474 0 0 0 0
1298.36 1740.3 1.67519e+06 808339 0 0 0 0
1295.52 1740.48 1.78877e+06 798226 0 0 0 0
1303.74 1744.04 1.93552e+06 799166 0 0 0 0
1296.89 1744.08 2.78508e+06 1.51225e+06 0 0 0 0
1295.84 1738.89 1.85036e+06 864859 0 0 0 0
1298.57 1734.96 2.01708e+06 933698 0 0 0 0
1302.72 1742.42 2.14216e+06 1.07468e+06 0 0 0 0
1305.01 1738.47 2.11818e+06 947602 0 0 0 0
1299.83 1743.64 1.77195e+06 833517 0 0 0 0
1299.22 1743.22 1.88539e+06 820941 0 0 0 0
1300.8 1743.47 2.52237e+06 1.17483e+06 0 0 0 0
1302.48 1744.52 1.83636e+06 631383 0 0 0 0
1297.42 1739.91 1.77715e+06 859112 0 0 0 0
1297.4 1742.58 1.49879e+06 764537 0 0 0 0
1299.62 1737.62 1.92893e+06 870811 0 0 0 0
1298.31 1743.78 1.54208e+06 520211 0 0 0 0
1308.04 1742.27 1.98954e+06 914268 0 0 0 0
1305.22 1742.84 1.95276e+06 916277 0 0 0 0
1300.78 1744.09 2.94317e+06 1.22233e+06 0 0 0 0
1296.97 1744 2.72849e+06 1.47813e+06 0 0 0 0
1299.38 1743.34 1.65129e+06 937840 0 0 0 0
1304.23 1744.71 1.92625e+06 672342 0 0 0 0
1294.77 1744.21 2.01119e+06 1.01322e+06 0 0 0 0
1324.51 1737.34 2.28824e+06 1.04515e+06 0 0 0 0
1296.83 1742.97 2.39264e+06 821908 0 0 0 0
1299.4 1742.38 2.19814e+06 882224 0 0 0 0
1296.77 1742.85 2.2085e+06 764119 0 0 0 0
1296.66 1743.01 2.24026e+06 527733 0 0 0 0
1297.59 1740.01 1.76214e+06 871277 0 0 0 0
1306.28 1737.42 2.11767e+06 958408 0 0 0 0
1296.6 1742.89 1.93732e+06 528908 0 0 0 0
1295.26 1743.26 2.05359e+06 877090 0 0 0 0
1303.2 1744 1.93489e+06 770044 0 0 0 0
1301.12 1743.45 1.89561e+06 845024 0 0 0 0
1300.94 1742.1 2.05217e+06 1.24556e+06 0 0 0 0
1298.95 1744.17 1.26056e+06 516379 0 0 0 0
1294.26 1742.59 1.83755e+06 821070 0 0 0 0
1295.9 1741.72 1.76776e+06 753442 0 0 0 0
1296.26 1744.44 1.50373e+06 589451 0 0 0 0
1296.75 1740.8 1.69815e+06 814587 0 0 0 0
1295.79 1744.12 1.86262e+06 1.33683e+06 0 0 0 0
1303.61 1743.57 1.95709e+06 851842 0 0 0 0
1294.2 1738.87 1.88225e+06 851929 0 0 0 0
1301.37 1742.31 1.94981e+06 1.18665e+06 0 0 0 0
1312.64 1739.15 2.10968e+06 971113 0 0 0 0
1298.63 1743.66 1.54655e+06 656846 0 0 0 0
1296.61 1744.03 2.68416e+06 1.57257e+06 0 0 0 0
1294.18 1741.4 1.83507e+06 781728 0 0 0 0
1292.19 1743.78 1.63314e+06 1.11034e+06 0 0 0 0
1298.15 1730.83 2.17273e+06 993279 0 0 0 0
1293.19 1743.43 1.74677e+06 685037 0 0 0 0
1296.47 1743.57 2.13325e+06 1.17325e+06 0 0 0 0
1299.94 1741.88 2.54379e+06 1.01063e+06 0 0 0 0
1303.7 1742.04 2.00551e+06 1.03602e+06 0 0 0 0
1296.19 1743.03 1.97006e+06 1.26992e+06 0 0 0 0
1309.1 1731.76 2.26164e+06 1.0199e+06 0 0 0 0
1312.78 1741.04 2.0441e+06 929416 0 0 0 0
1307.58 1738.34 2.08775e+06 960715 0 0 0 0
1299.47 1743.98 1.75894e+06 900539 0 0 0 0
1297.75 1743.58 1.78417e+06 768951 0 0 0 0
1301.85 1744.52 1.39049e+06 597628 0 0 0 0
1295.24 1742.65 1.93621e+06 828197 0 0 0 0
1290.13 1741.36 1.87157e+06 809170 0 0 0 0
1328.75 1745.42 2.10385e+06 1.00555e+06 0 0 0 0
1302.9 1741.31 2.1623e+06 1.02549e+06 0 0 0 0
1298.35 1733.58 2.0601e+06 948934 0 0 0 0
1287.73 1743.35 1.79983e+06 794804 0 0 0 0
1297.47 1743.96 2.29631e+06 518381 0 0 0 0
1302.99 1737.46 2.16701e+06 915459 0 0 0 0
1295.23 1743.06 1.9833e+06 857365 0 0 0 0
1302.44 1742.59 2.22363e+06 1.06269e+06 0 0 0 0
1301.09 1743.77 2.57175e+06 1.24227e+06 0 0 0 0
1293.01 1744.01 1.80461e+06 1.26679e+06 0 0 0 0
1289.24 1742.56 1.84048e+06 787768 0 0 0 0
1303.66 1742.72 1.9894e+06 996971 0 0 0 0
1296.36 1743.71 1.99034e+06 947605 0 0 0 0
1302.88 1742.57 2.14654e+06 1.0856e+06 0 0 0 0
1304.97 1743.52 1.9396e+06 834985 0 0 0 0
1299.7 1743.98 1.88609e+06 897685 0 0 0 0
1296 1741.53 1.77524e+06 774692 0 0 0 0
1302.78 1743.87 1.93381e+06 817316 0 0 0 0
1302.47 1743.8 1.91123e+06 958366 0 0 0 0
1301.19 1743.53 1.86126e+06 809082 0 0 0 0
1303.65 1742.58 2.00022e+06 1.01384e+06 0 0 0 0
1300.86 1743.69 2.31328e+06 1.06625e+06 0 0 0 0
1300.49 1742.65 1.93463e+06 1.03608e+06 0 0 0 0
1289.39 1743.46 1.83344e+06 800657 0 0 0 0
1296.16 1743.58 1.99036e+06 1.1774e+06 0 0 0 0
1296.8 1742.82 2.06482e+06 654454 0 0 0 0
1287.82 1735.45 1.99788e+06 875187 0 0 0 0
1296.18 1742.34 1.76123e+06 630169 0 0 0 0
1299.04 1740.07 1.74314e+06 798865 0 0 0 0
1303.52 1735.24 2.16848e+06 940150 0 0 0 0
1296.11 1742.98 1.40378e+06 849918 0 0 0 0
1259.57 1733.71 1.76007e+06 719357 0 0 0 0
1295.23 1740.68 1.82835e+06 803027 0 0 0 0
1297.14 1742.96 2.06696e+06 769458 0 0 0 0
1305.4 1732.45 2.23341e+06 990571 0 0 0 0
1295.42 1741.33 1.824e+06 795839 0 0 0 0
1305.13 1743.4 1.9502e+06 843753 0 0 0 0
1299.61 1744.06 1.81195e+06 944621 0 0 0 0
1293.68 1738 1.89998e+06 862768 0 0 0 0
1293.93 1743.05 1.78925e+06 872967 0 0 0 0
1295.03 1744.27 1.40287e+06 1.05619e+06 0 0 0 0
1295.5 1743.64 1.93175e+06 1.48577e+06 0 0 0 0
1277.03 1738.82 1.84469e+06 793943 0 0 0 0
1301.02 1743.39 2.05384e+06 1.10296e+06 0 0 0 0
1298.64 1740.4 1.71305e+06 797111 0 0 0 0
1301.66 1743.92 3.23966e+06 991056 0 0 0 0
1299.27 1743.81 1.79527e+06 1.12584e+06 0 0 0 0
1304.36 1743.94 1.98111e+06 833177 0 0 0 0
1294.62 1743.38 1.74978e+06 914957 0 0 0 0
1303.13 1740.93 2.13547e+06 1.01998e+06 0 0 0 0
1293.93 1744.04 1.503e+06 1.1712e+06 0 0 0 0
1300.4 1744.15 2.74407e+06 1.17228e+06 0 0 0 0
1296.9 1741.03 1.72614e+06 838882 0 0 0 0
1258.54 1739.4 1.62018e+06 615029 0 0 0 0
1296.46 1744.09 3.25839e+06 1.88953e+06 0 0 0 0
1302.02 1743.65 2.07556e+06 977651 0 0 0 0
1301.51 1743.02 2.7655e+06 808718 0 0 0 0
1293.43 1735.07 1.98782e+06 908415 0 0 0 0
1301.1 1741.51 1.84427e+06 1.1947e+06 0 0 0 0
1303.84 1737.42 2.16154e+06 935823 0 0 0 0
1291.21 1742.72 1.78607e+06 782518 0 0 0 0
1303.77 1737.29 2.15379e+06 928905 0 0 0 0
1294.07 1742.09 1.82977e+06 795329 0 0 0 0
1284.61 1739.32 1.89622e+06 814170 0 0 0 0
1296.43 1744.01 3.12328e+06 1.73151e+06 0 0 0 0
1296.76 1744.11 2.53407e+06 1.42397e+06 0 0 0 0
1302.03 1744.63 1.57069e+06 634286 0 0 0 0
1310.7 1741.74 2.00213e+06 908264 0 0 0 0
1297.02 1744.08 2.55113e+06 1.32453e+06 0 0 0 0
1298.3 1742.29 1.37191e+06 888806 0 0 0 0
1274.6 1730.88 2.0322e+06 884211 0 0 0 0
1298.77 1740.24 1.73418e+06 817846 0 0 0 0
1301.79 1744.6 1.4864e+06 580244 0 0 0 0
1299.24 1743.82 1.69903e+06 1.12222e+06 0 0 0 0
1301.34 1743.75 2.07007e+06 1.04448e+06 0 0 0 0
1302.54 1744.94 2.02344e+06 540221 0 0 0 0
1301.49 1742.5 1.82215e+06 1.10275e+06 0 0 0 0
1296.79 1742.57 1.79438e+06 635676 0 0 0 0
1295.29 1743.51 2.18712e+06 1.1647e+06 0 0 0 0
1299.22 1740.93 1.71831e+06 751530 0 0 0 0
1307.26 1744.58 1.9496e+06 837298 0 0 0 0
1303.41 1743.44 1.97017e+06 935617 0 0 0 0
1295.82 1744.06 2.43533e+06 787824 0 0 0 0
1296.46 1744.11 2.91786e+06 1.84144e+06 0 0 0 0
1295.7 1742.25 1.83706e+06 755789 0 0 0 0
1295.82 1742.32 1.82261e+06 745472 0 0 0 0
1296.6 1738.44 1.85675e+06 885025 0 0 0 0
1292.3 1741.17 1.81143e+06 795365 0 0 0 0
1290.99 1741.95 1.84133e+06 794503 0 0 0 0
1307.42 1744.92 1.93875e+06 804819 0 0 0 0
1299.51 1740.59 1.74386e+06 722868 0 0 0 0
1295.34 1744.14 1.8548e+06 1.17934e+06 0 0 0 0
1317.84 1744.82 2.0189e+06 928567 0 0 0 0
1295.3 1743.85 2.05577e+06 1.17289e+06 0 0 0 0
1294.84 1744.11 1.80614e+06 978613 0 0 0 0
1297.64 1742.59 1.5758e+06 884677 0 0 0 0
1301.08 1742.92 1.84964e+06 993411 0 0 0 0
1296.29 1744.01 3.30434e+06 1.80955e+06 0 0 0 0
1294.48 1744.59 1.71201e+06 1.11408e+06 0 0 0 0
1295.91 1742.17 1.8011e+06 747744 0 0 0 0
1300.33 1741.89 1.92688e+06 1.12112e+06 0 0 0 0
1296.91 1742.46 1.57587e+06 676963 0 0 0 0
1292.39 1739.11 1.89234e+06 842375 0 0 0 0
1296.2 1742.2 1.74865e+06 715875 0 0 0 0
1296.07 1742.16 1.76518e+06 748802 0 0 0 0
1299.97 1743.84 2.37732e+06 1.0841e+06 0 0 0 0
1316.66 1739.25 2.15784e+06 982617 0 0 0 0
1300.09 1744.17 2.61993e+06 1.08695e+06 0 0 0 0
1296.81 1744.02 2.71809e+06 1.44506e+06 0 0 0 0
1291.8 1730.39 2.123e+06 966503 0 0 0 0
1294.66 1744.29 1.59347e+06 1.11299e+06 0 0 0 0
1297.67 1743.34 1.73388e+06 810113 0 0 0 0
1304.08 1734.99 2.19396e+06 961787 0 0 0 0
1297.57 1743.37 1.76958e+06 789518 0 0 0 0
1305.2 1739.53 2.08584e+06 970276 0 0 0 0
1291.65 1738.67 1.91554e+06 848929 0 0 0 0
