x z szz sxx syy prinz state dispmag velmag
1362.61 1674.8 -4.7454e+06 -2.71964e+06 -3.78472e+06 -2.48354e+06 0 524.408 1.75893e-07
1273.2 1677.83 -3.51612e+06 -2.69032e+06 -2.92894e+06 -2.09283e+06 0 533.479 2.13013e-07
1647.25 1624.78 -8.54099e+06 -4.12178e+06 -6.8202e+06 -4.10181e+06 0 452.416 5.10113e-08
1340.53 1454.07 -9.82333e+06 -8.15333e+06 -9.43356e+06 -7.81537e+06 0 480.083 8.81679e-08
12.2121 1560.72 -2.68544e+06 -5.86842e+06 -2.04911e+06 -1.92255e+06 0 477.465 1.17242e-07
1191.96 1609.51 -4.35776e+06 -4.32244e+06 -4.02234e+06 -3.25758e+06 0 529.779 1.45107e-07
1268.33 1554.42 -6.60786e+06 -5.70571e+06 -6.14554e+06 -5.04329e+06 0 516.078 1.37372e-07
214.507 1186.12 -1.23861e+07 -1.42358e+07 -1.17475e+07 -1.0446e+07 0 366.939 3.90758e-08
1147.26 1625.48 -3.65833e+06 -3.99459e+06 -3.42129e+06 -2.72781e+06 0 531.907 1.42895e-07
1399.68 1687.1 -4.91163e+06 -2.43279e+06 -3.68718e+06 -2.26811e+06 0 520.212 1.32938e-07
1430.52 1597.38 -7.44176e+06 -4.72455e+06 -6.26038e+06 -4.62973e+06 0 499.497 1.25253e-07
1545.22 962.879 -2.42786e+07 -2.30465e+07 -2.44539e+07 -2.16982e+07 0 165.787 4.04796e-09
1181.73 1617.81 -4.10839e+06 -4.20545e+06 -3.74852e+06 -3.04516e+06 0 530.272 1.78698e-07
1724.44 1201.92 -1.87308e+07 -1.61353e+07 -1.82897e+07 -1.60527e+07 0 295.899 1.10003e-08
1589.61 1173.39 -1.95274e+07 -1.68837e+07 -1.90198e+07 -1.6683e+07 0 305.687 1.37964e-08
1221.07 1602.58 -4.85424e+06 -4.50515e+06 -4.40798e+06 -3.60215e+06 0 527.145 1.49623e-07
1326.27 1646.46 -4.97229e+06 -3.40599e+06 -4.15931e+06 -3.06711e+06 0 525.145 1.61763e-07
155.239 1407.73 -6.62212e+06 -9.17231e+06 -5.88123e+06 -5.30158e+06 0 460.83 6.93175e-08
884.609 1519.17 -4.89747e+06 -6.46673e+06 -4.96756e+06 -4.27358e+06 0 513.795 9.53626e-08
1207.75 1636.55 -3.80791e+06 -3.66218e+06 -3.39576e+06 -2.69832e+06 0 532.123 1.61527e-07
1295.48 1631.75 -4.87157e+06 -3.66582e+06 -4.22239e+06 -3.21629e+06 0 526.547 2.12955e-07
1243.07 1642.97 -4.04764e+06 -3.48089e+06 -3.55066e+06 -2.76137e+06 0 531.71 1.94259e-07
1277.58 1665.43 -3.8575e+06 -2.87365e+06 -3.23826e+06 -2.3439e+06 0 531.829 1.62364e-07
358.299 1610.68 -1.88423e+06 -4.0473e+06 -1.18859e+06 -1.08276e+06 0 499.123 1.17855e-07
1679.95 1468.67 -1.22136e+07 -8.38907e+06 -1.10554e+07 -8.36122e+06 0 407.055 3.53602e-08
801.48 1039.28 -1.69242e+07 -1.8001e+07 -1.695e+07 -1.45895e+07 0 266.332 2.20291e-08
242.516 1566.66 -2.65322e+06 -5.39176e+06 -1.8452e+06 -1.67209e+06 0 490.507 9.28782e-08
1390.81 1075.07 -1.98223e+07 -1.89049e+07 -1.99998e+07 -1.75374e+07 0 277.814 1.28443e-08
1482.56 842.233 -2.60581e+07 -2.64716e+07 -2.69573e+07 -2.3161e+07 0 49.9718 1.64337e-09
1177.51 1599.1 -4.55388e+06 -4.6036e+06 -4.20648e+06 -3.44997e+06 0 528.342 1.56851e-07
1266.14 1675.94 -3.47101e+06 -2.6785e+06 -2.91289e+06 -2.07776e+06 0 533.842 2.05706e-07
1236.37 1612.11 -4.79881e+06 -4.2759e+06 -4.32472e+06 -3.4762e+06 0 528.081 1.61422e-07
335.326 998.247 -1.76431e+07 -1.83264e+07 -1.70773e+07 -1.48513e+07 0 227.674 1.38399e-08
1151.35 1657.89 -2.82799e+06 -3.29268e+06 -2.6065e+06 -2.0025e+06 0 534.027 1.71392e-07
283.328 1376.83 -7.7303e+06 -9.96199e+06 -7.07646e+06 -6.3472e+06 0 456.606 5.87432e-08
1187.57 1509.85 -6.86884e+06 -6.77598e+06 -6.57807e+06 -5.5536e+06 0 511.751 1.08765e-07
1378.42 1692.78 -4.4851e+06 -2.24206e+06 -3.39565e+06 -2.03382e+06 0 524.719 1.7713e-07
1380.99 1597.28 -6.87533e+06 -4.70677e+06 -5.91437e+06 -4.51244e+06 0 508.879 1.41438e-07
1381.29 1694.98 -4.46756e+06 -2.24264e+06 -3.29829e+06 -2.02796e+06 0 524.022 1.68485e-07
1428.48 1696.92 -5.04283e+06 -2.20472e+06 -3.62597e+06 -2.07251e+06 0 517.381 1.49802e-07
688.876 1233.03 -1.20197e+07 -1.34815e+07 -1.17958e+07 -1.03251e+07 0 400.519 3.91079e-08
1571 902.326 -2.5725e+07 -2.50655e+07 -2.62456e+07 -2.31627e+07 0 107.699 1.89961e-09
1279.58 1625.91 -4.8752e+06 -3.81375e+06 -4.31547e+06 -3.30915e+06 0 527.38 1.6417e-07
1100.05 1476.53 -7.22277e+06 -7.59506e+06 -7.05271e+06 -6.00532e+06 0 507.016 1.11406e-07
1437.24 1672.8 -5.73102e+06 -2.84359e+06 -4.30776e+06 -2.73668e+06 0 511.603 1.70436e-07
1278.64 1642.09 -4.48636e+06 -3.44622e+06 -3.88217e+06 -2.92865e+06 0 529.495 1.89755e-07
877.053 1328.59 -9.82402e+06 -1.11735e+07 -9.81243e+06 -8.50638e+06 0 456.53 5.65404e-08
1351.56 1514.79 -8.45856e+06 -6.64437e+06 -7.83001e+06 -6.39938e+06 0 495.14 9.17026e-08
1157.45 1590.23 -4.62942e+06 -4.82877e+06 -4.35572e+06 -3.59714e+06 0 527.565 1.65654e-07
1785.83 994.51 -2.35744e+07 -2.27351e+07 -2.39712e+07 -2.18111e+07 0 165.805 1.09223e-09
1176.1 1586.58 -4.84309e+06 -4.92095e+06 -4.53883e+06 -3.74552e+06 0 526.42 1.48567e-07
493.673 1633.65 -1.58787e+06 -3.26745e+06 -865411 -789218 0 505.747 1.3178e-07
1259.14 1643.3 -4.25191e+06 -3.48543e+06 -3.72052e+06 -2.84541e+06 0 530.806 1.97239e-07
1238.27 1688.03 -2.83837e+06 -2.54086e+06 -2.38484e+06 -1.73282e+06 0 536.126 1.69493e-07
1476.02 1676.27 -6.1428e+06 -2.77316e+06 -4.52946e+06 -2.696e+06 0 504.044 1.30423e-07
1311.9 1612.43 -5.59099e+06 -4.1517e+06 -4.90758e+06 -3.76786e+06 0 521.777 1.97435e-07
380.158 988.755 -1.81649e+07 -1.86356e+07 -1.76467e+07 -1.53611e+07 0 218.759 1.16134e-08
663.483 1420.29 -7.27729e+06 -8.88589e+06 -6.77462e+06 -5.99319e+06 0 479.538 7.27067e-08
394.115 1007.99 -1.76227e+07 -1.82429e+07 -1.7221e+07 -1.49347e+07 0 237.21 1.58644e-08
1529.84 1465.32 -1.19526e+07 -8.42494e+06 -1.08762e+07 -8.37275e+06 0 443.46 6.01452e-08
1441.31 1635.23 -6.70252e+06 -3.83887e+06 -5.36553e+06 -3.74744e+06 0 503.864 1.55516e-07
1232.89 1688.31 -2.66916e+06 -2.36717e+06 -2.29269e+06 -1.58805e+06 0 536.813 1.814e-07
1458.71 1614.71 -7.4187e+06 -4.43671e+06 -6.1012e+06 -4.3629e+06 0 497.105 1.07202e-07
1417.63 1657.15 -5.86002e+06 -3.21251e+06 -4.56149e+06 -3.09056e+06 0 512.967 2.07251e-07
1167.63 1645.97 -3.2357e+06 -3.49413e+06 -2.94199e+06 -2.29579e+06 0 533.988 1.99622e-07
1775.94 1383.85 -1.43578e+07 -1.08463e+07 -1.33759e+07 -1.08279e+07 0 362.576 2.05303e-08
1167.51 1619.86 -3.94368e+06 -4.13016e+06 -3.64513e+06 -2.92962e+06 0 531.203 1.48726e-07
1376.66 1061.45 -1.99904e+07 -1.93138e+07 -2.02401e+07 -1.77157e+07 0 269.187 1.24452e-08
1381.91 1645.14 -5.73219e+06 -3.47535e+06 -4.65167e+06 -3.29445e+06 0 517.003 1.67698e-07
1371.34 1646.67 -5.58389e+06 -3.4663e+06 -4.55191e+06 -3.25338e+06 0 518.393 1.13888e-07
1259.88 1182.09 -1.57283e+07 -1.54932e+07 -1.59519e+07 -1.38142e+07 0 367.169 4.14855e-08
864.098 909.704 -2.05575e+07 -2.10515e+07 -2.04063e+07 -1.74036e+07 0 138.282 9.0676e-09
1379.89 1647.95 -5.64369e+06 -3.44278e+06 -4.56881e+06 -3.24885e+06 0 517.234 1.59192e-07
1573.56 1139.28 -2.03279e+07 -1.79486e+07 -1.99738e+07 -1.76657e+07 0 289.526 1.19131e-08
1130.79 1576.37 -4.82368e+06 -5.10485e+06 -4.61498e+06 -3.79104e+06 0 526.844 1.57603e-07
1437.1 1668.13 -5.85074e+06 -2.96661e+06 -4.45453e+06 -2.85765e+06 0 511.375 1.71768e-07
650.571 1634.08 -1.82306e+06 -3.48429e+06 -1.2103e+06 -1.09992e+06 0 509.385 1.01505e-07
226.184 874.623 -2.05804e+07 -2.06576e+07 -2.0071e+07 -1.70729e+07 0 96.2451 3.43085e-09
1384.67 1674.96 -5.03998e+06 -2.76797e+06 -3.87527e+06 -2.57229e+06 0 520.923 1.60699e-07
1261.45 1677.7 -3.44053e+06 -2.75336e+06 -2.89578e+06 -2.0802e+06 0 533.935 1.9392e-07
1942.84 882.688 -2.6372e+07 -2.64216e+07 -2.7297e+07 -2.45268e+07 0 74.8125 5.46745e-10
520.121 1630.96 -1.74718e+06 -3.37029e+06 -1.06108e+06 -965047 0 507.029 1.0969e-07
528.449 1640.24 -1.54379e+06 -3.08835e+06 -843868 -749957 0 506.999 1.24152e-07
682.761 1620.55 -2.04524e+06 -3.82617e+06 -1.52168e+06 -1.37276e+06 0 511.083 8.25453e-08
1643.56 1598.45 -9.08413e+06 -4.85993e+06 -7.48059e+06 -4.83333e+06 0 447.801 4.55235e-08
1669.33 1063.18 -2.19563e+07 -2.00616e+07 -2.1957e+07 -1.96035e+07 0 223.951 3.16892e-09
1172.95 1603.72 -4.37279e+06 -4.50134e+06 -4.06148e+06 -3.32309e+06 0 529.09 1.56193e-07
1292.45 1645.12 -4.50878e+06 -3.30553e+06 -3.87157e+06 -2.85877e+06 0 529.05 2.43384e-07
1136.5 1609.73 -4.00582e+06 -4.40105e+06 -3.78479e+06 -3.05753e+06 0 530.83 1.44104e-07
1252.65 1636.89 -4.35111e+06 -3.64932e+06 -3.85205e+06 -2.97841e+06 0 530.137 2.05217e-07
147.102 1173.7 -1.27458e+07 -1.4532e+07 -1.19198e+07 -1.0653e+07 0 358.415 3.93132e-08
1319.72 1642.09 -4.98108e+06 -3.47331e+06 -4.21232e+06 -3.10815e+06 0 524.862 2.18824e-07
1439.64 1603.76 -7.45091e+06 -4.69112e+06 -6.21851e+06 -4.59751e+06 0 498.398 1.35363e-07
1435.72 1637.7 -6.55524e+06 -3.76485e+06 -5.23199e+06 -3.66979e+06 0 505.497 1.5928e-07
1417.52 1651.87 -5.9817e+06 -3.35234e+06 -4.71812e+06 -3.23663e+06 0 512.344 2.04027e-07
1701.07 1211.98 -1.84311e+07 -1.56509e+07 -1.79841e+07 -1.5559e+07 0 304.5 1.3292e-08
1371.57 1695 -4.38013e+06 -2.26379e+06 -3.29207e+06 -2.03354e+06 0 526.008 1.82205e-07
1370.9 1697.28 -4.30093e+06 -2.19088e+06 -3.2258e+06 -1.95118e+06 0 526.94 1.64752e-07
1293.19 1670.09 -3.9477e+06 -2.84813e+06 -3.25976e+06 -2.36434e+06 0 531.11 1.37962e-07
1139.46 1624.54 -3.66187e+06 -4.03558e+06 -3.41438e+06 -2.71689e+06 0 531.946 1.52835e-07
1425.14 1679.96 -5.41308e+06 -2.61254e+06 -4.05668e+06 -2.49134e+06 0 515.333 1.62906e-07
1238.22 1581.18 -5.56414e+06 -4.93129e+06 -5.09981e+06 -4.17579e+06 0 522.889 1.47041e-07
1378.75 1620.19 -6.29074e+06 -4.12968e+06 -5.28447e+06 -3.93985e+06 0 513.194 1.55101e-07
678.528 1524.17 -4.59865e+06 -6.40521e+06 -4.07968e+06 -3.6717e+06 0 503.223 7.95136e-08
653.843 1522.89 -4.61625e+06 -6.28039e+06 -4.06241e+06 -3.63619e+06 0 502.875 8.35038e-08
1749.73 1350.29 -1.51783e+07 -1.18399e+07 -1.43265e+07 -1.18129e+07 0 355.199 2.235e-08
1170.67 1641.11 -3.37078e+06 -3.56813e+06 -3.06741e+06 -2.4021e+06 0 534.036 1.81335e-07
1235.63 1692.35 -2.67399e+06 -2.3785e+06 -2.2772e+06 -1.5831e+06 0 536.791 1.66411e-07
1940.53 1515.13 -1.16248e+07 -7.20356e+06 -1.01731e+07 -7.20226e+06 0 384.466 1.84618e-08
1254.55 1673.86 -3.3867e+06 -2.74271e+06 -2.86688e+06 -2.07354e+06 0 534.804 1.81047e-07
903.409 1461.12 -6.4878e+06 -7.86907e+06 -6.5393e+06 -5.64822e+06 0 502.365 9.18165e-08
1331.19 1646.02 -5.02723e+06 -3.39011e+06 -4.2147e+06 -3.08518e+06 0 524.265 1.5961e-07
377.418 1624.14 -1.59195e+06 -3.60617e+06 -885880 -807070 0 499.841 1.15643e-07
1208.42 1666.78 -2.99396e+06 -2.97888e+06 -2.62915e+06 -2.00103e+06 0 535.23 1.70603e-07
1101.45 1572.87 -4.79697e+06 -5.3558e+06 -4.68891e+06 -3.84508e+06 0 526.562 1.3251e-07
962.125 1562.13 -4.18153e+06 -5.49541e+06 -4.09713e+06 -3.4886e+06 0 522.768 1.14307e-07
1172.8 1612.1 -4.12718e+06 -4.24596e+06 -3.84121e+06 -3.09197e+06 0 530.891 1.56175e-07
1175.22 1644.15 -3.32767e+06 -3.49352e+06 -3.02865e+06 -2.34631e+06 0 533.826 1.95818e-07
559.58 1458.97 -6.28234e+06 -8.02135e+06 -5.78821e+06 -5.18709e+06 0 489.133 6.77561e-08
1386.63 1600.72 -6.8509e+06 -4.59502e+06 -5.8738e+06 -4.42566e+06 0 508.718 1.46738e-07
1210.81 1539.41 -6.29447e+06 -5.96914e+06 -5.94523e+06 -4.97405e+06 0 516.736 1.31285e-07
1435.71 1620.99 -6.97303e+06 -4.18594e+06 -5.7089e+06 -4.09031e+06 0 502.693 1.58758e-07
1164 1643.28 -3.30813e+06 -3.54813e+06 -3.02574e+06 -2.37394e+06 0 533.142 1.73311e-07
60.2464 959.412 -1.87395e+07 -1.94757e+07 -1.82538e+07 -1.57906e+07 0 190.024 1.48427e-08
1155.42 1666.86 -2.60239e+06 -3.03228e+06 -2.4253e+06 -1.7758e+06 0 535.669 1.65554e-07
1709.9 949.716 -2.45098e+07 -2.38192e+07 -2.50228e+07 -2.24266e+07 0 136.673 1.51054e-09
1384.9 1633.26 -6.0569e+06 -3.79774e+06 -4.95747e+06 -3.62426e+06 0 514.053 1.68639e-07
34.8373 906.9 -1.98705e+07 -2.03214e+07 -1.89151e+07 -1.62896e+07 0 134.502 8.29391e-09
1200.14 1618.03 -4.21792e+06 -4.12775e+06 -3.84859e+06 -3.07753e+06 0 530.788 1.51653e-07
1834.52 1340.2 -1.55288e+07 -1.20866e+07 -1.46548e+07 -1.20752e+07 0 340.16 1.39815e-08
718.679 1315.07 -9.80229e+06 -1.13808e+07 -9.59242e+06 -8.38219e+06 0 442.898 6.1154e-08
1300.75 1595.82 -5.92124e+06 -4.64797e+06 -5.27469e+06 -4.18858e+06 0 519.72 1.76975e-07
1172.18 1649 -3.2047e+06 -3.45192e+06 -2.915e+06 -2.264e+06 0 533.778 2.14104e-07
1341.18 1658.57 -4.84073e+06 -3.06361e+06 -3.9373e+06 -2.79163e+06 0 524.792 1.70295e-07
1160.69 1570.84 -5.13825e+06 -5.28394e+06 -4.88576e+06 -4.04469e+06 0 525.29 1.53942e-07
850.623 1122.89 -1.50355e+07 -1.63001e+07 -1.51544e+07 -1.30868e+07 0 335.634 2.93661e-08
1331.14 1174.86 -1.66427e+07 -1.58088e+07 -1.67564e+07 -1.45755e+07 0 354.589 3.52687e-08
1224.57 1600.08 -4.93857e+06 -4.52676e+06 -4.49692e+06 -3.65758e+06 0 527.044 1.54465e-07
864.8 1095.96 -1.57457e+07 -1.68297e+07 -1.57937e+07 -1.35348e+07 0 315.656 2.28267e-08
1255.71 1621.95 -4.68676e+06 -3.90711e+06 -4.17438e+06 -3.27319e+06 0 528.633 1.85646e-07
1964.47 1243.06 -1.82506e+07 -1.49992e+07 -1.76408e+07 -1.49976e+07 0 292.967 1.6007e-09
909.624 1393.32 -8.27733e+06 -9.60293e+06 -8.33764e+06 -7.18833e+06 0 482.15 7.25614e-08
1414.98 1674.45 -5.4112e+06 -2.78844e+06 -4.10417e+06 -2.64965e+06 0 516.298 1.69393e-07
1160.88 1659.21 -2.86238e+06 -3.16845e+06 -2.57992e+06 -1.97543e+06 0 534.35 1.89521e-07
878.203 1600.25 -2.68831e+06 -4.4719e+06 -2.72674e+06 -2.25701e+06 0 524.011 1.11486e-07
1242.48 1664.89 -3.48984e+06 -3.00875e+06 -3.01346e+06 -2.24677e+06 0 534.535 1.62547e-07
804.752 1010.1 -1.7784e+07 -1.88195e+07 -1.78183e+07 -1.51886e+07 0 240.029 2.03399e-08
1750.69 1329.19 -1.56121e+07 -1.23264e+07 -1.48691e+07 -1.2291e+07 0 347.332 2.15406e-08
1358.96 1605.89 -6.37983e+06 -4.39153e+06 -5.50046e+06 -4.17379e+06 0 514.111 1.55496e-07
1863.7 1100 -2.12583e+07 -1.92556e+07 -2.11975e+07 -1.9187e+07 0 228.081 1.99291e-09
306.365 1531.16 -3.75629e+06 -6.16254e+06 -2.98519e+06 -2.71231e+06 0 491.733 8.90195e-08
1268.66 1654.45 -4.03368e+06 -3.17685e+06 -3.4532e+06 -2.60155e+06 0 531.589 1.68673e-07
408.657 1315.22 -9.62502e+06 -1.1369e+07 -9.03546e+06 -7.97883e+06 0 438.533 5.76009e-08
1221.42 1588.64 -5.17383e+06 -4.77104e+06 -4.79448e+06 -3.90181e+06 0 525.791 1.38604e-07
1313.69 1641.46 -4.91965e+06 -3.50811e+06 -4.18367e+06 -3.12313e+06 0 526.294 2.0396e-07
1173.9 1656.75 -3.0007e+06 -3.24372e+06 -2.7284e+06 -2.09424e+06 0 534.687 2.2643e-07
1804.1 1439.44 -1.30374e+07 -9.26135e+06 -1.18693e+07 -9.24921e+06 0 376.423 1.68371e-08
1417.57 946.668 -2.33009e+07 -2.31251e+07 -2.38208e+07 -2.07376e+07 0 164.894 4.94077e-09
1429.16 1674.15 -5.57678e+06 -2.77289e+06 -4.21368e+06 -2.65891e+06 0 512.778 1.74923e-07
647.751 835.473 -2.26592e+07 -2.25074e+07 -2.23225e+07 -1.89065e+07 0 45.6148 4.06972e-09
1456.71 1664.68 -6.13477e+06 -3.02448e+06 -4.66257e+06 -2.9412e+06 0 506.312 1.58501e-07
1328.46 1666 -4.49195e+06 -2.89348e+06 -3.61944e+06 -2.56615e+06 0 527.37 1.55893e-07
1450.8 1663.42 -6.13458e+06 -3.1299e+06 -4.68727e+06 -3.03382e+06 0 507.066 1.63064e-07
68.8877 1582.68 -2.14361e+06 -5.30992e+06 -1.69657e+06 -1.46635e+06 0 480.075 9.73872e-08
1560.59 1581.8 -9.50257e+06 -5.54137e+06 -7.99396e+06 -5.50535e+06 0 465.226 7.83131e-08
1848.97 1557.32 -1.02918e+07 -6.00634e+06 -8.77426e+06 -6.0014e+06 0 403.06 2.06858e-08
1889.01 1073.89 -2.18792e+07 -2.00818e+07 -2.18798e+07 -2.00203e+07 0 211.64 1.96221e-09
1367.09 1639.87 -5.68379e+06 -3.60422e+06 -4.72004e+06 -3.3856e+06 0 518.975 1.24472e-07
1429.14 1629.55 -6.66528e+06 -3.92986e+06 -5.37421e+06 -3.8318e+06 0 505.425 1.59556e-07
1138.2 1652.86 -2.88244e+06 -3.37064e+06 -2.69242e+06 -2.0689e+06 0 534.01 1.54819e-07
1190.43 1643.73 -3.41449e+06 -3.46038e+06 -3.09916e+06 -2.42097e+06 0 534.044 1.58197e-07
1409.69 1675.98 -5.29131e+06 -2.70508e+06 -4.03045e+06 -2.56319e+06 0 516.873 1.65281e-07
1339.87 1143.38 -1.7489e+07 -1.67245e+07 -1.76312e+07 -1.53942e+07 0 333.017 3.05116e-08
1209.59 1688.13 -2.49394e+06 -2.56282e+06 -2.15283e+06 -1.56479e+06 0 535.86 1.90752e-07
1411.59 1678.22 -5.26166e+06 -2.65443e+06 -3.95487e+06 -2.51743e+06 0 517.491 1.59628e-07
1192.07 1691.13 -2.25032e+06 -2.48366e+06 -1.9439e+06 -1.39271e+06 0 535.96 1.7499e-07
1339.51 1655.31 -4.89567e+06 -3.12148e+06 -4.03827e+06 -2.85178e+06 0 525.06 1.6784e-07
25.5729 930.485 -1.92099e+07 -1.97926e+07 -1.85139e+07 -1.59656e+07 0 160.767 1.07476e-08
1268.96 1680.72 -3.37893e+06 -2.57183e+06 -2.79212e+06 -1.96711e+06 0 534.55 2.10265e-07
1177.12 1592.95 -4.68231e+06 -4.74959e+06 -4.38562e+06 -3.59029e+06 0 527.848 1.38586e-07
1174.93 1661.78 -2.89805e+06 -3.13637e+06 -2.59127e+06 -1.97406e+06 0 534.412 2.1732e-07
1505.59 1461.83 -1.17822e+07 -8.65567e+06 -1.06999e+07 -8.59547e+06 0 448.525 6.19177e-08
1170.18 1674.97 -2.46239e+06 -2.79758e+06 -2.23144e+06 -1.61596e+06 0 536.056 1.79076e-07
1448.39 1677.89 -5.75717e+06 -2.75409e+06 -4.27954e+06 -2.65252e+06 0 509.96 1.49283e-07
1258.6 1683.27 -3.18079e+06 -2.55678e+06 -2.66667e+06 -1.88843e+06 0 534.607 1.9716e-07
1025.44 1562.74 -4.4605e+06 -5.49524e+06 -4.47351e+06 -3.74167e+06 0 524.988 1.25194e-07
1156.1 1662.61 -2.73565e+06 -3.17009e+06 -2.49231e+06 -1.88741e+06 0 534.613 1.91067e-07
1193.87 1693.07 -2.20611e+06 -2.45673e+06 -1.94798e+06 -1.34983e+06 0 536.746 1.58974e-07
1309.82 1636.82 -4.9476e+06 -3.55182e+06 -4.23641e+06 -3.17459e+06 0 526.133 2.08166e-07
653.675 1151.73 -1.41961e+07 -1.53432e+07 -1.39909e+07 -1.22538e+07 0 349.727 3.14494e-08
1413.08 1672.2 -5.45992e+06 -2.85426e+06 -4.18291e+06 -2.71152e+06 0 515.68 1.75046e-07
1212.96 1662.84 -3.18273e+06 -3.05187e+06 -2.77046e+06 -2.11293e+06 0 534.936 1.78517e-07
1254.8 1613.03 -4.94605e+06 -4.1697e+06 -4.42681e+06 -3.51494e+06 0 526.8 1.82643e-07
1234.81 1589.39 -5.2454e+06 -4.71374e+06 -4.84481e+06 -3.9303e+06 0 525.44 1.41198e-07
1170.92 1665.56 -2.76034e+06 -3.07547e+06 -2.47369e+06 -1.85364e+06 0 534.891 2.11794e-07
1830.45 978.437 -2.38969e+07 -2.31279e+07 -2.4308e+07 -2.21261e+07 0 152.116 1.05808e-09
554.223 997.618 -1.83537e+07 -1.88431e+07 -1.79944e+07 -1.55883e+07 0 225.541 1.4738e-08
1186.42 1616.42 -4.13381e+06 -4.15518e+06 -3.75653e+06 -3.05842e+06 0 530.201 1.67653e-07
1341.83 1611.57 -6.03004e+06 -4.28016e+06 -5.21838e+06 -4.00822e+06 0 517.625 1.35333e-07
1384.47 1605.5 -6.71219e+06 -4.45517e+06 -5.71155e+06 -4.29003e+06 0 509.705 1.38516e-07
873.354 841.793 -2.25319e+07 -2.24506e+07 -2.19833e+07 -1.86545e+07 0 55.3141 5.3187e-09
1866.38 1575.52 -9.88397e+06 -5.45977e+06 -8.3451e+06 -5.45668e+06 0 405.432 2.27875e-08
1420.76 1674.15 -5.46259e+06 -2.72224e+06 -4.13726e+06 -2.60028e+06 0 515.131 1.70962e-07
1274.73 1618.21 -5.04466e+06 -4.06171e+06 -4.46613e+06 -3.49478e+06 0 526.846 1.69508e-07
1011.63 1629.08 -2.63023e+06 -3.83944e+06 -2.58887e+06 -2.00564e+06 0 532.006 1.42717e-07
1325.01 999.11 -2.08351e+07 -2.06208e+07 -2.13175e+07 -1.82885e+07 0 221.926 9.57932e-09
1258.4 1616.72 -4.89622e+06 -4.09537e+06 -4.34991e+06 -3.44731e+06 0 527.411 1.8106e-07
716.69 1023.86 -1.74346e+07 -1.84572e+07 -1.7378e+07 -1.4921e+07 0 249.718 1.90524e-08
1456.25 1695.87 -5.41437e+06 -2.20359e+06 -3.82437e+06 -2.10182e+06 0 511.033 1.54969e-07
1366.95 1642.52 -5.61227e+06 -3.53139e+06 -4.5876e+06 -3.31185e+06 0 518.711 1.02453e-07
1273.17 1644.41 -4.34045e+06 -3.43501e+06 -3.75512e+06 -2.84654e+06 0 530.059 1.66762e-07
1363.69 1497.64 -9.12583e+06 -7.2564e+06 -8.40942e+06 -6.99413e+06 0 488.728 9.68285e-08
1367.67 1633.1 -5.84046e+06 -3.77575e+06 -4.87264e+06 -3.56377e+06 0 517.579 1.31513e-07
1433.78 1639.56 -6.49302e+06 -3.67611e+06 -5.23123e+06 -3.57803e+06 0 506.878 1.50526e-07
1174.84 1679.14 -2.39829e+06 -2.71665e+06 -2.13621e+06 -1.53164e+06 0 536.371 1.77429e-07
1384.61 1697.97 -4.47905e+06 -2.21189e+06 -3.28282e+06 -2.00268e+06 0 524.051 1.40606e-07
286.8 1353.1 -8.26421e+06 -1.0493e+07 -7.54362e+06 -6.67569e+06 0 449.486 5.20785e-08
1438.68 1607.11 -7.35437e+06 -4.58677e+06 -6.14241e+06 -4.49157e+06 0 499.951 1.30658e-07
1371.65 1660.06 -5.18777e+06 -3.03955e+06 -4.17932e+06 -2.84154e+06 0 521.563 1.65582e-07
1178.34 1672.77 -2.554e+06 -2.8165e+06 -2.2975e+06 -1.71131e+06 0 535.279 1.9942e-07
1265.57 1349.07 -1.16223e+07 -1.09148e+07 -1.16002e+07 -9.93975e+06 0 453.283 4.67361e-08
1337.29 1608.02 -6.0855e+06 -4.39561e+06 -5.31566e+06 -4.08637e+06 0 517.322 1.64809e-07
1337.07 1599.72 -6.26401e+06 -4.58785e+06 -5.48571e+06 -4.27549e+06 0 515.961 1.64493e-07
1330.24 1626.15 -5.54178e+06 -3.90513e+06 -4.72588e+06 -3.57731e+06 0 521.222 1.66676e-07
406.693 1204.72 -1.2486e+07 -1.39611e+07 -1.19651e+07 -1.05923e+07 0 383.182 3.80461e-08
156.811 1573.45 -2.30676e+06 -5.33665e+06 -1.64046e+06 -1.47461e+06 0 484.745 9.45233e-08
1272.71 1695.87 -3.03472e+06 -2.26819e+06 -2.47721e+06 -1.62568e+06 0 535.642 1.68923e-07
1419.29 1304.19 -1.45171e+07 -1.26172e+07 -1.40701e+07 -1.22326e+07 0 408.665 3.41312e-08
1465.78 1593.9 -8.00333e+06 -4.98832e+06 -6.71452e+06 -4.91785e+06 0 490.853 9.57412e-08
1446.49 1511.62 -9.69197e+06 -6.99792e+06 -8.67331e+06 -6.90553e+06 0 475.88 8.87684e-08
144.56 1571.83 -2.445e+06 -5.46092e+06 -1.78059e+06 -1.61408e+06 0 483.19 9.22415e-08
1434.39 1596.18 -7.53233e+06 -4.82297e+06 -6.32914e+06 -4.73043e+06 0 497.895 1.23431e-07
1355.91 1698.31 -4.03664e+06 -2.1165e+06 -3.07821e+06 -1.8521e+06 0 529.08 1.37758e-07
1457.2 1589.42 -7.98636e+06 -5.05458e+06 -6.70735e+06 -4.98099e+06 0 492.163 9.16872e-08
