x z szz sxx prinz state
1406.14 1579.41 -7.69379e+06 -5.33421e+06 -5.1661e+06 0
464.908 1283.02 -1.06245e+07 -1.22196e+07 -8.91806e+06 0
1303.65 1670.63 -4.12368e+06 -2.92704e+06 -2.44724e+06 0
1260.6 1646.06 -4.26944e+06 -3.50411e+06 -2.85745e+06 0
1431.08 1698.07 -5.03835e+06 -2.17404e+06 -2.03928e+06 0
1325.64 1693.05 -3.79779e+06 -2.31758e+06 -1.94142e+06 0
1723.43 935.543 -2.49467e+07 -2.43878e+07 -2.2894e+07 0
828.205 1608.55 -2.4063e+06 -4.36434e+06 -1.91007e+06 0
349.067 1084.83 -1.57192e+07 -1.67483e+07 -1.32809e+07 0
936.385 1552.81 -4.42466e+06 -5.8039e+06 -3.69546e+06 0
952.148 1495.81 -6.02175e+06 -7.36884e+06 -5.15023e+06 0
389.032 1348.59 -8.8285e+06 -1.06276e+07 -7.23298e+06 0
1436.08 1701.51 -5.02908e+06 -2.15645e+06 -2.01958e+06 0
1160.02 1570.43 -5.24922e+06 -5.41149e+06 -4.13377e+06 0
1236.64 1599.52 -5.17587e+06 -4.66e+06 -3.84609e+06 0
1286.59 1647.08 -4.49205e+06 -3.43104e+06 -2.90208e+06 0
790.955 1197.48 -1.29419e+07 -1.43919e+07 -1.12504e+07 0
342.916 1431.73 -6.72855e+06 -8.77177e+06 -5.3055e+06 0
701.888 1188.52 -1.32183e+07 -1.45701e+07 -1.13294e+07 0
639.781 943.509 -1.98225e+07 -2.01307e+07 -1.67754e+07 0
1146.12 1608.88 -4.14771e+06 -4.45808e+06 -3.17133e+06 0
1329.15 1655.13 -4.75389e+06 -3.18263e+06 -2.83795e+06 0
1281.81 1636.84 -4.71807e+06 -3.69912e+06 -3.16187e+06 0
1454.46 1627.48 -7.00815e+06 -4.02755e+06 -3.9503e+06 0
1100.61 1568.18 -4.92647e+06 -5.45628e+06 -3.94216e+06 0
1360.37 1661.77 -5.12397e+06 -3.1906e+06 -2.92931e+06 0
1453.86 1677.43 -5.79391e+06 -2.73881e+06 -2.64369e+06 0
1255.93 1677.11 -3.38385e+06 -2.75719e+06 -2.07405e+06 0
1173.29 1577.26 -5.17505e+06 -5.21534e+06 -4.03083e+06 0
139.435 1255.65 -1.07988e+07 -1.29405e+07 -8.91505e+06 0
1460.47 1685.66 -5.69011e+06 -2.52314e+06 -2.4345e+06 0
1818.47 910.87 -2.53301e+07 -2.52173e+07 -2.34078e+07 0
1163.69 1614.86 -4.14995e+06 -4.3257e+06 -3.09777e+06 0
1272.87 1650.81 -4.28325e+06 -3.36117e+06 -2.77921e+06 0
975.364 1587.07 -3.69957e+06 -4.95922e+06 -2.99107e+06 0
1343.52 1685.68 -4.2877e+06 -2.57838e+06 -2.26265e+06 0
1449.27 1697.45 -5.28301e+06 -2.25365e+06 -2.13632e+06 0
1261.81 1667.28 -3.74476e+06 -3.03996e+06 -2.37714e+06 0
1069.98 1428.65 -8.4518e+06 -9.06369e+06 -7.26229e+06 0
1247 1695.34 -2.79497e+06 -2.36499e+06 -1.60072e+06 0
1274.27 1647.61 -4.3669e+06 -3.46608e+06 -2.88145e+06 0
1434.81 1693.12 -5.19439e+06 -2.34567e+06 -2.22451e+06 0
1237.16 1671.74 -3.32186e+06 -2.9573e+06 -2.1379e+06 0
1174.78 1695.25 -2.04873e+06 -2.50846e+06 -1.26967e+06 0
509.989 1286.07 -1.06816e+07 -1.22123e+07 -9.00465e+06 0
1340.89 1086.18 -1.89743e+07 -1.84609e+07 -1.67332e+07 0
1381.21 1690.55 -4.60706e+06 -2.45906e+06 -2.22843e+06 0
1224.57 1674.19 -3.1455e+06 -2.95079e+06 -2.03909e+06 0
1180.44 1645.57 -3.43656e+06 -3.59675e+06 -2.43786e+06 0
1454.7 1286.23 -1.54653e+07 -1.34542e+07 -1.31455e+07 0
667.703 1275.27 -1.10315e+07 -1.24539e+07 -9.49227e+06 0
647.831 892.196 -2.12646e+07 -2.13993e+07 -1.78728e+07 0
788.589 953.32 -1.92024e+07 -1.99749e+07 -1.62871e+07 0
1290.1 1604.75 -5.60097e+06 -4.44937e+06 -3.93704e+06 0
1827.18 1435.12 -1.33388e+07 -9.5289e+06 -9.51801e+06 0
1427.33 1606.03 -7.23243e+06 -4.60657e+06 -4.49531e+06 0
1319.92 1659.01 -4.58448e+06 -3.12432e+06 -2.74629e+06 0
1267.55 1658.89 -3.97187e+06 -3.15808e+06 -2.54731e+06 0
1332.3 1651.25 -4.96217e+06 -3.34203e+06 -3.00362e+06 0
1162.2 1598.17 -4.52167e+06 -4.6802e+06 -3.45436e+06 0
1235.78 1618.98 -4.67832e+06 -4.18302e+06 -3.36013e+06 0
1421.76 1580.67 -7.79393e+06 -5.28589e+06 -5.16066e+06 0
1622.25 1595.51 -9.3309e+06 -5.08568e+06 -5.05782e+06 0
1211.7 1611.48 -4.59027e+06 -4.39094e+06 -3.39279e+06 0
304.59 1590.69 -2.40639e+06 -4.78104e+06 -1.41217e+06 0
1248.68 1612.78 -4.9768e+06 -4.32918e+06 -3.59318e+06 0
1406.67 1703.91 -4.57119e+06 -2.07277e+06 -1.89579e+06 0
1292.59 1648.37 -4.48362e+06 -3.33334e+06 -2.85787e+06 0
1179.75 1620.64 -4.06878e+06 -4.18053e+06 -3.00318e+06 0
1394.36 1644.27 -5.92739e+06 -3.57535e+06 -3.40803e+06 0
1386.4 1567.74 -7.70196e+06 -5.5441e+06 -5.32703e+06 0
1613.46 1619.19 -8.77736e+06 -4.52038e+06 -4.49256e+06 0
1224.58 1683.01 -2.86527e+06 -2.74445e+06 -1.8227e+06 0
1088.02 1510.28 -6.38469e+06 -6.9703e+06 -5.29758e+06 0
1873.34 1358.24 -1.52121e+07 -1.16114e+07 -1.16029e+07 0
1274.3 1681.52 -3.51457e+06 -2.65653e+06 -2.06373e+06 0
881.647 830.439 -2.30943e+07 -2.31663e+07 -1.93186e+07 0
699.971 968.358 -1.89578e+07 -1.95442e+07 -1.6079e+07 0
1054.61 1028.19 -1.83568e+07 -1.89685e+07 -1.57841e+07 0
1401.82 1674.44 -5.24128e+06 -2.75731e+06 -2.59896e+06 0
1683.43 1609.39 -8.97495e+06 -4.60611e+06 -4.5885e+06 0
1250.9 1604.46 -5.23252e+06 -4.5115e+06 -3.79167e+06 0
1493.46 1653.57 -6.85646e+06 -3.38597e+06 -3.32986e+06 0
1283.63 1645.94 -4.5381e+06 -3.48667e+06 -2.95045e+06 0
1972.57 1577.92 -1.02977e+07 -5.5505e+06 -5.54999e+06 0
1256.35 1684.85 -3.16895e+06 -2.55112e+06 -1.86522e+06 0
1286.81 1614.51 -5.30204e+06 -4.1914e+06 -3.67242e+06 0
179.792 1325.87 -9.00217e+06 -1.13711e+07 -7.29219e+06 0
1401.46 1639.33 -6.14163e+06 -3.71687e+06 -3.55608e+06 0
1426.72 1603.93 -7.28247e+06 -4.6554e+06 -4.54558e+06 0
1189.59 1696.46 -2.20072e+06 -2.51394e+06 -1.32646e+06 0
1300.9 1673.84 -4.01024e+06 -2.82691e+06 -2.34948e+06 0
1413.38 1664.54 -5.64361e+06 -3.05735e+06 -2.91938e+06 0
1961.33 1525.54 -1.14453e+07 -6.87875e+06 -6.87839e+06 0
1471.42 1528.5 -9.63443e+06 -6.75714e+06 -6.67991e+06 0
1320.12 1650.8 -4.78947e+06 -3.3194e+06 -2.95125e+06 0
586.17 1651.92 -1.54788e+06 -2.92935e+06 -588223 0
1224.97 1558.28 -6.04498e+06 -5.58044e+06 -4.69691e+06 0
1343.88 1645.08 -5.26545e+06 -3.49834e+06 -3.19924e+06 0
893.581 811.226 -2.35935e+07 -2.32197e+07 -1.96456e+07 0
1261.85 1696.25 -2.93769e+06 -2.34588e+06 -1.66069e+06 0
1667.49 1194.6 -1.90299e+07 -1.63656e+07 -1.62382e+07 0
1145.27 1602.34 -4.31739e+06 -4.63401e+06 -3.31307e+06 0
1430.07 1692.82 -5.13936e+06 -2.29465e+06 -2.17402e+06 0
1431.14 1593.94 -7.5696e+06 -4.92166e+06 -4.81749e+06 0
1971.8 995.958 -2.40669e+07 -2.28064e+07 -2.24085e+07 0
1178.34 1621.29 -4.02528e+06 -4.13145e+06 -2.97999e+06 0
1427.33 1700.47 -4.91043e+06 -2.13266e+06 -1.99483e+06 0
175.687 825.396 -2.22288e+07 -2.21742e+07 -1.82321e+07 0
1777.46 1151.31 -2.00042e+07 -1.78221e+07 -1.77116e+07 0
1222.93 1580.89 -5.46311e+06 -5.03939e+06 -4.14927e+06 0
463.308 1633.99 -1.62589e+06 -3.38615e+06 -808106 0
1288.96 1613.85 -5.35633e+06 -4.23616e+06 -3.72785e+06 0
189.716 1034.49 -1.6505e+07 -1.7653e+07 -1.39406e+07 0
1286.95 1598.67 -5.67264e+06 -4.55586e+06 -4.04665e+06 0
1151.03 824.512 -2.41148e+07 -2.41445e+07 -2.03638e+07 0
1212.36 1615.38 -4.53334e+06 -4.32707e+06 -3.32782e+06 0
1312.63 1683.53 -3.85477e+06 -2.53795e+06 -2.12142e+06 0
1370 1679.27 -4.71967e+06 -2.6515e+06 -2.42062e+06 0
1231.46 1635.21 -4.24998e+06 -3.84222e+06 -2.97914e+06 0
1334.52 1167.51 -1.6849e+07 -1.60433e+07 -1.48316e+07 0
404.871 1050.45 -1.6741e+07 -1.75948e+07 -1.42816e+07 0
1177.96 1684.98 -2.37482e+06 -2.72022e+06 -1.47545e+06 0
1422.63 1588.9 -7.62006e+06 -5.11192e+06 -4.97866e+06 0
1185.86 1645.97 -3.41159e+06 -3.54631e+06 -2.41539e+06 0
19.9897 1560.37 -2.8573e+06 -6.00968e+06 -2.04208e+06 0
1453.01 1640.61 -6.68194e+06 -3.68231e+06 -3.60175e+06 0
1781.86 1308.78 -1.62342e+07 -1.31117e+07 -1.30861e+07 0
710.436 1062.46 -1.65135e+07 -1.76799e+07 -1.4221e+07 0
1193.03 1665.23 -2.99747e+06 -3.12789e+06 -2.0379e+06 0
1390.89 1618.59 -6.52486e+06 -4.2448e+06 -4.06238e+06 0
1384.92 1614.79 -6.54296e+06 -4.32382e+06 -4.13278e+06 0
1391.39 1667.29 -5.32766e+06 -3.00138e+06 -2.81289e+06 0
1160.2 1688.7 -2.09304e+06 -2.61715e+06 -1.30766e+06 0
1265.24 1680.85 -3.43715e+06 -2.75953e+06 -2.08781e+06 0
1362.69 1641.13 -5.63226e+06 -3.66378e+06 -3.41906e+06 0
1377.61 1689.91 -4.59879e+06 -2.43821e+06 -2.21174e+06 0
1270.63 1677.09 -3.53466e+06 -2.71768e+06 -2.11505e+06 0
1236.54 1645.79 -3.98408e+06 -3.53307e+06 -2.75117e+06 0
1265.58 1686.2 -3.31517e+06 -2.63457e+06 -1.9608e+06 0
1464.41 1159.6 -1.8531e+07 -1.68072e+07 -1.62124e+07 0
434.336 902.769 -2.05852e+07 -2.07124e+07 -1.72818e+07 0
1482.04 1084.62 -2.05819e+07 -1.92572e+07 -1.8329e+07 0
1452.93 1646 -6.53836e+06 -3.53087e+06 -3.44938e+06 0
1291.23 1266.72 -1.39671e+07 -1.32953e+07 -1.21222e+07 0
1234.55 1666.2 -3.38688e+06 -3.01194e+06 -2.22851e+06 0
1230.74 1445.32 -8.9061e+06 -8.49809e+06 -7.43012e+06 0
1345.94 1621.99 -5.88158e+06 -4.06395e+06 -3.79209e+06 0
1339.97 1646.09 -5.15955e+06 -3.42011e+06 -3.11618e+06 0
1329.61 1655.35 -4.7861e+06 -3.21429e+06 -2.87653e+06 0
1173.37 1596.66 -4.65661e+06 -4.75988e+06 -3.55913e+06 0
1667.39 1265.54 -1.7215e+07 -1.41697e+07 -1.40898e+07 0
1978.84 1255 -1.8042e+07 -1.47095e+07 -1.47063e+07 0
1190.68 1667.41 -2.88707e+06 -2.99409e+06 -1.91964e+06 0
1165.84 1655.77 -3.07715e+06 -3.36162e+06 -2.1293e+06 0
1139.15 1641.16 -3.2781e+06 -3.71063e+06 -2.37955e+06 0
1833.14 1413.11 -1.37937e+07 -1.00656e+07 -1.00556e+07 0
1211.13 1694.48 -2.39397e+06 -2.49707e+06 -1.46914e+06 0
1291.49 1664.51 -4.08246e+06 -2.96572e+06 -2.48763e+06 0
1531.53 1604.53 -8.59039e+06 -4.69221e+06 -4.65714e+06 0
1330.02 929.568 -2.25585e+07 -2.26652e+07 -1.98021e+07 0
1354.68 1638.39 -5.6012e+06 -3.69475e+06 -3.43389e+06 0
77.2456 1270.6 -1.06494e+07 -1.27175e+07 -8.77691e+06 0
1325.32 1636.45 -5.22532e+06 -3.69605e+06 -3.34485e+06 0
1449.21 1455.73 -1.10549e+07 -8.52707e+06 -8.42235e+06 0
36.1152 1462.05 -5.64584e+06 -8.42372e+06 -4.3045e+06 0
1272.68 1592.88 -5.72103e+06 -4.71958e+06 -4.13483e+06 0
1318.79 1630.72 -5.24555e+06 -3.78036e+06 -3.3991e+06 0
1395.84 1694.39 -4.71917e+06 -2.35582e+06 -2.16051e+06 0
1789.84 1448.59 -1.28424e+07 -9.03427e+06 -9.02132e+06 0
309.862 1614.69 -1.83269e+06 -4.2265e+06 -876927 0
699.998 1555.2 -3.77487e+06 -5.60557e+06 -2.99335e+06 0
1374.99 1596.63 -6.84916e+06 -4.70733e+06 -4.49715e+06 0
31.0705 1040.18 -1.65708e+07 -1.78338e+07 -1.37792e+07 0
1331.68 1620.49 -5.70628e+06 -4.08098e+06 -3.7637e+06 0
1209.79 1582.68 -5.32949e+06 -5.15127e+06 -4.08747e+06 0
1911.11 1350.3 -1.54698e+07 -1.18285e+07 -1.18245e+07 0
1446.88 1677.79 -5.71555e+06 -2.71211e+06 -2.61565e+06 0
1891.97 958.215 -2.46715e+07 -2.41452e+07 -2.29211e+07 0
1162.41 1692.88 -2.02423e+06 -2.5291e+06 -1.23382e+06 0
348.062 1620.68 -1.7223e+06 -3.88469e+06 -866641 0
453.951 1637.77 -1.5063e+06 -3.24051e+06 -635548 0
1302.01 1603.36 -5.75132e+06 -4.46299e+06 -4.02837e+06 0
1299.97 1592.76 -6.02316e+06 -4.78944e+06 -4.30582e+06 0
1304.02 1597.09 -5.99347e+06 -4.69945e+06 -4.24999e+06 0
61.653 860.382 -2.13735e+07 -2.13053e+07 -1.76567e+07 0
1713 1371.2 -1.46608e+07 -1.12315e+07 -1.11975e+07 0
1331.73 1563.18 -7.08185e+06 -5.55485e+06 -5.19248e+06 0
555.078 909.805 -2.07191e+07 -2.07771e+07 -1.73794e+07 0
1486.58 1124.87 -1.97436e+07 -1.81006e+07 -1.74604e+07 0
1239.86 1479.79 -8.20341e+06 -7.67125e+06 -6.74146e+06 0
1176.37 1688.04 -2.21562e+06 -2.58192e+06 -1.42482e+06 0
1813.07 810.768 -2.7794e+07 -2.89431e+07 -2.56751e+07 0
1248.79 1575.16 -5.95878e+06 -5.29451e+06 -4.51506e+06 0
1300.34 1634.36 -4.9886e+06 -3.76183e+06 -3.30299e+06 0
1449.53 1591.59 -7.84503e+06 -5.04725e+06 -4.96366e+06 0
1398.09 1584.92 -7.41022e+06 -5.14693e+06 -4.97014e+06 0
1975.62 1317.29 -1.65564e+07 -1.28662e+07 -1.28653e+07 0
1177.4 1680.29 -2.47128e+06 -2.81969e+06 -1.60337e+06 0
640.718 1157.04 -1.42156e+07 -1.5314e+07 -1.22434e+07 0
1862.65 1594.91 -9.51112e+06 -5.018e+06 -5.01208e+06 0
265.792 1108.24 -1.48136e+07 -1.63082e+07 -1.25752e+07 0
1602.53 1698.42 -6.73124e+06 -1.98984e+06 -1.95093e+06 0
1397.81 1703.35 -4.51462e+06 -2.11004e+06 -1.91618e+06 0
1425.12 1652.86 -6.0453e+06 -3.32794e+06 -3.21617e+06 0
1194.49 1696.37 -2.19047e+06 -2.44296e+06 -1.31648e+06 0
1429.75 1632.5 -6.65347e+06 -3.95432e+06 -3.83761e+06 0
1792.77 1600.86 -9.1555e+06 -4.86146e+06 -4.85154e+06 0
53.0911 1236.43 -1.14872e+07 -1.3372e+07 -9.49925e+06 0
1309.72 1661.98 -4.43459e+06 -3.113e+06 -2.68138e+06 0
523.843 1167.69 -1.37849e+07 -1.49042e+07 -1.18037e+07 0
1286.45 1608.79 -5.49006e+06 -4.37747e+06 -3.85986e+06 0
1747.25 932.931 -2.50797e+07 -2.47772e+07 -2.31148e+07 0
1224.51 1689.92 -2.67365e+06 -2.56345e+06 -1.64546e+06 0
1841.08 1145.92 -2.01832e+07 -1.78883e+07 -1.78354e+07 0
1334.81 1634.39 -5.36763e+06 -3.70858e+06 -3.38564e+06 0
1307.37 1657.62 -4.46492e+06 -3.17692e+06 -2.7493e+06 0
1254.08 1694.9 -2.92501e+06 -2.42177e+06 -1.69721e+06 0
726.384 1044.71 -1.6822e+07 -1.78381e+07 -1.44236e+07 0
1394.47 1699.6 -4.53761e+06 -2.16836e+06 -1.9742e+06 0
405.272 1629.42 -1.63374e+06 -3.54494e+06 -830118 0
1353.71 1633.56 -5.67268e+06 -3.7907e+06 -3.5299e+06 0
1431.68 1600.8 -7.43425e+06 -4.76933e+06 -4.66103e+06 0
1258.68 1692.7 -3.00214e+06 -2.3988e+06 -1.72771e+06 0
1407.12 1110.81 -1.91408e+07 -1.80479e+07 -1.68997e+07 0
794.677 1594.2 -2.60588e+06 -4.65584e+06 -2.05983e+06 0
844.327 910.092 -2.06107e+07 -2.10349e+07 -1.74558e+07 0
1452.08 1235.54 -1.66142e+07 -1.47611e+07 -1.43767e+07 0
245.794 1578.56 -2.59849e+06 -5.33303e+06 -1.53981e+06 0
1367.35 1611.12 -6.44594e+06 -4.42411e+06 -4.1806e+06 0
1989.71 951.384 -2.51568e+07 -2.45671e+07 -2.34869e+07 0
1312.4 1625.37 -5.33074e+06 -3.96355e+06 -3.55414e+06 0
1122.75 1612.48 -3.92207e+06 -4.37643e+06 -3.01389e+06 0
404.175 1366.5 -8.35044e+06 -1.01926e+07 -6.81162e+06 0
1019.95 1620.89 -2.98453e+06 -4.09223e+06 -2.36858e+06 0
248.773 1592.49 -2.22213e+06 -4.98404e+06 -1.2263e+06 0
1317.23 1611.96 -5.71841e+06 -4.27644e+06 -3.87464e+06 0
1153 1648.61 -3.15647e+06 -3.48672e+06 -2.2322e+06 0
1420.22 1699.54 -4.84686e+06 -2.18001e+06 -2.03053e+06 0
1350.71 1624.05 -5.87561e+06 -4.0277e+06 -3.75024e+06 0
1143.95 1624.38 -3.73309e+06 -4.07837e+06 -2.80828e+06 0
1422.62 1696.39 -4.97318e+06 -2.26385e+06 -2.11671e+06 0
1386.42 1604.02 -6.83497e+06 -4.64411e+06 -4.4522e+06 0
1535.15 1691.4 -6.69422e+06 -2.56004e+06 -2.5142e+06 0
1528.15 1703.51 -6.22369e+06 -1.96723e+06 -1.89821e+06 0
172.422 1094.08 -1.49476e+07 -1.6323e+07 -1.25379e+07 0
1355.66 1297.59 -1.39381e+07 -1.25537e+07 -1.18966e+07 0
662.031 933.951 -1.9969e+07 -2.02247e+07 -1.68968e+07 0
1261.05 1688.37 -3.16701e+06 -2.50689e+06 -1.83867e+06 0
617.072 1645.08 -1.65655e+06 -3.20784e+06 -801108 0
1384.85 1598.41 -6.95133e+06 -4.7748e+06 -4.57839e+06 0
485.275 1604.48 -2.39963e+06 -4.19964e+06 -1.54628e+06 0
224.692 1569.69 -2.68273e+06 -5.46008e+06 -1.62763e+06 0
547.873 1472.07 -6.06445e+06 -7.74428e+06 -4.89248e+06 0
749.64 1407.58 -7.55273e+06 -9.4458e+06 -6.49563e+06 0
1265.58 1650.19 -4.2208e+06 -3.39667e+06 -2.77941e+06 0
1432.29 1602.9 -7.39148e+06 -4.72741e+06 -4.61564e+06 0
1225.82 1588.07 -5.35371e+06 -4.89036e+06 -4.01468e+06 0
1674.64 1084.5 -2.15389e+07 -1.95928e+07 -1.91846e+07 0
1929.64 1057.08 -2.25761e+07 -2.09264e+07 -2.08386e+07 0
1180.42 1640.85 -3.56587e+06 -3.72596e+06 -2.55599e+06 0
691.971 990.849 -1.8416e+07 -1.91351e+07 -1.57424e+07 0
902.131 1416.79 -7.77666e+06 -9.06062e+06 -6.68195e+06 0
1868.57 1063.51 -2.22376e+07 -2.06639e+07 -2.04586e+07 0
1237.59 1635.29 -4.25737e+06 -3.76647e+06 -2.97442e+06 0
1466.16 1602.38 -7.76316e+06 -4.73923e+06 -4.66609e+06 0
1003.78 1626.49 -2.82526e+06 -4.05035e+06 -2.20515e+06 0
619.063 1175.84 -1.37626e+07 -1.4991e+07 -1.18142e+07 0
592.537 1162.29 -1.4071e+07 -1.51585e+07 -1.21412e+07 0
1133.2 1630.1 -3.49412e+06 -3.95148e+06 -2.61759e+06 0
1402.63 1636.17 -6.23793e+06 -3.85439e+06 -3.70478e+06 0
1736.09 1589.64 -9.46522e+06 -5.20157e+06 -5.19016e+06 0
1332.94 1698.41 -3.75764e+06 -2.25067e+06 -1.87249e+06 0
1988.49 1595.77 -9.95987e+06 -5.11342e+06 -5.11337e+06 0
1555.61 1564.38 -9.95659e+06 -6.01999e+06 -5.98493e+06 0
1082.88 957.605 -2.03586e+07 -2.09072e+07 -1.74875e+07 0
1352.93 1601.44 -6.48181e+06 -4.60632e+06 -4.34197e+06 0
1280.61 1679.1 -3.62439e+06 -2.68447e+06 -2.12246e+06 0
1242.3 1632.68 -4.38024e+06 -3.80193e+06 -3.05824e+06 0
6.9621 1537.48 -3.25918e+06 -6.44604e+06 -2.3133e+06 0
1258.76 1620.76 -4.88669e+06 -4.07633e+06 -3.42826e+06 0
1030.46 1585.58 -4.09153e+06 -5.02159e+06 -3.26946e+06 0
493.117 1638.99 -1.57508e+06 -3.24182e+06 -738134 0
1275.49 1610.18 -5.34116e+06 -4.37382e+06 -3.7978e+06 0
753.244 874.596 -2.12517e+07 -2.14501e+07 -1.78767e+07 0
1697.92 1120.64 -2.07016e+07 -1.84496e+07 -1.82147e+07 0
1339.09 1691.08 -4.00411e+06 -2.33036e+06 -2.01465e+06 0
1457.25 1604.53 -7.61178e+06 -4.68866e+06 -4.61449e+06 0
548.265 1642.83 -1.65133e+06 -3.06832e+06 -824137 0
1206.6 1630.46 -3.98279e+06 -3.83784e+06 -2.87296e+06 0
73.4274 1197 -1.24829e+07 -1.42263e+07 -1.04154e+07 0
1456.8 1672.1 -6.00101e+06 -2.93488e+06 -2.83706e+06 0
872.594 1189.6 -1.35298e+07 -1.47919e+07 -1.18183e+07 0
218.486 916.656 -1.96123e+07 -2.00454e+07 -1.65304e+07 0
1322.28 1625.85 -5.44254e+06 -3.94081e+06 -3.56587e+06 0
1360.11 1645.65 -5.49528e+06 -3.51078e+06 -3.26343e+06 0
1315.95 1661.8 -4.43405e+06 -3.0338e+06 -2.64196e+06 0
1387.06 1699.82 -4.47783e+06 -2.23005e+06 -2.01674e+06 0
1357.35 1678.75 -4.65333e+06 -2.72998e+06 -2.45135e+06 0
372.007 1631.34 -1.58528e+06 -3.53968e+06 -714309 0
1289.75 1693.18 -3.39929e+06 -2.39317e+06 -1.8641e+06 0
1392.15 1633.08 -6.13603e+06 -3.80461e+06 -3.64476e+06 0
1847.74 983.592 -2.3902e+07 -2.30619e+07 -2.21846e+07 0
1458.18 1654.65 -6.44069e+06 -3.40528e+06 -3.31548e+06 0
1230.46 1690.32 -2.70131e+06 -2.47824e+06 -1.64641e+06 0
1479.24 1616.9 -7.58647e+06 -4.40918e+06 -4.35031e+06 0
1394.16 1677.27 -5.12187e+06 -2.76611e+06 -2.58026e+06 0
1803.48 1116.36 -2.08024e+07 -1.89814e+07 -1.88226e+07 0
1352.18 1688.24 -4.25227e+06 -2.39055e+06 -2.11199e+06 0
1231.69 1694.42 -2.61983e+06 -2.41051e+06 -1.54462e+06 0
1422.96 1703.98 -4.81838e+06 -2.11852e+06 -1.96494e+06 0
1210.05 1619.83 -4.33432e+06 -4.17077e+06 -3.18843e+06 0
1323.89 1125.62 -1.77003e+07 -1.71155e+07 -1.55514e+07 0
1348.49 1681.76 -4.3987e+06 -2.5658e+06 -2.29552e+06 0
1251.25 1647.55 -4.12235e+06 -3.48548e+06 -2.77976e+06 0
1219.53 1656.65 -3.48827e+06 -3.25762e+06 -2.36862e+06 0
914.955 1369.12 -9.06218e+06 -1.02695e+07 -7.75548e+06 0
579.617 1250.21 -1.17742e+07 -1.31443e+07 -9.98868e+06 0
1375.31 1625.03 -6.17211e+06 -4.0078e+06 -3.80683e+06 0
1182.56 1671.05 -2.76263e+06 -2.98723e+06 -1.81896e+06 0
31.8186 1233.81 -1.14915e+07 -1.36222e+07 -9.50546e+06 0
1155.01 1690.43 -2.0718e+06 -2.6436e+06 -1.27429e+06 0
496.219 1450.25 -6.40816e+06 -8.18063e+06 -5.20696e+06 0
1220.81 1690.63 -2.63248e+06 -2.53442e+06 -1.59901e+06 0
1248.89 1656.12 -3.83858e+06 -3.21641e+06 -2.53209e+06 0
1154.88 1219.55 -1.40517e+07 -1.4374e+07 -1.22607e+07 0
11.4535 1508.41 -4.21833e+06 -7.13281e+06 -3.05019e+06 0
575.573 1640.31 -1.77256e+06 -3.26362e+06 -846718 0
197.336 929.989 -1.93097e+07 -1.99968e+07 -1.61994e+07 0
540.014 1540.6 -4.25945e+06 -5.89871e+06 -3.2117e+06 0
1444.08 1587.64 -7.89711e+06 -5.15175e+06 -5.04825e+06 0
1048.41 1106.82 -1.63364e+07 -1.70199e+07 -1.41926e+07 0
1319.3 1607.62 -5.84925e+06 -4.4018e+06 -4.00986e+06 0
1268.07 1653.16 -4.1493e+06 -3.32972e+06 -2.70559e+06 0
1176.68 1668.58 -2.80188e+06 -3.04864e+06 -1.86975e+06 0
1222.76 1693.83 -2.51898e+06 -2.41896e+06 -1.50658e+06 0
362.856 1356.94 -8.623e+06 -1.05774e+07 -7.02071e+06 0
469.036 1065.05 -1.63494e+07 -1.7195e+07 -1.38345e+07 0
1396.04 1673.87 -5.23065e+06 -2.85199e+06 -2.66766e+06 0
1257.95 1572.52 -6.0169e+06 -5.1795e+06 -4.52322e+06 0
1245.89 1636.43 -4.38311e+06 -3.76741e+06 -3.02998e+06 0
413.897 821.9 -2.27484e+07 -2.24597e+07 -1.89331e+07 0
1206.66 1621.32 -4.22306e+06 -4.04122e+06 -3.06609e+06 0
1401.25 1560.33 -8.06035e+06 -5.74358e+06 -5.57782e+06 0
1221.5 1661.38 -3.40442e+06 -3.17482e+06 -2.28461e+06 0
1433.61 1676.67 -5.55728e+06 -2.72744e+06 -2.61405e+06 0
690.62 867.15 -2.16765e+07 -2.17231e+07 -1.82793e+07 0
1489.89 1248.88 -1.66846e+07 -1.4306e+07 -1.40673e+07 0
14.7398 1548.74 -3.24345e+06 -6.32477e+06 -2.21098e+06 0
1964.72 1361.11 -1.54921e+07 -1.15781e+07 -1.15772e+07 0
31.9381 1543.7 -3.5488e+06 -6.4072e+06 -2.55004e+06 0
861.602 983.279 -1.87676e+07 -1.95412e+07 -1.59573e+07 0
1354.38 971.034 -2.2012e+07 -2.18147e+07 -1.94688e+07 0
1473.03 1551.38 -9.17609e+06 -6.239e+06 -6.1649e+06 0
1325.5 1274.22 -1.42454e+07 -1.32255e+07 -1.23495e+07 0
1200.22 1622.31 -4.19721e+06 -4.13365e+06 -3.0636e+06 0
1250.96 1650.38 -4.04582e+06 -3.40459e+06 -2.70271e+06 0
1150.36 1677.08 -2.41124e+06 -2.91356e+06 -1.56249e+06 0
1333.15 1660.35 -4.71942e+06 -3.11251e+06 -2.78363e+06 0
1438.2 1680.78 -5.52518e+06 -2.66551e+06 -2.55191e+06 0
927.657 1292.69 -1.10678e+07 -1.2196e+07 -9.64949e+06 0
71.2262 923.666 -1.97889e+07 -2.02359e+07 -1.64303e+07 0
282.483 1244.39 -1.12213e+07 -1.31005e+07 -9.32994e+06 0
