x y z type diam age
1299.32 870.351 1749.15 1 0.036356 7843.05
1296.41 884.075 1747.25 1 0.0363395 7843.05
1300.73 894.543 1748.37 1 0.0382504 7843.05
1300.65 894.625 1748.23 1 0.0412507 7843.05
1298.91 903.511 1750.01 1 0.0419821 7843.05
1300.69 894.648 1748.4 1 0.036771 7843.05
1295.56 870.394 1744.94 1 0.037756 7843.05
1299.23 870.312 1749.15 1 0.039611 7843.05
1299.22 870.367 1749.19 1 0.0362027 7843.05
1300.74 894.476 1748.27 1 0.0406196 7843.05
1296.58 880.73 1745.14 1 0.0410261 7843.05
1298.21 909.609 1746.35 1 0.042795 7843.05
1295.78 895.841 1746.88 1 0.0405381 7843.05
1293.59 908.754 1745.8 1 0.0398976 7843.05
1296.14 876.296 1747.32 1 0.0404255 7843.05
1293.84 860.831 1744.6 1 0.0369533 7843.05
1300.77 880.777 1749.03 1 0.0398719 7843.05
1294.28 907.038 1745.78 1 0.0418893 7843.05
1294.79 902.25 1747.49 1 0.0360523 7843.05
1295.8 895.586 1746.99 1 0.0390856 7843.05
1299.05 882.137 1750.06 1 0.0384725 7843.05
1297.65 908.839 1750.37 1 0.0382202 7843.05
1299.99 871.613 1748.8 1 0.0362089 7843.05
1294.65 903.174 1747.54 1 0.0390464 7843.05
1301.25 885.946 1747.31 1 0.0412218 7843.05
1296.63 880.822 1745.01 1 0.0381635 7843.05
1296.6 880.805 1745.06 1 0.0415079 7843.05
1300.91 879.618 1748.71 1 0.0370368 7844.05
1296.21 877.078 1744.7 1 0.0368815 7844.05
1295.65 909.936 1751.1 1 0.0415873 7844.05
1300.08 871.585 1748.71 1 0.0365932 7844.05
1300.13 888.33 1749.88 1 0.0412752 7844.05
1300.66 894.981 1748.37 1 0.0365813 7844.05
1295.85 895.63 1747.03 1 0.0396469 7844.05
1295.62 896.63 1748.18 1 0.0388949 7844.05
1301.25 885.902 1747.49 1 0.0414182 7844.05
1299.8 901.854 1746.46 1 0.0389572 7844.05
1296.05 892.938 1745.45 1 0.0412602 7844.05
1297.76 888.827 1750.15 1 0.0404668 7844.05
1295.77 895.913 1745.44 1 0.0377223 7844.05
1299.27 870.343 1749.13 1 0.04099 7844.05
1299.32 870.305 1749.14 1 0.038653 7844.05
1295.66 909.559 1751.13 1 0.0385002 7844.05
1298.75 904.423 1750.03 1 0.0405425 7844.05
1293.59 908.721 1745.83 1 0.0423929 7844.05
1299.87 901.382 1746.2 1 0.0374671 7844.05
1296.6 880.73 1745.07 1 0.0410261 7844.05
1299.17 870.394 1749.21 1 0.0362027 7844.05
1300.73 894.382 1748.24 1 0.0363836 7844.05
1300.67 894.945 1748.38 1 0.0365813 7844.05
1297.59 870.413 1749.63 1 0.040047 7844.05
1296.62 880.755 1745.02 1 0.0416074 7844.05
1296.64 880.773 1744.98 1 0.0394867 7844.05
1296.44 884.656 1747.06 1 0.0391695 7844.05
1294.73 902.523 1747.78 1 0.0364296 7844.05
1295.06 909.869 1751.08 1 0.0368025 7844.05
1294.83 902.302 1745.99 1 0.0399581 7844.05
1301.24 882.531 1747.88 1 0.0373069 7844.05
1296.63 880.832 1744.97 1 0.0397746 7845.05
1298.67 860.113 1744.55 1 0.0387929 7845.05
1294.83 902.3 1745.66 1 0.0376056 7845.05
1301.23 886.866 1747.69 1 0.0373326 7845.05
1299.2 870.349 1749.17 1 0.040759 7845.05
1296.2 891.113 1746.4 1 0.0383103 7845.05
1298.78 904.386 1749.96 1 0.0378863 7845.05
1295.78 909.501 1751.12 1 0.0364802 7845.05
1296.39 886.611 1746.04 1 0.038884 7845.05
1300.69 894.688 1748.14 1 0.0383566 7845.05
1300.36 871.795 1748.25 1 0.040124 7845.05
1293.23 909.588 1747.81 1 0.039167 7845.05
1296.33 889.038 1745.45 1 0.0372087 7845.05
1300.68 894.73 1748.29 1 0.0367454 7845.05
1296.42 884.792 1747.15 1 0.0395792 7845.05
1301.23 886.329 1747.41 1 0.0363573 7845.05
1296.59 880.78 1745.1 1 0.0410261 7845.05
1298.94 904.573 1749.73 1 0.0360418 7845.05
1296.42 883.968 1747.51 1 0.0385041 7845.05
1300.68 894.808 1748.43 1 0.0387169 7845.05
1298.91 904.563 1749.74 1 0.0360418 7845.05
1300.75 894.531 1748.14 1 0.0398206 7845.05
1301.26 885.698 1747.65 1 0.0366129 7845.05
1299.34 870.344 1749.09 1 0.04099 7845.05
1296.63 880.799 1744.95 1 0.039068 7845.05
1299.93 901.158 1746.32 1 0.0380197 7845.05
1300.11 871.809 1748.69 1 0.0381769 7845.05
1296.14 892.118 1745.39 1 0.0380205 7845.05
1300.4 872.503 1748.41 1 0.0380776 7845.05
1296.32 877.62 1748.05 1 0.0409171 7845.05
1300.72 894.817 1748.24 1 0.0361832 7845.05
1295.47 908.5 1751.04 1 0.0432148 7845.05
1294.83 902.262 1746 1 0.0392069 7845.05
1296.33 878.866 1746.78 1 0.0393829 7845.05
1295.57 870.397 1744.79 1 0.0384417 7845.05
1295.7 909.709 1751.13 1 0.038854 7846.05
1300.68 894.899 1748.35 1 0.0365813 7846.05
1296.41 887.386 1745.12 1 0.039709 7846.05
1296.43 884.678 1745.18 1 0.0373945 7846.05
1298.76 881.578 1750.08 1 0.0413677 7846.05
1295.72 896.006 1747.11 1 0.0388106 7846.05
1296.16 876.303 1747.2 1 0.0408358 7846.05
1300.07 871.619 1748.72 1 0.0360516 7846.05
1295.75 895.906 1747.02 1 0.0390133 7846.05
1297.65 908.75 1750.34 1 0.0368196 7846.05
1295.58 907.684 1750.99 1 0.039989 7846.05
1295.72 895.906 1746.98 1 0.0367394 7846.05
1296.4 885.153 1747.09 1 0.0410703 7846.05
1295.83 894.777 1747.84 1 0.0364918 7846.05
1295.82 895.311 1745.33 1 0.0365348 7846.05
1299.93 901.122 1746.32 1 0.0360424 7846.05
1299.89 901.222 1746.22 1 0.0363691 7846.05
1295.74 904.656 1750.71 1 0.0416672 7846.05
1296.3 878.902 1746.76 1 0.0435212 7846.05
1301.21 885.919 1747.3 1 0.0412218 7846.05
1296.15 876.155 1747.23 1 0.0379829 7846.05
1296.19 876.229 1747.23 1 0.0390326 7846.05
1296.28 878.573 1746.95 1 0.0396183 7846.05
1301.13 886.95 1748.35 1 0.0383209 7846.05
1300.58 895.934 1747.84 1 0.0378231 7846.05
1295.84 895.699 1747.12 1 0.0405616 7846.05
1297.17 879.359 1749.39 1 0.0373827 7846.05
1294.77 904.404 1745.65 1 0.0367804 7846.05
1294.38 904.702 1746.91 1 0.0403888 7846.05
1301.24 885.737 1747.33 1 0.0404577 7847.05
1296.44 884.05 1747.23 1 0.0409586 7847.05
1300.44 892.424 1749.44 1 0.0391753 7847.05
1296.16 876.172 1747.27 1 0.0379287 7847.05
1295.33 868.346 1746.38 1 0.0389758 7847.05
1296.41 885.608 1746.9 1 0.0397442 7847.05
1301.23 885.94 1747.66 1 0.0370827 7847.05
1300.72 894.373 1748.28 1 0.039135 7847.05
1299.95 871.697 1748.77 1 0.0363691 7847.05
1297.82 877.98 1749.78 1 0.0415335 7847.05
1295.97 895.847 1747.04 1 0.0377061 7847.05
1300.7 894.76 1748.19 1 0.038623 7847.05
1300.73 894.428 1748.37 1 0.0381265 7847.05
1295.58 909.537 1751.09 1 0.0403824 7847.05
1299.77 901.828 1746.45 1 0.0401454 7847.05
1299.93 900.992 1746.22 1 0.037228 7847.05
1297.22 909.591 1750.59 1 0.0377906 7847.05
1296.3 879.072 1746.77 1 0.0391057 7847.05
1296.44 884.141 1747.66 1 0.0377157 7847.05
1300.59 891.686 1749.29 1 0.0407581 7847.05
1301.02 891.325 1747.68 1 0.0378496 7847.05
1294.65 903.002 1747.55 1 0.0381177 7847.05
1296.95 909.828 1750.74 1 0.0390712 7847.05
1293.59 908.701 1745.79 1 0.0392871 7847.05
1295.27 868.319 1746.27 1 0.0367239 7847.05
1298.27 895.355 1750.59 1 0.0419511 7847.05
1296.16 876.286 1747.24 1 0.0404255 7847.05
1300.73 894.341 1748.24 1 0.039135 7847.05
1300.43 892.544 1749.51 1 0.0398494 7847.05
1300.69 873.518 1748.02 1 0.0373334 7847.05
1295.86 894.87 1745.76 1 0.0414574 7847.05
1297.53 909.488 1750.36 1 0.0394339 7847.05
1294.23 909.337 1750.63 1 0.0401675 7847.05
1295.72 896.237 1745.36 1 0.0385153 7847.05
1299.91 901.263 1746.48 1 0.0370038 7847.05
1300.73 894.708 1748.17 1 0.0383566 7847.05
1300.72 894.746 1748.16 1 0.0407449 7847.05
1293.13 909.883 1747.81 1 0.0410318 7847.05
1300.71 894.713 1748.24 1 0.0367454 7847.05
1298.64 860.134 1744.53 1 0.0387929 7848.05
1298.26 909.357 1745.91 1 0.0378936 7848.05
1294.79 904.564 1745.71 1 0.0375614 7848.05
1296.4 885.512 1747.07 1 0.0365898 7848.05
1301.25 881.739 1747.57 1 0.0424902 7848.05
1294.37 904.551 1746.91 1 0.0391488 7848.05
1299.17 870.326 1749.15 1 0.0361077 7848.05
1301.22 885.983 1747.27 1 0.0422947 7848.05
1300.07 871.619 1748.78 1 0.0360516 7848.05
1295.84 896.132 1745.32 1 0.0364781 7848.05
1299.99 900.585 1748.24 1 0.0397951 7848.05
1301.01 891.427 1747.69 1 0.0369595 7848.05
1300.69 894.633 1748.18 1 0.0398162 7848.05
1299.89 901.264 1746.19 1 0.037094 7848.05
1298.22 908.916 1749.43 1 0.0398975 7848.05
1296.43 885.223 1747.13 1 0.0369639 7848.05
1296.37 887.477 1745.42 1 0.0378408 7848.05
1301.2 881.867 1748.17 1 0.0362542 7848.05
1300.73 890.884 1749.18 1 0.0371709 7848.05
1295.53 909.637 1751.11 1 0.0365187 7848.05
1298.3 895.217 1750.59 1 0.0372995 7848.05
1296.3 877.692 1747.97 1 0.0377629 7848.05
1299.94 901.111 1746.4 1 0.0382953 7848.05
1301.25 885.942 1747.5 1 0.0395154 7848.05
1300.72 894.753 1748.23 1 0.0399868 7848.05
1296.44 884.01 1747.52 1 0.0421042 7848.05
1300.47 892.391 1749.46 1 0.0367886 7848.05
1294.8 902.178 1747.7 1 0.0388287 7849.05
1299.23 870.422 1749.13 1 0.0382824 7849.05
1301.25 885.976 1747.45 1 0.0403817 7849.05
1296.31 879.151 1746.74 1 0.038017 7849.05
1296.67 890.038 1745.1 1 0.0366645 7849.05
1299.33 870.391 1749.16 1 0.036356 7849.05
1298.22 909.735 1745.92 1 0.03667 7849.05
1299.15 870.297 1749.14 1 0.0361077 7849.05
1301.21 886.191 1747.52 1 0.0423259 7849.05
1301.11 877.517 1744.78 1 0.0374713 7849.05
1299.96 871.652 1748.87 1 0.0381272 7849.05
1300.71 894.437 1748.11 1 0.0397665 7849.05
1300.72 894.476 1748.12 1 0.0363404 7849.05
1300.71 894.449 1748.15 1 0.0420408 7849.05
1301.23 885.895 1747.28 1 0.0392406 7849.05
1300.64 891.466 1749.28 1 0.0379663 7849.05
1297.76 909.884 1745.94 1 0.0433475 7849.05
1299.23 870.276 1749.11 1 0.039611 7849.05
1295.74 895.855 1746.96 1 0.041273 7849.05
1298.92 904.56 1749.7 1 0.0376293 7849.05
1299.93 901.18 1746.24 1 0.0380197 7849.05
1299.34 870.426 1749.15 1 0.0394309 7849.05
1301.26 882.181 1747.62 1 0.0400822 7849.05
1295.93 908.67 1751.07 1 0.0362355 7849.05
1293.67 907.77 1747.34 1 0.0375985 7849.05
1296.28 890.491 1745.23 1 0.0412614 7849.05
1296.06 892.715 1745.51 1 0.0361431 7849.05
1295.17 867.702 1744.36 1 0.0361366 7849.05
1299.2 870.289 1749.14 1 0.0361077 7849.05
1300.76 894.363 1748.14 1 0.0370306 7849.05
1300.54 896.909 1745.49 1 0.0395841 7850.05
1300.07 869.796 1744.62 1 0.0361457 7850.05
1296.25 909.743 1751.02 1 0.039749 7850.05
1301.23 886.782 1747.7 1 0.038712 7850.05
1294.4 904.563 1746.92 1 0.0412246 7850.05
1296.23 890.206 1747.7 1 0.0391576 7850.05
1301.25 886.198 1747.38 1 0.0368558 7850.05
1296.52 892.336 1745.19 1 0.0385422 7850.05
1296.41 887.344 1745.29 1 0.0362824 7850.05
1301.22 886.063 1747.28 1 0.0385259 7850.05
1294.76 902.42 1747.47 1 0.0412372 7850.05
1300.45 892.384 1749.44 1 0.0391753 7850.05
1298.73 904.157 1750.11 1 0.0379175 7850.05
1301.18 884.229 1748.41 1 0.0378297 7850.05
1300 871.82 1748.85 1 0.0375356 7850.05
1299.94 901.133 1746.18 1 0.0368977 7850.05
1301.2 887.735 1747.7 1 0.0429453 7850.05
1300.7 894.828 1748.46 1 0.0380199 7850.05
1296.29 877.52 1748.06 1 0.0421127 7850.05
1301.25 885.971 1747.83 1 0.0390453 7850.05
1297.47 909.264 1750.45 1 0.0383205 7850.05
1294.12 909.695 1750.63 1 0.0371104 7850.05
1296.19 891.564 1745.94 1 0.0423217 7850.05
1300.83 889.69 1745.16 1 0.0400114 7850.05
1300.45 871.566 1748.08 1 0.0379499 7850.05
1295.6 870.422 1744.8 1 0.0384417 7850.05
1294.85 902.232 1746.02 1 0.0383002 7850.05
1296.4 887.504 1745.42 1 0.0367981 7850.05
1299.86 901.421 1746.2 1 0.0374671 7850.05
1295.47 898.348 1746.17 1 0.0408638 7850.05
1294.08 909.594 1750.54 1 0.0382796 7850.05
1295.23 899.728 1746.89 1 0.0364406 7850.05
1296.82 886.658 1744.99 1 0.0432157 7850.05
1296.29 889.464 1745.37 1 0.0392394 7850.05
1300.73 894.377 1748.2 1 0.0363836 7850.05
1296.14 891.614 1748.39 1 0.040772 7850.05
1301.22 886.284 1747.41 1 0.0379629 7851.05
1298.33 860.368 1744.04 1 0.0402294 7851.05
1297.18 875.335 1749.46 1 0.0370835 7851.05
1300.48 872.556 1748.29 1 0.0390868 7851.05
1297.06 909.751 1750.66 1 0.0382263 7851.05
1295.62 896.763 1747.98 1 0.0363711 7851.05
1295.87 894.411 1748.07 1 0.0370216 7851.05
1300.07 871.552 1748.75 1 0.0365932 7851.05
1300.12 871.65 1748.73 1 0.0360516 7851.05
1294.26 909.552 1750.66 1 0.038987 7851.05
1295.94 895.807 1747.07 1 0.0385543 7851.05
1295.01 866.678 1744.32 1 0.0385286 7851.05
1300 871.597 1748.84 1 0.0362089 7851.05
1301.23 885.875 1747.31 1 0.0392406 7851.05
1299.93 901.15 1746.4 1 0.0427168 7851.05
1300.09 899.697 1748.01 1 0.0389029 7851.05
1293.74 860.457 1745.77 1 0.0364804 7851.05
1295.58 870.251 1744.83 1 0.0362817 7851.05
1295.79 895.715 1746.55 1 0.0367128 7851.05
1295.83 895.307 1747.11 1 0.041803 7851.05
1296.23 877.497 1747.8 1 0.0362477 7851.05
1294.71 902.873 1746.17 1 0.0361282 7851.05
1295.76 895.547 1747.09 1 0.0376152 7851.05
1300 871.532 1748.76 1 0.0385486 7851.05
1296.42 887.663 1745.24 1 0.0415664 7851.05
1296.16 891.747 1748.43 1 0.0381574 7851.05
1301.24 886.183 1747.85 1 0.0402776 7851.05
1301.05 883.632 1745.21 1 0.0372614 7851.05
1301.19 888.168 1747.79 1 0.0373615 7851.05
1301.22 886.305 1747.53 1 0.0383948 7851.05
1294.9 901.594 1747.75 1 0.0387164 7851.05
1296.44 883.969 1747.54 1 0.0403799 7851.05
1296.45 883.875 1747.22 1 0.0370677 7852.05
1298.73 860.377 1744.62 1 0.0416476 7852.05
1297.63 896.928 1750.62 1 0.0397044 7852.05
1296.4 885.443 1747.09 1 0.0365898 7852.05
1299.17 870.364 1749.15 1 0.040759 7852.05
1300.05 871.517 1748.7 1 0.0400586 7852.05
1300.72 894.449 1748.07 1 0.0426875 7852.05
1300.01 900.438 1748.04 1 0.038628 7852.05
1295.91 908.721 1751.09 1 0.0384644 7852.05
1296.46 884.704 1745.18 1 0.0410699 7852.05
1299.11 881.879 1750.07 1 0.0400774 7852.05
1296.75 888.428 1745.07 1 0.0385215 7852.05
1294.24 909.287 1750.61 1 0.0428815 7852.05
1300.64 894.922 1748.47 1 0.0373334 7852.05
1300.66 894.888 1748.44 1 0.0419144 7852.05
1294.12 909.57 1750.54 1 0.0382796 7852.05
1297.94 908.776 1749.99 1 0.0368107 7852.05
1296.43 885.65 1747.1 1 0.0393988 7852.05
1295.88 873.138 1744.89 1 0.0364167 7852.05
1295.78 895.614 1747.02 1 0.0393187 7852.05
1298.89 904.601 1749.7 1 0.0380396 7852.05
1301.22 886.208 1747.36 1 0.0388624 7852.05
1300.03 871.53 1748.73 1 0.0385486 7852.05
1296.29 889.308 1745.42 1 0.0360853 7852.05
1296.12 892.146 1745.39 1 0.0377311 7852.05
1296.44 885.167 1747.07 1 0.0407494 7852.05
1298.87 904.579 1749.73 1 0.0392347 7852.05
1296.44 885.566 1746.92 1 0.0375298 7852.05
1301.16 887.576 1748.17 1 0.0385361 7852.05
1299.87 901.252 1746.45 1 0.0376118 7852.05
1295.75 895.742 1746.9 1 0.0378182 7853.05
1300.62 891.413 1749.25 1 0.0390369 7853.05
1301.26 885.773 1747.47 1 0.0391296 7853.05
1296.18 876.272 1747.28 1 0.0404255 7853.05
1299.96 871.69 1748.87 1 0.0369208 7853.05
1296.28 877.805 1747.89 1 0.0366012 7853.05
1300.37 871.568 1748.26 1 0.0382051 7853.05
1294.54 903.855 1747.02 1 0.0362107 7853.05
1296.66 890.084 1745.14 1 0.0366645 7853.05
1295.53 870.183 1744.83 1 0.0375422 7853.05
1295.84 894.617 1748.03 1 0.0361255 7853.05
1298.94 904.65 1749.67 1 0.0380396 7853.05
1297.51 887.574 1749.95 1 0.0362226 7853.05
1301.22 886.244 1748.04 1 0.0405612 7853.05
1300.69 894.523 1748.41 1 0.0373893 7853.05
1297.08 877.554 1749.35 1 0.0373284 7853.05
1298.78 904.035 1750.07 1 0.0384115 7853.05
1297.94 900.265 1750.74 1 0.0404298 7853.05
1296.43 884.089 1747.66 1 0.0395875 7853.05
1300.26 878.84 1749.42 1 0.0374673 7853.05
1299.9 879.154 1749.69 1 0.0407089 7853.05
1300.74 894.509 1748.22 1 0.0414218 7853.05
1294.62 903.2 1747.54 1 0.0408077 7853.05
1293.74 908.597 1745.81 1 0.0423395 7853.05
1295.57 870.205 1744.84 1 0.0362817 7853.05
1299.83 901.707 1746.34 1 0.0426833 7853.05
1300.47 892.347 1749.42 1 0.0402669 7853.05
1301.23 886.019 1747.66 1 0.0369976 7853.05
1300.74 894.337 1748.2 1 0.0370306 7853.05
1295.4 898.792 1746.69 1 0.0363427 7853.05
1296.44 884.768 1747.07 1 0.0374963 7853.05
1301.23 885.802 1747.47 1 0.0391296 7854.05
1295.77 896.021 1745.45 1 0.0407815 7854.05
1295.3 868.28 1746.39 1 0.037658 7854.05
1300.1 871.654 1748.66 1 0.0420909 7854.05
1300.12 871.685 1748.67 1 0.0385704 7854.05
1300.06 871.891 1748.78 1 0.0409632 7854.05
1296.27 889.924 1745.12 1 0.0366834 7854.05
1300.07 871.502 1748.67 1 0.0393424 7854.05
1300.35 870.934 1748.1 1 0.0403086 7854.05
1296.34 879.45 1745.11 1 0.0360815 7854.05
1300 871.931 1748.84 1 0.0418379 7854.05
1299.98 871.624 1748.89 1 0.0381272 7854.05
1300.72 894.41 1748.13 1 0.0387041 7854.05
1300.71 894.598 1748.16 1 0.0383238 7854.05
1296.15 876.117 1747.22 1 0.0379829 7854.05
1300.66 894.927 1748.43 1 0.0378151 7854.05
1300.68 890.648 1749.21 1 0.0386564 7854.05
1295.16 902.02 1745.58 1 0.0388045 7854.05
1296.46 891.939 1745.18 1 0.039932 7854.05
1300.83 879.984 1748.88 1 0.0363305 7854.05
1301.23 885.45 1747.34 1 0.0381528 7854.05
1299.17 870.263 1749.12 1 0.0361077 7854.05
1301.25 881.832 1747.36 1 0.0420574 7854.05
1296.16 876.259 1747.36 1 0.0427378 7854.05
1295.7 896.206 1748.05 1 0.0366465 7854.05
1295.72 904.708 1750.71 1 0.0363118 7854.05
1297.65 908.799 1750.37 1 0.0411404 7854.05
1294.24 909.322 1750.58 1 0.0415945 7854.05
1298.8 881.365 1750.07 1 0.0365378 7854.05
1296.47 877.421 1745.93 1 0.0364816 7854.05
1300.68 894.558 1748.42 1 0.0387877 7854.05
1299.94 901.094 1746.19 1 0.0368977 7854.05
1295.29 909.306 1751.08 1 0.0383122 7854.05
1296.94 860.402 1749.15 1 0.037869 7855.05
1300.46 892.472 1749.44 1 0.0372144 7855.05
1299.19 870.412 1749.14 1 0.0418705 7855.05
1296.36 887.971 1745.3 1 0.039091 7855.05
1295.64 896.795 1747.98 1 0.0392322 7855.05
1301.22 886.004 1747.43 1 0.0393856 7855.05
1300.12 871.568 1748.7 1 0.0365932 7855.05
1298.89 904.513 1749.69 1 0.0392347 7855.05
1300.66 894.544 1748.14 1 0.0363404 7855.05
1298.94 904.63 1749.63 1 0.0428014 7855.05
1300.75 894.471 1748.15 1 0.0418078 7855.05
1297.64 878.224 1749.71 1 0.0388927 7855.05
1297.98 909.672 1749.53 1 0.0407033 7855.05
1300.74 894.468 1748.39 1 0.0381265 7855.05
1301.23 886.728 1747.49 1 0.0425917 7855.05
1300.42 873.384 1744.53 1 0.03939 7855.05
1300.64 873.524 1748.18 1 0.036051 7855.05
1295.79 895.881 1745.47 1 0.0377223 7855.05
1300.56 896.316 1747.94 1 0.0415318 7855.05
1293.2 909.623 1747.83 1 0.0381679 7855.05
1295.84 895.31 1747.15 1 0.041803 7855.05
1296.29 877.6 1748.08 1 0.042079 7855.05
1295.3 909.873 1751.12 1 0.0365714 7855.05
1298.07 909.373 1749.48 1 0.0366811 7855.05
1296.18 876.201 1747.14 1 0.0382272 7855.05
1297.35 909.527 1750.52 1 0.0360478 7855.05
1295.86 895.236 1745.72 1 0.039963 7855.05
1296.1 894.978 1745.28 1 0.0396724 7855.05
1299.94 901.152 1746.21 1 0.0368977 7855.05
1300.12 871.769 1748.67 1 0.0381769 7855.05
1300.13 871.732 1748.67 1 0.0385704 7855.05
1296.29 889.578 1745.18 1 0.0363368 7855.05
1295.18 867.739 1744.34 1 0.0361366 7855.05
1298.21 909.716 1746.62 1 0.0381265 7856.05
1295.46 869.507 1744.92 1 0.0414015 7856.05
1298.85 904.521 1749.78 1 0.0416661 7856.05
1298.69 860.404 1744.66 1 0.0416476 7856.05
1294.79 902.214 1747.67 1 0.0388287 7856.05
1298.71 860.325 1744.59 1 0.0403162 7856.05
1301.22 886.102 1747.27 1 0.0385259 7856.05
1298.05 908.87 1749.84 1 0.0414068 7856.05
1296.43 885.467 1747.12 1 0.0365898 7856.05
1301.19 886.819 1747.68 1 0.0374165 7856.05
1295.79 895.315 1747.19 1 0.0420876 7856.05
1295.97 895.778 1747.05 1 0.0385543 7856.05
1299.15 870.4 1749.14 1 0.039382 7856.05
1300.76 894.401 1748.15 1 0.0370306 7856.05
1299.99 871.855 1748.87 1 0.0363731 7856.05
1298.64 904.48 1750.11 1 0.0371627 7856.05
1300.05 871.562 1748.78 1 0.0376929 7856.05
1295.83 895.272 1747.14 1 0.041803 7856.05
1296.3 878.945 1746.76 1 0.0430337 7856.05
1294.26 909.583 1750.63 1 0.0380215 7856.05
1296.22 877.181 1747.04 1 0.0421845 7856.05
1300.68 894.599 1748.42 1 0.0387877 7856.05
1296.54 909.465 1750.98 1 0.0382536 7856.05
1297.08 909.723 1750.65 1 0.0372886 7856.05
1301.24 886.6 1747.31 1 0.036105 7856.05
1301.17 881.058 1748.14 1 0.0370557 7856.05
1299.85 899.593 1745.51 1 0.0411564 7856.05
1300.77 888.925 1745.13 1 0.0399488 7856.05
1298.23 909.563 1746.32 1 0.0432918 7856.05
1297.45 909.325 1750.41 1 0.0368531 7856.05
1298.92 904.553 1749.66 1 0.0376293 7856.05
1299.9 901.218 1746.48 1 0.0391712 7856.05
1295.29 909.339 1751.05 1 0.0362949 7856.05
1300.07 871.934 1748.78 1 0.0412321 7856.05
1296.19 865.223 1749.23 1 0.0364893 7856.05
1296.35 879.896 1745.95 1 0.0387834 7856.05
1300.21 896.848 1745.42 1 0.0379351 7856.05
1299.31 870.446 1749.16 1 0.0388591 7856.05
1294.9 860.332 1748.9 1 0.0420931 7856.05
1296.18 891.547 1746.08 1 0.0366539 7857.05
1296.52 884.228 1747.41 1 0.0361883 7857.05
1298.18 909.872 1746.46 1 0.0370494 7857.05
1301.22 881.593 1747.31 1 0.0398019 7857.05
1296.21 891.835 1748.42 1 0.0381285 7857.05
1301.15 881.233 1748.12 1 0.0387562 7857.05
1301.13 888.003 1748.23 1 0.0394803 7857.05
1295.35 898.728 1747.7 1 0.037469 7857.05
1296.3 877.835 1747.89 1 0.0366012 7857.05
1294.77 902.37 1747.48 1 0.0389663 7857.05
1300.13 888.37 1749.89 1 0.0402621 7857.05
1301.15 888.134 1748.28 1 0.0360425 7857.05
1298.93 904.591 1749.66 1 0.0376293 7857.05
1300.76 894.431 1748.08 1 0.0368385 7857.05
1298.75 882.436 1750.1 1 0.0370546 7857.05
1297.15 909.371 1750.69 1 0.0431043 7857.05
1294.84 902.37 1745.67 1 0.0381568 7857.05
1300.68 894.921 1748.48 1 0.0392135 7857.05
1300.66 894.952 1748.45 1 0.0370362 7857.05
1301.21 886.274 1747.51 1 0.0383948 7857.05
1293.32 909.19 1747.72 1 0.0405584 7857.05
1295.77 895.69 1745.62 1 0.0376561 7857.05
1296.46 883.912 1747.22 1 0.04097 7857.05
1301.25 885.826 1747.26 1 0.0363916 7857.05
1301.11 888.705 1748.41 1 0.0365924 7857.05
1298.96 903.414 1749.97 1 0.03607 7857.05
1296.98 909.762 1750.74 1 0.0363934 7857.05
1301.01 883.56 1745.11 1 0.0384269 7857.05
1301.07 883.576 1745.17 1 0.0392535 7857.05
1300.02 871.55 1748.79 1 0.0362089 7857.05
1299.93 900.092 1749.01 1 0.0365696 7857.05
1299.36 870.403 1749.13 1 0.0391744 7857.05
1299.94 901.146 1746.25 1 0.0368977 7857.05
1298.76 882.513 1750.11 1 0.0392762 7857.05
1301.25 886.385 1747.28 1 0.0368875 7857.05
1296.43 886.528 1745.57 1 0.0386141 7857.05
1300.98 891.945 1747.4 1 0.039797 7858.05
1295.82 895.188 1747.04 1 0.0379921 7858.05
1295.71 904.739 1750.68 1 0.0363118 7858.05
1295.95 908.688 1751.04 1 0.0384644 7858.05
1301.01 883.595 1745.13 1 0.0392535 7858.05
1294.3 909.522 1750.69 1 0.038987 7858.05
1300.72 894.375 1748.32 1 0.0378086 7858.05
1299.99 871.895 1748.87 1 0.0363731 7858.05
1298.79 904.308 1750.01 1 0.0408063 7858.05
1295.91 894.473 1745.64 1 0.0392621 7858.05
1298.83 904.569 1749.75 1 0.0418279 7858.05
1295.78 895.665 1747.03 1 0.0398859 7858.05
1300.68 894.633 1748.45 1 0.0378 7858.05
1294.32 904.797 1746.84 1 0.0406148 7858.05
1298.01 909.461 1749.66 1 0.0396531 7858.05
1296.37 880.219 1747 1 0.037275 7858.05
1299.9 895.124 1749.93 1 0.0374523 7858.05
1296.92 869.85 1749.38 1 0.0418265 7858.05
1299.37 884.062 1750.11 1 0.0408061 7858.05
1296.45 877.213 1745.87 1 0.0367373 7858.05
1301.23 885.683 1747.33 1 0.0398556 7859.05
1295.8 895.321 1747.04 1 0.0375695 7859.05
1298.69 860.233 1745.42 1 0.0422095 7859.05
1296.28 878.577 1746.81 1 0.0393442 7859.05
1295.15 902.056 1745.57 1 0.0363047 7859.05
1295.74 895.99 1747.19 1 0.0430334 7859.05
