x y z dmag dz
1171.78 751.025 1801.21 0.195792 -0.0198772
1183.5 756.14 1801.49 0.197843 -0.0198371
1320 735.843 1870.11 0.273633 -0.0134901
953.732 1139.45 1645.55 0.115608 -0.023911
968.72 1154.09 1643.17 0.120025 -0.0226168
1766.33 1194.12 1893.7 0.396169 -0.187893
408.94 1887.56 1393.36 0.0177406 -0.000170761
1650.97 792.459 2003.26 0.444954 -0.279699
172.406 -66.7519 1895.74 0.199478 -0.132625
183.659 -83.24 1896.32 0.200205 -0.134388
639.159 963.652 1691.77 0.117034 -0.0159108
93.4216 1287.1 1463.29 0.0758922 -0.0218334
1220.69 756.225 1812.16 0.214653 -0.0172604
1105.28 1189.11 1738.6 0.149664 -0.0221876
1323.7 1227.55 1813.43 0.219078 -0.00752361
1327.29 1258.7 1803.99 0.213833 -0.00655546
224.406 -75.6557 1891.93 0.204574 -0.139065
193.993 1426.7 1422.86 0.0667505 -0.01563
142.879 -27.0808 1867.06 0.199298 -0.125331
319.044 51.7157 1914.75 0.203212 -0.141472
303.05 42.5544 1911.73 0.201942 -0.139904
300.162 59.9504 1915.03 0.199245 -0.138705
906.611 1797.22 1506.54 0.085459 -0.0162303
1038.37 -45.159 2085.41 0.539704 -0.472652
1025.04 -53.188 2081.63 0.534753 -0.46629
1021.63 -84.2651 2085.97 0.534819 -0.467696
768.429 1477.24 1487.16 0.0755815 -0.0172745
762.608 1498.85 1476.94 0.076224 -0.0114146
1498.43 1840.66 1671.07 0.28408 -0.00960819
1521.04 1860.3 1669.32 0.294815 -0.00175043
1203.71 694.885 1815.09 0.208936 -0.0176562
1206.62 676.557 1818.3 0.211895 -0.0164642
1220.87 688.287 1819.49 0.214768 -0.0174282
1223.59 670.157 1822.77 0.217692 -0.0160618
1237.82 682.64 1825.86 0.223797 -0.0144169
1240.61 663 1829.65 0.225154 -0.0147743
1208.93 658.93 1821.64 0.214765 -0.0163556
1459.78 1352.15 1838.46 0.266868 -0.0357751
1488.48 1369.71 1841.82 0.273843 -0.0442713
1816.1 139.07 2128.11 0.680509 -0.666693
1833.09 150.333 2131.91 0.695537 -0.681192
151.03 148.786 1813.03 0.17113 -0.0461628
110.047 1836.67 1387.79 0.0062942 -3.21594e-05
857.445 283.224 1931.79 0.251252 -0.117271
848.92 315.668 1924.52 0.236772 -0.0920764
821.703 340.279 1919.77 0.224234 -0.0795357
300.242 351.644 1844.54 0.186774 -0.0534078
378.529 52.6191 1905.64 0.208653 -0.145035
395.242 67.9338 1903.19 0.208849 -0.145029
365.334 762.669 1744.1 0.166199 -0.00844759
1003.09 542.461 1824.41 0.213401 -0.0115845
634.919 856.787 1721.99 0.134002 -0.0148431
614.173 845.334 1725.35 0.136309 -0.014173
332.963 1743.03 1319.27 0.0345742 0.021712
1057.16 1582.05 1640.75 0.117846 -0.0192455
1041.76 1562.56 1636.98 0.115553 -0.0199841
585.408 1876.28 1416.38 0.0207867 -0.00445138
595.312 1858.56 1397.42 0.0214717 -0.0056563
407.061 1771.81 1327.14 0.0248994 0.0142352
458.104 1426.08 1455.24 0.0681549 -0.0145072
61.8384 692.619 1758.24 0.172673 0.00307368
51.4607 672.63 1757.56 0.167628 0.00433671
974.437 122.544 2007.18 0.427632 -0.320497
946.133 114.843 1992.2 0.40485 -0.298714
1711.66 63.169 2115.3 0.609717 -0.599089
678.173 1616.68 1403.99 0.0556669 -0.00485301
1687.9 390.083 2050.64 0.444506 -0.358489
1968.56 -63.2506 2124.27 0.63298 -0.630919
1982.77 -81.3715 2118.32 0.61724 -0.61627
1305.97 -52.7782 2173.8 0.734598 -0.707233
876.038 610.42 1803.22 0.194361 -0.011875
1431.12 936.245 1891.41 0.288118 -0.0268644
1861.5 1355.12 1868.76 0.398324 -0.224505
1733.15 1530.03 1827.81 0.298659 -0.115298
1735.08 1563.37 1823.07 0.290093 -0.108493
58.6663 1764.05 1324.52 0.006389 -0.00261931
42.6305 1760.68 1319.63 0.00625053 -0.00240346
15.4888 1767.75 1321.3 0.00586415 -0.00269101
55.5439 1748.83 1309.79 0.0085097 0.000512765
34.7046 1747.03 1305.17 0.00964338 0.00255168
73.8379 1736.11 1299.43 0.0144502 0.00755796
1548.66 626.887 1989.21 0.376573 -0.161463
806.56 1136.76 1631.21 0.0992848 -0.019841
1281.6 980.438 1819.54 0.222576 -0.017594
59.3462 434.017 1720.09 0.126834 0.0189925
69.4046 455.301 1732.73 0.131961 0.0142643
96.2691 455.38 1736.7 0.133682 0.0158868
79.5417 476.125 1744.39 0.133232 0.0113716
21.5934 499.947 1742.93 0.12752 0.0101218
41.3953 511.035 1753.21 0.131568 0.00802707
21.9333 450.917 1720.33 0.12192 0.0174078
37.9605 532.515 1761.09 0.134719 0.00639044
58.6562 522.769 1762.32 0.135128 0.00660296
55.3435 475.363 1740.01 0.129385 0.0121513
104.37 476.239 1747.22 0.137222 0.0133594
90.4507 495.434 1755.43 0.136259 0.00994735
798.13 1627.84 1465.82 0.0767623 -0.0211129
875.666 1283.39 1564.21 0.0937635 -0.0249061
395.135 1926.76 1410.89 0.0160981 0.000892279
394.674 1908.96 1401.24 0.0149234 0.000865699
1203.89 104.671 2065.7 0.528487 -0.448282
1237.36 93.6397 2074.45 0.541916 -0.469991
1403.12 325.751 1990.47 0.287304 -0.0774363
60.6752 203.767 1698.46 0.187287 -0.0236544
444.612 585.807 1788.95 0.194749 -0.00204087
650.294 1620.38 1394.99 0.0539176 -0.00238426
694.88 287.438 1905.82 0.209541 -0.103832
677.978 272.696 1902.73 0.210868 -0.110652
1018.94 1505.36 1638.87 0.115216 -0.0212259
1015.17 1526.42 1631.99 0.113464 -0.0212385
997.354 1530.89 1619.29 0.111589 -0.0222303
1204.14 32.7088 2100.5 0.603317 -0.542292
1436.7 1782.5 1697.76 0.257408 -0.0292134
1416.22 1795.31 1684.07 0.249368 -0.0313936
1440.32 1807.55 1690 0.263528 -0.0287756
1421.86 1820.57 1673.25 0.255525 -0.0295123
1395.83 1809.49 1667.28 0.239382 -0.0317585
1797.46 1616.3 1816.58 0.282188 -0.142181
264.192 -56.6729 1888.75 0.207683 -0.141984
290.842 -55.0299 1888.91 0.210432 -0.143783
303.329 -79.0577 1888.67 0.210895 -0.144301
219.955 1548.87 1391.76 0.0597682 -0.015271
240.604 1536.36 1400.63 0.060447 -0.0147296
236.527 1514.54 1410.21 0.0608575 -0.0139904
257.64 1520.58 1408.54 0.0611678 -0.0141373
154.789 1344.6 1481.39 0.0745421 -0.0177611
54.867 544.23 1768.22 0.139186 0.00499972
75.4929 536.087 1770.59 0.141792 0.00540849
1934.27 1176.43 1908.18 0.477421 -0.28642
1914.14 1193.58 1902.1 0.465449 -0.272938
386.221 514.651 1821.8 0.195492 -0.0156379
404.022 501.369 1823.39 0.197087 -0.0165124
771.471 839.073 1707.23 0.142515 -0.0209524
972.625 1343.57 1628 0.116548 -0.0262651
1960.07 1563.11 1850.6 0.355164 -0.247216
1768.28 59.1744 2117.64 0.619388 -0.60978
1399.15 1071.48 1884.46 0.271907 -0.0254265
1417.35 1080.09 1889.48 0.278564 -0.0374568
1411.95 1062.21 1891.48 0.276196 -0.0342235
1105.22 -74.08 2119.67 0.596701 -0.544791
1578.39 141.075 2098.05 0.532967 -0.514999
1916.24 -45.6838 2119.35 0.61249 -0.609773
1936.38 -42.554 2125.58 0.633768 -0.630887
521.963 223.367 1899.2 0.205364 -0.128054
615.759 1502.93 1446.03 0.0678306 -0.0180894
607.544 1531.98 1432.86 0.0680914 -0.0191513
1186.57 1862.72 1592.81 0.137189 -0.031398
1169.37 1871.1 1584.46 0.131347 -0.0294905
1152.03 1862.74 1592.43 0.13132 -0.0316502
1736.6 1140.2 1907.36 0.398469 -0.192814
559.882 646.109 1791.16 0.182667 -0.00461373
555.815 623.46 1793.59 0.18714 -0.00393971
576.949 628.345 1798.22 0.187252 -0.00430927
1240.14 1651.14 1704.94 0.164631 -0.0225967
1218.48 1627.96 1701.84 0.155695 -0.0201311
1250.07 1620.37 1714.17 0.165903 -0.0191737
1308.76 1680.58 1721.61 0.192918 -0.0266046
548.113 1705.01 1363.87 0.044416 0.0102569
548.658 1731.84 1354.81 0.03542 0.0112641
1136.86 1017.46 1727.34 0.157862 -0.0243541
144.966 1942.44 1453.04 0.00762033 0.00320319
409.61 1829.33 1356.49 0.0201272 -0.00315111
795.146 542.984 1835.58 0.209455 -0.00426203
1402.13 339.18 1982.89 0.292106 -0.0589071
57.065 -12.0094 1759.27 0.154035 -0.061908
42.3032 -26.0406 1756.94 0.134827 -0.0617674
42.2357 -45.0635 1768.87 0.133073 -0.0653303
107.739 694.995 1766.05 0.178651 -0.000415596
1193.99 1135.74 1786.32 0.180318 -0.0190622
1186.63 1163.72 1784.63 0.176179 -0.0178471
1212.16 1140.5 1797.69 0.187771 -0.0174662
1915.79 1418.49 1870.94 0.411522 -0.256839
1948.8 1427.22 1874.43 0.42015 -0.270498
1923.01 1449.51 1865.42 0.401426 -0.253674
1930.7 1483.46 1858.12 0.387186 -0.248496
1898.66 1466.17 1856.68 0.383134 -0.234672
156.718 1684.97 1296.99 0.0314532 0.0151583
169 1704.75 1294.84 0.0226454 0.0162825
158.198 1724.75 1302.91 0.0182176 0.0131078
182.418 1722.54 1302.54 0.0177849 0.0159096
174.061 1737.69 1313.99 0.0149031 0.00772088
196.772 1738.42 1312.2 0.0135048 0.00971621
211.425 1414.12 1436.86 0.0674475 -0.0153661
233.798 1432.75 1430.54 0.0650021 -0.0142217
259.201 1446.17 1432.49 0.0642197 -0.0135237
1362.11 605.937 1914.88 0.301961 -0.0167141
1015.75 662.406 1803.96 0.190314 -0.0169655
1203.74 -34.1397 2135.15 0.656085 -0.612532
1186.46 -45.4179 2133.79 0.650498 -0.606073
1234.9 -49.3491 2153.48 0.68968 -0.65516
1218.31 -59.5058 2153.11 0.683423 -0.648885
1249.57 -56.7598 2160.37 0.700742 -0.669369
1253.57 -83.7675 2169.67 0.68373 -0.654964
1267.06 -49.3865 2162.43 0.712273 -0.681424
1281.67 -59.9073 2169.86 0.724467 -0.696589
1637.35 450.04 2024.07 0.393948 -0.252406
1148.64 1948.28 1526.25 0.10001 0.00923406
85.0126 575.188 1775.09 0.154135 0.00210585
489.353 815.628 1732.36 0.146434 -0.0114427
508.11 824.852 1729.17 0.142912 -0.0117074
985.692 1953.81 1503.24 0.0949217 0.00433517
692.792 1119.26 1642.43 0.0975486 -0.0160995
1937.78 360.767 2131.33 0.728644 -0.691259
1202.06 550.704 1844.87 0.233838 -0.0131148
1188.45 561.239 1838.71 0.229044 -0.013905
229.139 193.921 1846.57 0.162828 -0.05344
399.697 1838.74 1358.29 0.0199115 -0.00245535
386.04 1840.92 1354.76 0.0190027 -0.00165283
963.353 1482.71 1593.86 0.108392 -0.0228971
969.523 1462.25 1598.51 0.110833 -0.0230618
960.791 1502.19 1592.13 0.107133 -0.0226508
1189.02 1306.91 1758.33 0.163423 -0.0163141
1161.56 1286 1753.76 0.158427 -0.0176455
1050.42 -68.0254 2098.45 0.553873 -0.492735
1086.74 -15.6387 2083.87 0.556414 -0.488716
884.314 214.651 1947.98 0.300262 -0.179708
621.793 -51.9565 1862.29 0.247601 -0.174283
549.672 1355.51 1526.7 0.0790444 -0.0154477
782.366 778.152 1735.82 0.157345 -0.0196266
765.962 765.878 1735.31 0.158163 -0.0188138
766.606 749.682 1741.79 0.162042 -0.0181271
766.841 785.529 1728.13 0.154006 -0.0196633
749.296 754.053 1736.01 0.159434 -0.0181791
779.412 742.335 1748.49 0.164954 -0.0180394
1934.48 1892.74 1833.14 0.267456 -0.247942
1926.45 1920.7 1820.96 0.23716 -0.220662
1903.04 1903.05 1821.7 0.239601 -0.215747
418.229 202.318 1921.27 0.214146 -0.151626
1256.56 617.315 1845.18 0.242866 -0.0107716
246.814 95.9015 1896.15 0.177832 -0.113739
1876.66 1654.9 1822.95 0.286559 -0.2031
1851.65 1640.85 1818.46 0.281535 -0.180625
1899.01 1669.22 1829.87 0.292477 -0.222652
291.708 220.709 1877.66 0.16929 -0.086441
277.016 202.297 1872.59 0.163713 -0.0802615
244.226 1586.04 1376.34 0.0601164 -0.0133304
1154.04 1123.65 1758.38 0.162681 -0.0208581
1010.1 1007.8 1697.83 0.135824 -0.0252668
229.172 333.111 1816.36 0.172653 -0.028959
257.165 1936.5 1424.13 0.0109404 0.00275852
1277.81 598.716 1860.57 0.258323 -0.0104843
426.78 708.126 1765.05 0.172837 -0.0054453
793.504 1255.79 1582.86 0.0869531 -0.0194408
216.939 1501.59 1410.06 0.0603906 -0.013682
446.238 1829.5 1374.71 0.0196306 -0.00335257
248.103 1483.14 1420.18 0.0619018 -0.0133424
97.0572 874.774 1678.69 0.151064 -0.0155646
1325.02 972.695 1842.22 0.237809 -0.00775552
1332.58 978.41 1849.51 0.241528 -0.00591483
1818.99 518.62 2061.04 0.552762 -0.44166
1773.38 1762.41 1800.88 0.238018 -0.116186
1155.43 818.359 1787.43 0.184964 -0.0213797
1164.28 825.56 1785.85 0.185795 -0.0216804
1147.78 809.93 1789.17 0.184697 -0.0211465
1204.7 584.426 1836.99 0.226967 -0.0140499
1262.51 117.737 2063.66 0.509787 -0.434345
1453.85 760.636 1910.63 0.311586 -0.0309355
958.233 1040.44 1674.13 0.124488 -0.0246376
935.53 1046.31 1668.28 0.121094 -0.024142
916.426 1031.39 1669.42 0.120833 -0.023903
914.085 228.172 1952.25 0.310041 -0.176911
906.85 198.877 1958.26 0.32404 -0.201746
928.784 181.136 1969.63 0.352176 -0.230749
951.491 179.783 1978.7 0.372503 -0.24892
197.716 745.197 1742.4 0.176579 -0.00362042
73.6445 -15.4886 1773.99 0.167134 -0.0707212
1589.75 131.841 2103.74 0.548981 -0.532641
31.3208 1910.41 1419.91 0.00850777 0.00453472
12.5401 1912.07 1410.68 0.0079394 0.00442175
195.54 283.15 1815.53 0.167606 -0.0258292
196.511 315.536 1810.48 0.168306 -0.0240798
1272.73 1023.58 1824.22 0.225935 -0.0195526
1219.16 1905.44 1554.06 0.125407 -0.00972905
1216.81 1920.45 1542.28 0.116982 0.000451216
1232.18 1931.73 1538.18 0.115798 0.005495
1827.16 -54.2121 2100.61 0.551691 -0.546642
1545.46 827.443 1972.29 0.36916 -0.177318
1530 834.327 1961.43 0.354849 -0.153109
1530.21 859.175 1962.4 0.356929 -0.159987
1492.54 1402.47 1831.35 0.270563 -0.0404434
1265.28 882.142 1804.97 0.225132 -0.0159804
1519.12 1073.58 1919.21 0.322847 -0.11389
1517.56 1106.45 1909.97 0.318091 -0.105307
1594.04 119.337 2108.53 0.560793 -0.545697
1581.13 108.04 2110.47 0.565562 -0.550475
1542.2 1249.06 1882.33 0.306006 -0.0900702
870.781 1633.72 1508.36 0.0818415 -0.0195001
774.329 880.424 1694.25 0.133478 -0.0211829
759.223 866.414 1697.95 0.135192 -0.0208267
61.9826 1936.92 1439.33 0.00832683 0.00334569
44.5107 1941.46 1432.71 0.00887305 0.00338434
31.7486 1932.16 1422.56 0.0083834 0.00461361
29.5253 1951.87 1426.18 0.00917714 0.00540199
1203.14 -51.979 2144.5 0.67014 -0.631129
1187.31 -63.4113 2143.91 0.657354 -0.617926
1177.35 -86.5208 2152.08 0.593277 -0.553238
1195.34 1446.33 1721.44 0.152171 -0.016583
1217.53 1468.82 1726.09 0.1575 -0.0156874
1353.08 182.129 2049.02 0.407879 -0.334398
1485.87 1512.77 1786.39 0.254655 -0.0149251
1057.57 1927.15 1534.76 0.105589 -0.00750828
1059.65 1908.68 1548.2 0.111443 -0.0151539
199.203 548.584 1793.08 0.180628 -0.00647168
1010.57 1648.21 1606.39 0.106117 -0.0201866
119.636 676.065 1772.2 0.178444 -0.00118262
625.081 945.798 1698.17 0.119658 -0.0155001
609.693 933.093 1702.19 0.121547 -0.0149394
707.604 887.16 1703.27 0.129155 -0.0181532
1550.46 206.137 2071.9 0.446582 -0.41575
1550.17 221.746 2067.8 0.42836 -0.394569
337.727 921.321 1671.09 0.127643 -0.0166862
356.216 934.358 1670.15 0.124678 -0.0161645
355.382 956.181 1662.87 0.120117 -0.0159996
374.245 947.179 1669.27 0.122246 -0.015793
375.462 927.147 1676.8 0.126461 -0.0157432
374.065 967.364 1662.13 0.118465 -0.015803
355.414 979.231 1656.42 0.116141 -0.0158146
378.683 990.814 1653.73 0.114527 -0.0158152
178.464 1444.02 1409.27 0.0630748 -0.0136451
1092.78 1474.41 1684.52 0.129406 -0.0189343
200.935 208.644 1824.34 0.166654 -0.0364444
613.457 1436.5 1479.57 0.0721295 -0.0167983
1454.96 866.528 1905.08 0.304526 -0.041903
1257.18 376.633 1941.77 0.303036 -0.013201
1227.87 371.849 1938.62 0.305522 -0.0171535
1085.18 1694.24 1635.05 0.118866 -0.020837
1080.64 1722.66 1631.82 0.118864 -0.0225185
1061.26 1702.6 1627.13 0.114381 -0.0209251
776.185 1581.13 1453.83 0.0778076 -0.0134362
333.485 1310.63 1522.55 0.0791053 -0.0144314
1011.5 1547.35 1624.25 0.111876 -0.0212888
1388.03 520.774 1925.43 0.304635 -0.0095491
1391.45 497.645 1929.51 0.305763 -0.00756267
1362.45 523.467 1917.58 0.297558 -0.00761339
413.667 -46.529 1869.7 0.218227 -0.15104
337.12 1920.66 1410.25 0.0133976 0.00117675
1320.54 956.226 1830.33 0.233928 -0.0106351
155.312 32.5253 1851.12 0.191767 -0.109485
90.6192 -15.9199 1789.22 0.18993 -0.0889767
394.885 1032.82 1636.89 0.107397 -0.015195
369.228 1042 1632.98 0.106614 -0.0158686
360.959 1065.36 1623.1 0.102582 -0.0156023
341.927 1050.74 1628.79 0.105153 -0.0157303
974.165 338.075 1915.4 0.27582 -0.0475512
303.497 330.556 1849.43 0.184024 -0.0575416
221.727 1595.82 1369.9 0.0596011 -0.0130052
1025.35 1056.8 1682.26 0.131184 -0.0251861
982.503 590.306 1812.69 0.202041 -0.0134592
43.5657 1383.23 1383.77 0.058474 -0.00793224
63.3263 498.29 1752.45 0.132554 0.00881496
1525.11 300.18 2036 0.327014 -0.248299
1537.36 309.657 2036.44 0.332722 -0.251155
1513.53 291.267 2036.74 0.322178 -0.246931
1516.01 278.223 2043.18 0.336239 -0.273044
45.1069 -83.175 1800.82 0.140254 -0.0687558
1309.03 1763.85 1671.51 0.193962 -0.0322284
1053.14 25.0351 2061.25 0.52117 -0.443928
711.604 344.935 1907.29 0.209286 -0.0811
1815.97 -12.6398 2115.14 0.590764 -0.582978
1822.83 -0.096472 2117.98 0.607559 -0.599794
1810.3 -0.023044 2117.93 0.60436 -0.596335
1784.93 193.899 2123.24 0.65864 -0.641784
878.916 1609.48 1518.59 0.0836131 -0.0196156
995.529 554.167 1821.19 0.210484 -0.0119417
871.355 1193.51 1603.87 0.0971565 -0.0223833
870.586 1175.59 1613.18 0.100525 -0.0221871
854.545 1166.06 1616.61 0.10023 -0.0218174
870.777 1158.59 1621.81 0.102715 -0.0224346
855.751 1148.21 1625.1 0.102248 -0.0218474
839.592 1137.67 1628.99 0.101833 -0.0212217
744.613 1482.85 1485.26 0.0764833 -0.0170381
740.592 1501.3 1471.9 0.0760547 -0.0115104
756.88 1516.04 1465.47 0.0766561 -0.0103076
1803.11 1289.53 1867.55 0.382659 -0.183903
894.927 1138.87 1634.71 0.107614 -0.0230422
1440.79 847.832 1896.47 0.295773 -0.0220044
871.997 1212.01 1594.55 0.0965139 -0.0221387
732.945 1256.25 1590.83 0.0856544 -0.0169491
710.851 1261.25 1590.39 0.0857931 -0.0160155
703.284 1281.16 1580.86 0.0846901 -0.0160174
1697.19 1391.63 1837.32 0.315136 -0.104067
1765.15 74.0594 2116.57 0.621064 -0.610781
741.04 1720.5 1425.75 0.0687586 -0.0155621
895.186 731.343 1778.69 0.173378 -0.0183456
1472.32 355.086 1995.44 0.289714 -0.0951009
1454.7 354.881 1988.84 0.292462 -0.0777163
1465.41 369.419 1987.29 0.296281 -0.0752596
806.946 1288.69 1563.13 0.0854238 -0.02122
1042.7 1684.17 1621.85 0.111918 -0.0199625
1340.98 531.562 1909.88 0.291786 -0.00636681
1499.25 -50.0001 2140.08 0.653707 -0.633749
93.4836 1774.17 1335.13 0.00665604 -0.00249832
868.298 523.955 1836.98 0.213593 -0.00528848
33.2367 1008.94 1602.11 0.1078 -0.0187322
16.3111 995.716 1595.86 0.108842 -0.0212571
660.214 1220.12 1605.75 0.0887421 -0.0147867
1346.47 142.701 2068.2 0.475781 -0.416709
16.423 932.963 1633.39 0.130069 -0.0161378
37.3765 926.398 1647.16 0.134415 -0.0185105
31.8635 907.101 1656.82 0.141499 -0.0163859
309.36 290.489 1863.01 0.179223 -0.0711267
987.766 396.561 1884.82 0.265154 -0.0115796
960.441 386.457 1888.36 0.260007 -0.0144508
1149.91 724.405 1805.64 0.195588 -0.0192461
1613.54 702.379 1996.72 0.414988 -0.231741
1298.67 471.011 1911.94 0.288681 -0.00159135
53.2535 83.3084 1691.3 0.179827 -0.0427359
36.8831 57.6149 1687.5 0.151246 -0.0370664
946.285 1493.15 1576.98 0.103012 -0.0217544
290.847 1663.77 1338.3 0.0471836 0.00714552
507.079 1573.54 1412.7 0.0575703 -0.011069
861.115 561.281 1819.58 0.204987 -0.00798401
1173.18 293.74 1966.3 0.321121 -0.0917524
1177.73 324.904 1949.26 0.30966 -0.0444783
1145.24 311.687 1952.92 0.311765 -0.0621085
1150.67 339.371 1936.86 0.306585 -0.0306854
1120.96 328.065 1939.36 0.313533 -0.0427724
1179.65 354.001 1936.23 0.307827 -0.0221313
1112.8 303.087 1955.35 0.317442 -0.0839241
1090.76 319.915 1941.03 0.307278 -0.0565168
1153.96 367.815 1922.74 0.302056 -0.0156727
1185.24 382.206 1925.21 0.30113 -0.0126578
1127.78 351.575 1925.19 0.306806 -0.0235947
1800.47 -57.9568 2096.54 0.54193 -0.535852
226.912 1953.06 1437.51 0.00909912 0.00424226
795.061 654.47 1786.55 0.184646 -0.0127908
537.444 143.141 1876.46 0.209508 -0.138001
515.536 132.966 1877.67 0.2088 -0.13747
1561.17 1905.13 1684.64 0.310166 0.0100631
1621.23 309.381 2066.15 0.424268 -0.375081
1336.69 3.54536 2151.88 0.690215 -0.659509
1570.97 249.268 2065.43 0.415234 -0.377142
546.233 1912.2 1453.05 0.0195736 -0.00221099
536.923 1930.9 1464.93 0.0197514 -0.00161089
514.944 1938.96 1464.27 0.0202377 -0.00109478
888.948 1225.19 1591.85 0.0979256 -0.0217461
478.868 1812.69 1366.02 0.0215008 -0.00173176
197.021 -10.4859 1899.31 0.199215 -0.131132
1642.92 813.052 2000.21 0.441484 -0.27779
1138.23 1110.21 1743.42 0.156153 -0.0221109
978.509 1774.98 1566.03 0.103919 -0.0247052
379.016 1294.5 1538.76 0.0814626 -0.0142869
356.849 1280.12 1543.05 0.0822183 -0.0142063
356.406 1254.72 1556.33 0.0842443 -0.0140582
39.4996 612.607 1762.14 0.152099 0.00308207
38.8628 652.694 1755.32 0.160853 0.00496466
1019.42 1691.01 1610.38 0.108001 -0.0212911
794.155 1580.69 1470.5 0.0780648 -0.0177245
1632.03 189.073 2094.29 0.526801 -0.507321
608.025 755.847 1753.09 0.156372 -0.0117726
623.285 774.396 1743.32 0.151177 -0.013058
616.459 794.768 1738.23 0.146649 -0.0133148
638.488 788.325 1735.68 0.147351 -0.0140265
631.282 811.76 1731.21 0.142524 -0.0142342
653.062 803.218 1729.34 0.143909 -0.0149427
661.295 780.713 1733 0.14893 -0.0149084
156.735 49.8269 1844.3 0.188016 -0.10118
192.966 674.339 1777.82 0.18382 -0.00294083
1633.97 1761.45 1750.99 0.289511 -0.0233308
703.229 933.825 1689.3 0.121139 -0.0181718
84.3714 1314.85 1433.29 0.0708484 -0.0211613
1081.78 293.03 1956.77 0.322498 -0.105407
950.885 707.743 1791.46 0.179804 -0.0178906
926.682 693.049 1793.1 0.181156 -0.0168161
1897.73 1556.33 1834.79 0.337821 -0.216584
1920.94 1543.29 1843.25 0.351563 -0.230335
1922.34 1513.2 1849.65 0.36909 -0.238262
458.55 963.345 1672.05 0.118821 -0.0150658
474.761 954.25 1677.42 0.120177 -0.0148341
474.625 937.249 1682.22 0.122774 -0.014722
489.745 945.185 1682.61 0.121614 -0.0146662
488.868 929.148 1687.04 0.124167 -0.0145755
490.672 962.209 1677.75 0.119038 -0.0147951
505.131 952.492 1682.66 0.120489 -0.0146833
506.668 969.229 1677.39 0.117968 -0.0148217
492.466 979.767 1672.38 0.116499 -0.014933
520.172 959.545 1681.65 0.119341 -0.0147519
512.053 987.242 1671.51 0.115276 -0.0149834
493.641 998.045 1665.97 0.113878 -0.0151
510.915 1006.54 1664.25 0.112491 -0.0151107
493.96 1015.92 1658.81 0.111284 -0.0152465
476.957 1007.71 1659.72 0.112503 -0.0152873
27.3936 1140.74 1517.88 0.0942702 -0.0200454
12.873 1126.9 1517.41 0.0970691 -0.0169628
171.366 1653.66 1321.3 0.0532752 0.00603752
644.829 1413.72 1505.23 0.0757507 -0.0171227
651.968 1397.39 1519.99 0.0773226 -0.0168059
998.636 1184.04 1653.87 0.123525 -0.0248719
899.324 1158.96 1626.56 0.106082 -0.0231979
1829.25 71.6856 2121.68 0.650927 -0.641183
1842.78 80.1626 2124.56 0.663714 -0.653511
1842.09 96.9055 2126.2 0.675325 -0.66415
1843.48 63.4792 2123.47 0.654593 -0.645491
1857.08 89.1067 2128.62 0.682147 -0.671536
