id x y z
296801 1290.32 860 1750.64
296802 1290.42 860.45 1750.66
296911 1289.92 909.55 1752.37
296912 1289.82 910 1752.38
296913 1289.95 860 1750.94
296914 1290.04 860.45 1750.96
297023 1289.56 909.55 1752.62
297024 1289.46 910 1752.64
297025 1289.56 860 1751.27
297026 1289.65 860.45 1751.28
297135 1289.18 909.55 1752.89
297136 1289.08 910 1752.91
297137 1289.14 860 1751.6
297138 1289.23 860.45 1751.62
297247 1288.78 909.55 1753.18
297248 1288.69 910 1753.19
297249 1288.71 860 1751.96
297250 1288.8 860.45 1751.97
297359 1288.36 909.55 1753.48
297360 1288.27 910 1753.49
297361 1288.26 860 1752.33
297362 1288.34 860.45 1752.34
297471 1287.92 909.55 1753.79
297472 1287.84 910 1753.8
297473 1287.78 860 1752.72
297474 1287.86 860.45 1752.73
297583 1287.46 909.55 1754.12
297584 1287.38 910 1754.13
297585 1287.28 860 1753.13
297586 1287.36 860.45 1753.14
297695 1286.98 909.55 1754.46
297696 1286.9 910 1754.47
297697 1286.76 860 1753.56
297698 1286.83 860.45 1753.57
297807 1286.47 909.55 1754.82
297808 1286.39 910 1754.83
297809 1286.21 860 1754.01
297810 1286.27 860.45 1754.02
297919 1285.93 909.55 1755.2
297920 1285.86 910 1755.21
297921 1285.63 860 1754.48
297922 1285.69 860.45 1754.49
298031 1285.37 909.55 1755.6
298032 1285.3 910 1755.61
298033 1285.02 860 1754.98
298034 1285.08 860.45 1754.99
298143 1284.78 909.55 1756.02
298144 1284.72 910 1756.03
298145 1284.38 860 1755.5
298146 1284.44 860.45 1755.51
298255 1284.16 909.55 1756.46
298256 1284.11 910 1756.47
298257 1283.71 860 1756.05
298258 1283.76 860.45 1756.06
298367 1283.51 909.55 1756.92
298368 1283.46 910 1756.93
298369 1283.01 860 1756.63
298370 1283.05 860.45 1756.63
298479 1282.83 909.55 1757.41
298480 1282.79 910 1757.41
298481 1282.27 860 1757.23
298482 1282.31 860.45 1757.24
298591 1282.12 909.55 1757.91
298592 1282.07 910 1757.92
298593 1281.5 860 1757.87
298594 1281.53 860.45 1757.87
298703 1281.36 909.55 1758.45
298704 1281.33 910 1758.45
298705 1280.68 860 1758.53
298706 1280.71 860.45 1758.54
298815 1280.57 909.55 1759.01
298816 1280.55 910 1759.01
298817 1279.83 860 1759.23
298818 1279.85 860.45 1759.24
298927 1279.75 909.55 1759.6
298928 1279.72 910 1759.6
298929 1278.93 860 1759.97
298930 1278.95 860.45 1759.97
299039 1278.87 909.55 1760.22
299040 1278.86 910 1760.22
299041 1277.99 860 1760.74
299042 1278 860.45 1760.74
299151 1277.96 909.55 1760.87
299152 1277.95 910 1760.87
299153 1277 860 1761.55
299154 1277 860.45 1761.55
299155 1277 860.901 1761.55
299156 1277 861.351 1761.55
299157 1277 861.802 1761.55
299158 1277 862.252 1761.55
299159 1277 862.703 1761.55
299160 1277 863.153 1761.55
299161 1277 863.604 1761.55
299162 1277 864.054 1761.55
299163 1277 864.505 1761.55
299164 1277 864.955 1761.55
299165 1277 865.405 1761.55
299166 1277 865.856 1761.55
299167 1277 866.306 1761.55
299168 1277 866.757 1761.55
299169 1277 867.207 1761.55
299170 1277 867.658 1761.55
299171 1277 868.108 1761.55
299172 1277 868.559 1761.55
299173 1277 869.009 1761.55
299174 1277 869.459 1761.55
299175 1277 869.91 1761.55
299176 1277 870.36 1761.55
299177 1277 870.811 1761.55
299178 1277 871.261 1761.55
299179 1277 871.712 1761.55
299180 1277 872.162 1761.55
299181 1277 872.613 1761.55
299182 1277 873.063 1761.55
299183 1277 873.514 1761.55
299184 1277 873.964 1761.55
299185 1277 874.414 1761.55
299186 1277 874.865 1761.55
299187 1277 875.315 1761.55
299188 1277 875.766 1761.55
299189 1277 876.216 1761.55
299190 1277 876.667 1761.55
299191 1277 877.117 1761.55
299192 1277 877.568 1761.55
299193 1277 878.018 1761.55
299194 1277 878.468 1761.55
299195 1277 878.919 1761.55
299196 1277 879.369 1761.55
299197 1277 879.82 1761.55
299198 1277 880.27 1761.55
299199 1277 880.721 1761.55
299200 1277 881.171 1761.55
299201 1277 881.622 1761.55
299202 1277 882.072 1761.55
299203 1277 882.523 1761.55
299204 1277 882.973 1761.55
299205 1277 883.423 1761.55
299206 1277 883.874 1761.55
299207 1277 884.324 1761.55
299208 1277 884.775 1761.55
299209 1277 885.225 1761.55
299210 1277 885.676 1761.55
299211 1277 886.126 1761.55
299212 1277 886.577 1761.55
299213 1277 887.027 1761.55
299214 1277 887.477 1761.55
299215 1277 887.928 1761.55
299216 1277 888.378 1761.55
299217 1277 888.829 1761.55
299218 1277 889.279 1761.55
299219 1277 889.73 1761.55
299220 1277 890.18 1761.55
299221 1277 890.631 1761.55
299222 1277 891.081 1761.55
299223 1277 891.532 1761.55
299224 1277 891.982 1761.55
299225 1277 892.432 1761.55
299226 1277 892.883 1761.55
299227 1277 893.333 1761.55
299228 1277 893.784 1761.55
299229 1277 894.234 1761.55
299230 1277 894.685 1761.55
299231 1277 895.135 1761.55
299232 1277 895.586 1761.55
299233 1277 896.036 1761.55
299234 1277 896.486 1761.55
299235 1277 896.937 1761.55
299236 1277 897.387 1761.55
299237 1277 897.838 1761.55
299238 1277 898.288 1761.55
299239 1277 898.739 1761.55
299240 1277 899.189 1761.55
299241 1277 899.64 1761.55
299242 1277 900.09 1761.55
299243 1277 900.541 1761.55
299244 1277 900.991 1761.55
299245 1277 901.441 1761.55
299246 1277 901.892 1761.55
299247 1277 902.342 1761.55
299248 1277 902.793 1761.55
299249 1277 903.243 1761.55
299250 1277 903.694 1761.55
299251 1277 904.144 1761.55
299252 1277 904.595 1761.55
299253 1277 905.045 1761.55
299254 1277 905.495 1761.55
299255 1277 905.946 1761.55
299256 1277 906.396 1761.55
299257 1277 906.847 1761.55
299258 1277 907.297 1761.55
299259 1277 907.748 1761.55
299260 1277 908.198 1761.55
299261 1277 908.649 1761.55
299262 1277 909.099 1761.55
299263 1277 909.55 1761.55
299264 1277 910 1761.55
299265 1291.01 860 1749.73
299266 1291.11 860.45 1749.75
299375 1290.6 909.55 1751.55
299376 1290.49 910 1751.57
299377 1290.68 860 1749.99
299378 1290.77 860.45 1750
299487 1290.27 909.55 1751.76
299488 1290.16 910 1751.78
299489 1290.32 860 1750.25
299490 1290.42 860.45 1750.27
299599 1289.92 909.55 1751.98
299600 1289.82 910 1752
299601 1289.95 860 1750.53
299602 1290.04 860.45 1750.55
299711 1289.56 909.55 1752.21
299712 1289.46 910 1752.23
299713 1289.56 860 1750.83
299714 1289.65 860.45 1750.84
299823 1289.18 909.55 1752.46
299824 1289.08 910 1752.47
299825 1289.14 860 1751.14
299826 1289.23 860.45 1751.15
299935 1288.78 909.55 1752.71
299936 1288.69 910 1752.73
299937 1288.71 860 1751.46
299938 1288.8 860.45 1751.47
300047 1288.36 909.55 1752.98
300048 1288.27 910 1752.99
300049 1288.26 860 1751.8
300050 1288.34 860.45 1751.81
300159 1287.92 909.55 1753.26
300160 1287.84 910 1753.27
300161 1287.78 860 1752.16
300162 1287.86 860.45 1752.17
300271 1287.46 909.55 1753.56
300272 1287.38 910 1753.57
300273 1287.28 860 1752.53
300274 1287.36 860.45 1752.55
300383 1286.98 909.55 1753.87
300384 1286.9 910 1753.88
300385 1286.76 860 1752.93
300386 1286.83 860.45 1752.94
300495 1286.47 909.55 1754.19
300496 1286.39 910 1754.21
300497 1286.21 860 1753.34
300498 1286.27 860.45 1753.35
300607 1285.93 909.55 1754.54
300608 1285.86 910 1754.55
300609 1285.63 860 1753.78
300610 1285.69 860.45 1753.79
300719 1285.37 909.55 1754.9
300720 1285.3 910 1754.91
300721 1285.02 860 1754.23
300722 1285.08 860.45 1754.24
300831 1284.78 909.55 1755.27
300832 1284.72 910 1755.28
300833 1284.38 860 1754.71
300834 1284.44 860.45 1754.72
300943 1284.16 909.55 1755.67
300944 1284.11 910 1755.68
300945 1283.71 860 1755.22
300946 1283.76 860.45 1755.22
301055 1283.51 909.55 1756.09
301056 1283.46 910 1756.09
301057 1283.01 860 1755.74
301058 1283.05 860.45 1755.75
301167 1282.83 909.55 1756.52
301168 1282.79 910 1756.53
301169 1282.27 860 1756.3
301170 1282.31 860.45 1756.3
301279 1282.12 909.55 1756.98
301280 1282.07 910 1756.99
301281 1281.5 860 1756.88
301282 1281.53 860.45 1756.89
301391 1281.36 909.55 1757.46
301392 1281.33 910 1757.47
301393 1280.68 860 1757.49
301394 1280.71 860.45 1757.5
301503 1280.57 909.55 1757.97
301504 1280.55 910 1757.97
301505 1279.83 860 1758.13
301506 1279.85 860.45 1758.14
301615 1279.75 909.55 1758.5
301616 1279.72 910 1758.5
301617 1278.93 860 1758.81
301618 1278.95 860.45 1758.81
301727 1278.87 909.55 1759.06
301728 1278.86 910 1759.06
301729 1277.99 860 1759.52
301730 1278 860.45 1759.52
301839 1277.96 909.55 1759.64
301840 1277.95 910 1759.64
301841 1277 860 1760.26
301842 1277 860.45 1760.26
301843 1277 860.901 1760.26
301844 1277 861.351 1760.26
301845 1277 861.802 1760.26
301846 1277 862.252 1760.26
301847 1277 862.703 1760.26
301848 1277 863.153 1760.26
301849 1277 863.604 1760.26
301850 1277 864.054 1760.26
301851 1277 864.505 1760.26
301852 1277 864.955 1760.26
301853 1277 865.405 1760.26
301854 1277 865.856 1760.26
301855 1277 866.306 1760.26
301856 1277 866.757 1760.26
301857 1277 867.207 1760.26
301858 1277 867.658 1760.26
301859 1277 868.108 1760.26
301860 1277 868.559 1760.26
301861 1277 869.009 1760.26
301862 1277 869.459 1760.26
301863 1277 869.91 1760.26
301864 1277 870.36 1760.26
301865 1277 870.811 1760.26
301866 1277 871.261 1760.26
301867 1277 871.712 1760.26
301868 1277 872.162 1760.26
301869 1277 872.613 1760.26
301870 1277 873.063 1760.26
301871 1277 873.514 1760.26
301872 1277 873.964 1760.26
301873 1277 874.414 1760.26
301874 1277 874.865 1760.26
301875 1277 875.315 1760.26
301876 1277 875.766 1760.26
301877 1277 876.216 1760.26
301878 1277 876.667 1760.26
301879 1277 877.117 1760.26
301880 1277 877.568 1760.26
301881 1277 878.018 1760.26
301882 1277 878.468 1760.26
301883 1277 878.919 1760.26
301884 1277 879.369 1760.26
301885 1277 879.82 1760.26
301886 1277 880.27 1760.26
301887 1277 880.721 1760.26
301888 1277 881.171 1760.26
301889 1277 881.622 1760.26
301890 1277 882.072 1760.26
301891 1277 882.523 1760.26
301892 1277 882.973 1760.26
301893 1277 883.423 1760.26
301894 1277 883.874 1760.26
301895 1277 884.324 1760.26
301896 1277 884.775 1760.26
301897 1277 885.225 1760.26
301898 1277 885.676 1760.26
301899 1277 886.126 1760.26
301900 1277 886.577 1760.26
301901 1277 887.027 1760.26
301902 1277 887.477 1760.26
301903 1277 887.928 1760.26
301904 1277 888.378 1760.26
301905 1277 888.829 1760.26
301906 1277 889.279 1760.26
301907 1277 889.73 1760.26
301908 1277 890.18 1760.26
301909 1277 890.631 1760.26
301910 1277 891.081 1760.26
301911 1277 891.532 1760.26
301912 1277 891.982 1760.26
301913 1277 892.432 1760.26
301914 1277 892.883 1760.26
301915 1277 893.333 1760.26
301916 1277 893.784 1760.26
301917 1277 894.234 1760.26
301918 1277 894.685 1760.26
301919 1277 895.135 1760.26
301920 1277 895.586 1760.26
301921 1277 896.036 1760.26
301922 1277 896.486 1760.26
301923 1277 896.937 1760.26
301924 1277 897.387 1760.26
301925 1277 897.838 1760.26
301926 1277 898.288 1760.26
301927 1277 898.739 1760.26
301928 1277 899.189 1760.26
301929 1277 899.64 1760.26
301930 1277 900.09 1760.26
301931 1277 900.541 1760.26
301932 1277 900.991 1760.26
301933 1277 901.441 1760.26
301934 1277 901.892 1760.26
301935 1277 902.342 1760.26
301936 1277 902.793 1760.26
301937 1277 903.243 1760.26
301938 1277 903.694 1760.26
301939 1277 904.144 1760.26
301940 1277 904.595 1760.26
301941 1277 905.045 1760.26
301942 1277 905.495 1760.26
301943 1277 905.946 1760.26
301944 1277 906.396 1760.26
301945 1277 906.847 1760.26
301946 1277 907.297 1760.26
301947 1277 907.748 1760.26
301948 1277 908.198 1760.26
301949 1277 908.649 1760.26
301950 1277 909.099 1760.26
301951 1277 909.55 1760.26
301952 1277 910 1760.26
301953 1291.01 860 1749.39
301954 1291.11 860.45 1749.41
302063 1290.6 909.55 1751.21
302064 1290.49 910 1751.22
302065 1290.68 860 1749.62
302066 1290.77 860.45 1749.64
302175 1290.27 909.55 1751.4
302176 1290.16 910 1751.41
302177 1290.32 860 1749.87
302178 1290.42 860.45 1749.88
302287 1289.92 909.55 1751.59
302288 1289.82 910 1751.61
302289 1289.95 860 1750.12
302290 1290.04 860.45 1750.14
302399 1289.56 909.55 1751.8
302400 1289.46 910 1751.81
302401 1289.56 860 1750.39
302402 1289.65 860.45 1750.4
302511 1289.18 909.55 1752.02
302512 1289.08 910 1752.03
302513 1289.14 860 1750.67
302514 1289.23 860.45 1750.68
302623 1288.78 909.55 1752.24
302624 1288.69 910 1752.26
302625 1288.71 860 1750.96
302626 1288.8 860.45 1750.98
302735 1288.36 909.55 1752.48
302736 1288.27 910 1752.5
302737 1288.26 860 1751.27
302738 1288.34 860.45 1751.29
302847 1287.92 909.55 1752.73
302848 1287.84 910 1752.75
302849 1287.78 860 1751.6
302850 1287.86 860.45 1751.61
302959 1287.46 909.55 1753
302960 1287.38 910 1753.01
302961 1287.28 860 1751.94
302962 1287.36 860.45 1751.95
303071 1286.98 909.55 1753.28
303072 1286.9 910 1753.29
303073 1286.76 860 1752.3
303074 1286.83 860.45 1752.31
303183 1286.47 909.55 1753.57
303184 1286.39 910 1753.58
303185 1286.21 860 1752.68
303186 1286.27 860.45 1752.69
303295 1285.93 909.55 1753.87
303296 1285.86 910 1753.88
303297 1285.63 860 1753.07
303298 1285.69 860.45 1753.08
303407 1285.37 909.55 1754.19
303408 1285.3 910 1754.2
303409 1285.02 860 1753.49
303410 1285.08 860.45 1753.5
303519 1284.78 909.55 1754.53
303520 1284.72 910 1754.54
303521 1284.38 860 1753.92
303522 1284.44 860.45 1753.93
303631 1284.16 909.55 1754.88
303632 1284.11 910 1754.89
303633 1283.71 860 1754.38
303634 1283.76 860.45 1754.39
303743 1283.51 909.55 1755.25
303744 1283.46 910 1755.26
303745 1283.01 860 1754.86
303746 1283.05 860.45 1754.87
303855 1282.83 909.55 1755.64
303856 1282.79 910 1755.65
303857 1282.27 860 1755.37
303858 1282.31 860.45 1755.37
303967 1282.12 909.55 1756.05
303968 1282.07 910 1756.06
303969 1281.5 860 1755.9
303970 1281.53 860.45 1755.9
304079 1281.36 909.55 1756.48
304080 1281.33 910 1756.48
304081 1280.68 860 1756.45
304082 1280.71 860.45 1756.46
304191 1280.57 909.55 1756.93
304192 1280.55 910 1756.93
304193 1279.83 860 1757.04
304194 1279.85 860.45 1757.04
304303 1279.75 909.55 1757.4
304304 1279.72 910 1757.41
304305 1278.93 860 1757.65
304306 1278.95 860.45 1757.65
304415 1278.87 909.55 1757.9
304416 1278.86 910 1757.9
304417 1277.99 860 1758.29
304418 1278 860.45 1758.29
304527 1277.96 909.55 1758.42
304528 1277.95 910 1758.42
304529 1277 860 1758.97
304530 1277 860.45 1758.97
304531 1277 860.901 1758.97
304532 1277 861.351 1758.97
304533 1277 861.802 1758.97
304534 1277 862.252 1758.97
304535 1277 862.703 1758.97
304536 1277 863.153 1758.97
304537 1277 863.604 1758.97
304538 1277 864.054 1758.97
304539 1277 864.505 1758.97
304540 1277 864.955 1758.97
304541 1277 865.405 1758.97
304542 1277 865.856 1758.97
304543 1277 866.306 1758.97
304544 1277 866.757 1758.97
304545 1277 867.207 1758.97
304546 1277 867.658 1758.97
304547 1277 868.108 1758.97
304548 1277 868.559 1758.97
304549 1277 869.009 1758.97
304550 1277 869.459 1758.97
304551 1277 869.91 1758.97
304552 1277 870.36 1758.97
304553 1277 870.811 1758.97
304554 1277 871.261 1758.97
304555 1277 871.712 1758.97
304556 1277 872.162 1758.97
304557 1277 872.613 1758.97
304558 1277 873.063 1758.97
304559 1277 873.514 1758.97
304560 1277 873.964 1758.97
304561 1277 874.414 1758.97
304562 1277 874.865 1758.97
304563 1277 875.315 1758.97
304564 1277 875.766 1758.97
304565 1277 876.216 1758.97
304566 1277 876.667 1758.97
304567 1277 877.117 1758.97
304568 1277 877.568 1758.97
304569 1277 878.018 1758.97
304570 1277 878.468 1758.97
304571 1277 878.919 1758.97
304572 1277 879.369 1758.97
304573 1277 879.82 1758.97
304574 1277 880.27 1758.97
304575 1277 880.721 1758.97
304576 1277 881.171 1758.97
304577 1277 881.622 1758.97
304578 1277 882.072 1758.97
304579 1277 882.523 1758.97
304580 1277 882.973 1758.97
304581 1277 883.423 1758.97
304582 1277 883.874 1758.97
304583 1277 884.324 1758.97
304584 1277 884.775 1758.97
304585 1277 885.225 1758.97
304586 1277 885.676 1758.97
304587 1277 886.126 1758.97
304588 1277 886.577 1758.97
304589 1277 887.027 1758.97
304590 1277 887.477 1758.97
304591 1277 887.928 1758.97
304592 1277 888.378 1758.97
304593 1277 888.829 1758.97
304594 1277 889.279 1758.97
304595 1277 889.73 1758.97
304596 1277 890.18 1758.97
304597 1277 890.631 1758.97
304598 1277 891.081 1758.97
304599 1277 891.532 1758.97
304600 1277 891.982 1758.97
304601 1277 892.432 1758.97
304602 1277 892.883 1758.97
304603 1277 893.333 1758.97
304604 1277 893.784 1758.97
304605 1277 894.234 1758.97
304606 1277 894.685 1758.97
304607 1277 895.135 1758.97
304608 1277 895.586 1758.97
304609 1277 896.036 1758.97
304610 1277 896.486 1758.97
304611 1277 896.937 1758.97
304612 1277 897.387 1758.97
304613 1277 897.838 1758.97
304614 1277 898.288 1758.97
304615 1277 898.739 1758.97
304616 1277 899.189 1758.97
304617 1277 899.64 1758.97
304618 1277 900.09 1758.97
304619 1277 900.541 1758.97
304620 1277 900.991 1758.97
304621 1277 901.441 1758.97
304622 1277 901.892 1758.97
304623 1277 902.342 1758.97
304624 1277 902.793 1758.97
304625 1277 903.243 1758.97
304626 1277 903.694 1758.97
304627 1277 904.144 1758.97
304628 1277 904.595 1758.97
304629 1277 905.045 1758.97
304630 1277 905.495 1758.97
304631 1277 905.946 1758.97
304632 1277 906.396 1758.97
304633 1277 906.847 1758.97
304634 1277 907.297 1758.97
304635 1277 907.748 1758.97
304636 1277 908.198 1758.97
304637 1277 908.649 1758.97
304638 1277 909.099 1758.97
304639 1277 909.55 1758.97
304640 1277 910 1758.97
304641 1291.01 860 1749.05
304642 1291.11 860.45 1749.07
304751 1290.6 909.55 1750.87
304752 1290.49 910 1750.88
304753 1290.68 860 1749.26
304754 1290.77 860.45 1749.28
304863 1290.27 909.55 1751.03
304864 1290.16 910 1751.05
304865 1290.32 860 1749.48
304866 1290.42 860.45 1749.49
304975 1289.92 909.55 1751.21
304976 1289.82 910 1751.22
304977 1289.95 860 1749.71
304978 1290.04 860.45 1749.72
305087 1289.56 909.55 1751.39
305088 1289.46 910 1751.4
305089 1289.56 860 1749.95
305090 1289.65 860.45 1749.96
305199 1289.18 909.55 1751.58
305200 1289.08 910 1751.59
305201 1289.14 860 1750.2
305202 1289.23 860.45 1750.22
305311 1288.78 909.55 1751.78
305312 1288.69 910 1751.79
305313 1288.71 860 1750.47
305314 1288.8 860.45 1750.48
305423 1288.36 909.55 1751.99
305424 1288.27 910 1752
305425 1288.26 860 1750.75
305426 1288.34 860.45 1750.76
305535 1287.92 909.55 1752.21
305536 1287.84 910 1752.22
305537 1287.78 860 1751.04
305538 1287.86 860.45 1751.05
305647 1287.46 909.55 1752.44
305648 1287.38 910 1752.45
305649 1287.28 860 1751.35
305650 1287.36 860.45 1751.36
305759 1286.98 909.55 1752.68
305760 1286.9 910 1752.69
305761 1286.76 860 1751.67
305762 1286.83 860.45 1751.68
305871 1286.47 909.55 1752.94
305872 1286.39 910 1752.95
305873 1286.21 860 1752.01
305874 1286.27 860.45 1752.02
305983 1285.93 909.55 1753.21
305984 1285.86 910 1753.22
305985 1285.63 860 1752.37
305986 1285.69 860.45 1752.38
306095 1285.37 909.55 1753.49
306096 1285.3 910 1753.5
306097 1285.02 860 1752.74
306098 1285.08 860.45 1752.75
306207 1284.78 909.55 1753.78
306208 1284.72 910 1753.79
306209 1284.38 860 1753.13
306210 1284.44 860.45 1753.14
306319 1284.16 909.55 1754.09
306320 1284.11 910 1754.1
306321 1283.71 860 1753.55
306322 1283.76 860.45 1753.55
306431 1283.51 909.55 1754.42
306432 1283.46 910 1754.42
306433 1283.01 860 1753.98
306434 1283.05 860.45 1753.99
306543 1282.83 909.55 1754.76
306544 1282.79 910 1754.77
306545 1282.27 860 1754.43
306546 1282.31 860.45 1754.44
306655 1282.12 909.55 1755.12
306656 1282.07 910 1755.12
306657 1281.5 860 1754.91
306658 1281.53 860.45 1754.92
306767 1281.36 909.55 1755.49
306768 1281.33 910 1755.5
306769 1280.68 860 1755.41
306770 1280.71 860.45 1755.42
306879 1280.57 909.55 1755.89
306880 1280.55 910 1755.89
306881 1279.83 860 1755.94
306882 1279.85 860.45 1755.94
306991 1279.75 909.55 1756.3
306992 1279.72 910 1756.31
306993 1278.93 860 1756.49
306994 1278.95 860.45 1756.49
307103 1278.87 909.55 1756.74
307104 1278.86 910 1756.74
