x y z type diam age
1298.06 909.594 1749.19 1 0.0373943 8111.05
1294.38 860.256 1748.33 1 0.0365268 8111.05
1294.55 860.391 1748.63 1 0.0370041 8111.05
1294.65 860.75 1748.41 1 0.0392247 8111.05
1295.76 909.186 1751.07 1 0.0425616 8111.05
1293.91 860.138 1745.99 1 0.0378661 8111.05
1297.87 909.334 1749.82 1 0.0389233 8111.05
1293.97 860.349 1744.04 1 0.0369656 8111.05
1293.24 909.403 1748.1 1 0.0372672 8111.05
1293.67 909.416 1750.03 1 0.0362812 8112.05
1298.28 909.086 1746.67 1 0.0425779 8112.05
1298.06 909.404 1748 1 0.0374388 8112.05
1293.99 860.534 1746.16 1 0.0376834 8112.05
1298.07 909.886 1748 1 0.0392274 8112.05
1293.59 909.65 1745.97 1 0.0368247 8112.05
1298.01 909.356 1747.56 1 0.0381969 8112.05
1296.03 860.25 1749.18 1 0.0370676 8112.05
1295.84 909.2 1751.08 1 0.0382627 8112.05
1293.91 860.92 1745.88 1 0.0419723 8112.05
1298.01 909.594 1749.36 1 0.0372945 8112.05
1293.89 860.415 1746.2 1 0.0377245 8112.05
1295.06 909.389 1751.03 1 0.0373203 8112.05
1295.55 909.674 1751.1 1 0.0366232 8112.05
1298.75 860.611 1744.4 1 0.0363034 8112.05
1297.91 909.752 1747.48 1 0.0369456 8112.05
1298.84 860.913 1746.81 1 0.0387516 8112.05
1293.85 860.882 1746.96 1 0.0430233 8112.05
1293.53 909.678 1749.95 1 0.0375037 8112.05
1298.79 860.782 1744.55 1 0.0364715 8112.05
1296.06 909.754 1750.97 1 0.0380889 8112.05
1294.14 860.058 1748 1 0.0412198 8112.05
1296.54 909.763 1750.91 1 0.0392292 8112.05
1296.5 909.761 1750.89 1 0.0365209 8112.05
1298.19 909.393 1747.49 1 0.0422539 8112.05
1295.14 860.915 1748.93 1 0.0360697 8112.05
1298.34 908.995 1746.94 1 0.0414167 8112.05
1294.59 860.408 1748.62 1 0.0366348 8112.05
1296.27 860.542 1749.24 1 0.0362141 8112.05
1298.05 909.807 1749.02 1 0.0397695 8112.05
1294.61 860.218 1748.6 1 0.0374326 8112.05
1298.15 909.328 1747.96 1 0.0372262 8112.05
1293.79 860.096 1747.5 1 0.0399156 8112.05
1294.62 860.69 1748.63 1 0.0372698 8112.05
1294.48 860.297 1748.3 1 0.0420823 8112.05
1297.92 909.591 1748.7 1 0.0394503 8112.05
1294.69 860.423 1748.69 1 0.0393422 8112.05
1298.2 909.827 1745.99 1 0.0404896 8112.05
1298.35 860.594 1748.12 1 0.0389507 8112.05
1296.86 860.238 1749.12 1 0.0416689 8112.05
1294 860.373 1746.53 1 0.038617 8112.05
1297.87 909.8 1748.72 1 0.0367191 8112.05
1293.93 860.053 1746.61 1 0.0377352 8112.05
1293.9 860.919 1746.97 1 0.0392456 8113.05
1293.79 860.108 1747.45 1 0.0372493 8113.05
1293.93 860.171 1747.63 1 0.0386082 8113.05
1293.81 860.043 1747.46 1 0.0362255 8113.05
1297.96 909.724 1748.04 1 0.0376668 8113.05
1297.08 860.839 1749.15 1 0.0365509 8113.05
1294.23 860.853 1747.97 1 0.039139 8113.05
1298.05 909.233 1749.68 1 0.0383406 8113.05
1297.18 909.748 1750.4 1 0.0400969 8113.05
1293.83 860.736 1746.04 1 0.0398413 8113.05
1298.78 860.758 1745.54 1 0.0364653 8113.05
1293.35 909.216 1746.4 1 0.0392354 8113.05
1295.35 909.903 1750.96 1 0.0387149 8113.05
1297.06 909.529 1750.73 1 0.0362802 8113.05
1298.23 909.478 1746.31 1 0.0379961 8113.05
1296.51 860.259 1749.25 1 0.0364094 8113.05
1294.12 860.383 1744.02 1 0.0389679 8113.05
1298.07 909.418 1748.39 1 0.0384881 8113.05
1296.48 909.52 1750.99 1 0.0382536 8113.05
1293.97 860.765 1747.53 1 0.0371577 8113.05
1298.13 909.349 1747.53 1 0.0364128 8113.05
1295.1 860.815 1748.94 1 0.0380573 8113.05
1294.06 909.854 1750.5 1 0.0366755 8113.05
1298.76 860.55 1745.1 1 0.0362268 8113.05
1294.62 860.059 1748.62 1 0.036246 8113.05
1298.31 909.026 1747.19 1 0.0369637 8113.05
1296.05 860.353 1749.27 1 0.0367508 8113.05
1297 860.698 1749.15 1 0.0366174 8113.05
1298.15 909.615 1746.9 1 0.0388528 8113.05
1296.7 860.377 1749.13 1 0.0360894 8113.05
1293.96 860.367 1745.86 1 0.0404805 8113.05
1294.01 860.43 1745.89 1 0.0404805 8113.05
1298.09 909.534 1747.15 1 0.03767 8113.05
1298.11 909.537 1747.18 1 0.0386428 8113.05
1298.26 909.086 1748.19 1 0.0377988 8113.05
1293.94 860.734 1747.54 1 0.0371577 8113.05
1295.66 860.423 1749.21 1 0.040611 8113.05
1296.1 860.25 1749.25 1 0.0362194 8113.05
1294.76 860.67 1748.42 1 0.0369311 8113.05
1294.68 860.509 1748.51 1 0.0396053 8113.05
1298.19 909.606 1748.31 1 0.0375693 8113.05
1294.01 860.373 1745.67 1 0.0374594 8113.05
1298.13 909.683 1746.91 1 0.0388528 8113.05
1293.74 909.168 1745.83 1 0.0420454 8114.05
1293.46 909.782 1749.84 1 0.0399933 8114.05
1298.59 860.224 1744.04 1 0.0381886 8114.05
1296.71 909.454 1750.88 1 0.0435822 8114.05
1295.9 860.857 1749.03 1 0.0362251 8114.05
1293.96 860.196 1746.02 1 0.0406457 8114.05
1293.99 909.126 1750.31 1 0.0388936 8114.05
1296.13 860.26 1749.23 1 0.0384908 8114.05
1298.33 909.126 1747.47 1 0.0375347 8114.05
1293.73 909.472 1750.08 1 0.042873 8114.05
1293.95 860.206 1745.28 1 0.0382068 8114.05
1298.7 860.395 1744.9 1 0.0376062 8114.05
1298.72 860.585 1744.19 1 0.0405715 8114.05
1297.99 909.92 1747.92 1 0.0371282 8114.05
1293.53 909.424 1747 1 0.0378887 8114.05
1298.13 909.773 1747.49 1 0.0361657 8114.05
1298.1 909.553 1747.43 1 0.0406604 8114.05
1298.7 860.408 1744.8 1 0.0373837 8114.05
1298.62 860.112 1744.05 1 0.0366117 8114.05
1294.96 860.489 1748.68 1 0.0375878 8114.05
1297.59 909.238 1749.92 1 0.0379882 8114.05
1293.31 909.683 1745.88 1 0.0408556 8114.05
1298.72 860.509 1745.63 1 0.0381703 8114.05
1294.6 860.745 1748.49 1 0.0363631 8114.05
1293.49 909.662 1749.84 1 0.0364205 8114.05
1298.09 909.716 1749.19 1 0.0401393 8114.05
1296.21 860.339 1749.21 1 0.038522 8114.05
1294.09 909.71 1750.61 1 0.0371104 8114.05
1293.97 860.861 1747.64 1 0.037745 8114.05
1298.18 909.507 1747.81 1 0.0402572 8114.05
1293.97 860.225 1747.69 1 0.0369444 8114.05
1294.09 860.607 1748.02 1 0.0365829 8114.05
1294.01 860.423 1746.14 1 0.0379678 8114.05
1298.31 909.103 1747.02 1 0.0388505 8114.05
1293.72 860.069 1745.85 1 0.0430672 8115.05
1298.12 909.773 1747.05 1 0.0388549 8115.05
1298.71 860.646 1746.36 1 0.0363425 8115.05
1293.81 860.088 1747.42 1 0.0372493 8115.05
1298.77 860.655 1746.87 1 0.0407875 8115.05
1295.16 860.957 1748.95 1 0.0383858 8115.05
1295.37 860.788 1748.89 1 0.0367458 8115.05
1296.58 860.295 1749.21 1 0.036922 8115.05
1293.22 909.593 1747.67 1 0.0418731 8115.05
1297.82 909.131 1750.1 1 0.0416077 8115.05
1293.69 909.454 1750.12 1 0.0394559 8115.05
1293.99 860.881 1747.6 1 0.037745 8115.05
1297.02 909.178 1750.72 1 0.0363734 8115.05
1298.76 860.542 1745.03 1 0.0362268 8115.05
1293.7 860.247 1745.93 1 0.0401017 8115.05
1293.73 860.058 1747.31 1 0.0420319 8115.05
1297.08 909.37 1750.73 1 0.0419354 8115.05
1298 909.936 1748.05 1 0.0370451 8115.05
1295.23 860.95 1749.03 1 0.0382789 8115.05
1297.36 909.601 1750.4 1 0.0398519 8115.05
1293.75 860.173 1747.43 1 0.0367137 8115.05
1298.18 909.899 1746.07 1 0.0424071 8115.05
1297.96 909.449 1748.64 1 0.0405677 8115.05
1293.65 909.576 1749.99 1 0.0433396 8115.05
1297.97 909.345 1749.79 1 0.0424392 8115.05
1294.17 860.627 1743.99 1 0.0391175 8115.05
1297.95 909.674 1749.63 1 0.0391787 8115.05
1296.31 860.551 1749.24 1 0.0394013 8115.05
1294.23 860.143 1748.07 1 0.0413898 8115.05
1294.9 860.559 1748.88 1 0.0389668 8115.05
1297.28 909.782 1750.53 1 0.0365597 8115.05
1293.56 909.341 1746.3 1 0.0424139 8115.05
1298.05 860.779 1748.49 1 0.0421188 8115.05
1295.53 909.66 1751.06 1 0.0366232 8115.05
1297.84 909.023 1750.04 1 0.0413308 8115.05
1298.8 860.884 1746.4 1 0.0425001 8115.05
1297.03 860.759 1749.09 1 0.0376556 8115.05
1293.96 860.428 1746.57 1 0.038617 8115.05
1296.02 860.374 1749.27 1 0.0367508 8115.05
1298.78 860.831 1746.55 1 0.0409837 8115.05
1298.15 909.823 1746.01 1 0.0404896 8116.05
1294.03 860.516 1745.91 1 0.0408136 8116.05
1297.96 909.636 1747.28 1 0.0360936 8116.05
1296.03 860.266 1749.14 1 0.0370676 8116.05
1298 909.365 1749.67 1 0.0385392 8116.05
1298.81 860.827 1746.65 1 0.0367301 8116.05
1293.89 860.94 1745.93 1 0.036347 8116.05
1298.21 909.145 1748.11 1 0.0384143 8116.05
1298.27 909.085 1748.15 1 0.0377988 8116.05
1297.97 909.554 1749.57 1 0.0396893 8116.05
1297.85 909.642 1749.77 1 0.042439 8116.05
1298.03 909.649 1747.18 1 0.0403821 8116.05
1298.72 860.544 1744.37 1 0.0395918 8116.05
1297.9 909.796 1747.51 1 0.0408085 8116.05
1298.61 860.325 1744.15 1 0.0367625 8116.05
1293.99 860.273 1747.08 1 0.0403668 8116.05
1293.84 860.319 1746.53 1 0.0368488 8116.05
1297.13 909.34 1750.41 1 0.0388018 8116.05
1294.02 860.041 1747.63 1 0.0404395 8116.05
1293.64 909.392 1750.04 1 0.0393734 8116.05
1298.55 860.864 1744.06 1 0.0397831 8116.05
1298.18 909.535 1746.85 1 0.0365086 8116.05
1294.42 909.252 1750.71 1 0.0383192 8116.05
1295.85 860.708 1749.21 1 0.0364463 8116.05
1297.54 909.498 1750.03 1 0.0403932 8116.05
1293.33 909.203 1747.1 1 0.0386637 8116.05
1294.81 860.597 1748.82 1 0.0379748 8116.05
1295.24 909.842 1751.03 1 0.0373518 8116.05
1293.44 909.848 1746.65 1 0.0385367 8116.05
1297.98 909.398 1748.34 1 0.0399913 8116.05
1295.25 909.902 1751.12 1 0.0386788 8116.05
1298.17 909.687 1746.38 1 0.0379065 8116.05
1298.26 909.215 1749.04 1 0.0386103 8116.05
1293.93 860.413 1746.59 1 0.0433931 8116.05
1295.64 909.198 1751.1 1 0.0412251 8116.05
1293.92 860.389 1744.2 1 0.0409508 8116.05
1295.19 909.646 1751.02 1 0.0407496 8116.05
1293.47 909.663 1749.8 1 0.0431097 8116.05
1297.99 909.321 1749.17 1 0.0371695 8116.05
1294.36 909.288 1750.66 1 0.0400667 8116.05
1297.87 909.844 1748.68 1 0.0367191 8116.05
1293.51 909.615 1749.88 1 0.0363333 8116.05
1298.7 860.488 1744.49 1 0.0362793 8116.05
1297.86 909.528 1749.47 1 0.0411293 8116.05
1293.58 909.443 1749.98 1 0.0371554 8116.05
1293.76 860.477 1746.21 1 0.0377883 8117.05
1297.27 860.86 1749.13 1 0.0394207 8117.05
1296.64 909.436 1750.94 1 0.0436421 8117.05
1297.82 909.643 1749.92 1 0.0386226 8117.05
1298.01 909.341 1748.21 1 0.0406242 8117.05
1294.27 860.13 1747.96 1 0.0381296 8117.05
1293.88 909.584 1750.37 1 0.03956 8117.05
1293.96 860.153 1747.62 1 0.036048 8117.05
1298.02 909.183 1749.69 1 0.0363983 8117.05
1298.77 860.612 1746.58 1 0.0399323 8117.05
1297.98 909.402 1748.3 1 0.0395855 8117.05
1296.92 909.302 1750.56 1 0.0363756 8117.05
1293.93 860.839 1747.41 1 0.0379374 8117.05
1294.97 860.293 1748.66 1 0.0385616 8117.05
1293.69 860.13 1746.71 1 0.0368869 8117.05
1293.58 909.638 1749.92 1 0.0378761 8117.05
1293.86 860.76 1746.27 1 0.0437103 8117.05
1298.82 860.834 1745.75 1 0.0375393 8117.05
1293.98 860.57 1746.17 1 0.0401848 8117.05
1294.94 909.689 1751 1 0.0384419 8117.05
1293.85 860.725 1744.68 1 0.0434395 8117.05
1298.76 860.72 1744.6 1 0.039043 8117.05
1298.08 909.407 1747.55 1 0.0364128 8117.05
1297.08 909.544 1750.7 1 0.0362802 8117.05
1298.14 909.601 1748.34 1 0.0375693 8117.05
1293.93 860.292 1744.73 1 0.0364949 8117.05
1296.08 909.423 1751.07 1 0.0371869 8117.05
1294.15 860.601 1748.02 1 0.039586 8117.05
1298.02 909.543 1747.76 1 0.0367036 8117.05
1294.82 909.687 1750.96 1 0.0361367 8117.05
1297.29 909.355 1750.46 1 0.0366309 8117.05
1298.15 909.825 1748.12 1 0.0360845 8117.05
1298.28 909.281 1746.85 1 0.0400496 8117.05
1294.8 909.286 1750.92 1 0.0390102 8117.05
1294.93 860.893 1748.82 1 0.03678 8117.05
1293.74 860.421 1746.98 1 0.0381594 8117.05
1295.33 909.698 1751 1 0.0402958 8117.05
1298.13 909.126 1749.46 1 0.0382569 8117.05
1296.02 860.309 1749.24 1 0.0367508 8117.05
1295.7 860.477 1749.21 1 0.040611 8117.05
1298.77 860.643 1744.41 1 0.0363034 8117.05
1297.34 909.962 1750.4 1 0.0368603 8117.05
1298.09 909.942 1747.99 1 0.0392274 8117.05
1297.22 909.656 1750.56 1 0.0360023 8117.05
1293.3 909.4 1746.44 1 0.0395713 8117.05
1294.39 860.316 1748.22 1 0.037381 8117.05
1294.23 860.05 1748.07 1 0.0397313 8118.05
1297.45 909.597 1750.01 1 0.0394173 8118.05
1295.3 860.752 1748.86 1 0.0394821 8118.05
1298.78 860.821 1746.68 1 0.0367301 8118.05
1293.46 909.817 1749.87 1 0.0425329 8118.05
1295.21 860.054 1749.01 1 0.0403528 8118.05
1298.73 860.618 1745.15 1 0.0414728 8118.05
1294.22 860.84 1747.93 1 0.039139 8118.05
1298 909.578 1747.61 1 0.0426465 8118.05
1293.51 909.771 1749.92 1 0.0409551 8118.05
1298.04 909.215 1749.72 1 0.0383406 8118.05
1294.38 860.219 1748.31 1 0.0382825 8118.05
1295.55 860.068 1748.92 1 0.039822 8118.05
1294.06 909.73 1750.59 1 0.0404412 8118.05
1294.2 860.642 1744.02 1 0.0403599 8118.05
1294.34 909.26 1750.64 1 0.03828 8118.05
1293.9 860.07 1746.73 1 0.0372451 8118.05
1294.02 860.527 1747.15 1 0.036751 8118.05
1298.03 909.901 1747.99 1 0.0392274 8118.05
1297.01 860.893 1749.12 1 0.0401221 8118.05
1294.33 860.924 1748.09 1 0.0372732 8118.05
1298.39 860.602 1748.13 1 0.0393262 8118.05
1293.89 860.973 1745.6 1 0.0371402 8118.05
1296.34 909.655 1750.91 1 0.0410637 8118.05
1293.94 860.687 1747.61 1 0.0395244 8118.05
1293.29 909.459 1746.97 1 0.0373411 8118.05
1298.74 860.436 1745.66 1 0.0361177 8118.05
1298.15 909.814 1748.08 1 0.040719 8118.05
1297.95 909.42 1748.91 1 0.0424664 8118.05
1294.04 860.526 1745.7 1 0.0368539 8118.05
1294.31 860.477 1747.9 1 0.0385005 8118.05
1298.35 909.082 1747.19 1 0.0368405 8118.05
1298.17 909.579 1748.33 1 0.0375693 8118.05
1293.87 860.18 1747.68 1 0.0405985 8118.05
1295.74 909.157 1751.1 1 0.0367496 8118.05
1294.04 860.553 1745.85 1 0.0408136 8119.05
1293.91 860.9 1746.91 1 0.0407902 8119.05
1298.36 909.167 1745.93 1 0.0368257 8119.05
1295.86 860.841 1749.04 1 0.0362251 8119.05
1294.3 860.602 1747.87 1 0.0411953 8119.05
1293.69 909.479 1746.06 1 0.0391511 8119.05
1294.7 860.766 1748.48 1 0.0361389 8119.05
1298.72 860.539 1744.43 1 0.0395918 8119.05
1298.72 860.454 1744.87 1 0.0376062 8119.05
1293.78 909.531 1750.27 1 0.0383213 8119.05
1298.16 909.868 1746 1 0.0404896 8119.05
1298.8 860.801 1745.19 1 0.0381553 8119.05
1298.11 909.479 1747.62 1 0.0386618 8120.05
1294.61 860.471 1748.31 1 0.0394024 8120.05
1298.36 909.016 1747.27 1 0.036831 8120.05
1297.64 860.795 1748.87 1 0.0392479 8120.05
1293.14 909.794 1748.22 1 0.0370787 8120.05
1294.9 909.683 1750.99 1 0.0388754 8120.05
1294.86 909.68 1750.97 1 0.0361367 8120.05
1297.42 860.733 1749.04 1 0.0362169 8120.05
1298.34 909.062 1748.03 1 0.0406021 8120.05
1294.27 860.185 1747.98 1 0.0381296 8120.05
1295.2 909.685 1751.02 1 0.0400359 8120.05
1293.92 909.577 1750.43 1 0.0373903 8120.05
1298.43 860.607 1744.06 1 0.0387193 8120.05
1294.06 860.915 1747.57 1 0.0402118 8120.05
1294.06 860.972 1747.75 1 0.0360904 8120.05
1294.09 860.598 1747.24 1 0.0415914 8120.05
1297.19 909.844 1750.6 1 0.0365548 8120.05
1298.03 909.124 1749.63 1 0.0379365 8120.05
1294.05 860.306 1747.37 1 0.038795 8120.05
1293.95 860.314 1744.86 1 0.0376888 8120.05
1298.13 909.918 1747.96 1 0.0407239 8120.05
1297.54 909.19 1750.4 1 0.038553 8120.05
1297.97 909.279 1749.63 1 0.0371923 8120.05
1297.94 909.315 1749.79 1 0.0423609 8120.05
1293.75 860.114 1747.45 1 0.0367137 8120.05
1295.9 861.052 1749.23 1 0.0407455 8120.05
1293.9 860.048 1746.67 1 0.0372451 8120.05
1298 909.921 1748 1 0.0370451 8120.05
1298.05 909.548 1749.34 1 0.0372945 8120.05
1297.73 909.142 1750.15 1 0.0364431 8120.05
1293.67 909.454 1750.03 1 0.0399429 8120.05
1298.11 909.604 1748.38 1 0.0373267 8120.05
1298.11 909.556 1747.4 1 0.0406604 8120.05
1293.88 860.404 1746.82 1 0.0396475 8120.05
1293.61 909.695 1750.12 1 0.0371471 8120.05
1298.05 909.083 1749.74 1 0.0409809 8120.05
1298.16 909.083 1749.46 1 0.0382569 8120.05
1298.16 909.489 1748.35 1 0.0423587 8120.05
1295.43 860.759 1749.01 1 0.0366034 8120.05
1294.9 860.851 1748.6 1 0.0387177 8121.05
1298.67 860.261 1744.06 1 0.0377956 8121.05
1298.2 909.729 1746.04 1 0.0394675 8121.05
1297.3 860.905 1749.08 1 0.0433588 8121.05
1293.85 860.038 1747.46 1 0.0362255 8121.05
1295.65 860.504 1749.21 1 0.0380155 8121.05
1298.83 860.868 1746.7 1 0.0367301 8121.05
1298.8 860.683 1744.47 1 0.0361814 8121.05
1297.4 909.799 1750.35 1 0.0408301 8121.05
1293.75 909.956 1750.32 1 0.0387506 8121.05
1297.96 909.5 1747.77 1 0.0365183 8121.05
1298.59 860.3 1744.04 1 0.0423866 8121.05
1298.2 909.231 1749.23 1 0.0377251 8121.05
1293.53 909.742 1749.95 1 0.0365958 8121.05
1293.5 909.955 1749.91 1 0.041575 8121.05
1295.24 860.915 1749.05 1 0.0371413 8121.05
1298.58 860.298 1744.15 1 0.0380174 8121.05
1294.35 860.27 1748.16 1 0.0399888 8121.05
1298.18 909.66 1748.56 1 0.0364967 8121.05
1293.6 909.705 1749.94 1 0.0383262 8121.05
1298.04 909.941 1747.98 1 0.0392274 8121.05
1298.29 908.966 1747.86 1 0.0360364 8121.05
1293.97 860.431 1746.15 1 0.0387441 8121.05
1293.55 909.7 1745.87 1 0.0390515 8121.05
1298.73 860.591 1745.11 1 0.0385053 8121.05
1293.76 909.562 1750.25 1 0.0372937 8121.05
1298.68 860.395 1744.84 1 0.0373837 8121.05
1297.1 909.468 1750.71 1 0.0362802 8121.05
1298.83 860.891 1746.42 1 0.0361461 8121.05
1293.26 909.332 1747.97 1 0.0422785 8121.05
1298.84 860.902 1745.82 1 0.0399135 8121.05
1298.66 860.08 1744.37 1 0.0393958 8121.05
1293.83 860.139 1747.5 1 0.0423555 8121.05
1295.33 860.856 1749.03 1 0.0424929 8121.05
1298.71 860.432 1744.11 1 0.0403201 8121.05
1295.33 909.941 1750.95 1 0.0387149 8121.05
1293.24 909.75 1745.86 1 0.0365666 8121.05
1296.67 860.946 1749.17 1 0.0364271 8121.05
1298.21 909.431 1748.82 1 0.0384946 8121.05
1297.94 909.767 1747.46 1 0.0369456 8121.05
1296.62 860.188 1749.14 1 0.0370381 8121.05
1294.72 909.675 1750.9 1 0.0392602 8121.05
1297.87 909.918 1748.69 1 0.0382876 8121.05
1298.15 909.83 1746.86 1 0.0375474 8122.05
1293.82 860.113 1747.47 1 0.0372493 8122.05
1295.6 909.207 1751.1 1 0.0405744 8122.05
1296.7 909.902 1750.83 1 0.0412831 8122.05
1295.17 861.008 1748.93 1 0.037635 8122.05
1296.67 860.273 1749.14 1 0.0420972 8122.05
1293.78 909.922 1750.28 1 0.0438911 8122.05
1298.33 909.1 1748.2 1 0.0375293 8122.05
1293.74 860.041 1747.23 1 0.0418206 8122.05
1298.76 860.841 1746.46 1 0.040739 8122.05
1297.81 909.094 1750.07 1 0.0401254 8122.05
1297.13 909.444 1750.36 1 0.0391346 8122.05
1296.17 909.463 1750.95 1 0.0417112 8122.05
1295.78 860.665 1749.23 1 0.0424358 8122.05
1294.28 860.864 1748.07 1 0.0377768 8122.05
1298.23 909.459 1746.35 1 0.0379961 8122.05
1293.83 860.294 1746.2 1 0.0399976 8122.05
1294.2 860.581 1743.99 1 0.0381828 8122.05
1293.85 860.234 1745.34 1 0.0398412 8122.05
1298.73 860.507 1744.51 1 0.0362793 8122.05
1294.13 860.667 1748.03 1 0.0391155 8122.05
1296.83 909.067 1750.87 1 0.03788 8122.05
1297.8 909.714 1749.95 1 0.0390518 8122.05
1294.31 860.503 1747.93 1 0.0407191 8122.05
1296.56 860.372 1749.26 1 0.0376601 8122.05
1294.29 860.435 1747.97 1 0.0407191 8122.05
1296.08 860.771 1749.25 1 0.0379295 8122.05
1293.52 909.484 1745.84 1 0.0431705 8122.05
1296.78 861.016 1749.26 1 0.0367554 8122.05
1297.91 909.175 1749.32 1 0.0383748 8122.05
1297.91 909.85 1748.7 1 0.0382876 8122.05
1293.78 909.959 1750.41 1 0.0387506 8123.05
1297.05 909.933 1750.67 1 0.0369596 8123.05
1295.8 860.648 1749.2 1 0.0409291 8123.05
1296.07 909.294 1751.07 1 0.0399301 8123.05
1297.27 909.549 1750.54 1 0.0397293 8123.05
1293.77 860.483 1746.18 1 0.0363667 8123.05
1293.93 860.884 1746.48 1 0.0374435 8123.05
1298.78 860.818 1746.72 1 0.0367301 8123.05
1298.17 909.434 1748.79 1 0.0384946 8123.05
1293.24 909.566 1746.13 1 0.0373502 8123.05
1297.98 909.136 1749.67 1 0.0363983 8123.05
1293.68 860.142 1745.46 1 0.0404226 8123.05
1293.63 909.856 1750.17 1 0.0383092 8123.05
1293.8 860.314 1745.24 1 0.0411126 8123.05
1294.71 909.575 1750.94 1 0.0397802 8123.05
1298.07 909.958 1747.95 1 0.0413463 8123.05
1297.34 909.54 1750.42 1 0.0386047 8123.05
1297.74 909.766 1749.97 1 0.0374132 8123.05
1298.04 909.415 1746.87 1 0.0409361 8123.05
1298.1 909.412 1746.86 1 0.0416066 8123.05
1298.04 909.423 1748.51 1 0.0370117 8123.05
1298.76 860.575 1744.39 1 0.0363034 8123.05
1298.77 860.715 1744.83 1 0.0362581 8123.05
1297.1 909.49 1750.67 1 0.0362802 8123.05
1298.1 909.533 1748.35 1 0.0381997 8123.05
1294.33 909.298 1750.64 1 0.0365604 8123.05
1298.71 860.632 1746.41 1 0.0378157 8123.05
1297.17 909.395 1750.45 1 0.0400236 8123.05
1294.75 909.701 1750.9 1 0.0400688 8123.05
1293.51 909.666 1749.87 1 0.0363333 8123.05
1293.78 860.063 1747.49 1 0.0362255 8123.05
1293.96 860.358 1746.55 1 0.0420236 8123.05
1293.74 860.376 1744.56 1 0.0412869 8123.05
1295.39 860.897 1749.02 1 0.0415935 8123.05
1293.88 860.946 1745.58 1 0.0366082 8123.05
1298.23 909.12 1745.89 1 0.0401362 8123.05
1297.93 909.694 1747.15 1 0.0389773 8123.05
1298.02 909.383 1746.6 1 0.0367077 8123.05
1296.98 860.733 1749.2 1 0.0366174 8123.05
1295.62 860.491 1749.2 1 0.040611 8123.05
1294.2 860.083 1748.16 1 0.0397313 8123.05
1297.72 909.377 1749.67 1 0.038543 8123.05
1293.94 860.098 1746.63 1 0.0377352 8123.05
1294.79 860.278 1748.75 1 0.0402385 8123.05
1298.05 909.369 1748.34 1 0.0398204 8123.05
1293.83 860.716 1744.63 1 0.0360056 8123.05
1297.59 909.395 1750.24 1 0.037074 8123.05
1293.65 860.066 1746.52 1 0.0365223 8123.05
1298.21 909.422 1747.38 1 0.0371002 8123.05
1294.39 860.087 1748.5 1 0.0410221 8123.05
1297.7 909.505 1749.69 1 0.0393434 8124.05
1293.29 909.407 1747.19 1 0.0369506 8124.05
1295.55 909.155 1751.06 1 0.0374906 8124.05
1297.35 860.846 1749.09 1 0.038629 8124.05
1293.86 860.94 1746.12 1 0.038789 8124.05
1297.94 909.925 1748.67 1 0.041164 8124.05
1298.09 909.405 1747.47 1 0.0379084 8124.05
1295.62 860.448 1749.2 1 0.040611 8124.05
1297.94 909.877 1747.44 1 0.0379725 8124.05
1297.04 909.566 1750.72 1 0.0404031 8124.05
1296.73 909.252 1750.92 1 0.0393002 8124.05
1298.56 860.219 1744.07 1 0.0414813 8124.05
1293.9 860.082 1747.02 1 0.0362714 8124.05
1293.98 860.55 1747.14 1 0.0370644 8124.05
1297.35 909.592 1750.15 1 0.0397727 8124.05
1293.95 860.125 1745.77 1 0.0376161 8124.05
1298.2 909.379 1748.49 1 0.0401074 8124.05
1298.74 860.471 1745.89 1 0.0372319 8124.05
1297.97 909.391 1749.29 1 0.043129 8124.05
1294.9 909.323 1750.96 1 0.0403974 8124.05
1293.68 909.416 1750.1 1 0.0394559 8124.05
1293.85 860.18 1747.52 1 0.0423555 8124.05
1296.26 860.108 1749.2 1 0.036998 8124.05
1294.11 860.912 1744.03 1 0.0388877 8124.05
1294.24 860.887 1748.03 1 0.0388431 8124.05
1297.21 909.428 1750.55 1 0.0408901 8124.05
1295.31 860.805 1748.93 1 0.0360827 8124.05
1297.43 860.806 1748.98 1 0.0398712 8124.05
1298.27 909.231 1748.17 1 0.0410708 8124.05
1298.13 909.082 1749.43 1 0.0413142 8124.05
1295.37 860.795 1749.01 1 0.038235 8124.05
1293.18 909.717 1747.36 1 0.0375615 8124.05
1295.28 860.41 1749.05 1 0.0373121 8124.05
1293.2 909.891 1749.39 1 0.037144 8125.05
1297.69 909.466 1749.76 1 0.0393434 8125.05
1295.56 909.214 1751.07 1 0.0387624 8125.05
1296.98 909.33 1750.71 1 0.0379039 8125.05
1293.39 909.27 1749.47 1 0.0371438 8125.05
1293.85 860.77 1745.59 1 0.0388826 8125.05
1298.11 909.136 1749.49 1 0.0369135 8125.05
1294.02 860.93 1747.51 1 0.0411822 8125.05
1293.77 860.162 1747.39 1 0.0367137 8125.05
1294.16 860.295 1748.11 1 0.0368026 8125.05
1297.93 909.839 1748.74 1 0.0364887 8125.05
