x z szz sxx syy prinz state dispmag velmag
1295.31 1753.22 -1.07489e+06 -1.37975e+06 -1.20526e+06 -534672 4 5.20837 0
1297.7 1751.24 -401171 -967151 -775566 -283592 4 12.8318 0
1301.19 1748.14 -678.614 25814.2 8554.5 90195.4 4 18.1156 0
1296.83 1754.09 -903298 -1.61974e+06 -1.16789e+06 -563578 4 6.80102 0
1309.66 1754.4 -2.01736e+06 -952391 -1.43731e+06 -714075 0 4.1104 0
1298.4 1752.58 -290479 -790611 -723565 -223879 4 10.3496 0
1296.27 1747.29 -934769 -243372 -215923 -208793 4 17.3982 0
1298.87 1749.99 9744.33 -283887 -85498 12666.6 4 17.5987 0
1298.52 1750.84 -85489.6 -403819 -339045 -77544.1 4 14.4373 0
1297.58 1752.71 -421434 -1.00832e+06 -821868 -288175 4 9.30972 0
1294.76 1749.91 -954702 -605547 -896432 -304237 4 6.54878 0
1296.41 1749.83 -275691 -239760 -324030 -47206.9 4 12.546 0
1296.02 1747.02 -151023 55067 60877.5 62041.6 4 15.3866 0
1303.96 1749.67 -1.47426e+06 -571752 -1.33496e+06 -445073 4 9.28047 0
1299.05 1749.59 -98303 -609732 -130365 -97845.6 4 19.2795 0
1292.96 1745.05 -1.74504e+06 -802297 -1.23781e+06 -658355 0 4.21483 0
1296.56 1748.35 -1.60709e+06 -831041 -868938 -524539 4 18.6551 0
1299.4 1751.45 -291259 -845680 -703209 -285229 4 12.9123 0
1293.32 1749.58 -1.37779e+06 -624131 -1.08194e+06 -414179 4 3.34151 0
1311.09 1759.51 -1.78892e+06 -1.12585e+06 -1.37699e+06 -873503 0 3.47226 0
1302.56 1747.81 -569402 -131026 -564378 -115320 4 13.6836 0
1301.45 1745.28 -351091 -75337.4 -371259 -27273.8 4 10.3875 0
1301.12 1750.82 -329248 -642705 -688004 -192229 4 12.7859 0
1300.21 1749.32 -483341 -741701 -378929 -238590 4 17.5261 0
1299.29 1750.29 -55170.2 -378771 -281226 -54402.9 4 16.3674 0
1300.91 1750.88 -278531 -609399 -623482 -176900 4 12.9668 0
1294.88 1751.31 -1.13778e+06 -1.06853e+06 -1.10986e+06 -468550 4 5.66535 0
1294.93 1753.13 -1.3057e+06 -1.50649e+06 -1.28313e+06 -624464 4 4.81923 0
1297.14 1749.71 -130710 -355257 -368546 -45595 4 16.3032 0
1301.04 1749.64 -342127 -460287 -565374 -130822 4 14.4276 0
1301.9 1746.58 -198162 39686.2 -137020 41816.2 4 15.9949 0
1301.17 1748.22 117828 134017 123132 147437 12 18.4222 0
1297 1749.48 -724495 -910133 -826900 -329178 4 16.3727 0
1294.85 1750.23 -1.21654e+06 -900912 -1.07881e+06 -443453 4 6.58437 0
1293.77 1746.85 -1.60049e+06 -420914 -1.14283e+06 -418720 4 5.48903 0
1299.15 1749.87 56937.3 -97731.9 -19868.8 61007.6 4 18.154 0
1302.54 1750.03 -538526 -336265 -709321 -165559 4 11.8366 0
1306.69 1745.66 -3.0211e+06 -1.81198e+06 -1.91963e+06 -1.34823e+06 0 1.49544 0
1299.95 1755.59 -618362 -1.39262e+06 -1.20282e+06 -495212 0 7.57202 0
1301.76 1746.96 -71322.3 38404.5 -137888 44464 4 18.0347 0
1300.75 1748.77 -621256 -503110 -273387 -206815 4 17.9997 0
1294.8 1745.88 -392669 -23666.5 -331947 -17766.8 4 6.78647 0
1298.76 1749.6 -223573 -949594 -242656 -213924 4 19.5986 0
1302.53 1749.53 -610464 -364207 -764830 -191385 4 12.2546 0
1300.29 1749.95 -211643 -578300 -514734 -126978 4 15.4237 0
1299.06 1749.63 10754.1 -285625 -17717.2 11919.9 4 19.5145 0
1301.91 1747.09 -108291 26668.4 -177047 30356.7 4 17.4036 0
1301.35 1749.53 -336180 -425957 -572186 -125045 4 14.5521 0
1301.67 1747.26 -100837 25082 -150518 36951.1 4 17.7224 0
1301.41 1745.1 -684052 -219947 -239133 -156927 4 7.93282 0
1296.47 1748.16 -649807 -221156 -136779 -132952 4 17.9955 0
1303.33 1749.31 -1.60351e+06 -685286 -1.41902e+06 -514449 4 10.3066 0
1297.92 1749.47 72618.2 -47938.7 25767.3 87873.1 4 20.2391 0
1293.34 1752.43 -2.02445e+06 -1.5478e+06 -1.42062e+06 -808437 4 2.94155 0
1298.43 1752.46 -419991 -1.25308e+06 -865595 -373485 4 10.7999 0
1302.98 1746.8 -275173 -13993.8 -230256 -10002.4 4 9.39579 0
1306.18 1747.5 -2.58905e+06 -906323 -1.68278e+06 -797092 4 3.21155 0
1299.81 1750.39 -119671 -462230 -416024 -98883.2 4 15.4308 0
1295.75 1748.28 -687650 -269595 -532256 -153527 4 13.0247 0
1297.51 1754.02 -923485 -1.80982e+06 -1.2448e+06 -619111 4 7.4847 0
1288.76 1748.55 -2.22568e+06 -1.17009e+06 -1.41149e+06 -817190 0 1.22674 0
1312.6 1758.91 -1.86281e+06 -1.07632e+06 -1.39177e+06 -824771 0 3.16938 0
1301.41 1748.68 -418003 -300222 -566362 -114819 4 15.7267 0
1298.42 1752.18 -454226 -1.34731e+06 -849771 -405506 4 11.436 0
1295.25 1750.67 -1.1701e+06 -1.2164e+06 -1.13226e+06 -512854 4 7.39725 0
1301.74 1745.06 -1.46388e+06 -1.1428e+06 -1.34862e+06 -588794 4 2.97377 0
1296.27 1747.32 -151041 50652.2 59969.4 60342 4 17.1233 0
1295.33 1747.86 -138058 34313.6 -101178 60504.4 4 10.9532 0
1299.41 1750.63 -112726 -402988 -298155 -109487 4 15.208 0
1291.65 1744.39 -2.05407e+06 -1.12568e+06 -1.39974e+06 -959025 0 3.24188 0
1297.19 1749.45 120640 102086 131350 140350 4 17.0767 0
1301.21 1749.48 -261111 -375933 -522852 -91212.8 4 14.4643 0
1296.87 1751.34 -568225 -983071 -867502 -304595 4 10.7854 0
1301.73 1745.26 -425595 -150224 -401358 -64341.5 4 6.20834 0
1294.08 1745.86 -1.42966e+06 -407444 -987563 -381723 4 5.35264 0
1309.67 1748.04 -2.57963e+06 -1.46797e+06 -1.72266e+06 -1.04014e+06 0 1.87333 0
1300.3 1749.24 -244728 -419611 -192917 -89417.3 4 17.2963 0
1296.74 1750.25 -246059 -387957 -473449 -94019.7 4 12.5185 0
1320.42 1749.6 -2.28544e+06 -1.39065e+06 -1.62818e+06 -985740 0 1.04396 0
1300.48 1749.03 -760528 -1.02378e+06 -820660 -376993 4 17.7435 0
1295.53 1748.7 -992253 -533138 -747378 -295488 4 11.7216 0
1299.41 1749.6 -254274 -931172 -290981 -225738 4 19.111 0
1294.4 1745.53 -803008 -177795 -637651 -161287 4 5.97094 0
1295.96 1744.61 -53501.8 81168.8 -9239.03 86328.3 4 5.67944 0
1296.89 1749.69 -568096 -695004 -856433 -257461 4 15.2404 0
1296.25 1744.85 -1.1257e+06 -793361 -1.18885e+06 -409086 4 5.88679 0
1298.71 1749.84 50689.9 -152311 -63670.4 51996.7 4 18.6523 0
1302.3 1744.92 -1.76947e+06 -1.52676e+06 -1.53617e+06 -766536 4 3.23567 0
1292.2 1751.23 -2.60168e+06 -1.43195e+06 -1.57027e+06 -922260 4 1.86911 0
1298.22 1750.74 8494.96 -131575 -57417.1 18179.8 4 14.7206 0
1304.97 1747.68 -2.33201e+06 -733254 -1.68497e+06 -695992 4 4.58572 0
1305.77 1746.05 -3.57932e+06 -1.82187e+06 -2.09089e+06 -1.27599e+06 4 1.73479 0
1296.8 1752.62 -707204 -1.32972e+06 -1.01688e+06 -428822 4 8.12817 0
1301.37 1747.35 -379533 -99067.7 -365199 -59662.5 4 19.2501 0
1313.63 1754.56 -2.11762e+06 -1.1267e+06 -1.48815e+06 -811401 0 2.69245 0
1289.87 1744.54 -2.18378e+06 -1.00258e+06 -1.42065e+06 -839520 0 2.45192 0
1302.4 1746.71 -962608 -241206 -707711 -235637 4 12.4279 0
1301.99 1746.9 -386272 -25014.9 -342415 -24616.4 4 16.8419 0
1299.5 1750.49 -55698 -315650 -257793 -47765.1 4 15.2674 0
1301.52 1750.78 -414071 -587505 -751670 -201746 4 12.1749 0
1295.4 1744.9 -988162 -537661 -802532 -331101 4 5.83076 0
1301.48 1750.92 -480790 -659594 -819249 -245673 4 12.1414 0
1295.92 1744.87 -176005 36614.7 -123115 44152.1 4 5.95619 0
1296.07 1745.21 -326921 -5266.27 -247082 1343.62 4 7.68439 0
1294.72 1747.55 -779285 -190822 -723260 -155982 4 8.61845 0
1295.69 1744.56 -403232 -171049 -405204 -75588.6 4 5.57482 0
1300.43 1749.07 -267464 -339503 -388616 -81549.1 4 17.4784 0
1298.51 1750.51 -194076 -761579 -612828 -178216 4 16.1336 0
1295.17 1747.15 -1.85512e+06 -559850 -1.22895e+06 -517556 4 9.95058 0
1303.97 1745.31 -3.1025e+06 -2.52374e+06 -2.09171e+06 -1.33649e+06 4 1.55331 0
1294.19 1749.56 -701757 -328488 -820864 -170614 4 5.19137 0
1315.86 1750.5 -2.26773e+06 -1.32492e+06 -1.57631e+06 -925233 0 1.53278 0
1304.18 1745.68 -2.38834e+06 -1.36005e+06 -1.71129e+06 -874206 4 1.59344 0
1304.19 1746.63 -2.58287e+06 -904212 -1.72435e+06 -804150 4 4.07415 0
1295.93 1759.99 -1.34088e+06 -1.31808e+06 -1.26668e+06 -580675 4 3.52447 0
1296.7 1748.99 -931431 -663939 -931632 -317418 4 16.9753 0
1300.54 1751.94 -326713 -830967 -752405 -305931 4 11.3432 0
1290.16 1744.3 -2.23154e+06 -1.18716e+06 -1.47695e+06 -982729 0 2.57183 0
1297.9 1752.15 -391180 -1.01866e+06 -763420 -286597 4 10.8874 0
1304.22 1745.16 -2.82108e+06 -2.34977e+06 -2.04644e+06 -1.23223e+06 4 1.51537 0
1302.25 1750.33 -596097 -555864 -844176 -239054 4 11.8636 0
1295.5 1745.81 -1.17636e+06 -308551 -647448 -285146 4 8.96339 0
1303.64 1745.44 -1.1164e+06 -773678 -1.13093e+06 -403794 4 1.63868 0
1294.16 1744.76 -1.5805e+06 -957731 -1.24272e+06 -734316 0 4.51583 0
1301.12 1748.6 -650976 -397249 -643731 -186164 4 17.1577 0
1301.39 1746.84 -30183.1 53166.6 -1633.58 58589.3 4 19.6317 0
1298.88 1749.74 -78553.8 -542543 -188065 -77523.2 4 19.5334 0
1301.3 1747.73 -1.0494e+06 -455938 -913385 -302475 4 18.9091 0
1303.35 1749.48 -1.48117e+06 -612125 -1.31613e+06 -461594 4 10.412 0
1296.48 1752.08 -795224 -1.28117e+06 -996270 -439386 4 8.54374 0
1297.95 1752.17 -556481 -1.39942e+06 -951105 -440556 4 10.9845 0
1297.78 1750.09 101545 59756 108914 127905 4 16.7676 0
1300.88 1748.66 -602175 -353039 -273659 -157571 4 17.8145 0
1300.61 1748.99 77083.5 68896 11976.5 108846 4 17.3758 0
1299.24 1750.91 -224190 -742441 -534787 -223585 4 14.3117 0
1296.69 1748.68 163446 163098 167361 167378 12 17.9644 0
1301.69 1746.94 -444517 -72733.2 -353292 -63889.1 4 17.9638 0
1305.56 1748.98 -1.9213e+06 -574837 -1.46148e+06 -552075 4 5.71251 0
1302.96 1749.36 -812995 -428499 -963710 -262177 4 11.7186 0
1298.01 1749.64 56710.4 -92610.9 -36355.8 72530 4 19.3471 0
1300.98 1749.99 -293515 -405256 -515918 -114885 4 13.9359 0
1292.8 1744.58 -1.78737e+06 -929550 -1.28222e+06 -838651 0 3.86496 0
1298.05 1750.24 -358366 -948734 -735733 -267388 4 16.3606 0
1305.37 1745.41 -3.57055e+06 -2.14907e+06 -2.18539e+06 -1.47361e+06 0 1.42725 0
1295.07 1753.37 -1.16242e+06 -1.3784e+06 -1.23866e+06 -560607 4 4.79751 0
1298.55 1750.29 -164532 -711559 -537629 -148064 4 17.0669 0
1299.71 1750.26 -131601 -535353 -436705 -105322 4 15.7911 0
1299.91 1749.48 -51450.4 -197416 -60950.9 12824.2 12 17.9025 0
1301.9 1751.95 -613789 -776280 -1.03698e+06 -383170 4 10.8775 0
1301.39 1746.15 -246837 7758.79 -32680.2 20863.9 4 17.4453 0
1301.57 1749.81 -225235 -281775 -452348 -66513.2 4 13.5356 0
1304.49 1753.36 -1.30466e+06 -898311 -1.27483e+06 -672796 0 7.9019 0
1308.25 1747.47 -2.78837e+06 -1.45299e+06 -1.78632e+06 -1.06041e+06 0 2.02431 0
1291.12 1745.59 -2.24873e+06 -787329 -1.35394e+06 -668034 0 3.0001 0
1309.53 1745.91 -2.56824e+06 -1.6603e+06 -1.76949e+06 -1.21741e+06 0 1.33105 0
1302.75 1748.59 -493855 -163806 -523181 -114861 4 12.4902 0
1301.63 1744.97 -1.5559e+06 -1.11477e+06 -1.28655e+06 -596149 4 3.80767 0
1307.66 1752.38 -2.07733e+06 -754792 -1.4187e+06 -589767 4 5.01084 0
1299.29 1750.59 -216948 -783912 -550767 -214206 4 15.4886 0
1295.32 1750.97 -742451 -746363 -890489 -288041 4 6.86464 0
1318.5 1754.17 -2.16434e+06 -1.22255e+06 -1.51793e+06 -864845 0 1.81201 0
1293.83 1747.22 -1.36189e+06 -361811 -957946 -344810 4 5.51996 0
1299.4 1749.55 -305594 -1.0511e+06 -341252 -259395 4 19.0003 0
1301.64 1749.44 -248696 -257417 -413811 -68424.2 4 14.1543 0
1301.25 1748.38 -792906 -520333 -636532 -249116 4 17.1609 0
1308.71 1747.31 -2.58319e+06 -1.47129e+06 -1.72905e+06 -1.07328e+06 0 1.77927 0
1298.49 1750.87 -4145.94 -123038 -4279.03 28268 4 14.8266 0
1301.81 1746.36 -371151 -11297.4 -279786 -10556.7 4 16.7788 0
1300.81 1748.68 -1.01073e+06 -849531 -432164 -380961 4 17.5154 0
1302.9 1748.92 -1.10339e+06 -466919 -1.05883e+06 -341883 4 11.8752 0
1290.86 1746.55 -2.35373e+06 -823176 -1.36259e+06 -693249 4 2.75841 0
1293.74 1747.84 -2.32908e+06 -740428 -1.40124e+06 -680903 4 5.26433 0
1297.25 1750.03 -230793 -356775 -427202 -85135.5 4 15.2079 0
1297.13 1749.78 -90834.3 -299928 -304944 -21583.9 4 15.9562 0
1301.51 1745.35 130117 157650 146251 157979 12 7.34769 0
1293.85 1744.78 -1.45241e+06 -702718 -1.15454e+06 -507696 4 4.57977 0
1300.03 1750.51 -139063 -446420 -441214 -99403.1 4 14.7187 0
1306.63 1751.19 -1.95901e+06 -674745 -1.40991e+06 -550902 4 5.63005 0
1295.82 1754.29 -1.27278e+06 -1.76372e+06 -1.36603e+06 -688341 4 5.3837 0
1296.18 1748.03 10204.5 85268.8 54824.7 108358 4 16.1821 0
1300.27 1750.44 -281764 -705267 -628212 -190600 4 14.5708 0
1301.33 1749.9 -214335 -308093 -451011 -70507.8 4 13.5603 0
1301.34 1747.52 -305921 -43027.5 -86746.8 -16482.9 4 19.373 0
1295.65 1749.68 -357740 -231855 -449800 -61667.1 4 10.0958 0
1301.18 1748.27 -19887.3 9361.38 30581.1 83275.4 4 17.59 0
1306.44 1745.76 -3.02069e+06 -1.80612e+06 -1.94528e+06 -1.3429e+06 0 1.5425 0
1296.32 1752 -860353 -1.31812e+06 -1.08146e+06 -462180 4 8.39291 0
1299.4 1749.89 -171772 -785933 -461013 -158680 4 17.799 0
1304.27 1745.81 -3.06775e+06 -1.71447e+06 -2.03116e+06 -1.12137e+06 4 1.49835 0
1299.33 1749.65 118073 39765.9 93720.4 120038 12 18.5724 0
1298.36 1750.3 -57415.7 -411931 -273455 -39709.9 4 16.9022 0
1301.61 1746.78 -372346 -25096.7 -78560.8 -18592.1 12 18.3915 0
1306.62 1745.54 -2.94087e+06 -1.85064e+06 -1.98607e+06 -1.35464e+06 0 1.47035 0
1301.8 1755.22 -845311 -1.27323e+06 -1.23289e+06 -800548 0 7.77075 0
1287.03 1745.75 -2.269e+06 -1.27322e+06 -1.49915e+06 -915018 0 1.38375 0
1295.41 1745.2 -1.4182e+06 -532704 -1.17399e+06 -404114 4 6.70496 0
1303.95 1746.15 -1.94291e+06 -736833 -1.49471e+06 -600310 4 3.02647 0
1302.34 1749 -697112 -414070 -805146 -225420 4 12.9364 0
1304.45 1760.57 -1.21283e+06 -1.10012e+06 -1.23046e+06 -818045 0 4.30298 0
1301.47 1745.26 135393 159233 142468 159594 12 8.54538 0
1296.73 1748.93 44984.6 65976.5 83967.4 107746 12 17.3521 0
1299.76 1749.48 -416637 -1.14131e+06 -340530 -305709 4 18.4446 0
1294.97 1744.5 -1.37614e+06 -1.21407e+06 -1.253e+06 -640490 4 5.06607 0
1299.08 1749.61 -203011 -906626 -420463 -195801 4 19.4681 0
1302.14 1748.71 -349640 -155183 -420729 -79268.9 4 14.2455 0
1297.77 1749.56 157595 140974 156154 160379 12 19.3561 0
1301.41 1747.66 -5864.99 48233.9 36118.9 80655 4 18.3662 0
1297.78 1749.76 -575267 -1.27271e+06 -1.07616e+06 -381460 4 17.9445 0
1302.87 1744.84 -1.63389e+06 -1.58939e+06 -1.44169e+06 -747342 4 2.66908 0
1336.93 1753.74 -2.32883e+06 -1.44116e+06 -1.70958e+06 -1.07954e+06 0 0.518882 0
1295.04 1744.64 -1.2088e+06 -902469 -1.10067e+06 -502239 4 5.07348 0
1295.35 1744.66 -1.42946e+06 -1.18417e+06 -1.2189e+06 -625649 4 5.16478 0
1286.13 1759.02 -1.70812e+06 -1.24644e+06 -1.25241e+06 -767966 0 1.40832 0
1297.25 1751.63 -339175 -755601 -737382 -201934 4 10.853 0
1301.76 1749.83 -489286 -525699 -715373 -198191 4 13.0458 0
1296.18 1744.6 -1.43517e+06 -975215 -1.23654e+06 -537254 4 5.60944 0
1303.04 1747.91 -1.31017e+06 -421389 -1.25193e+06 -373023 4 10.899 0
1297.07 1748.91 -801089 -665946 -564376 -279797 4 19.1669 0
1297.18 1750.62 -433574 -755020 -754043 -232961 4 12.9411 0
1290.05 1744.75 -2.29941e+06 -1.17712e+06 -1.50184e+06 -955019 0 2.42664 0
1290.91 1757.25 -1.85904e+06 -1.31843e+06 -1.33801e+06 -804612 0 2.02694 0
1305.91 1760.93 -1.3436e+06 -1.14619e+06 -1.2591e+06 -866464 0 4.02133 0
1296.29 1745.29 -783438 -161553 -166460 -150445 12 10.3726 0
1294.31 1744.64 -1.38262e+06 -754404 -1.15513e+06 -515495 0 4.72397 0
1302.25 1748.02 -421641 -111571 -438685 -75678.4 4 14.7813 0
1297.18 1749.26 124417 93425.7 124267 136015 12 18.5912 0
1298.23 1750.56 -176420 -603276 -468330 -141663 4 15.2194 0
1297.27 1752.23 -467832 -987478 -818372 -287656 4 9.86027 0
1311.4 1750.35 -2.32799e+06 -1.16022e+06 -1.56379e+06 -824447 0 2.26774 0
1290.5 1746.99 -2.39696e+06 -964177 -1.42568e+06 -771932 0 2.28668 0
1303.42 1746.31 -190572 -4216.5 -164875 18173 4 5.60904 0
1290.75 1747.1 -2.40211e+06 -884021 -1.40574e+06 -725782 4 2.49869 0
1304.42 1748.72 -1.43716e+06 -432113 -1.3419e+06 -405310 4 7.39053 0
1303.48 1748.05 -1.57626e+06 -505640 -1.40826e+06 -461611 4 10.343 0
1302.82 1748.05 -258511 -19597.6 -244805 -13492.5 4 11.9514 0
1301.38 1746.47 -374468 -117245 -352168 -97478.4 4 19.7767 0
1296.91 1748.95 141359 150003 155558 158619 12 18.3411 0
1301.56 1745.96 -92465.9 81645 -26399.6 81715.9 4 16.2692 0
1296.2 1747.24 -675045 -169121 -168784 -125033 4 17.4954 0
1296.65 1753.61 -986918 -1.6874e+06 -1.24022e+06 -599643 4 6.94305 0
1302.13 1745.23 -1.89529e+06 -1.56569e+06 -1.18326e+06 -822495 4 3.14332 0
1301.85 1748.75 -327870 -169799 -394976 -66428 4 14.7906 0
1299.23 1749.68 119222 41360.4 91650 120618 4 18.7184 0
1297.33 1749.54 -221049 -441716 -311222 -87530.6 4 17.3512 0
1297.89 1752.69 -448296 -1.12813e+06 -838888 -331568 4 9.9673 0
1302.94 1748.1 -828531 -255233 -838939 -215269 4 11.4367 0
1298.92 1749.72 122717 44423.6 97378.4 123063 12 19.212 0
1301.3 1748.07 59717 108450 76783.5 123886 4 17.8831 0
1301.72 1748.28 -531510 -274759 -615904 -134888 4 15.927 0
1273.88 1754.59 -1.58958e+06 -1.17158e+06 -1.16824e+06 -669280 0 0.693929 0
1297.24 1756.38 -1.12876e+06 -1.54405e+06 -1.26717e+06 -594018 4 5.45591 0
1298.11 1750.52 -37634.3 -294549 -209863 -29817.8 4 15.4543 0
1294.44 1748.51 -389879 -89025.6 -430424 -33112.2 4 6.72693 0
1294.95 1752.51 -1.14762e+06 -1.25978e+06 -1.17065e+06 -524142 4 5.1135 0
1301.9 1751.87 -636030 -848322 -1.07176e+06 -393887 4 10.8257 0
1303.69 1751.61 -1.13513e+06 -689857 -1.16946e+06 -401080 4 9.3818 0
1300.74 1748.94 -219341 -269531 -246143 -43109.6 4 16.8889 0
1298.16 1749.84 -113722 -449367 -172339 -55899.9 4 18.7612 0
1304.16 1747.52 -1.10259e+06 -307881 -1.07103e+06 -299196 4 6.97506 0
1295.8 1745.46 -843486 -182124 -698088 -170927 4 7.9751 0
1287.37 1749.13 -2.12354e+06 -1.27213e+06 -1.41359e+06 -850625 0 0.898293 0
1297.18 1749.18 -535729 -783090 -433064 -250138 4 19.0341 0
1299.19 1750 -29298.7 -371400 -233707 -24700.3 4 17.6024 0
1296.28 1745.79 -226760 39333.3 31140.2 39634.9 4 12.6486 0
1304.52 1747.16 -1.52479e+06 -452545 -1.39911e+06 -430912 4 4.82288 0
1312.67 1747.35 -2.40347e+06 -1.50557e+06 -1.68558e+06 -1.06007e+06 0 1.21573 0
1294.11 1760.49 -1.56407e+06 -1.26615e+06 -1.2799e+06 -655144 0 2.88085 0
1298.72 1749.62 -18645.8 -343864 -205087 -9003.9 12 19.835 0
1297.82 1751.92 -605024 -1.48536e+06 -971542 -467103 4 10.9372 0
1295.71 1744.52 -1.67851e+06 -1.41069e+06 -1.28077e+06 -755725 4 5.3554 0
1295.68 1747.48 -563968 -142233 -515331 -88945.2 4 13.5218 0
1291.51 1758 -1.76398e+06 -1.2915e+06 -1.31237e+06 -752556 0 2.2643 0
1301.35 1747.92 -250131 -98518.4 -254144 -15722.3 4 18.2566 0
1307.62 1754.15 -1.8035e+06 -823727 -1.38591e+06 -638501 0 5.26789 0
1294.94 1750.17 -739649 -486907 -857736 -221415 4 6.61789 0
1295.56 1745.12 43977.6 123736 95500.4 125139 4 6.51543 0
1301.68 1748.18 -576256 -270601 -677866 -144823 4 16.5744 0
1274.62 1744.93 -1.90503e+06 -1.3582e+06 -1.41092e+06 -867332 0 0.415753 0
1294.54 1748.21 -1.63275e+06 -593079 -1.14184e+06 -469992 4 7.62966 0
1299.08 1749.64 -271371 -1.13782e+06 -455041 -270247 4 19.0027 0
1295.84 1749.98 -419093 -316858 -538650 -101125 4 10.3065 0
1296.64 1749.53 -659170 -667413 -863725 -262610 4 14.4538 0
1302.01 1745.6 94252.9 144067 122882 145288 12 6.91738 0
1295.82 1744.62 -1.42519e+06 -1.27433e+06 -1.26866e+06 -636389 4 5.41392 0
1303.67 1754.57 -1.1685e+06 -1.06824e+06 -1.263e+06 -800318 0 7.44976 0
1305.5 1745.36 -3.55927e+06 -2.14578e+06 -2.18258e+06 -1.47173e+06 0 1.42855 0
1302.96 1747.29 -326282 -25790.1 -279966 -25188.2 4 10.4086 0
1295.75 1749.85 -951942 -764702 -971343 -344526 4 10.5606 0
1305.38 1747.7 -2.10076e+06 -664752 -1.58454e+06 -620308 4 4.081 0
1294.74 1745.63 -335771 -77.7234 -285367 1108.48 4 6.4429 0
1299.52 1752.79 -415394 -1.22961e+06 -899637 -402772 4 10.4645 0
1299.91 1750.52 -216335 -656751 -561025 -168203 4 14.9351 0
1303.85 1749.63 -1.36178e+06 -552201 -1.25814e+06 -416077 4 9.839 0
1301.75 1745.01 85072.8 135721 112243 138147 12 3.59959 0
1295.6 1749.72 -990978 -643004 -934689 -323000 4 10.0401 0
1306.55 1760.41 -1.40483e+06 -1.08311e+06 -1.26494e+06 -860437 0 4.19616 0
1301.94 1750.67 -561186 -617775 -842065 -248110 4 11.9266 0
1299.65 1751.24 -271472 -849234 -637634 -261797 4 13.5602 0
1297.21 1750.05 -637592 -1.18041e+06 -1.09654e+06 -403643 4 14.8473 0
1294.46 1745.39 -1.10026e+06 -291083 -909209 -262380 4 5.81145 0
1302.42 1746.44 -34751.1 92833.9 14584 95476.5 4 12.9953 0
1301.03 1753.06 -455360 -1.10825e+06 -1.1021e+06 -440762 4 9.96619 0
1299.58 1749.51 -171382 -625435 -188001 -117213 12 18.6356 0
1307.85 1754.6 -1.86049e+06 -898518 -1.38926e+06 -705284 0 5.01994 0
1300.15 1750.32 -133692 -449427 -395917 -85589.7 4 14.968 0
1292.89 1745.22 -1.92204e+06 -784821 -1.26288e+06 -652134 0 4.01969 0
1287.3 1744.57 -2.25699e+06 -1.30596e+06 -1.51989e+06 -966821 0 1.57871 0
1302.8 1747.63 -958131 -244519 -921372 -238040 4 12.6621 0
1301.17 1748.1 -268158 -122511 -175202 -14433.9 4 18.1793 0
1292.66 1744.5 -1.86147e+06 -1.04861e+06 -1.32717e+06 -881646 0 3.71738 0
1336.84 1755.75 -2.26906e+06 -1.42207e+06 -1.67941e+06 -1.05741e+06 0 0.65778 0
1297.2 1749.52 143438 134275 149324 153867 12 16.9004 0
1298.22 1750.82 -175205 -616357 -540922 -143367 4 14.5834 0
1301.4 1745.9 48353.1 130177 83459.7 130365 4 15.039 0
1301.11 1748.21 -880961 -454696 -588266 -248691 4 18.2855 0
1293.06 1752.25 -2.23646e+06 -1.47502e+06 -1.48818e+06 -844863 4 2.46845 0
1300.35 1749.16 -182750 -342713 -165869 -54906.9 12 17.8583 0
1302.15 1749.85 -563985 -459139 -785529 -200789 4 12.4659 0
1301.89 1746.12 10987.5 116008 72747.3 117014 4 13.5269 0
1295.9 1745.77 -158098 62200.4 -143923 62680.1 4 11.0621 0
1298.78 1750.19 -125957 -669358 -502978 -123414 4 17.45 0
1303.48 1750.75 -1.35872e+06 -693868 -1.22471e+06 -448142 4 9.6979 0
1304.48 1755.75 -1.2227e+06 -1.06943e+06 -1.27811e+06 -829597 0 6.69797 0
1302.48 1748.38 -905671 -341728 -950260 -256867 4 13.0501 0
1300.01 1751.02 -158882 -449263 -413432 -141868 4 13.8045 0
1345.23 1747.95 -2.55395e+06 -1.583e+06 -1.91155e+06 -1.2266e+06 0 0.151811 0
1295.61 1745.73 -693817 -134841 -293152 -122100 4 9.60215 0
1301.14 1748.38 144753 145432 145778 157189 12 17.8987 0
1296.29 1745.75 -45314.1 99986.9 91287.4 100074 12 12.2129 0
1302.2 1747.21 -770071 -168480 -718456 -163026 4 14.7101 0
1296.62 1748.83 -807073 -830544 -916103 -324119 4 16.9994 0
1294.44 1744.84 -1.68665e+06 -916275 -1.29212e+06 -623519 4 5.1588 0
1298.3 1749.83 -166056 -717429 -473670 -137453 4 18.4034 0
1297.82 1749.72 -461589 -1.04495e+06 -879241 -295505 4 18.3554 0
1285.17 1753.21 -1.89179e+06 -1.3379e+06 -1.35962e+06 -858947 0 0.896565 0
1296.34 1748.97 -136192 -110788 -205934 21200 4 15.3156 0
1303.05 1751.25 -1.0005e+06 -713032 -1.11004e+06 -383740 4 9.95607 0
1296.29 1746.07 -529389 -63367.4 -131613 -61850.4 4 13.6026 0
1300.46 1751.49 -240120 -572708 -618859 -201324 4 12.0923 0
1311.76 1747.96 -2.37391e+06 -1.43715e+06 -1.66419e+06 -1.01691e+06 0 1.44611 0
1294.47 1744.57 -1.41852e+06 -1.05995e+06 -1.29731e+06 -706026 0 4.77432 0
1302.1 1750.31 -497834 -483355 -759602 -197299 4 12.2891 0
