x z sig1 sig3 state islin
1298.97 1743.86 1.56914e+06 203033 0 0
1301.21 1743.99 3.91174e+06 1.01648e+06 0 0
1296.53 1736.95 2.20148e+06 873651 0 0
1302.84 1744.47 2.46858e+06 1.06813e+06 0 0
1291.62 1739.61 2.14729e+06 772720 0 0
1303.99 1740.3 2.44402e+06 864688 0 0
1299.03 1743.7 1.63426e+06 247663 0 0
1304.06 1744.6 2.38811e+06 936189 0 0
1263.84 1740.53 1.83722e+06 683759 0 0
1301.2 1743.7 3.76695e+06 857400 0 0
1296.7 1743.4 1.99559e+06 550822 0 0
1304.15 1744.93 2.38306e+06 912790 0 0
1299.97 1742.26 2.34836e+06 611762 0 0
1299.81 1744.12 2.1746e+06 86264.4 0 0
1302.01 1743.79 2.72607e+06 1.12083e+06 0 0
1301.14 1743.72 3.4351e+06 635730 0 0
1298.8 1743.74 1.47095e+06 173739 0 0
1295.15 1741.58 2.00353e+06 742932 0 0
1297.74 1744.09 1.42714e+06 396911 0 0
1301.99 1743.71 2.64504e+06 1.10955e+06 0 0
1293.5 1742.33 2.08802e+06 689932 0 0
1309.79 1742.95 2.38017e+06 868516 0 0
1313.14 1738.37 2.50512e+06 910577 0 0
1299.88 1743.24 2.29451e+06 290749 0 0
1301.93 1741.96 2.52922e+06 760702 0 0
1302.28 1743.09 2.55244e+06 930568 0 0
1296.88 1740.23 1.91575e+06 824187 0 0
1299.85 1743.53 2.44156e+06 330250 0 0
1296.29 1744.49 2.11706e+06 712775 0 0
1296.34 1744.48 2.22066e+06 782706 0 0
1285.36 1736.22 2.22265e+06 810054 0 0
1301.43 1744.82 2.49607e+06 1.34631e+06 0 0
1302.98 1741.93 2.50687e+06 863301 0 0
1293.36 1741.78 2.08025e+06 696400 0 0
1296.29 1743.59 2.25819e+06 572651 0 0
1308.02 1734.58 2.52127e+06 926841 0 0
1297.72 1741.89 1.58964e+06 797105 0 0
1298.54 1741.15 1.84947e+06 765105 0 0
1301.86 1734.84 2.46088e+06 890173 0 0
1296.03 1744.55 2.0365e+06 586535 0 0
1302.34 1744.73 2.49811e+06 1.0852e+06 0 0
1302.76 1739.22 2.42933e+06 806465 0 0
1299.79 1743.88 2.116e+06 42634.9 0 0
1286.51 1735.26 2.25062e+06 830749 0 0
1295.25 1731.52 2.36641e+06 924369 0 0
1302.42 1744.09 2.44587e+06 1.1687e+06 0 0
1303.4 1744.68 2.41301e+06 941315 0 0
1298.51 1743.14 1.60423e+06 666685 0 0
1298.31 1743.37 1.49658e+06 611968 0 0
1299.13 1735.14 2.33127e+06 887295 0 0
1293.11 1742.03 2.10959e+06 713104 0 0
1294.95 1744.18 2.11899e+06 538782 0 0
1298.01 1744.11 1.18305e+06 415566 0 0
1298.85 1742.97 1.69096e+06 496281 0 0
1299.22 1743.93 1.57724e+06 44598.6 0 0
1296.3 1744.06 2.31716e+06 169419 0 0
1294.37 1739.87 2.04048e+06 773798 0 0
1297.48 1743.42 1.45868e+06 522528 0 0
1301.54 1744.24 2.60254e+06 1.19139e+06 0 0
1298 1743.52 1.43432e+06 672763 0 0
1300.96 1743.91 4.50356e+06 915993 0 0
1301.99 1743.43 2.65786e+06 1.00844e+06 0 0
1303.24 1744.5 2.41096e+06 964090 0 0
1294.31 1740.72 2.0548e+06 772290 0 0
1299.73 1741.62 2.12776e+06 621264 0 0
1301.5 1743.36 3.05734e+06 919349 0 0
1301.46 1743.43 3.10819e+06 935314 0 0
1309.33 1744.76 2.32473e+06 833171 0 0
1297.61 1733.75 2.33968e+06 906107 0 0
1295.96 1743.8 2.17353e+06 566002 0 0
1295.67 1744.31 2.10376e+06 462896 0 0
1296.32 1744.2 2.15365e+06 142574 0 0
1302.51 1744.26 2.42084e+06 1.08953e+06 0 0
1290.16 1741.84 2.17369e+06 733429 0 0
1295.82 1741.94 1.97435e+06 748690 0 0
1298.46 1741.32 1.91796e+06 824751 0 0
1299.89 1743.83 2.55101e+06 105471 0 0
1301.11 1741.36 2.42232e+06 651515 0 0
1300.16 1744.1 2.65033e+06 33293.2 0 0
1295.3 1743.22 2.09402e+06 661925 0 0
1306.9 1744.72 2.32687e+06 856532 0 0
1284.67 1739.44 2.16314e+06 766376 0 0
1292.48 1743.38 2.18028e+06 692697 0 0
1304.32 1744.83 2.3752e+06 893153 0 0
1296.43 1743.02 1.96735e+06 657416 0 0
1297.56 1739.63 2.01557e+06 822657 0 0
1303.03 1741.79 2.48912e+06 884805 0 0
1293.32 1741.91 2.11676e+06 713946 0 0
1302.94 1742.97 2.45905e+06 976279 0 0
1299.53 1744.09 1.81888e+06 48223.2 0 0
1299.73 1742.74 2.20969e+06 432206 0 0
1295.64 1742.03 1.97021e+06 731527 0 0
1301.1 1742.81 2.71378e+06 591871 0 0
1268.24 1741.05 1.8881e+06 694571 0 0
1296.25 1743.89 2.20156e+06 417199 0 0
1298.22 1742.09 1.60722e+06 748187 0 0
1294.73 1741.83 2.02895e+06 721856 0 0
1298.22 1741.15 1.82352e+06 787498 0 0
1289 1730.91 2.35314e+06 910435 0 0
1296.34 1742.17 1.87509e+06 761575 0 0
1303.73 1744.87 2.382e+06 913706 0 0
1300.96 1741.6 2.48472e+06 621545 0 0
1299.71 1744.11 2.02737e+06 24574.8 0 0
1296.47 1743.74 2.24074e+06 431266 0 0
1296.37 1742.9 1.91702e+06 657783 0 0
1295.56 1742.28 1.97013e+06 710943 0 0
1293.87 1742.24 2.06185e+06 680205 0 0
1295.01 1743.46 2.07443e+06 612772 0 0
1295.75 1741.65 1.92149e+06 749236 0 0
1302.35 1741.23 2.47496e+06 774005 0 0
1295.78 1744.41 2.13738e+06 498845 0 0
1294.11 1743.36 2.1255e+06 646469 0 0
1304.43 1743.6 2.36049e+06 965989 0 0
1301.27 1742.45 2.71462e+06 653889 0 0
1296.65 1743.59 2.44032e+06 659788 0 0
1290.3 1735.85 2.22276e+06 834984 0 0
1299.4 1744.02 1.63297e+06 -355.514 0 0
1293.92 1738 2.14036e+06 828913 0 0
1299.69 1741.46 2.22226e+06 691516 0 0
1298.08 1736.78 2.25298e+06 868501 0 0
1306.63 1736.6 2.51961e+06 912067 0 0
1300.15 1740.7 2.29896e+06 725275 0 0
1298.6 1743.89 1.39187e+06 363626 0 0
1296.14 1743.47 2.15298e+06 586993 0 0
1298.19 1744.1 1.19295e+06 234178 0 0
1263.17 1729.91 2.09667e+06 818462 0 0
1301.75 1741.75 2.61328e+06 781045 0 0
1293.92 1743.5 2.14305e+06 642552 0 0
1292.22 1740.58 2.12636e+06 748329 0 0
1293.07 1740.28 2.11548e+06 772538 0 0
1294.02 1742.76 2.08103e+06 665433 0 0
1290.87 1740.96 2.14412e+06 734905 0 0
1298.85 1741.13 1.91179e+06 701008 0 0
1302.4 1744.87 2.49995e+06 1.01096e+06 0 0
1293.26 1740.09 2.12757e+06 784751 0 0
1303.23 1743.59 2.42391e+06 1.03153e+06 0 0
1300.29 1743.99 2.6192e+06 -52037.8 0 0
1299.26 1743.72 1.86189e+06 117813 0 0
1298.05 1744.04 1.26236e+06 328318 0 0
1297.78 1741.31 1.78745e+06 856549 0 0
1337.36 1743.55 2.60969e+06 913151 0 0
1300.87 1741.9 2.39316e+06 577226 0 0
1296.3 1743.69 2.19987e+06 478732 0 0
1296.35 1743.64 2.2647e+06 516426 0 0
1298.35 1735.73 2.29027e+06 876638 0 0
1301.16 1741.84 2.58361e+06 654974 0 0
1296.41 1743.66 2.30265e+06 576666 0 0
1296.46 1743.61 2.32339e+06 571174 0 0
1303.14 1743.56 2.41759e+06 1.02636e+06 0 0
1296.93 1742.73 1.6253e+06 637512 0 0
1303.36 1744.75 2.41834e+06 955810 0 0
1298.98 1743.35 1.64741e+06 342187 0 0
1314.03 1735.29 2.59255e+06 961386 0 0
1306.49 1745.05 2.31584e+06 831166 0 0
1297.95 1743.2 1.51523e+06 784036 0 0
1306.48 1744.81 2.30855e+06 837001 0 0
1299.79 1743.59 2.33098e+06 125777 0 0
1304.1 1742.95 2.37675e+06 930057 0 0
1296.44 1743.3 1.98946e+06 582843 0 0
1294.21 1741.83 2.0426e+06 712844 0 0
1297.25 1743.88 2.1384e+06 556603 0 0
1302.96 1739.34 2.44224e+06 817867 0 0
1298.41 1744.03 1.18359e+06 275918 0 0
1309.55 1741.78 2.37108e+06 875245 0 0
1297.73 1743.08 1.40091e+06 692935 0 0
1302.79 1741.86 2.51383e+06 877385 0 0
1293.49 1742.45 2.10828e+06 705782 0 0
1297.6 1743.24 1.62059e+06 766272 0 0
1282.26 1743.13 2.05201e+06 707490 0 0
1301.64 1745.01 2.53856e+06 829898 0 0
1299.28 1744.16 1.58383e+06 6687.16 0 0
1299.29 1743.62 1.75326e+06 137856 0 0
1298.99 1744.07 1.34704e+06 -48558.8 0 0
1296.11 1744.61 1.94288e+06 514619 0 0
1296.33 1744.5 1.95736e+06 553238 0 0
1297 1741.45 1.76096e+06 811820 0 0
1280.03 1740.44 2.09046e+06 745750 0 0
1309.28 1743.77 2.32325e+06 838419 0 0
1297.57 1744.05 1.66013e+06 458343 0 0
1296.32 1744.01 2.51301e+06 387783 0 0
1294.44 1742.2 2.07524e+06 703792 0 0
1302.16 1743.39 2.64096e+06 988398 0 0
1302.43 1731.19 2.53415e+06 950181 0 0
1296.14 1743.12 2.00088e+06 621057 0 0
1290.59 1733.94 2.28563e+06 873873 0 0
1299.28 1733.22 2.4376e+06 935072 0 0
1300.47 1744.13 3.8206e+06 359903 0 0
1296.98 1741.25 1.84192e+06 824531 0 0
1298.88 1740.93 2.08976e+06 800680 0 0
1296.96 1744.14 2.5095e+06 317941 0 0
1296.16 1738.43 2.06274e+06 829379 0 0
1302.64 1742.95 2.49975e+06 929034 0 0
1295.85 1742.98 2.00026e+06 637996 0 0
1295.52 1740.74 1.95149e+06 766590 0 0
1298.84 1743.1 1.60933e+06 366650 0 0
1292.4 1736.64 2.20389e+06 845507 0 0
1294.83 1742.96 2.04633e+06 641776 0 0
1294.82 1741.55 2.00434e+06 731412 0 0
1293.57 1744.05 2.17149e+06 605185 0 0
1292.5 1741.13 2.13684e+06 746660 0 0
1301.6 1744.98 2.66636e+06 785684 0 0
1301.63 1741.23 2.48991e+06 708342 0 0
1321.37 1735.82 2.72411e+06 986961 0 0
1303 1741.68 2.4446e+06 825221 0 0
1303.25 1742.8 2.43493e+06 927987 0 0
1295.09 1739.47 2.06545e+06 818774 0 0
1321.22 1745.32 2.45807e+06 845090 0 0
1294.65 1740.06 2.03504e+06 778901 0 0
1302.05 1744.27 2.43824e+06 1.22494e+06 0 0
1299.52 1744.04 1.76474e+06 -26723.6 0 0
1309.17 1744.47 2.32573e+06 833541 0 0
1315.73 1732.33 2.67767e+06 1.00914e+06 0 0
1305.07 1743.87 2.33237e+06 907623 0 0
1300.78 1744.13 3.80085e+06 105981 0 0
1297.43 1737.66 2.14046e+06 839215 0 0
1268.3 1741.53 1.87742e+06 688711 0 0
1300.3 1743.35 2.65888e+06 319400 0 0
1302.93 1743.19 2.46353e+06 979580 0 0
1300.39 1741.82 2.50622e+06 655856 0 0
1300.01 1744.17 2.61255e+06 -5946.16 0 0
1302.89 1744.07 2.41616e+06 1.10135e+06 0 0
1298.57 1737.47 2.20126e+06 835486 0 0
1295.77 1736.26 2.22748e+06 877373 0 0
1298.1 1743.54 1.45537e+06 706683 0 0
1302.34 1743.65 2.518e+06 1.07227e+06 0 0
1298.24 1743.82 1.36931e+06 525925 0 0
1263.64 1740.71 1.8299e+06 678504 0 0
1342.12 1743.85 2.64979e+06 925530 0 0
1324.12 1738.91 2.64347e+06 939257 0 0
1301.7 1743.28 2.76488e+06 867087 0 0
1310.01 1741.29 2.38365e+06 881160 0 0
1293.52 1743.29 2.15232e+06 649134 0 0
1295.55 1734.27 2.27323e+06 889115 0 0
1285.98 1734.89 2.26937e+06 844121 0 0
1303.95 1742.78 2.39181e+06 928919 0 0
1298.55 1742.68 1.67615e+06 714313 0 0
1302.21 1743.28 2.57425e+06 956224 0 0
1299.15 1739.33 2.21184e+06 820111 0 0
1288.68 1736.78 2.21937e+06 809176 0 0
1303.29 1742.54 2.42519e+06 918748 0 0
1297.17 1741.2 1.75232e+06 806110 0 0
1301.1 1744.15 4.35681e+06 800429 0 0
1301.56 1744.93 2.5599e+06 896377 0 0
1301.94 1744.59 2.34437e+06 1.17171e+06 0 0
1294.7 1743.31 2.09899e+06 645303 0 0
1298.56 1741.25 1.97279e+06 835248 0 0
1301.32 1742.1 2.48375e+06 620388 0 0
1289.44 1740.95 2.16875e+06 745500 0 0
1296.59 1740.87 1.84582e+06 794190 0 0
1293.88 1742.96 2.0863e+06 650712 0 0
1303.31 1744.18 2.42434e+06 1.03206e+06 0 0
1300.04 1743.36 2.59058e+06 151800 0 0
1301.34 1743.85 3.46301e+06 911583 0 0
1292.45 1743.4 2.18185e+06 690202 0 0
1301.5 1743.79 3.26914e+06 1.02551e+06 0 0
1300.8 1735.69 2.41257e+06 884541 0 0
1298.37 1732.53 2.40799e+06 925070 0 0
1297.75 1743.6 1.57113e+06 635490 0 0
1302.03 1742.04 2.60556e+06 776391 0 0
1282.87 1730.17 2.34374e+06 908723 0 0
1300.29 1744.12 2.99034e+06 -48110.6 0 0
1300.95 1743.99 4.28184e+06 780741 0 0
1302.48 1743.7 2.48261e+06 1.08098e+06 0 0
1276.37 1729.69 2.31112e+06 894563 0 0
1301.57 1743.01 2.73511e+06 767583 0 0
1298.61 1743.92 1.39193e+06 365663 0 0
1294.17 1742.9 2.10252e+06 671499 0 0
1294.12 1742.69 2.06151e+06 657356 0 0
1291.27 1742.64 2.16942e+06 717346 0 0
1266.66 1733.75 2.04409e+06 777205 0 0
1295.09 1743.13 2.0335e+06 627061 0 0
1294.87 1744.3 2.10925e+06 522099 0 0
1301.57 1744.45 2.17661e+06 1.36238e+06 0 0
1298.77 1744.01 1.38785e+06 107128 0 0
1304.58 1741.83 2.38408e+06 894213 0 0
1301.46 1741.99 2.56768e+06 698330 0 0
1300.6 1743.11 2.86919e+06 461453 0 0
1292.59 1742.01 2.10512e+06 690199 0 0
1294.8 1742.57 2.0191e+06 670006 0 0
1295.79 1744.65 2.04431e+06 514822 0 0
1295.68 1739.35 2.02873e+06 828329 0 0
1298.08 1743.99 1.2234e+06 205086 0 0
1301.04 1742.16 2.63996e+06 690979 0 0
1311.75 1735.97 2.52598e+06 930616 0 0
1290.37 1743.93 2.15405e+06 687327 0 0
1299.1 1742.41 2.04322e+06 680911 0 0
1294.76 1743.99 2.13454e+06 597348 0 0
1294.86 1743.94 2.13755e+06 599722 0 0
1301.31 1738.02 2.38542e+06 812619 0 0
1296.06 1744.44 2.10588e+06 518037 0 0
1299.75 1744.11 2.01243e+06 -18595.1 0 0
1297.78 1743.08 1.46814e+06 732915 0 0
1300.26 1743.85 2.88047e+06 130058 0 0
1297.33 1743.56 1.94048e+06 673389 0 0
1295.7 1744.37 2.09306e+06 443990 0 0
1290.16 1743.59 2.12062e+06 680914 0 0
1292.33 1743.1 2.14806e+06 674074 0 0
1298.29 1742.08 1.58759e+06 743139 0 0
1300.18 1743.44 2.66145e+06 212502 0 0
1297.67 1743.97 1.39075e+06 422466 0 0
1294.19 1742.67 2.08779e+06 682763 0 0
1298.01 1744.01 1.25072e+06 247455 0 0
1296.55 1743.93 2.29505e+06 409093 0 0
1326.75 1742.15 2.5696e+06 897992 0 0
1301.45 1744.62 3.19665e+06 1.61887e+06 0 0
1296.79 1743.74 2.0062e+06 407327 0 0
1302.8 1743.86 2.45312e+06 1.05959e+06 0 0
1264.57 1732.88 2.05115e+06 786339 0 0
1302.15 1744.16 2.48449e+06 1.21024e+06 0 0
1303.22 1744.66 2.43375e+06 997652 0 0
1294.81 1738.14 2.10297e+06 831166 0 0
1290.63 1729.74 2.40055e+06 938694 0 0
1296.01 1735.98 2.25244e+06 890975 0 0
1295.04 1743.59 2.09729e+06 608502 0 0
1302.81 1744.08 2.41086e+06 1.07484e+06 0 0
1292.68 1743.82 2.1488e+06 652906 0 0
1289.05 1743.78 2.11761e+06 692713 0 0
1300.41 1744.07 2.89548e+06 -4243.29 0 0
1299.02 1744.1 1.3684e+06 83828.1 0 0
1293.79 1742.42 2.10382e+06 699367 0 0
1297.76 1741.69 1.62216e+06 795942 0 0
1304.21 1735.38 2.50261e+06 903811 0 0
1301.43 1744 3.06089e+06 1.0197e+06 0 0
1290.08 1743.75 2.14952e+06 687177 0 0
1295.92 1737.87 2.10512e+06 837871 0 0
1262.94 1735.98 1.92588e+06 736474 0 0
1298.22 1743.06 1.4251e+06 663762 0 0
1301.27 1741.38 2.52555e+06 734750 0 0
1295.45 1743.82 2.08299e+06 524801 0 0
1303.9 1741.32 2.45309e+06 887241 0 0
1301.07 1743.87 3.41579e+06 534719 0 0
1290.55 1740.62 2.17621e+06 756669 0 0
1295.87 1742.53 1.92683e+06 655913 0 0
1301.12 1742.11 2.62417e+06 689165 0 0
1298.52 1743.14 1.59076e+06 595188 0 0
1307.81 1744.69 2.32505e+06 835963 0 0
1296.35 1743.06 2.02944e+06 656215 0 0
1296.68 1743.97 2.7079e+06 586183 0 0
1305.9 1742.95 2.34996e+06 894915 0 0
1289.85 1736.74 2.22083e+06 828248 0 0
1296.39 1742.27 1.91986e+06 753566 0 0
1274.08 1741.58 1.95155e+06 704728 0 0
1299.56 1741.72 2.10525e+06 605333 0 0
1311.25 1741.93 2.38956e+06 867827 0 0
1285.81 1738.38 2.16778e+06 772281 0 0
1297.31 1743.83 1.87039e+06 328841 0 0
1298.09 1742.61 1.49903e+06 773648 0 0
1306.42 1744.38 2.33428e+06 870125 0 0
1307.26 1741.23 2.38317e+06 890535 0 0
1293.02 1743.33 2.13601e+06 646239 0 0
1311.42 1739.96 2.40375e+06 886644 0 0
1298.94 1741.17 1.93781e+06 711192 0 0
1299.61 1738.16 2.29261e+06 829246 0 0
1300.1 1744.06 2.57154e+06 144961 0 0
1300.02 1744.12 2.45065e+06 -91913.7 8 0
1296.09 1744.38 2.14512e+06 414907 0 0
1299.48 1738.66 2.2619e+06 819926 0 0
1302.54 1734.87 2.47274e+06 896138 0 0
1300.16 1736.95 2.30737e+06 832529 0 0
1294.67 1742.54 2.01868e+06 671762 0 0
1300.39 1743.95 2.7718e+06 152889 0 0
1310.66 1742.01 2.37906e+06 872360 0 0
1293.48 1742.94 2.11935e+06 661782 0 0
1300.42 1744.12 3.16972e+06 73314.6 0 0
1296.65 1743.96 2.89204e+06 600203 0 0
1298.36 1744 1.28448e+06 238910 0 0
1296.22 1743.14 2.03462e+06 613396 0 0
1302.1 1740.31 2.48341e+06 794844 0 0
1293.46 1743.24 2.15805e+06 675441 0 0
1298.86 1743.64 1.50082e+06 264309 0 0
1299.2 1742.56 2.01732e+06 590633 0 0
1336.37 1744.16 2.58872e+06 888418 0 0
1303.65 1735.63 2.48653e+06 888849 0 0
1267.74 1730.98 2.17605e+06 841991 0 0
1297.54 1743.52 1.46138e+06 575246 0 0
1300.7 1742.86 2.73922e+06 478320 0 0
1296.8 1743.24 1.8917e+06 620507 0 0
1297.62 1743.5 1.46967e+06 612306 0 0
1299.09 1742.3 1.96788e+06 675376 0 0
1297.18 1743.35 1.84413e+06 635212 0 0
1301.27 1742.51 2.72414e+06 614640 0 0
1312.32 1744.89 2.33659e+06 824775 0 0
1295.44 1741.13 1.99716e+06 773834 0 0
1297.06 1739.9 1.93024e+06 819231 0 0
1301.29 1744.04 3.87346e+06 1.0101e+06 0 0
1292.21 1741.64 2.14185e+06 721906 0 0
1303.24 1744.22 2.41384e+06 1.03282e+06 0 0
1298.78 1741.8 2.05718e+06 813178 0 0
1293.14 1737.49 2.1794e+06 841182 0 0
1299.88 1735.29 2.37904e+06 883737 0 0
1300.13 1744.04 2.49283e+06 -30900.3 0 0
1302.47 1743.15 2.50231e+06 941029 0 0
1298.85 1731.98 2.45976e+06 939144 0 0
1302.47 1744.12 2.43548e+06 1.11501e+06 0 0
1301.66 1744.89 2.72555e+06 1.31705e+06 0 0
1294.69 1742.5 2.06064e+06 691704 0 0
1295.61 1743.39 2.04463e+06 584149 0 0
1304.47 1744.03 2.35434e+06 920710 0 0
1297.75 1744.11 1.35645e+06 323611 0 0
1295.66 1744.01 2.08463e+06 488107 0 0
1300.76 1741.3 2.41994e+06 682606 0 0
1294.38 1744.56 2.17873e+06 564252 0 0
1300.06 1742.37 2.27177e+06 430889 0 0
1296.02 1736.92 2.17304e+06 865510 0 0
1299.37 1742.58 2.01137e+06 479573 0 0
1299.88 1741.98 2.31615e+06 715416 0 0
1297.72 1743.58 1.59854e+06 732143 0 0
1296.65 1743.2 1.99984e+06 615644 0 0
1295.65 1743.9 2.08219e+06 499299 0 0
1300.89 1744.01 3.77352e+06 531393 0 0
1298.85 1734.18 2.36814e+06 896493 0 0
1302.9 1744.01 2.41989e+06 1.08781e+06 0 0
1294.56 1743.21 2.09683e+06 647426 0 0
1296.34 1742.89 1.97897e+06 692703 0 0
1296.24 1743.68 2.26561e+06 555757 0 0
1300.44 1743.23 2.74175e+06 271437 0 0
1294.09 1742.82 2.09874e+06 673607 0 0
1294.7 1742.36 2.03711e+06 684583 0 0
1301.49 1744.61 2.91157e+06 1.53103e+06 0 0
1285.49 1734.11 2.27476e+06 852434 0 0
1295.58 1743.96 2.10674e+06 545723 0 0
1292.76 1743.66 2.1453e+06 645287 0 0
1295.49 1744.04 2.10501e+06 514872 0 0
1302.22 1744.86 2.51881e+06 1.11632e+06 0 0
1303.19 1737.21 2.46925e+06 859401 0 0
1296.69 1743.82 2.26125e+06 429998 0 0
1297.75 1743.12 1.4142e+06 730496 0 0
1294.75 1744.43 2.13905e+06 545945 0 0
1299.61 1743.98 1.90194e+06 195533 0 0
1291.2 1743.42 2.14473e+06 680240 0 0
1300.42 1742.05 2.41751e+06 570181 0 0
1307.4 1738.79 2.44153e+06 897598 0 0
1299.18 1739.06 2.23855e+06 830680 0 0
1299.2 1740.75 2.07088e+06 761243 0 0
1302.97 1743.91 2.41802e+06 1.10867e+06 0 0
1291.07 1737.27 2.19808e+06 817923 0 0
1303.93 1739.25 2.44094e+06 839952 0 0
1297.71 1740.94 1.87094e+06 850482 0 0
1299.47 1739.09 2.23456e+06 804451 0 0
1278.76 1743.12 1.9888e+06 697275 0 0
1294.7 1743.66 2.09713e+06 591345 0 0
1295.94 1743.49 2.09753e+06 600026 0 0
1304.61 1739.12 2.47389e+06 874381 0 0
1295.49 1743.84 2.11384e+06 567038 0 0
1273.63 1741.31 1.95153e+06 711005 0 0
1294.05 1743.92 2.14493e+06 622709 0 0
1297.01 1736.76 2.20926e+06 868941 0 0
1299.35 1742.64 2.00798e+06 461520 0 0
1256.7 1739.24 1.73787e+06 657252 0 0
1299.52 1744.06 1.75395e+06 22640.3 0 0
1298.65 1739.95 2.10961e+06 829209 0 0
1295.57 1743.57 2.08599e+06 584948 0 0
1293.89 1744.03 2.16208e+06 590340 0 0
1293.96 1744.16 2.18979e+06 604089 0 0
1285.44 1741.8 2.115e+06 731502 0 0
1298 1743.51 1.36485e+06 628953 0 0
1302.86 1743.75 2.40357e+06 997877 0 0
1298.68 1741.25 1.91723e+06 743710 0 0
1296.93 1731.54 2.41251e+06 937855 0 0
1299.85 1743.96 1.9908e+06 30135.1 0 0
1298.47 1743.65 1.40372e+06 456471 0 0
1307.42 1743.59 2.33761e+06 865187 0 0
1298.87 1743.8 1.44458e+06 291620 0 0
1297.31 1743.59 1.9722e+06 653314 0 0
1300.86 1743.95 4.44452e+06 798810 0 0
1303.63 1743.63 2.37479e+06 996020 0 0
1288.48 1739.8 2.18604e+06 766673 0 0
1291.71 1741.86 2.1393e+06 717262 0 0
1297.43 1741.15 1.73314e+06 789680 0 0
1303.64 1743.21 2.40823e+06 986444 0 0
1303.45 1743.16 2.40481e+06 980570 0 0
1296.22 1742.85 1.99003e+06 702814 0 0
1309.17 1732.67 2.56863e+06 960541 0 0
1295.44 1742.77 2.04112e+06 693211 0 0
1319.77 1737.03 2.60493e+06 938624 0 0
1289.64 1740.88 2.18091e+06 746074 0 0
1271.51 1734.9 2.12704e+06 804535 0 0
1296.76 1742.65 1.76164e+06 674697 0 0
1286.27 1730.71 2.34433e+06 903961 0 0
1298.09 1744.06 1.27247e+06 341714 0 0
1293.93 1743.42 2.13628e+06 658640 0 0
1303.46 1744.2 2.39774e+06 990328 0 0
1297.93 1739.16 2.09632e+06 835422 0 0
1291.25 1739.44 2.1718e+06 785131 0 0
1301.89 1741.29 2.55218e+06 774326 0 0
1298.16 1738.91 2.15175e+06 849019 0 0
1295.55 1744.27 2.09811e+06 503920 0 0
1297.59 1743.47 1.48361e+06 613155 0 0
1301.67 1740.81 2.41744e+06 707567 0 0
1301.72 1743.8 2.75395e+06 1.11705e+06 0 0
1298.17 1743.31 1.42739e+06 686473 0 0
1298.98 1744.06 1.30304e+06 -18273.7 0 0
1295.14 1743.28 2.07157e+06 638996 0 0
1297.85 1742.55 1.46734e+06 794983 0 0
1293.72 1741.26 2.06042e+06 733522 0 0
1299.47 1742.78 2.13584e+06 519418 0 0
1299.08 1742.39 1.93119e+06 564159 0 0
1304.04 1743.41 2.37586e+06 977684 0 0
1298.1 1743.65 1.39825e+06 543617 0 0
1302.59 1739.86 2.46539e+06 818897 0 0
1301.58 1743.19 3.01985e+06 846275 0 0
1294.49 1744.17 2.11629e+06 576074 0 0
1302.42 1744.76 2.4829e+06 1.06865e+06 0 0
1294.97 1743.41 2.05837e+06 609182 0 0
1292.93 1743.62 2.17794e+06 669187 0 0
1296.51 1743.16 2.01434e+06 593079 0 0
1301.55 1742.75 2.77202e+06 716287 0 0
1297.46 1743.76 1.7371e+06 713555 0 0
1304.76 1745.04 2.33184e+06 870548 0 0
1296.26 1742.19 1.8621e+06 723171 0 0
1288.79 1743.68 2.10845e+06 696844 0 0
1302.14 1743.55 2.56705e+06 1.01949e+06 0 0
1302.67 1744.27 2.42505e+06 1.05111e+06 0 0
1294.79 1734.72 2.26771e+06 890370 0 0
1295.94 1743.96 2.14873e+06 503282 0 0
1299.85 1737.94 2.29999e+06 829878 0 0
1296.89 1743.81 2.63682e+06 686286 0 0
1306.42 1731.47 2.5773e+06 956333 0 0
1303.35 1744.72 2.41287e+06 969322 0 0
1296.2 1744.09 2.13388e+06 56667 0 0
1302.36 1743.75 2.47873e+06 1.07367e+06 0 0
1296.35 1744.02 2.71682e+06 573027 0 0
1306.71 1744.9 2.30531e+06 834383 0 0
1317.09 1737.7 2.53506e+06 915088 0 0
1300.72 1743.45 3.08697e+06 425585 0 0
1307.47 1744.33 2.32666e+06 848303 0 0
1295.02 1744.44 2.14213e+06 536562 0 0
1304.8 1735.82 2.48695e+06 892910 0 0
1293.69 1741.57 2.10129e+06 740010 0 0
1282.78 1729.48 2.37387e+06 921667 0 0
1298.87 1733.72 2.40253e+06 921281 0 0
1304.53 1740.71 2.44303e+06 865747 0 0
1297.76 1742.15 1.45781e+06 770967 0 0
1303.17 1740.15 2.44035e+06 814149 0 0
1289.02 1739.93 2.18543e+06 768009 0 0
1307.73 1740.14 2.40474e+06 883216 0 0
1318.41 1744.16 2.42147e+06 841216 0 0
1301 1744.14 3.85096e+06 437569 0 0
1292.65 1744.12 2.17214e+06 644338 0 0
1284.54 1741.27 2.12317e+06 736891 0 0
1290.53 1741.92 2.1581e+06 723874 0 0
1302.59 1742.33 2.53074e+06 857730 0 0
1305.18 1739.94 2.46678e+06 883194 0 0
1298.75 1743.61 1.51469e+06 270699 0 0
1301.01 1744.12 3.77728e+06 502231 0 0
1296.42 1742.73 1.95257e+06 704976 0 0
1294.41 1743.8 2.1201e+06 596262 0 0
1300.06 1743.96 2.52029e+06 85563.4 0 0
1308.13 1739.05 2.42799e+06 890745 0 0
1296.34 1743.99 2.70818e+06 572596 0 0
