xc yc zc s1 s3 pp coh phi layer creep
1302.06 884.882 1758.89 1.57637e+06 1.00082e+06 472001 100000 30 layer4 1
1300.97 885.324 1748.57 1.64129e+06 1.02614e+06 573225 100000 30 layer4 1
1297.93 885.668 1750.05 1.98946e+06 1.15901e+06 558656 100000 30 layer4 1
1298.94 885.825 1751.4 1.84705e+06 1.11704e+06 545415 100000 30 layer4 1
1301.9 885.813 1746.26 1.64363e+06 854192 595890 100000 30 layer4 1
1304.24 884.844 1747.72 1.9573e+06 1.04571e+06 581537 100000 30 layer4 1
1301.66 884.03 1746.97 1.45817e+06 783757 588850 100000 30 layer4 1
1295.54 885.199 1744.6 1.82242e+06 1.2068e+06 612166 100000 30 layer4 1
1296.78 885.958 1752.14 1.8014e+06 1.10104e+06 538134 100000 30 layer4 1
1301.79 884.7 1745.15 1.85307e+06 1.01508e+06 606783 100000 30 layer4 1
1301.69 884.816 1745.08 1.7677e+06 981057 607386 100000 30 layer4 1
1302.63 884.335 1753.67 1.68695e+06 1.0926e+06 523192 100000 30 layer4 1
1297.73 884.72 1749.38 2.00107e+06 1.17141e+06 565217 100000 30 layer4 1
1300.56 885.894 1749.61 1.61572e+06 1.11485e+06 562959 100000 30 layer4 0
1299.35 884.174 1750.15 1.83081e+06 1.15241e+06 557675 100000 30 layer4 1
1304.47 885.707 1746.58 2.00492e+06 1.05844e+06 592752 100000 30 layer4 1
1294.2 884.816 1744.62 1.92618e+06 1.24279e+06 611967 100000 30 layer4 1
1301.4 885.605 1745.39 2.03653e+06 1.06692e+06 604427 100000 30 layer4 1
1293.27 884.839 1748.04 1.86125e+06 1.07506e+06 578445 100000 30 layer4 1
1303.23 885.945 1747.18 1.93921e+06 981211 586800 100000 30 layer4 1
1299.37 885.006 1750.12 1.78666e+06 1.13098e+06 558010 100000 30 layer4 1
1296.37 884.835 1749.26 1.89006e+06 1.22885e+06 566444 100000 30 layer4 0
1301.34 884.946 1747.55 1.60262e+06 840807 583195 100000 30 layer4 1
1300.44 884.106 1749.87 1.71954e+06 1.18626e+06 560433 100000 30 layer4 0
1300.51 885.77 1749.02 1.71348e+06 1.20616e+06 568781 100000 30 layer4 0
1298.86 884.983 1749.73 1.94971e+06 1.13307e+06 561863 100000 30 layer4 1
1298.33 884.063 1750.59 1.94489e+06 1.14004e+06 553397 100000 30 layer4 1
1301.83 885.234 1747.25 1.66397e+06 861259 586100 100000 30 layer4 1
1300.28 884.484 1749.39 1.67394e+06 1.19278e+06 565112 100000 30 layer4 0
1279.38 884.72 1759.64 1.33929e+06 887163 464591 100000 30 layer4 1
1297.97 884.459 1749.74 2.08611e+06 1.20563e+06 561760 100000 30 layer4 1
1294.91 885.783 1744.45 1.88218e+06 1.26715e+06 613618 100000 30 layer4 1
1300.28 885.953 1749.94 1.74498e+06 1.19903e+06 559806 100000 30 layer4 0
1299.28 884.489 1750.41 1.80925e+06 1.10647e+06 555153 100000 30 layer4 1
1298.38 884.737 1749.66 2.06355e+06 1.16823e+06 562507 100000 30 layer4 1
1301.67 884.911 1746.72 1.53135e+06 811989 591311 100000 30 layer4 1
1296.36 884.882 1757.64 1.59565e+06 995161 484183 100000 30 layer4 1
1301.92 885.382 1745.23 1.97165e+06 1.00567e+06 606010 100000 30 layer4 1
1300.22 884.038 1749.45 1.65657e+06 1.18553e+06 564599 100000 30 layer4 0
1298.44 884.795 1749.61 1.97933e+06 1.10342e+06 563040 100000 30 layer4 1
1301.42 884.686 1745.18 1.66235e+06 905572 606430 100000 30 layer4 1
1301.09 884.454 1748.25 1.71859e+06 1.00846e+06 576327 100000 30 layer4 1
1297.36 885.309 1749.18 2.03071e+06 1.27953e+06 567193 100000 30 layer4 1
1298.54 884.196 1749.59 2.16899e+06 1.22217e+06 563161 100000 30 layer4 1
1299.31 885.546 1750.54 1.80793e+06 1.11686e+06 553854 100000 30 layer4 1
1304.83 884.248 1748.96 1.87852e+06 1.11275e+06 569401 100000 30 layer4 1
1298.97 885.968 1749.71 1.85856e+06 1.10127e+06 562010 100000 30 layer4 1
1298.51 885.076 1752.2 1.78336e+06 1.07113e+06 537582 100000 30 layer4 1
1308.18 884.632 1745.5 2.09593e+06 1.21121e+06 603269 100000 30 layer4 1
1301.44 885.947 1744.72 1.94342e+06 1.26761e+06 610981 100000 30 layer4 1
1301.24 884.384 1748.34 1.65718e+06 1.0239e+06 575482 100000 30 layer4 1
1296.9 884.832 1749.43 1.93307e+06 1.28167e+06 564716 100000 30 layer4 1
1310.2 885.618 1751.46 1.874e+06 1.12023e+06 544806 100000 30 layer4 1
1299.62 884.633 1750.2 1.7059e+06 1.10939e+06 557168 100000 30 layer4 1
1302.9 885.013 1754.1 1.69232e+06 1.09652e+06 518962 100000 30 layer4 1
1301.72 885.414 1747.54 1.61026e+06 844181 583267 100000 30 layer4 1
1294.05 885.621 1747.01 1.90772e+06 1.03225e+06 588455 100000 30 layer4 1
1296.97 884.568 1749.45 1.93129e+06 1.23908e+06 564599 100000 30 layer4 1
1301.3 885.587 1748.42 1.66861e+06 1.05423e+06 574628 100000 30 layer4 1
1300.04 885.69 1749.46 1.65885e+06 1.18226e+06 564419 100000 30 layer4 0
1301.51 884.133 1745.16 1.53189e+06 896668 606647 100000 30 layer4 1
1304.1 885.456 1750 1.75176e+06 1.11162e+06 559165 100000 30 layer4 1
1284.88 885.325 1744.68 1.85286e+06 1.1129e+06 611363 100000 30 layer4 1
1301.35 885.619 1747.44 1.55766e+06 823807 584314 100000 30 layer4 1
1295.23 885.622 1744.49 1.88442e+06 1.26762e+06 613255 100000 30 layer4 1
1298.76 885.025 1749.89 1.91434e+06 1.11312e+06 560226 100000 30 layer4 1
1298.05 885.687 1749.85 1.98791e+06 1.14571e+06 560673 100000 30 layer4 1
1302.02 884.165 1746.2 1.54814e+06 813295 596446 100000 30 layer4 1
1296.01 884.074 1750.15 1.80897e+06 1.16398e+06 557695 100000 30 layer4 1
1294.52 885.7 1746.28 1.95254e+06 1.03543e+06 595702 100000 30 layer4 1
1291.9 884.863 1744.55 1.94672e+06 1.19893e+06 612608 100000 30 layer4 1
1299.24 884.765 1750.62 1.82626e+06 1.12169e+06 553097 100000 30 layer4 1
1297.68 885.782 1750.71 1.91494e+06 1.13076e+06 552171 100000 30 layer4 1
1301.48 884.786 1747.15 1.44112e+06 778439 587091 100000 30 layer4 1
1292.76 884.383 1753.93 1.6801e+06 1.04998e+06 520573 100000 30 layer4 1
1301.78 885.731 1745.81 1.65249e+06 868903 600295 100000 30 layer4 1
1300.65 885.526 1748.89 1.71963e+06 1.17895e+06 570039 100000 30 layer4 0
1301.55 885.26 1747.89 1.59894e+06 912646 579829 100000 30 layer4 1
1300.21 885.486 1755.98 1.64521e+06 1.03039e+06 500530 100000 30 layer4 1
1294.32 885.192 1744.75 1.86089e+06 1.16661e+06 610639 100000 30 layer4 1
1301.4 884.133 1746.44 1.34807e+06 744695 594058 100000 30 layer4 1
1297.42 884.121 1749.68 2.02396e+06 1.22112e+06 562286 100000 30 layer4 1
1294.51 885.615 1745.45 1.95258e+06 1.14055e+06 603834 100000 30 layer4 1
1302.19 885.313 1747.51 1.6158e+06 844030 583613 100000 30 layer4 1
1296.75 884.42 1748.55 1.91002e+06 1.25307e+06 573405 100000 30 layer4 0
1295.24 885.115 1747.02 1.89972e+06 952284 588446 100000 30 layer4 1
1297.12 885.967 1749.38 1.92456e+06 1.25127e+06 565285 100000 30 layer4 1
1302.73 885.837 1747.19 1.86548e+06 942119 586755 100000 30 layer4 1
1301.29 884.75 1747.93 1.6435e+06 877013 579504 100000 30 layer4 1
1302.03 885.812 1747.08 1.70653e+06 877533 587825 100000 30 layer4 1
1299.24 885.867 1749.74 1.78825e+06 1.14151e+06 561679 100000 30 layer4 1
1295.78 885.788 1745.13 1.81318e+06 1.10687e+06 606972 100000 30 layer4 1
1300.61 885.05 1750.36 1.71487e+06 1.12666e+06 555685 100000 30 layer4 0
1302.64 884.022 1746.94 1.77313e+06 894957 589208 100000 30 layer4 1
1293.98 885.198 1747.48 1.96213e+06 1.11564e+06 583885 100000 30 layer4 1
1304.07 884.166 1747.14 1.99619e+06 1.04965e+06 587268 100000 30 layer4 1
1308.41 884.54 1754.86 1.75718e+06 1.10312e+06 511511 100000 30 layer4 1
1301.6 885.772 1757.68 1.60343e+06 1.01379e+06 483870 100000 30 layer4 1
1303.38 885.457 1751.95 1.71481e+06 1.13196e+06 540027 100000 30 layer4 1
1302.08 885.134 1750.4 1.62462e+06 1.11382e+06 555264 100000 30 layer4 1
1302.04 885.342 1746.3 1.76234e+06 893662 595502 100000 30 layer4 1
1293.42 884.766 1756.87 1.60625e+06 1.00633e+06 491754 100000 30 layer4 1
1302.72 885.309 1747.51 1.71006e+06 879063 583612 100000 30 layer4 1
1301.73 885.404 1746.47 1.63889e+06 851891 593790 100000 30 layer4 1
1309.45 885.74 1749.36 1.9512e+06 1.1496e+06 565492 100000 30 layer4 1
1303.48 885.456 1744.97 2.05363e+06 1.02423e+06 608492 100000 30 layer4 1
1296.73 884.816 1750.17 1.86568e+06 1.18332e+06 557453 100000 30 layer4 1
1347.73 884.353 1747.61 2.3023e+06 1.55523e+06 582578 100000 30 layer4 0
1302.23 885.669 1752.11 1.68741e+06 1.10869e+06 538457 100000 30 layer4 1
1299.21 885.813 1749.69 1.86796e+06 1.16754e+06 562217 100000 30 layer4 1
1295.5 885.811 1744.55 1.81905e+06 1.17656e+06 612595 100000 30 layer4 1
1301.17 885.848 1748.13 1.70205e+06 988118 577475 100000 30 layer4 1
1299.61 884.191 1749.91 1.8079e+06 1.14087e+06 560009 100000 30 layer4 0
1301.64 884.761 1748.47 1.61504e+06 1.02871e+06 574138 100000 30 layer4 1
1320.1 884.239 1756.9 1.84555e+06 1.13047e+06 491530 100000 30 layer4 1
1291.99 885.143 1756.23 1.58434e+06 999280 498082 100000 30 layer4 1
1294.84 884.101 1751.34 1.77236e+06 1.11861e+06 546035 100000 30 layer4 1
1304.39 885.474 1746.98 2.02357e+06 1.07088e+06 588802 100000 30 layer4 1
1305.16 885.793 1747.51 1.92622e+06 1.03996e+06 583616 100000 30 layer4 1
1302.96 884.858 1748.85 1.71223e+06 1.06835e+06 570468 100000 30 layer4 1
1285.18 885.001 1759.76 1.41561e+06 928867 463428 100000 30 layer4 1
1300.68 885.741 1749.74 1.65192e+06 1.11916e+06 561729 100000 30 layer4 0
1302.21 885.61 1750.16 1.65064e+06 1.12039e+06 557578 100000 30 layer4 1
1302.24 885.408 1756.26 1.64142e+06 1.04665e+06 497803 100000 30 layer4 1
1299.5 884.123 1749.52 1.92371e+06 1.21206e+06 563927 100000 30 layer4 0
1296.3 885.378 1744.76 1.79342e+06 1.28762e+06 610594 100000 30 layer4 0
1296.63 884.369 1748.83 1.84754e+06 1.22189e+06 570631 100000 30 layer4 0
1299.01 884.676 1750.58 1.86564e+06 1.12535e+06 553481 100000 30 layer4 1
1301.69 885.222 1747.59 1.62475e+06 852553 582851 100000 30 layer4 1
1301.63 885.499 1746.78 1.60258e+06 837055 590712 100000 30 layer4 1
1300.12 884.945 1749.59 1.7447e+06 1.21424e+06 563203 100000 30 layer4 0
1313.71 884.65 1753.66 1.87567e+06 1.13045e+06 523309 100000 30 layer4 1
1301.84 885.534 1748.1 1.5644e+06 919180 577766 100000 30 layer4 1
1301.38 885.804 1750.18 1.69337e+06 1.13852e+06 557405 100000 30 layer4 0
1302.44 884.633 1750.85 1.70554e+06 1.12749e+06 550879 100000 30 layer4 0
1297.55 885.72 1752.43 1.77785e+06 1.07691e+06 535339 100000 30 layer4 1
1312.49 884.569 1746.21 2.05934e+06 1.21147e+06 596341 100000 30 layer4 1
1301.44 885.708 1746.17 1.50389e+06 812796 596706 100000 30 layer4 1
1322.38 884.266 1755.73 1.87826e+06 1.14477e+06 502933 100000 30 layer4 1
1300.71 884.93 1748.82 1.73622e+06 1.1984e+06 570763 100000 30 layer4 1
1301.48 885.55 1746.31 1.4839e+06 801279 595390 100000 30 layer4 1
1304.54 884.909 1750.35 1.75828e+06 1.11625e+06 555780 100000 30 layer4 1
1304.35 885.151 1746.77 1.98935e+06 1.02387e+06 590862 100000 30 layer4 1
1294.65 885.25 1744.54 1.91814e+06 1.26187e+06 612704 100000 30 layer4 1
1298.18 885.893 1749.96 2.0118e+06 1.15176e+06 559519 100000 30 layer4 1
1301.34 885.837 1750.36 1.68134e+06 1.11209e+06 555592 100000 30 layer4 0
1303.63 885.323 1753.55 1.69386e+06 1.10038e+06 524350 100000 30 layer4 1
1301.41 885.261 1745.09 1.92064e+06 1.03027e+06 607303 100000 30 layer4 1
1297.4 884.115 1753.05 1.75582e+06 1.06426e+06 529245 100000 30 layer4 1
1296.39 884.945 1751.63 1.7967e+06 1.10735e+06 543169 100000 30 layer4 1
1298.74 885.438 1751.25 1.83505e+06 1.0923e+06 546940 100000 30 layer4 1
1301.41 885.306 1745.25 1.57953e+06 863485 605744 100000 30 layer4 1
1297.76 885.983 1749.53 2.086e+06 1.21247e+06 563824 100000 30 layer4 1
1296.09 885.069 1744.64 1.84464e+06 1.16835e+06 611762 100000 30 layer4 0
1306.01 884.783 1752.41 1.76622e+06 1.11787e+06 535570 100000 30 layer4 1
1298.11 885.856 1752.37 1.79276e+06 1.07997e+06 535959 100000 30 layer4 1
1301.03 885.795 1748.39 1.73754e+06 1.0598e+06 574983 100000 30 layer4 1
1296.72 884.461 1749.55 1.85029e+06 1.22441e+06 563583 100000 30 layer4 1
1285.35 884.919 1745.07 1.8529e+06 1.11196e+06 607517 100000 30 layer4 1
1301.63 885.295 1745.13 1.83531e+06 973694 606991 100000 30 layer4 1
1301.1 885.975 1748.95 1.62111e+06 1.09467e+06 569455 100000 30 layer4 1
1300.91 884.049 1749.69 1.6468e+06 1.12176e+06 562249 100000 30 layer4 0
1294.93 884.116 1752.75 1.73109e+06 1.07773e+06 532156 100000 30 layer4 1
1304.71 885.85 1747.79 1.91215e+06 1.02531e+06 580803 100000 30 layer4 1
1295.75 885.505 1752.87 1.73561e+06 1.07786e+06 531000 100000 30 layer4 1
1293.25 884.045 1747.21 1.88269e+06 1.08208e+06 586493 100000 30 layer4 1
1301.06 884.696 1748.41 1.7131e+06 1.04821e+06 574777 100000 30 layer4 1
1298.33 885.76 1752.32 1.8059e+06 1.08792e+06 536458 100000 30 layer4 1
1297.92 885.105 1750.25 1.96102e+06 1.13285e+06 556675 100000 30 layer4 1
1294.31 884.908 1748.37 1.87978e+06 1.09059e+06 575187 100000 30 layer4 1
1302.47 885.636 1754.13 1.67731e+06 1.07821e+06 518665 100000 30 layer4 1
1297.95 885.798 1749.51 2.07899e+06 1.18488e+06 564003 100000 30 layer4 1
1297.3 885.766 1749.16 1.9194e+06 1.19911e+06 567361 100000 30 layer4 1
1303.13 884.611 1749.13 1.69186e+06 1.07554e+06 567726 100000 30 layer4 1
1312.88 885.719 1745.96 2.0787e+06 1.23583e+06 598801 100000 30 layer4 1
1301.64 884.113 1745.12 1.78146e+06 1.00494e+06 607038 100000 30 layer4 1
1298.21 885.035 1750.09 1.9112e+06 1.08979e+06 558332 100000 30 layer4 1
1300.25 885.961 1749.23 1.6601e+06 1.23514e+06 566724 100000 30 layer4 0
1298.52 885.235 1751.27 1.874e+06 1.12099e+06 546726 100000 30 layer4 1
1303.81 884.338 1745.34 2.07178e+06 1.04267e+06 604920 100000 30 layer4 1
1295.05 884.074 1749.34 1.79881e+06 1.11028e+06 565657 100000 30 layer4 1
1295.17 884.052 1750.73 1.78639e+06 1.13633e+06 552014 100000 30 layer4 1
1294.36 885.699 1744.53 1.87651e+06 1.20292e+06 612799 100000 30 layer4 1
1296.26 884.232 1749 1.87215e+06 1.20138e+06 568942 100000 30 layer4 0
1301.64 885.987 1747.67 1.51394e+06 804997 581982 100000 30 layer4 1
1299.99 884.37 1749.33 1.57485e+06 1.19585e+06 565713 100000 30 layer4 1
1301.54 884.978 1752.85 1.68699e+06 1.08756e+06 531204 100000 30 layer4 1
1301.65 885.937 1748.55 1.6123e+06 1.04829e+06 573360 100000 30 layer4 1
1301.47 885.118 1746.04 1.3697e+06 755071 598055 100000 30 layer4 1
1296.68 884.492 1748.45 1.89611e+06 1.25531e+06 574376 100000 30 layer4 0
1306.11 885.83 1745.27 2.10005e+06 1.18142e+06 605577 100000 30 layer4 1
1300.47 884.704 1750.97 1.71985e+06 1.12211e+06 549618 100000 30 layer4 1
1301.12 884.112 1749.16 1.67487e+06 1.11529e+06 567376 100000 30 layer4 0
1302.18 885.715 1745.68 2.01871e+06 992876 601514 100000 30 layer4 1
1296.28 885.055 1749.32 1.88832e+06 1.2182e+06 565874 100000 30 layer4 0
1293.04 885.503 1753.93 1.67943e+06 1.05051e+06 520599 100000 30 layer4 1
1295.82 885.881 1754.58 1.68375e+06 1.04185e+06 514270 100000 30 layer4 1
1294.54 885.299 1746.27 1.93522e+06 1.03111e+06 595742 100000 30 layer4 1
1301.49 884.094 1745.88 1.41806e+06 777343 599577 100000 30 layer4 1
1301.41 884.338 1745.6 1.55692e+06 830808 602364 100000 30 layer4 1
1302.07 884.271 1748.88 1.62823e+06 1.07246e+06 570121 100000 30 layer4 1
1300.35 884.459 1750.25 1.74988e+06 1.14979e+06 556754 100000 30 layer4 0
1296.02 885.378 1744.56 1.7268e+06 1.07892e+06 612503 100000 30 layer4 1
1301.43 885.933 1746.08 1.60062e+06 853594 597585 100000 30 layer4 1
1298.16 885.13 1750.16 1.94447e+06 1.10594e+06 557641 100000 30 layer4 1
1298.09 885.735 1749.56 2.01145e+06 1.14029e+06 563514 100000 30 layer4 1
1298.91 885.794 1750.95 1.84816e+06 1.10812e+06 549852 100000 30 layer4 1
1296.23 885.532 1746.78 1.59773e+06 848960 590789 100000 30 layer4 1
1302.05 884.681 1750.12 1.64357e+06 1.09735e+06 557993 100000 30 layer4 0
1299.23 885.31 1749.65 1.79776e+06 1.16041e+06 562636 100000 30 layer4 1
1301.53 884.765 1745 1.53768e+06 875126 608259 100000 30 layer4 1
1302.75 885.976 1746.38 1.87609e+06 930370 594689 100000 30 layer4 1
1298.1 884.584 1749.85 2.02062e+06 1.15899e+06 560673 100000 30 layer4 1
1301.4 885.938 1745.48 1.69137e+06 904501 603473 100000 30 layer4 1
1303.66 885.293 1749.05 1.76619e+06 1.06937e+06 568442 100000 30 layer4 1
1296.62 885.499 1748.89 1.85019e+06 1.23548e+06 570106 100000 30 layer4 0
1301.4 885.644 1744.97 1.88578e+06 1.05524e+06 608561 100000 30 layer4 1
1291.17 884.036 1744.71 1.93329e+06 1.17666e+06 611062 100000 30 layer4 1
1301.81 884.861 1745.35 1.72744e+06 916696 604781 100000 30 layer4 1
1302.74 884.362 1745.87 2.1032e+06 1.01701e+06 599694 100000 30 layer4 1
1300.85 885.746 1752.01 1.70021e+06 1.09168e+06 539414 100000 30 layer4 1
1295.91 885.115 1750.48 1.80264e+06 1.15139e+06 554482 100000 30 layer4 1
1303.36 886 1746.53 2.07879e+06 1.04965e+06 593196 100000 30 layer4 1
1291.72 885.035 1744.51 1.94836e+06 1.20094e+06 613027 100000 30 layer4 1
1301.33 885.858 1747.54 1.53096e+06 813342 583314 100000 30 layer4 1
1303.08 884.402 1749.1 1.68838e+06 1.07736e+06 567978 100000 30 layer4 1
1295.58 885.419 1744.56 1.83588e+06 1.21987e+06 612576 100000 30 layer4 1
1300.56 884.289 1748.94 1.71769e+06 1.20725e+06 569575 100000 30 layer4 0
1294.81 884.69 1751.66 1.76313e+06 1.10859e+06 542881 100000 30 layer4 1
1301.49 885.016 1745.08 1.63417e+06 898738 607442 100000 30 layer4 1
1252.07 884.252 1743.22 1.32192e+06 770974 625679 100000 30 layer4 1
1300.85 885.366 1748.73 1.64107e+06 1.07129e+06 571632 100000 30 layer4 1
1302.08 884.3 1748.46 1.5979e+06 1.01307e+06 574232 100000 30 layer4 1
1302.1 884.124 1747.92 1.58428e+06 891261 579590 100000 30 layer4 1
1280.55 885.659 1744.7 1.80379e+06 1.07983e+06 611141 100000 30 layer4 1
1302.15 884.508 1749.16 1.6105e+06 1.08755e+06 567425 100000 30 layer4 1
1296.42 884.221 1748.56 1.88934e+06 1.21201e+06 573254 100000 30 layer4 0
1291.07 885.098 1744.54 1.9368e+06 1.18467e+06 612735 100000 30 layer4 1
1286.81 884.451 1745.12 1.86957e+06 1.12278e+06 607012 100000 30 layer4 1
1285.26 885.04 1751 1.66869e+06 1.03525e+06 549398 100000 30 layer4 1
1300.16 884.615 1750.29 1.66811e+06 1.13239e+06 556330 100000 30 layer4 1
1301.42 885.355 1750.31 1.70383e+06 1.1478e+06 556091 100000 30 layer4 0
1288.94 884.894 1749.07 1.77538e+06 1.08095e+06 568286 100000 30 layer4 1
1291.29 885.282 1753.02 1.68367e+06 1.05502e+06 529536 100000 30 layer4 1
1292.2 885.433 1751.29 1.75306e+06 1.09102e+06 546487 100000 30 layer4 1
1301.18 885.767 1748.1 1.70725e+06 990084 577810 100000 30 layer4 1
1296.42 884.935 1747.95 2.00517e+06 1.23709e+06 579232 100000 30 layer4 1
1292.35 884.66 1750.33 1.77386e+06 1.08284e+06 555972 100000 30 layer4 1
1304.7 884.48 1745.29 2.1624e+06 1.15432e+06 605377 100000 30 layer4 1
1293.28 885.885 1753.97 1.68056e+06 1.05128e+06 520183 100000 30 layer4 1
1297.5 884.053 1752.47 1.76507e+06 1.06397e+06 534892 100000 30 layer4 1
1266.34 884.503 1744.19 1.60514e+06 972923 616152 100000 30 layer4 1
1301.06 884.447 1750.93 1.65878e+06 1.10566e+06 550002 100000 30 layer4 1
1302.42 884.263 1745.14 2.10482e+06 1.04765e+06 606805 100000 30 layer4 1
1300.83 884.972 1749.61 1.66743e+06 1.13667e+06 562950 100000 30 layer4 0
1303.1 885.487 1749.22 1.67645e+06 1.04751e+06 566869 100000 30 layer4 1
1302.29 885.325 1750.61 1.71301e+06 1.12899e+06 553200 100000 30 layer4 0
1296.29 884.029 1745.49 1.71612e+06 1.01554e+06 603376 100000 30 layer4 1
1295.24 884.27 1750.73 1.79374e+06 1.14168e+06 552017 100000 30 layer4 1
1301.7 885.584 1746.62 1.51062e+06 800704 592374 100000 30 layer4 1
1305.7 885.504 1753.97 1.70732e+06 1.09085e+06 520267 100000 30 layer4 1
1278.13 885.011 1745.5 1.76019e+06 1.06481e+06 603326 100000 30 layer4 1
1299.45 885.218 1752 1.78318e+06 1.09385e+06 539574 100000 30 layer4 1
1296.27 885.217 1746.18 1.58718e+06 860371 596637 100000 30 layer4 1
1299.08 884.17 1750.48 1.83297e+06 1.09885e+06 554422 100000 30 layer4 1
1296.31 885.156 1744.88 1.87053e+06 1.30214e+06 609379 100000 30 layer4 0
1293.75 884.678 1745.13 1.91123e+06 1.14601e+06 606956 100000 30 layer4 1
1301.37 884.44 1747.35 1.417e+06 769347 585175 100000 30 layer4 1
1290.69 884.261 1749.1 1.80004e+06 1.09771e+06 567954 100000 30 layer4 1
1297.63 884.262 1750.51 1.93422e+06 1.14507e+06 554150 100000 30 layer4 1
1302.16 884.287 1745.2 1.96001e+06 1.01279e+06 606211 100000 30 layer4 1
1301.16 884.968 1749.86 1.65435e+06 1.11193e+06 560549 100000 30 layer4 0
1302.25 885.947 1744.79 2.07306e+06 1.11367e+06 610285 100000 30 layer4 1
1295.25 885.385 1745.23 1.83407e+06 1.07595e+06 605973 100000 30 layer4 1
1300.65 884.305 1748.91 1.59163e+06 1.10515e+06 569891 100000 30 layer4 1
1296.59 884.147 1748.4 1.91491e+06 1.23306e+06 574884 100000 30 layer4 0
1296.22 885.06 1745.63 1.561e+06 866146 602070 100000 30 layer4 1
1298.82 885.696 1753.34 1.75457e+06 1.07501e+06 526379 100000 30 layer4 1
1298.29 885.647 1752.67 1.78489e+06 1.07916e+06 532953 100000 30 layer4 1
1289.8 884.73 1754.69 1.60803e+06 1.01214e+06 513122 100000 30 layer4 1
1305.14 885.554 1751.86 1.73548e+06 1.11316e+06 540875 100000 30 layer4 1
1300.96 885.306 1748.49 1.71459e+06 1.07237e+06 574008 100000 30 layer4 1
1312.29 884.441 1760.34 1.65352e+06 1.04345e+06 457709 100000 30 layer4 1
1301.4 885.022 1747.46 1.42734e+06 774294 584130 100000 30 layer4 1
1301.4 885.539 1745.25 1.69205e+06 902354 605813 100000 30 layer4 1
1308.57 884.807 1747.13 2.00606e+06 1.14563e+06 587286 100000 30 layer4 1
1295.38 885.464 1750.71 1.80364e+06 1.15699e+06 552194 100000 30 layer4 1
1301.32 884.466 1747.82 1.59009e+06 840892 580584 100000 30 layer4 1
1302.36 884.892 1746.09 1.761e+06 883501 597522 100000 30 layer4 1
1292.42 885.618 1751.11 1.75631e+06 1.09449e+06 548298 100000 30 layer4 1
1295.67 885.025 1745.83 1.61736e+06 867900 600055 100000 30 layer4 1
1298.99 885.814 1751.12 1.80676e+06 1.08182e+06 548226 100000 30 layer4 1
1312.31 884.015 1747.7 2.0393e+06 1.20873e+06 581711 100000 30 layer4 1
1301.23 885.384 1748.1 1.63981e+06 917363 577853 100000 30 layer4 1
1299.53 884.195 1749.81 1.8723e+06 1.19938e+06 561070 100000 30 layer4 0
1300.3 885.796 1749.77 1.62415e+06 1.1104e+06 561412 100000 30 layer4 0
