x z szz sxx prinz state
1296.68 1743.2 -2.02901e+06 -1.37624e+06 -1.06265e+06 0
1288.08 1742.66 -2.10189e+06 -1.40878e+06 -977610 0
1298.52 1744.08 -194569 -1.65963e+06 -132279 8
1301.15 1737.37 -2.30789e+06 -1.64622e+06 -1.12465e+06 0
1292.79 1741.33 -2.10781e+06 -1.39855e+06 -1.03375e+06 0
1302.6 1742.35 -2.64737e+06 -1.67027e+06 -1.30896e+06 0
1304.82 1737.88 -2.47033e+06 -1.65151e+06 -1.23158e+06 0
1294.54 1743.32 -2.10248e+06 -1.19957e+06 -933974 0
1303.57 1745.01 -2.31173e+06 -1.64591e+06 -1.15101e+06 0
1296.6 1743.18 -2.0502e+06 -1.33936e+06 -1.05799e+06 0
1282.05 1730.22 -2.32218e+06 -1.73858e+06 -1.24542e+06 0
1298.14 1743.14 -938226 -1.82027e+06 -850910 0
1294.49 1744.18 -2.18326e+06 -1.12193e+06 -858633 0
1295.38 1741.22 -2.00278e+06 -1.52662e+06 -1.11541e+06 0
1300.27 1741.32 -2.11483e+06 -1.63329e+06 -915640 0
1294.39 1744.24 -2.17772e+06 -1.10233e+06 -838540 0
1297.49 1742.65 -1.56017e+06 -1.72083e+06 -1.15777e+06 0
1308.57 1738.22 -2.47734e+06 -1.68071e+06 -1.25913e+06 0
1333.84 1741.6 -2.63307e+06 -1.63023e+06 -1.25185e+06 0
1286.29 1737.26 -2.18165e+06 -1.55254e+06 -1.09936e+06 0
1299.91 1743.19 -1.51541e+06 -1.79695e+06 -423082 0
1300.57 1740.27 -2.28028e+06 -1.65164e+06 -1.04245e+06 0
1302.26 1744.13 -2.50801e+06 -2.26978e+06 -1.68144e+06 0
1297.9 1744.04 -651530 -1.56712e+06 -635098 0
1297.5 1741.22 -1.71894e+06 -1.70296e+06 -1.09387e+06 0
1303.38 1744.47 -2.3276e+06 -1.80492e+06 -1.29654e+06 0
1298.91 1740.67 -1.91102e+06 -1.79418e+06 -1.02745e+06 0
1298.68 1740.53 -1.81554e+06 -1.69819e+06 -1.01437e+06 0
1301.6 1743.69 -3.24766e+06 -1.79713e+06 -1.49557e+06 0
1298.86 1740.81 -1.91196e+06 -1.7813e+06 -1.02543e+06 0
1298.63 1740.67 -1.79734e+06 -1.69323e+06 -1.00116e+06 0
1290.63 1741.62 -2.13087e+06 -1.39907e+06 -1.00903e+06 0
1297.71 1743.94 -770281 -1.47549e+06 -715642 0
1298.29 1743.49 -800304 -1.81952e+06 -736353 0
1300.46 1741.15 -2.21836e+06 -1.62524e+06 -963905 0
1295.64 1741.03 -1.94391e+06 -1.54161e+06 -1.1156e+06 0
1295.31 1743.97 -2.09197e+06 -1.0993e+06 -856107 0
1278.02 1735.17 -2.17053e+06 -1.63346e+06 -1.13183e+06 0
1299 1743.52 -869560 -1.93892e+06 -442062 0
1300.64 1743.93 -2.71269e+06 -1.52982e+06 -453626 0
1295.04 1742.78 -2.04077e+06 -1.30028e+06 -999893 0
1302.88 1744.45 -2.40229e+06 -2.00547e+06 -1.4226e+06 0
1299.54 1744.16 -722445 -2.11736e+06 -325036 8
1304.99 1741.01 -2.41193e+06 -1.63463e+06 -1.23043e+06 0
1298.15 1743.61 -572427 -1.72575e+06 -572008 0
1323.4 1744.7 -2.41189e+06 -1.5466e+06 -1.13876e+06 0
1299.88 1741.84 -1.97693e+06 -1.76441e+06 -907700 0
1285.96 1738.91 -2.14441e+06 -1.51011e+06 -1.05881e+06 0
1298.75 1738.02 -2.14197e+06 -1.69881e+06 -1.11032e+06 0
1281.3 1737.6 -2.12882e+06 -1.55468e+06 -1.07493e+06 0
1300.54 1744.08 -3.04751e+06 -2.25493e+06 -582032 0
1295.49 1743.9 -2.07054e+06 -1.07068e+06 -849505 0
1300.77 1741.03 -2.25496e+06 -1.57415e+06 -956713 0
1299.68 1744.12 -940714 -2.02519e+06 -201098 8
1298.02 1743.24 -1.12874e+06 -1.88655e+06 -1.05981e+06 0
1303.81 1744.47 -2.28642e+06 -1.70643e+06 -1.214e+06 0
1297.22 1742.23 -1.69568e+06 -1.69517e+06 -1.16476e+06 0
1301.04 1743.6 -3.68312e+06 -1.64875e+06 -1.2638e+06 0
1299.84 1744.16 -1.12618e+06 -2.49746e+06 -387920 8
1295.94 1743.35 -2.00079e+06 -1.18739e+06 -923747 0
1296.17 1743.78 -2.04718e+06 -1.09062e+06 -841323 0
1312.06 1745.16 -2.27232e+06 -1.50105e+06 -1.06598e+06 0
1306.42 1742.19 -2.32252e+06 -1.64083e+06 -1.19802e+06 0
1281.75 1741.2 -2.06118e+06 -1.48109e+06 -1.00414e+06 0
1302.9 1741.58 -2.44418e+06 -1.57366e+06 -1.17662e+06 0
1295.62 1743.05 -2.02483e+06 -1.26373e+06 -978717 0
1293.78 1743.79 -2.17348e+06 -1.2254e+06 -926967 0
1300.46 1743.49 -2.60674e+06 -1.79625e+06 -669499 0
1297.89 1737.11 -2.14923e+06 -1.69272e+06 -1.13964e+06 0
1298.6 1737.98 -2.14412e+06 -1.70423e+06 -1.12107e+06 0
1302.35 1741.32 -2.54152e+06 -1.58846e+06 -1.19124e+06 0
1298.4 1743.49 -609021 -1.82094e+06 -543658 0
1301.81 1741.33 -2.55093e+06 -1.57086e+06 -1.09469e+06 0
1302.09 1744.27 -2.48941e+06 -2.20026e+06 -1.73849e+06 0
1300.09 1740.66 -2.15594e+06 -1.68323e+06 -1.00556e+06 0
1300.26 1743.68 -2.08685e+06 -1.85135e+06 -559798 0
1290.83 1742.5 -2.15559e+06 -1.38082e+06 -995031 0
1299.79 1743.05 -1.80126e+06 -1.95869e+06 -665313 0
1270.27 1737.39 -2.0417e+06 -1.5809e+06 -1.04546e+06 0
1308.94 1743.69 -2.28222e+06 -1.5721e+06 -1.11485e+06 0
1303.02 1730.74 -2.54191e+06 -1.78444e+06 -1.31013e+06 0
1288.39 1743.12 -2.11559e+06 -1.41597e+06 -982173 0
1298.4 1739.51 -1.98507e+06 -1.71673e+06 -1.0841e+06 0
1300.91 1743.79 -3.26198e+06 -1.48713e+06 -947942 0
1308.6 1739.59 -2.41718e+06 -1.66187e+06 -1.2397e+06 0
1297.3 1739.36 -1.93893e+06 -1.67236e+06 -1.09853e+06 0
1319.16 1741.75 -2.44163e+06 -1.60576e+06 -1.17964e+06 0
1300.72 1743.59 -2.67279e+06 -1.54572e+06 -609918 0
1297.17 1744.09 -1.51491e+06 -1.40025e+06 -700503 0
1292.27 1739.38 -2.13126e+06 -1.51362e+06 -1.09761e+06 0
1291.22 1741.04 -2.1302e+06 -1.40788e+06 -1.02804e+06 0
1295.08 1743.96 -2.07942e+06 -1.06553e+06 -840401 0
1297.17 1741.59 -1.7255e+06 -1.62462e+06 -1.12403e+06 0
1293.75 1732.16 -2.30437e+06 -1.7275e+06 -1.23391e+06 0
1299.63 1744.11 -659855 -2.1899e+06 -295169 8
1299.64 1743.74 -1.24024e+06 -1.93825e+06 -399564 0
1301.78 1744.61 -2.2661e+06 -2.43348e+06 -1.60871e+06 0
1301.38 1739.82 -2.30676e+06 -1.58074e+06 -1.06613e+06 0
1297.15 1742.63 -1.62801e+06 -1.53248e+06 -1.113e+06 0
1302.11 1744.59 -2.36101e+06 -2.25128e+06 -1.55243e+06 0
1296.72 1743.7 -2.11093e+06 -1.12584e+06 -867470 0
1296.15 1743.87 -2.16532e+06 -1.11496e+06 -890700 0
1304 1734.39 -2.4895e+06 -1.70409e+06 -1.25062e+06 0
1295.42 1740.28 -2.01539e+06 -1.57797e+06 -1.13004e+06 0
1301.07 1743.53 -3.44499e+06 -1.53119e+06 -1.05895e+06 0
1298.14 1741.49 -1.65817e+06 -1.81545e+06 -1.06705e+06 0
1295.94 1743.26 -2.0269e+06 -1.2198e+06 -956512 0
1305.17 1742.44 -2.33899e+06 -1.66808e+06 -1.24468e+06 0
1304.85 1742.4 -2.34679e+06 -1.69784e+06 -1.26925e+06 0
1303.57 1744.96 -2.30896e+06 -1.64524e+06 -1.14193e+06 0
1304.59 1743.72 -2.31677e+06 -1.7592e+06 -1.29367e+06 0
1295.69 1744.36 -2.05617e+06 -1.0205e+06 -807078 0
1300.78 1742.96 -2.84522e+06 -1.62156e+06 -976648 0
1314.65 1730.97 -2.66053e+06 -1.80561e+06 -1.37902e+06 0
1308.99 1741.58 -2.35498e+06 -1.63527e+06 -1.19052e+06 0
1296.64 1743.84 -2.15185e+06 -1.00577e+06 -783556 0
1326.99 1735.58 -2.71478e+06 -1.75347e+06 -1.35374e+06 0
1304.01 1742.02 -2.4295e+06 -1.68035e+06 -1.29383e+06 0
1279.65 1734.61 -2.19613e+06 -1.63778e+06 -1.14429e+06 0
1309.78 1740.38 -2.39101e+06 -1.64228e+06 -1.21266e+06 0
1298.51 1743.4 -486402 -1.75503e+06 -401321 0
1295.33 1741.29 -1.93214e+06 -1.46847e+06 -1.08119e+06 0
1296.99 1743.78 -2.00094e+06 -1.24723e+06 -871751 0
1295.73 1737.86 -2.0827e+06 -1.6595e+06 -1.14884e+06 0
1295.77 1743.32 -2.03884e+06 -1.24264e+06 -969364 0
1294.55 1743.93 -2.11186e+06 -1.11695e+06 -869306 0
1296.83 1743.59 -2.27411e+06 -1.32726e+06 -1.0587e+06 0
1318.77 1734.02 -2.63703e+06 -1.76625e+06 -1.3502e+06 0
1298.28 1743.82 -372234 -1.68102e+06 -333332 0
1301.13 1740.19 -2.28829e+06 -1.58072e+06 -1.03008e+06 0
1320.49 1742.14 -2.42388e+06 -1.58807e+06 -1.16847e+06 0
1296.38 1743.61 -2.04515e+06 -1.07311e+06 -861691 0
1299.75 1740.96 -2.0053e+06 -1.67815e+06 -935963 0
1290.52 1744.22 -2.14876e+06 -1.36285e+06 -950899 0
1299.6 1743.83 -1.00698e+06 -1.95472e+06 -237521 8
1294.83 1742.18 -2.01639e+06 -1.36715e+06 -1.03924e+06 0
1297.2 1743.99 -1.71059e+06 -1.57338e+06 -863049 0
1295.72 1740.8 -1.93527e+06 -1.53411e+06 -1.11692e+06 0
1294.63 1739.13 -2.07498e+06 -1.58709e+06 -1.13791e+06 0
1304.12 1743.24 -2.34261e+06 -1.72465e+06 -1.28777e+06 0
1297.42 1744.12 -1.09463e+06 -1.57054e+06 -692753 0
1319.61 1741.21 -2.44172e+06 -1.60998e+06 -1.18762e+06 0
1296.93 1743.41 -2.03436e+06 -1.45882e+06 -1.10271e+06 0
1297.35 1742.42 -1.55402e+06 -1.64081e+06 -1.11991e+06 0
1298.77 1743.44 -615823 -1.81987e+06 -385464 0
1293.15 1730 -2.37525e+06 -1.76299e+06 -1.27991e+06 0
1303.78 1740.29 -2.45781e+06 -1.60554e+06 -1.20563e+06 0
1295.99 1743.17 -2.01241e+06 -1.2657e+06 -964738 0
1300.01 1744.09 -1.45619e+06 -2.21912e+06 -291208 8
1299.94 1741.88 -1.98544e+06 -1.73355e+06 -876095 0
1308.36 1733.11 -2.6178e+06 -1.77627e+06 -1.34349e+06 0
1302.54 1734.22 -2.45172e+06 -1.70831e+06 -1.23189e+06 0
1309.65 1738.84 -2.43428e+06 -1.66617e+06 -1.23719e+06 0
1295.18 1741.52 -2.02041e+06 -1.45938e+06 -1.08525e+06 0
1301.1 1733.48 -2.4196e+06 -1.72492e+06 -1.23195e+06 0
1302.53 1742.48 -2.64426e+06 -1.69022e+06 -1.35205e+06 0
1306.15 1745.03 -2.26318e+06 -1.54762e+06 -1.07902e+06 0
1298.23 1744.13 -342083 -1.59891e+06 -337308 0
1289.99 1735.26 -2.2312e+06 -1.62986e+06 -1.17176e+06 0
1287.72 1744.03 -2.07717e+06 -1.40207e+06 -958980 0
1302.26 1744.67 -2.36851e+06 -2.04899e+06 -1.42384e+06 0
1300.33 1743.94 -2.52766e+06 -2.2117e+06 -732968 0
1300.62 1743.41 -2.59604e+06 -1.50595e+06 -666407 0
1318.31 1734.93 -2.60151e+06 -1.74782e+06 -1.32447e+06 0
1304.73 1743.43 -2.29479e+06 -1.70585e+06 -1.24771e+06 0
1297.07 1743.53 -1.62115e+06 -1.29071e+06 -888144 0
1300.7 1742.53 -2.29214e+06 -1.49548e+06 -816785 0
1299.79 1740.22 -2.01568e+06 -1.62004e+06 -945394 0
1308.72 1740.58 -2.38997e+06 -1.6468e+06 -1.21446e+06 0
1301.74 1736.97 -2.36934e+06 -1.64837e+06 -1.16053e+06 0
1305.71 1738.33 -2.46e+06 -1.65592e+06 -1.24409e+06 0
1297.09 1741.82 -1.70831e+06 -1.63883e+06 -1.12621e+06 0
1291.77 1743.83 -2.16784e+06 -1.30743e+06 -938653 0
1284.6 1743.27 -2.05451e+06 -1.43836e+06 -974312 0
1301.43 1744.64 -1.88472e+06 -3.20455e+06 -1.58609e+06 0
1302.18 1743.98 -2.68171e+06 -2.19591e+06 -1.73122e+06 0
1302.9 1740.46 -2.46846e+06 -1.59205e+06 -1.17658e+06 0
1302.34 1744.07 -2.43817e+06 -2.05081e+06 -1.57214e+06 0
1295.8 1743.88 -2.10463e+06 -1.11962e+06 -882600 0
1300.41 1743.71 -2.02972e+06 -1.84925e+06 -341334 0
1302.76 1730.51 -2.55171e+06 -1.79106e+06 -1.31393e+06 0
1302.59 1744.17 -2.41528e+06 -2.04504e+06 -1.52998e+06 0
1302.87 1744.9 -2.3855e+06 -1.77291e+06 -1.21316e+06 0
1299.89 1743.12 -1.62532e+06 -1.79621e+06 -487672 0
1297.32 1743.94 -1.38832e+06 -1.45071e+06 -899453 0
1301.4 1743.87 -3.56082e+06 -1.77056e+06 -1.57812e+06 0
1301.44 1744.54 -2.2587e+06 -2.93761e+06 -1.94914e+06 0
1297.15 1738.78 -1.98597e+06 -1.65064e+06 -1.10311e+06 0
1297.77 1743.69 -1.07619e+06 -1.74591e+06 -1.02036e+06 0
1308.05 1744.61 -2.25699e+06 -1.52052e+06 -1.06779e+06 0
1309.83 1745.02 -2.26508e+06 -1.50501e+06 -1.06596e+06 0
1312.91 1743.27 -2.32874e+06 -1.56376e+06 -1.1254e+06 0
1302.18 1744.37 -2.38433e+06 -2.19329e+06 -1.60611e+06 0
1297.11 1743.68 -1.88627e+06 -1.43101e+06 -979345 0
1292.92 1739.97 -2.08943e+06 -1.47721e+06 -1.08048e+06 0
1305.9 1744.57 -2.27139e+06 -1.60933e+06 -1.14351e+06 0
1346.6 1745.35 -2.67656e+06 -1.64562e+06 -1.25539e+06 0
1301.96 1742.46 -2.75089e+06 -1.61917e+06 -1.25712e+06 0
1297.49 1735.46 -2.22712e+06 -1.70685e+06 -1.18075e+06 0
1302.07 1744.86 -2.38036e+06 -2.10731e+06 -1.35931e+06 0
1299.75 1740.13 -2.07663e+06 -1.67383e+06 -999164 0
1302.17 1739.68 -2.44634e+06 -1.60636e+06 -1.15163e+06 0
1299.85 1743.65 -1.30536e+06 -1.95501e+06 -338429 0
1294.35 1743.62 -2.12294e+06 -1.19309e+06 -930338 0
1290.37 1743.18 -2.14855e+06 -1.37388e+06 -977833 0
1295.67 1743.97 -2.06062e+06 -1.0174e+06 -802925 0
1292.42 1744.1 -2.18575e+06 -1.26966e+06 -920130 0
1302.51 1744.86 -2.41959e+06 -1.95898e+06 -1.32762e+06 0
1317.61 1737.82 -2.51562e+06 -1.68844e+06 -1.26138e+06 0
1295.8 1740.89 -1.96078e+06 -1.57281e+06 -1.12505e+06 0
1301.23 1741.92 -2.60475e+06 -1.58906e+06 -1.05864e+06 0
1298.38 1744.06 -137384 -1.61483e+06 -77848.6 8
1296.26 1744.12 -2.09421e+06 -715960 -560150 0
1301.49 1744.81 -2.0003e+06 -2.36842e+06 -1.22439e+06 0
1301.54 1736.02 -2.36275e+06 -1.66223e+06 -1.17404e+06 0
1297.37 1742.99 -1.45344e+06 -1.53921e+06 -1.07979e+06 0
1300.68 1743.47 -3.013e+06 -1.68144e+06 -811586 0
1306.16 1742.39 -2.33717e+06 -1.68106e+06 -1.23225e+06 0
1254.64 1729.73 -2.0515e+06 -1.73978e+06 -1.11971e+06 0
1295.86 1744.01 -2.07391e+06 -1.0785e+06 -844210 0
1295.65 1743.83 -2.09003e+06 -1.12973e+06 -891303 0
1298.01 1743.4 -810951 -1.77567e+06 -793929 0
1288.85 1739.97 -2.16854e+06 -1.49209e+06 -1.06233e+06 0
1300.16 1743.31 -1.79795e+06 -1.68806e+06 -428673 0
1302.05 1744.95 -2.38285e+06 -2.01577e+06 -1.28385e+06 0
1295.67 1743.13 -2.03951e+06 -1.26812e+06 -973483 0
1301.58 1739.59 -2.37908e+06 -1.61434e+06 -1.11281e+06 0
1303.26 1743.15 -2.41826e+06 -1.79697e+06 -1.37166e+06 0
1266.69 1729.99 -2.17271e+06 -1.74437e+06 -1.17299e+06 0
1298.17 1743.88 -490963 -1.6297e+06 -490274 0
1295.26 1744.31 -2.0984e+06 -1.00322e+06 -785157 0
1292.17 1743.42 -2.14578e+06 -1.29773e+06 -951401 0
1291.33 1743.86 -2.16625e+06 -1.33479e+06 -954352 0
1338.41 1733.49 -2.94522e+06 -1.85991e+06 -1.46939e+06 0
1302.6 1743.99 -2.49892e+06 -2.09432e+06 -1.60519e+06 0
1299.67 1744.11 -871737 -2.19215e+06 -366723 8
1297.39 1744.03 -1.19835e+06 -1.58033e+06 -794726 0
1311.44 1736.44 -2.50585e+06 -1.70745e+06 -1.27805e+06 0
1298.05 1744.14 -398338 -1.45766e+06 -397754 0
1285.75 1739.93 -2.13031e+06 -1.4906e+06 -1.04284e+06 0
1299.45 1744.06 -682943 -2.08077e+06 -356651 8
1301.03 1731.41 -2.47458e+06 -1.76366e+06 -1.2724e+06 0
1296.88 1744.11 -2.37872e+06 -1.15533e+06 -761625 0
1300.54 1731.24 -2.47363e+06 -1.7621e+06 -1.27135e+06 0
1299.74 1744.12 -960136 -2.05441e+06 -242130 8
1297.38 1743.82 -1.29143e+06 -1.43133e+06 -864917 0
1297.83 1744.09 -670026 -1.56787e+06 -622489 0
1294.89 1739.03 -2.07075e+06 -1.60527e+06 -1.14312e+06 0
1298.84 1743.31 -789956 -1.88279e+06 -525637 0
1301.67 1743.6 -3.05847e+06 -1.70183e+06 -1.45108e+06 0
1304.04 1740.43 -2.47162e+06 -1.62735e+06 -1.23485e+06 0
1295.84 1744.35 -2.07291e+06 -1.05884e+06 -825434 0
1302.33 1743.4 -2.64178e+06 -1.89342e+06 -1.51433e+06 0
1302.16 1744.69 -2.41752e+06 -2.19405e+06 -1.48533e+06 0
1303.05 1744.02 -2.39575e+06 -1.93565e+06 -1.4667e+06 0
1298.03 1744.15 -273459 -1.50065e+06 -267953 0
1302.03 1744.58 -2.35056e+06 -2.34429e+06 -1.62633e+06 0
1302.23 1744.28 -2.44818e+06 -2.22259e+06 -1.68837e+06 0
1299.08 1743.21 -1.05973e+06 -1.94386e+06 -565122 0
1298.57 1744.06 -230939 -1.62348e+06 -123870 8
1285.25 1736.95 -2.19861e+06 -1.58338e+06 -1.11441e+06 0
1297.85 1743.54 -1.01133e+06 -1.70283e+06 -985158 0
1298.53 1744 -229910 -1.64097e+06 -111202 8
1298.6 1744.01 -213358 -1.62627e+06 -115485 8
1297.33 1742.68 -1.64526e+06 -1.62101e+06 -1.14702e+06 0
1294.53 1744.41 -2.15042e+06 -1.04791e+06 -807880 0
1295.32 1741.87 -1.98289e+06 -1.41177e+06 -1.06385e+06 0
1330.76 1742.38 -2.56356e+06 -1.61615e+06 -1.22814e+06 0
1283.44 1743.26 -2.01975e+06 -1.42829e+06 -956287 0
1298.54 1741.38 -1.75319e+06 -1.83311e+06 -1.04068e+06 0
1301.98 1743.33 -2.88036e+06 -1.82112e+06 -1.45129e+06 0
1298.05 1743.88 -727089 -1.68151e+06 -720677 0
1297.92 1744.1 -553201 -1.52809e+06 -542806 0
1297.24 1744.08 -1.52946e+06 -1.43954e+06 -756008 0
1296.09 1739.37 -2.00582e+06 -1.63388e+06 -1.13627e+06 0
1296.53 1744.07 -2.33607e+06 -1.14232e+06 -921802 0
1300.31 1744.07 -2.05894e+06 -2.20215e+06 -298172 12
1294.31 1742.85 -2.07791e+06 -1.29553e+06 -989135 0
1292.31 1739.1 -2.12296e+06 -1.5128e+06 -1.09779e+06 0
1297.94 1740.53 -1.79586e+06 -1.70882e+06 -1.06171e+06 0
1293.49 1741.01 -2.10618e+06 -1.46317e+06 -1.08046e+06 0
1294.18 1744.22 -2.14624e+06 -1.10396e+06 -841919 0
1296.02 1742.38 -1.92597e+06 -1.41664e+06 -1.0659e+06 0
1298.68 1744.05 -268307 -1.67347e+06 -118396 8
1296.08 1742.59 -1.9242e+06 -1.3845e+06 -1.05819e+06 0
1298.39 1743.21 -903056 -1.88687e+06 -780773 0
1296.78 1742.24 -1.71046e+06 -1.47082e+06 -1.06887e+06 0
1291.81 1738.76 -2.15799e+06 -1.54549e+06 -1.11932e+06 0
1298.95 1743.89 -587515 -1.72822e+06 -293327 0
1297.38 1743.85 -1.32761e+06 -1.49615e+06 -858919 0
1298.71 1744.13 -216791 -1.71796e+06 -114478 8
1300.02 1743.16 -1.62429e+06 -1.73237e+06 -446373 0
1296.93 1738.99 -1.98689e+06 -1.65576e+06 -1.12247e+06 0
1298.14 1743.7 -389367 -1.65537e+06 -387445 0
1294.38 1743.44 -2.08908e+06 -1.19396e+06 -922237 0
1299.45 1738.57 -2.13128e+06 -1.67207e+06 -1.07841e+06 0
1296.8 1744.05 -2.41678e+06 -1.12638e+06 -841466 0
1295.61 1743.6 -2.07518e+06 -1.206e+06 -945477 0
1308.36 1744.44 -2.26676e+06 -1.54347e+06 -1.08762e+06 0
1297.02 1743.85 -1.77508e+06 -1.29353e+06 -788455 0
1295.99 1739.94 -1.99591e+06 -1.61956e+06 -1.13982e+06 0
1296.2 1744.1 -2.14904e+06 -737447 -586292 0
1299.76 1742.45 -1.91444e+06 -1.87775e+06 -822023 0
1301.59 1744.62 -2.30996e+06 -3.17316e+06 -2.00652e+06 0
1285.66 1730.56 -2.32509e+06 -1.72999e+06 -1.24667e+06 0
1300.21 1739.76 -2.18126e+06 -1.65501e+06 -1.04044e+06 0
1301.02 1743.38 -3.17191e+06 -1.52425e+06 -1.05441e+06 0
1298.92 1743.85 -584725 -1.76415e+06 -239747 0
1299.05 1742.73 -1.35173e+06 -2.01541e+06 -802001 0
1303.09 1740.73 -2.45285e+06 -1.57649e+06 -1.16672e+06 0
1293.15 1735.78 -2.18686e+06 -1.64386e+06 -1.17204e+06 0
1297.2 1734 -2.27754e+06 -1.71634e+06 -1.20252e+06 0
1308.84 1744.01 -2.27282e+06 -1.55419e+06 -1.10062e+06 0
1298.41 1743.83 -382666 -1.68947e+06 -355521 0
1286.81 1738.35 -2.18026e+06 -1.54031e+06 -1.08616e+06 0
1290.62 1743.6 -2.15067e+06 -1.35014e+06 -949577 0
1310.35 1739.57 -2.42107e+06 -1.66392e+06 -1.22593e+06 0
1291.73 1739.77 -2.12826e+06 -1.47334e+06 -1.07135e+06 0
1299.38 1744.18 -598961 -2.14673e+06 -304835 8
1284.42 1741.74 -2.08364e+06 -1.46331e+06 -1.00135e+06 0
1296.74 1744.05 -2.3318e+06 -1.00781e+06 -722870 0
1295.96 1744.32 -2.02104e+06 -997462 -731573 0
1298.04 1744.14 -401806 -1.47499e+06 -395326 0
1282.15 1741.6 -2.05306e+06 -1.47277e+06 -994731 0
1277.38 1736.2 -2.14104e+06 -1.60456e+06 -1.10275e+06 0
1293.6 1743.98 -2.17836e+06 -1.169e+06 -870193 0
1297.27 1743.46 -1.60079e+06 -1.47316e+06 -994906 0
1301.06 1741.24 -2.43651e+06 -1.63055e+06 -1.03481e+06 0
1304.34 1744.66 -2.27623e+06 -1.6346e+06 -1.13037e+06 0
1300.22 1744.02 -1.36593e+06 -2.13326e+06 -318846 8
1301.74 1744.4 -2.74816e+06 -2.84255e+06 -1.98725e+06 0
1305.82 1743.19 -2.29739e+06 -1.63662e+06 -1.19348e+06 0
1292.95 1742.42 -2.12858e+06 -1.31598e+06 -984644 0
1295.4 1744.32 -2.07083e+06 -1.02818e+06 -815106 0
1297.64 1739.06 -2.01771e+06 -1.71149e+06 -1.12296e+06 0
1255.96 1730.56 -2.04286e+06 -1.71836e+06 -1.10587e+06 0
1283.33 1742.12 -2.05836e+06 -1.46186e+06 -990048 0
1299.92 1742.89 -1.91406e+06 -1.88195e+06 -679467 0
1301.79 1744.76 -2.34983e+06 -2.6231e+06 -1.60918e+06 0
1299.85 1743.43 -1.76853e+06 -1.99335e+06 -575614 0
1297.72 1744.05 -634136 -1.53242e+06 -549729 0
1250.94 1731.49 -1.95165e+06 -1.68299e+06 -1.06333e+06 0
1300.99 1741 -2.27001e+06 -1.58252e+06 -986343 0
1307.74 1736.49 -2.52585e+06 -1.70233e+06 -1.28157e+06 0
1297.96 1742.57 -1.2445e+06 -1.73604e+06 -1.02114e+06 0
1299.25 1740.54 -1.88402e+06 -1.67318e+06 -957442 0
1300.71 1744.12 -3.4939e+06 -2.05718e+06 -603017 0
1307.76 1737.28 -2.50008e+06 -1.69205e+06 -1.27762e+06 0
1297.34 1743.51 -1.43782e+06 -1.48679e+06 -1.02489e+06 0
1301.5 1744.4 -2.38259e+06 -2.92143e+06 -1.9099e+06 0
1302.07 1744.45 -2.36913e+06 -2.14951e+06 -1.58128e+06 0
1301.84 1744.67 -2.29805e+06 -2.45052e+06 -1.63184e+06 0
1299.3 1743.93 -621870 -1.79806e+06 -214069 0
1296.95 1743.14 -1.62544e+06 -1.31318e+06 -964652 0
1297.27 1738.12 -2.04081e+06 -1.65868e+06 -1.1165e+06 0
1297.04 1743.28 -1.71807e+06 -1.34528e+06 -982612 0
1295.72 1744.11 -2.07102e+06 -1.01441e+06 -813627 0
1297.89 1743.94 -570356 -1.65084e+06 -549233 0
1295.22 1743.2 -2.03851e+06 -1.23782e+06 -967962 0
1302.17 1744.8 -2.44914e+06 -2.21966e+06 -1.47071e+06 0
1298.89 1740.81 -1.85829e+06 -1.74484e+06 -1.01548e+06 0
1299.44 1743.93 -731826 -1.86817e+06 -175040 8
1298.3 1741.28 -1.66525e+06 -1.75261e+06 -1.02568e+06 0
1303.99 1741.47 -2.43074e+06 -1.6381e+06 -1.23911e+06 0
1295.42 1744.38 -2.09525e+06 -1.0199e+06 -806840 0
1302.66 1744.37 -2.39431e+06 -2.05068e+06 -1.46643e+06 0
1298.58 1744.13 -187121 -1.61599e+06 -121554 8
1299.32 1743.22 -1.08152e+06 -1.91379e+06 -429269 0
1302.38 1744.5 -2.36775e+06 -2.0338e+06 -1.37565e+06 0
1307.24 1738.23 -2.46415e+06 -1.67162e+06 -1.253e+06 0
1301.4 1743.71 -3.31843e+06 -1.53107e+06 -1.26976e+06 0
1303.85 1744.32 -2.28943e+06 -1.71932e+06 -1.22061e+06 0
1300.65 1743.75 -2.93532e+06 -1.67847e+06 -769217 0
1298.3 1743.6 -650903 -1.81123e+06 -582788 0
1300.36 1740.68 -2.14247e+06 -1.63298e+06 -974379 0
1304.82 1742.98 -2.34592e+06 -1.73936e+06 -1.30364e+06 0
1296.3 1744.01 -2.28383e+06 -988128 -792863 0
1307.88 1730.78 -2.66067e+06 -1.81501e+06 -1.36879e+06 0
1294.95 1744.37 -2.10852e+06 -995216 -781708 0
1332.01 1744.88 -2.52482e+06 -1.56314e+06 -1.18151e+06 0
1297.92 1744.1 -245929 -1.49257e+06 -237906 0
1295.13 1744.53 -2.12101e+06 -977202 -766949 0
1299.61 1739.22 -2.14153e+06 -1.67612e+06 -1.07293e+06 0
1302.51 1743.74 -2.4823e+06 -1.95788e+06 -1.52986e+06 0
1306.16 1741.16 -2.36025e+06 -1.66338e+06 -1.24416e+06 0
1295.13 1742.48 -2.0116e+06 -1.33251e+06 -1.01519e+06 0
1288.4 1737.99 -2.18796e+06 -1.54426e+06 -1.1033e+06 0
