xc yc zc s1 s3 pp coh phi layer creep
1302.26 884.709 1745.06 2.09279e+06 1.05734e+06 0 100000 30 layer4 0
1299.43 885.966 1755.91 1.66732e+06 1.04268e+06 0 100000 30 layer4 0
1299.82 885.826 1749.46 1.61249e+06 1.1836e+06 0 100000 30 layer4 0
1301.39 884.07 1746.82 1.31933e+06 735182 0 100000 30 layer4 0
1298.37 885.378 1751.48 1.81418e+06 1.07864e+06 0 100000 30 layer4 0
1319.32 884.741 1752.81 1.94127e+06 1.18416e+06 0 100000 30 layer4 0
1297.94 885.693 1749.72 2.09589e+06 1.21368e+06 0 100000 30 layer4 0
1297.77 885.929 1750.76 1.93643e+06 1.14276e+06 0 100000 30 layer4 0
1296.33 885.968 1744.54 1.76986e+06 1.07365e+06 0 100000 30 layer4 0
1295.57 884.864 1744.68 1.81503e+06 1.20041e+06 0 100000 30 layer4 0
1301.73 884.819 1746.66 1.4599e+06 801621 0 100000 30 layer4 0
1302.56 884.992 1745.29 2.03819e+06 1.07224e+06 0 100000 30 layer4 1
1301.92 885.647 1746.37 1.71418e+06 884581 0 100000 30 layer4 0
1301.45 885.739 1748.26 1.61381e+06 979971 0 100000 30 layer4 0
1296.34 885.191 1749.72 1.8305e+06 1.22914e+06 0 100000 30 layer4 0
1302.56 884.666 1748.66 1.6571e+06 1.02304e+06 0 100000 30 layer4 0
1297.84 884.589 1749.48 2.02064e+06 1.1592e+06 0 100000 30 layer4 0
1305.82 884.574 1747.11 2.03765e+06 1.12846e+06 0 100000 30 layer4 0
1296.25 884.609 1749.14 1.78378e+06 1.19229e+06 0 100000 30 layer4 0
1301.71 885.891 1747.37 1.5453e+06 815877 0 100000 30 layer4 0
1307.14 885.683 1760.77 1.58232e+06 1.00571e+06 0 100000 30 layer4 0
1301.49 884.347 1751.22 1.76305e+06 1.10013e+06 0 100000 30 layer4 0
1301.64 885.87 1747.18 1.56826e+06 823922 0 100000 30 layer4 0
1300.13 884.505 1749.31 1.66538e+06 1.21139e+06 0 100000 30 layer4 0
1291.15 884.059 1753.02 1.68054e+06 1.04539e+06 0 100000 30 layer4 0
1280.28 884.644 1744.81 1.80168e+06 1.08071e+06 0 100000 30 layer4 0
1300.69 885.727 1748.84 1.71176e+06 1.17825e+06 0 100000 30 layer4 0
1306.58 885.554 1745.17 2.10262e+06 1.19332e+06 0 100000 30 layer4 0
1302.47 884.193 1746.55 1.77809e+06 892107 0 100000 30 layer4 0
1305.2 884.155 1746.91 2.02575e+06 1.09139e+06 0 100000 30 layer4 0
1304.72 885.751 1749.8 1.754e+06 1.06989e+06 0 100000 30 layer4 0
1301 884.331 1748.41 1.74783e+06 1.07458e+06 0 100000 30 layer4 0
1298.27 884.505 1760.7 1.51458e+06 946008 0 100000 30 layer4 0
1295.74 885.508 1749.43 1.82244e+06 1.183e+06 0 100000 30 layer4 0
1294.16 885.303 1744.56 1.9549e+06 1.26371e+06 0 100000 30 layer4 0
1301.58 884.374 1746.24 1.52493e+06 828778 0 100000 30 layer4 0
1305.6 885.131 1748.91 1.82819e+06 1.04068e+06 0 100000 30 layer4 0
1304.23 885.654 1746.95 2.00366e+06 1.04044e+06 0 100000 30 layer4 0
1304.65 884.66 1748.75 1.83107e+06 1.05988e+06 0 100000 30 layer4 0
1301.31 884.455 1748.27 1.62708e+06 987637 0 100000 30 layer4 0
1293.69 885.233 1744.66 1.96847e+06 1.25809e+06 0 100000 30 layer4 0
1302.47 885.995 1747.6 1.61392e+06 836859 0 100000 30 layer4 0
1303.61 885.814 1751.25 1.68393e+06 1.11874e+06 0 100000 30 layer4 0
1302.03 885.218 1748.09 1.57223e+06 948336 0 100000 30 layer4 0
1297.87 885.214 1750.36 1.92863e+06 1.11791e+06 0 100000 30 layer4 0
1303.62 884.874 1748.36 1.76292e+06 1.0146e+06 0 100000 30 layer4 0
1293.76 884.484 1744.68 1.94759e+06 1.23516e+06 0 100000 30 layer4 0
1301.37 884.93 1747.31 1.3878e+06 763972 0 100000 30 layer4 0
1295.43 884.358 1750.92 1.7868e+06 1.13294e+06 0 100000 30 layer4 0
1290.34 884.461 1744.6 1.92868e+06 1.1701e+06 0 100000 30 layer4 0
1299 885.872 1749.9 1.86258e+06 1.13229e+06 0 100000 30 layer4 0
1299.37 884.292 1749.77 1.79486e+06 1.16322e+06 0 100000 30 layer4 0
1301.15 884.519 1748.13 1.70894e+06 1.00059e+06 0 100000 30 layer4 0
1301.92 884.821 1747.9 1.5941e+06 931348 0 100000 30 layer4 0
1298.6 885.349 1749.64 1.98965e+06 1.12129e+06 0 100000 30 layer4 0
1301.26 884.62 1747.9 1.68047e+06 912023 0 100000 30 layer4 0
1293.43 884.227 1744.72 1.94693e+06 1.2311e+06 0 100000 30 layer4 0
1302.15 884.031 1746.07 1.86846e+06 949040 0 100000 30 layer4 0
1300.91 885.496 1749.44 1.67365e+06 1.14652e+06 0 100000 30 layer4 0
1301.39 884.118 1746.96 1.25666e+06 716649 0 100000 30 layer4 0
1319.85 885.664 1750.59 2.00851e+06 1.21961e+06 0 100000 30 layer4 0
1301.4 885.575 1744.94 1.84246e+06 1.00947e+06 0 100000 30 layer4 0
1284.76 884.275 1744.52 1.86137e+06 1.1151e+06 0 100000 30 layer4 0
1299.45 884.632 1750.48 1.76258e+06 1.10728e+06 0 100000 30 layer4 0
1307.83 885.958 1747.28 2.00695e+06 1.14218e+06 0 100000 30 layer4 0
1300.59 884.966 1749.02 1.69259e+06 1.17509e+06 0 100000 30 layer4 0
1305.3 885.649 1749.06 1.86242e+06 1.07537e+06 0 100000 30 layer4 0
1307.46 885.546 1745.25 2.10027e+06 1.20481e+06 0 100000 30 layer4 0
1293.36 885.803 1749.89 1.80593e+06 1.10846e+06 0 100000 30 layer4 0
1301.34 885.014 1747.51 1.60078e+06 842359 0 100000 30 layer4 0
1302.1 884.616 1745.22 1.74212e+06 897055 0 100000 30 layer4 0
1296.25 884.025 1750.31 1.83534e+06 1.18617e+06 0 100000 30 layer4 0
1317.83 884.283 1760.82 1.72123e+06 1.07931e+06 0 100000 30 layer4 0
1303.83 885.398 1746.03 2.05161e+06 1.03429e+06 0 100000 30 layer4 0
1295.7 884.175 1745.15 1.74027e+06 1.05738e+06 0 100000 30 layer4 0
1302.88 884.427 1745.15 2.0936e+06 1.10195e+06 0 100000 30 layer4 1
1297.95 885.425 1752.79 1.76508e+06 1.06854e+06 0 100000 30 layer4 0
1289.4 884.897 1744.76 1.89855e+06 1.15021e+06 0 100000 30 layer4 0
1301.76 885.105 1745.66 1.71715e+06 891896 0 100000 30 layer4 0
1301.4 884.069 1748.34 1.61523e+06 981189 0 100000 30 layer4 0
1295.22 885.766 1748.64 1.9572e+06 1.18508e+06 0 100000 30 layer4 0
1295.45 884.017 1744.83 1.86586e+06 1.22214e+06 0 100000 30 layer4 0
1301.71 884.64 1751.2 1.66458e+06 1.11488e+06 0 100000 30 layer4 0
1291.6 884.938 1753.88 1.66614e+06 1.04378e+06 0 100000 30 layer4 0
1300.86 885.386 1748.64 1.72392e+06 1.12719e+06 0 100000 30 layer4 0
1301.97 885.555 1745.1 1.82269e+06 934051 0 100000 30 layer4 0
1300.73 884.24 1748.85 1.75797e+06 1.17855e+06 0 100000 30 layer4 0
1297.51 884.611 1749.81 1.98844e+06 1.1768e+06 0 100000 30 layer4 0
1299.21 885.692 1749.65 1.98531e+06 1.17377e+06 0 100000 30 layer4 0
1296.02 885.043 1744.88 1.84611e+06 1.21097e+06 0 100000 30 layer4 0
1301.84 885.34 1744.93 1.95927e+06 1.11515e+06 0 100000 30 layer4 0
1295.09 885.67 1744.79 1.86589e+06 1.20495e+06 0 100000 30 layer4 0
1294.75 885.441 1758.69 1.55448e+06 972483 0 100000 30 layer4 0
1295.12 885.656 1744.55 1.85096e+06 1.20133e+06 0 100000 30 layer4 0
1295.46 884.874 1744.74 1.8147e+06 1.16476e+06 0 100000 30 layer4 0
1300.78 885.921 1748.77 1.72936e+06 1.17809e+06 0 100000 30 layer4 0
1299.28 885.234 1749.87 1.80879e+06 1.1425e+06 0 100000 30 layer4 0
1301.74 885 1746.92 1.48138e+06 800241 0 100000 30 layer4 0
1296.53 884.105 1748.18 1.87008e+06 1.22266e+06 0 100000 30 layer4 0
1301.13 885.474 1748.19 1.68996e+06 983905 0 100000 30 layer4 0
1301.24 884.838 1748.2 1.63692e+06 934496 0 100000 30 layer4 0
1299.12 885.887 1751.88 1.8092e+06 1.10867e+06 0 100000 30 layer4 0
1293.78 885.018 1744.59 1.96727e+06 1.25337e+06 0 100000 30 layer4 0
1302.82 884.997 1745.11 2.02449e+06 1.07746e+06 0 100000 30 layer4 1
1301.39 884.611 1746.54 1.32676e+06 745877 0 100000 30 layer4 0
1301.34 884.194 1748.21 1.63139e+06 988878 0 100000 30 layer4 0
1298.72 884.061 1751.35 1.81589e+06 1.07978e+06 0 100000 30 layer4 0
1302.74 884.764 1745.37 1.99992e+06 1.02514e+06 0 100000 30 layer4 1
1295.87 884.95 1746.53 1.68097e+06 877565 0 100000 30 layer4 0
1293.25 885.283 1746.31 1.96288e+06 1.1436e+06 0 100000 30 layer4 0
1298.75 884.827 1750.17 1.91732e+06 1.1222e+06 0 100000 30 layer4 0
1300.81 885.841 1748.8 1.72167e+06 1.16137e+06 0 100000 30 layer4 0
1301.58 885.529 1746.46 1.46439e+06 802500 0 100000 30 layer4 0
1294.45 884.942 1744.6 1.93138e+06 1.25077e+06 0 100000 30 layer4 0
1297.29 885.873 1749.17 1.91358e+06 1.19572e+06 0 100000 30 layer4 0
1301.45 884.067 1745.95 1.37109e+06 763561 0 100000 30 layer4 0
1298.54 885.636 1751.12 1.8461e+06 1.09059e+06 0 100000 30 layer4 0
1303.38 885.252 1751.48 1.70839e+06 1.13463e+06 0 100000 30 layer4 0
1295.67 884.794 1749.7 1.82836e+06 1.18197e+06 0 100000 30 layer4 0
1295.63 884.436 1750.84 1.80084e+06 1.15104e+06 0 100000 30 layer4 0
1294.78 884.421 1744.72 1.92868e+06 1.24421e+06 0 100000 30 layer4 0
1296.27 885.33 1746.09 1.59422e+06 859537 0 100000 30 layer4 0
1298.73 885.304 1749.64 2.09238e+06 1.19825e+06 0 100000 30 layer4 0
1295.88 885.714 1744.5 1.85039e+06 1.15686e+06 0 100000 30 layer4 0
1299 885.686 1750.53 1.8512e+06 1.1093e+06 0 100000 30 layer4 0
1299.03 884.996 1749.63 1.94354e+06 1.19879e+06 0 100000 30 layer4 0
1296.39 884.554 1752.15 1.77762e+06 1.09307e+06 0 100000 30 layer4 0
1296.25 884.562 1745.16 1.6491e+06 1.03086e+06 0 100000 30 layer4 0
1301.39 885.345 1747.65 1.63361e+06 858060 0 100000 30 layer4 0
1301.28 885.635 1747.82 1.68302e+06 895747 0 100000 30 layer4 0
1301.39 884.204 1746.58 1.20087e+06 704375 0 100000 30 layer4 0
1302.08 884.14 1748.4 1.59568e+06 1.007e+06 0 100000 30 layer4 0
1320.14 885.927 1755.5 1.88067e+06 1.14431e+06 0 100000 30 layer4 0
1300.41 884.981 1749.14 1.57511e+06 1.11506e+06 0 100000 30 layer4 0
1299.46 885.997 1750.19 1.7704e+06 1.13063e+06 0 100000 30 layer4 0
1300.52 885.573 1749.68 1.66419e+06 1.15263e+06 0 100000 30 layer4 0
1284.4 885.664 1745.79 1.81771e+06 1.09942e+06 0 100000 30 layer4 0
1294.82 885.055 1744.58 1.89312e+06 1.26245e+06 0 100000 30 layer4 0
1295.55 885.412 1750.92 1.79612e+06 1.14357e+06 0 100000 30 layer4 0
1303.24 885.045 1754.21 1.66586e+06 1.07673e+06 0 100000 30 layer4 0
1279.56 884.387 1745.26 1.78682e+06 1.07132e+06 0 100000 30 layer4 0
1291.67 885.84 1746.99 1.8804e+06 1.11658e+06 0 100000 30 layer4 0
1292.69 885.025 1750.79 1.76433e+06 1.09445e+06 0 100000 30 layer4 0
1293.73 885.786 1744.52 1.94839e+06 1.25363e+06 0 100000 30 layer4 0
1301.34 885.414 1750.46 1.68985e+06 1.11886e+06 0 100000 30 layer4 0
1300.91 884.874 1748.56 1.71203e+06 1.12224e+06 0 100000 30 layer4 0
1285.47 885.069 1745.83 1.82422e+06 1.10122e+06 0 100000 30 layer4 0
1307.55 885.539 1749.69 1.91622e+06 1.1442e+06 0 100000 30 layer4 0
1302.11 884.735 1753.51 1.68389e+06 1.0844e+06 0 100000 30 layer4 0
1292.78 884.386 1744.8 1.93107e+06 1.18999e+06 0 100000 30 layer4 0
1296.31 885.003 1745.31 1.81673e+06 1.13955e+06 0 100000 30 layer4 0
1301.65 884.256 1748.25 1.60484e+06 991256 0 100000 30 layer4 0
1299.6 885.626 1751.32 1.80142e+06 1.12617e+06 0 100000 30 layer4 0
1296.19 885.731 1744.53 1.87498e+06 1.20786e+06 0 100000 30 layer4 0
1301.67 884.734 1746.71 1.48125e+06 804980 0 100000 30 layer4 0
1301.41 885.388 1745.02 1.85243e+06 978330 0 100000 30 layer4 0
1291.83 885.925 1750.97 1.73977e+06 1.07796e+06 0 100000 30 layer4 0
1301.86 885.714 1745.97 1.64002e+06 872422 0 100000 30 layer4 0
1301.2 884.916 1748.14 1.65972e+06 940876 0 100000 30 layer4 0
1296.87 885.69 1752.91 1.76049e+06 1.08e+06 0 100000 30 layer4 0
1295.68 884.275 1751.46 1.78406e+06 1.11673e+06 0 100000 30 layer4 0
1295.07 885.211 1744.88 1.85804e+06 1.18624e+06 0 100000 30 layer4 0
1294.48 885.556 1750.82 1.77238e+06 1.11305e+06 0 100000 30 layer4 0
1296.29 884.049 1745.58 1.71874e+06 984262 0 100000 30 layer4 0
1298.67 885.767 1749.67 2.09393e+06 1.19493e+06 0 100000 30 layer4 0
1299.86 885.418 1751.27 1.75299e+06 1.10555e+06 0 100000 30 layer4 0
1296.23 884.017 1750.12 1.80704e+06 1.1693e+06 0 100000 30 layer4 0
1302.23 884.449 1753.76 1.6843e+06 1.08417e+06 0 100000 30 layer4 0
1297.99 884.391 1755.25 1.68503e+06 1.04283e+06 0 100000 30 layer4 0
1297.86 885.336 1750.26 2.00318e+06 1.16665e+06 0 100000 30 layer4 0
1295.16 885.07 1744.88 1.86478e+06 1.19759e+06 0 100000 30 layer4 0
1295.53 884.207 1751.07 1.78602e+06 1.12866e+06 0 100000 30 layer4 0
1329.1 884.929 1747.76 2.15472e+06 1.35884e+06 0 100000 30 layer4 0
1293.61 885.254 1748.08 1.90565e+06 1.11232e+06 0 100000 30 layer4 0
1294.41 885.048 1746.86 1.94905e+06 1.03702e+06 0 100000 30 layer4 0
1301.48 884.39 1748.12 1.61177e+06 951732 0 100000 30 layer4 0
1297.34 884.076 1749.45 1.99486e+06 1.2209e+06 0 100000 30 layer4 0
1296.84 885.558 1748.71 1.88391e+06 1.25556e+06 0 100000 30 layer4 0
1296.5 885.508 1748.15 1.79849e+06 1.10405e+06 0 100000 30 layer4 0
1303.5 884.047 1745.27 2.1321e+06 1.05895e+06 0 100000 30 layer4 0
1301.82 884.533 1745.11 1.73298e+06 928151 0 100000 30 layer4 0
1299.28 885.994 1749.64 2.00285e+06 1.20247e+06 0 100000 30 layer4 0
1305.25 884.96 1747.18 2.01648e+06 1.1018e+06 0 100000 30 layer4 0
1298.39 885.175 1749.6 2.01241e+06 1.1361e+06 0 100000 30 layer4 0
1300.43 885.141 1749.14 1.59365e+06 1.12497e+06 0 100000 30 layer4 0
1298.21 884.943 1750.48 1.90553e+06 1.09317e+06 0 100000 30 layer4 0
1316.42 885.384 1760.62 1.71509e+06 1.0696e+06 0 100000 30 layer4 0
1288.45 884.448 1760.29 1.42591e+06 922934 0 100000 30 layer4 0
1300.83 886 1748.78 1.70771e+06 1.15857e+06 0 100000 30 layer4 0
1300.93 884.361 1748.54 1.75037e+06 1.12594e+06 0 100000 30 layer4 0
1301.38 885.58 1746.39 1.45536e+06 798989 0 100000 30 layer4 0
1301.24 885.411 1747.95 1.69651e+06 947146 0 100000 30 layer4 0
1285.76 885.668 1744.34 1.87361e+06 1.13148e+06 0 100000 30 layer4 0
1304.54 885.292 1746.62 2.00893e+06 1.0406e+06 0 100000 30 layer4 0
1301.39 884.136 1746.87 1.35633e+06 750749 0 100000 30 layer4 0
1301.36 884.829 1748.48 1.642e+06 1.03299e+06 0 100000 30 layer4 0
1295.81 884.135 1746.26 1.71363e+06 893055 0 100000 30 layer4 0
1298.91 885.202 1749.65 1.98324e+06 1.16849e+06 0 100000 30 layer4 0
1300.25 885.651 1750.25 1.76377e+06 1.15878e+06 0 100000 30 layer4 0
1298.46 885.477 1751.08 1.85666e+06 1.09722e+06 0 100000 30 layer4 0
1301.77 885.367 1745.28 1.88074e+06 979871 0 100000 30 layer4 0
1301.47 885.905 1744.7 1.99211e+06 1.27176e+06 0 100000 30 layer4 0
1301.26 885.594 1753.36 1.69805e+06 1.08196e+06 0 100000 30 layer4 0
1296.5 884.567 1748.99 1.91634e+06 1.26943e+06 0 100000 30 layer4 0
1289.71 884.792 1745.38 1.89707e+06 1.15001e+06 0 100000 30 layer4 0
1303.81 884.224 1749.2 1.76805e+06 1.08416e+06 0 100000 30 layer4 0
1298.05 884.52 1749.49 2.21158e+06 1.26848e+06 0 100000 30 layer4 0
1303.33 884.294 1745.41 1.98911e+06 1.05135e+06 0 100000 30 layer4 1
1299.58 884.834 1750.54 1.81654e+06 1.16413e+06 0 100000 30 layer4 0
1301.39 884.771 1746.92 1.32542e+06 734222 0 100000 30 layer4 0
1301.09 885.481 1748.27 1.70113e+06 1.00289e+06 0 100000 30 layer4 0
1304.78 885.973 1745 2.14857e+06 1.18853e+06 0 100000 30 layer4 0
1304.06 884.156 1749.19 1.75843e+06 1.07032e+06 0 100000 30 layer4 0
1284.94 885.41 1746.26 1.81758e+06 1.09966e+06 0 100000 30 layer4 0
1298.54 885.381 1749.69 2.02749e+06 1.13829e+06 0 100000 30 layer4 0
1291.17 884.443 1746.21 1.89886e+06 1.14383e+06 0 100000 30 layer4 0
1301.39 884.98 1746.89 1.33828e+06 748840 0 100000 30 layer4 0
1304.25 885.246 1745.16 2.0652e+06 1.07076e+06 0 100000 30 layer4 0
1299.55 884.118 1750.05 1.70857e+06 1.11382e+06 0 100000 30 layer4 0
1301.57 885.941 1746.16 1.45629e+06 793057 0 100000 30 layer4 0
1301.53 885.165 1744.92 1.93872e+06 1.07075e+06 0 100000 30 layer4 0
1270.44 884.763 1759.11 1.24418e+06 764403 0 100000 30 layer4 0
1302.24 884.343 1746.79 1.59406e+06 839807 0 100000 30 layer4 0
1294.35 885.651 1748.19 1.87232e+06 1.05916e+06 0 100000 30 layer4 0
1326.26 884.777 1746.79 2.17198e+06 1.36155e+06 0 100000 30 layer4 0
1288 885.305 1744.34 1.89579e+06 1.14729e+06 0 100000 30 layer4 0
1299.46 885.335 1749.76 1.85794e+06 1.24882e+06 0 100000 30 layer4 0
1302.59 885.746 1757.65 1.61372e+06 1.02801e+06 0 100000 30 layer4 0
1287.86 885.182 1751.43 1.6946e+06 1.05009e+06 0 100000 30 layer4 0
1307.68 885.185 1760.89 1.57797e+06 1.00049e+06 0 100000 30 layer4 0
1295.38 884.978 1745.04 1.84021e+06 1.1514e+06 0 100000 30 layer4 0
1295.04 884.952 1744.61 1.87836e+06 1.23367e+06 0 100000 30 layer4 0
1297.97 885.403 1749.51 2.085e+06 1.19454e+06 0 100000 30 layer4 0
1301.17 885.374 1748.34 1.67105e+06 1.00272e+06 0 100000 30 layer4 0
1296.44 885.179 1748.26 1.86881e+06 1.23487e+06 0 100000 30 layer4 0
1305.97 885.099 1745.23 2.11317e+06 1.18348e+06 0 100000 30 layer4 0
1297.37 884.433 1753.04 1.76152e+06 1.07087e+06 0 100000 30 layer4 0
1302.56 884.246 1747.34 1.65411e+06 853968 0 100000 30 layer4 0
1301.73 885.712 1746.14 1.6537e+06 872006 0 100000 30 layer4 0
1280.51 884.682 1746.59 1.74795e+06 1.05058e+06 0 100000 30 layer4 0
1299.49 885.569 1749.98 1.7402e+06 1.12499e+06 0 100000 30 layer4 0
1296.1 885.346 1746.31 1.58067e+06 850367 0 100000 30 layer4 0
1298.97 884.082 1750.56 1.82003e+06 1.08576e+06 0 100000 30 layer4 0
1292.37 885.971 1752.18 1.72444e+06 1.08111e+06 0 100000 30 layer4 0
1309.38 885.551 1745.59 2.0629e+06 1.19343e+06 0 100000 30 layer4 0
1301.62 884.078 1746.28 1.4995e+06 815611 0 100000 30 layer4 0
1295.46 885.049 1754.4 1.69328e+06 1.04899e+06 0 100000 30 layer4 0
1297.24 884.493 1750.16 1.90671e+06 1.1613e+06 0 100000 30 layer4 0
1298.73 885.212 1749.83 2.03078e+06 1.18303e+06 0 100000 30 layer4 0
1301.4 885.906 1745.25 1.82755e+06 965767 0 100000 30 layer4 0
1299.13 884.541 1749.6 1.89739e+06 1.17934e+06 0 100000 30 layer4 0
1297.54 885.056 1750.45 1.90799e+06 1.14263e+06 0 100000 30 layer4 0
1306.12 884.247 1749.01 1.87053e+06 1.08564e+06 0 100000 30 layer4 0
1301.66 885.812 1745.94 1.56992e+06 846404 0 100000 30 layer4 0
1301.4 884.359 1745.95 1.4375e+06 791477 0 100000 30 layer4 0
1301.4 884.208 1746.49 1.39891e+06 777721 0 100000 30 layer4 0
1294.43 885.009 1756.68 1.60741e+06 1.00193e+06 0 100000 30 layer4 0
1296.55 885.276 1748.33 1.85254e+06 1.21949e+06 0 100000 30 layer4 0
1302.34 884.043 1751.52 1.6803e+06 1.11219e+06 0 100000 30 layer4 0
1296.43 884.52 1751.15 1.8331e+06 1.14134e+06 0 100000 30 layer4 0
1298.93 884.564 1749.62 1.99279e+06 1.17914e+06 0 100000 30 layer4 0
1300.99 885.38 1748.45 1.72714e+06 1.08343e+06 0 100000 30 layer4 0
1299.19 885.226 1749.89 1.77406e+06 1.08516e+06 0 100000 30 layer4 0
1300.89 885.305 1748.61 1.7312e+06 1.13051e+06 0 100000 30 layer4 0
1302.18 884.884 1747.9 1.60693e+06 901975 0 100000 30 layer4 0
1299.88 885.997 1750.11 1.79075e+06 1.16015e+06 0 100000 30 layer4 0
1301.34 884.363 1747.55 1.56899e+06 828997 0 100000 30 layer4 0
1302.38 884.8 1753.25 1.70458e+06 1.10858e+06 0 100000 30 layer4 0
1297.63 884.56 1749.61 2.03239e+06 1.19496e+06 0 100000 30 layer4 0
1295.42 884.518 1744.74 1.85531e+06 1.21931e+06 0 100000 30 layer4 0
1303.08 885.921 1746.36 2.01419e+06 1.03815e+06 0 100000 30 layer4 1
1306.2 884.822 1751.22 1.78606e+06 1.10899e+06 0 100000 30 layer4 0
1292.63 885.913 1752.54 1.6992e+06 1.06073e+06 0 100000 30 layer4 0
1295.82 884.818 1752.46 1.74629e+06 1.08315e+06 0 100000 30 layer4 0
1301.68 885.823 1750.48 1.66077e+06 1.10704e+06 0 100000 30 layer4 0
1296.3 884.349 1747.57 1.65499e+06 845121 0 100000 30 layer4 0
1308.79 885.478 1745.35 2.08598e+06 1.21595e+06 0 100000 30 layer4 0
1300.85 884.388 1749 1.63798e+06 1.11842e+06 0 100000 30 layer4 0
1301.76 884.985 1746.78 1.58015e+06 836003 0 100000 30 layer4 0
1300.69 884.164 1748.82 1.72571e+06 1.20326e+06 0 100000 30 layer4 0
1303.96 885.005 1750.13 1.70674e+06 1.09477e+06 0 100000 30 layer4 0
1303.28 884.125 1748.94 1.76723e+06 1.1012e+06 0 100000 30 layer4 0
1294.39 885.279 1750.77 1.76906e+06 1.10977e+06 0 100000 30 layer4 0
1294.59 885.595 1744.48 1.91409e+06 1.2616e+06 0 100000 30 layer4 0
1292.28 884.001 1745.43 1.94314e+06 1.17455e+06 0 100000 30 layer4 0
1301.51 885.89 1750.38 1.6624e+06 1.10246e+06 0 100000 30 layer4 0
1296.28 884.565 1749.47 1.86302e+06 1.20587e+06 0 100000 30 layer4 0
1302.52 885.209 1744.98 2.12576e+06 1.04094e+06 0 100000 30 layer4 0
1301.4 885.053 1745.85 1.29405e+06 729292 0 100000 30 layer4 0
1301.4 884.219 1745.21 1.8125e+06 983229 0 100000 30 layer4 0
1300.76 885.233 1748.76 1.71693e+06 1.1705e+06 0 100000 30 layer4 0
1301.65 884.375 1747.41 1.54199e+06 816014 0 100000 30 layer4 0
1296.07 884.918 1744.67 1.86225e+06 1.16704e+06 0 100000 30 layer4 0
1294.51 885.193 1744.55 1.91174e+06 1.25188e+06 0 100000 30 layer4 0
1304.13 885.473 1748.68 1.82125e+06 1.05629e+06 0 100000 30 layer4 0
1295.21 885.798 1744.74 1.86292e+06 1.20929e+06 0 100000 30 layer4 0
1284.98 885.747 1748.15 1.74846e+06 1.06779e+06 0 100000 30 layer4 0
1300.57 885.079 1758.2 1.588e+06 997424 0 100000 30 layer4 0
1301.18 885.276 1748.52 1.62386e+06 1.01786e+06 0 100000 30 layer4 0
1299.45 884.537 1750.74 1.81534e+06 1.13173e+06 0 100000 30 layer4 0
1290.89 885.424 1744.47 1.93854e+06 1.18644e+06 0 100000 30 layer4 0
1301.39 885.363 1746.37 1.46135e+06 803195 0 100000 30 layer4 0
1297.72 885.425 1749.67 2.05126e+06 1.19534e+06 0 100000 30 layer4 0
1298.83 885.086 1749.63 2.10762e+06 1.23314e+06 0 100000 30 layer4 0
1297.41 884.499 1749.17 1.8926e+06 1.16034e+06 0 100000 30 layer4 0
1301.41 884.294 1746.78 1.31887e+06 744817 0 100000 30 layer4 0
1296.29 884.2 1745.7 1.52999e+06 843285 0 100000 30 layer4 0
1295.28 885.056 1744.67 1.8678e+06 1.23236e+06 0 100000 30 layer4 0
1301.93 884.388 1748.89 1.62543e+06 1.07955e+06 0 100000 30 layer4 0
1294.52 884.71 1747.92 1.94979e+06 1.10085e+06 0 100000 30 layer4 0
1297.74 885.606 1751.17 1.89128e+06 1.12593e+06 0 100000 30 layer4 0
1304.33 884.883 1760.84 1.53149e+06 968684 0 100000 30 layer4 0
1301.95 885.372 1745 1.86889e+06 982751 0 100000 30 layer4 0
1301.4 884.557 1746.11 1.36055e+06 762796 0 100000 30 layer4 0
1301.1 885.434 1748.34 1.6802e+06 1.01873e+06 0 100000 30 layer4 0
1301.75 885.363 1744.98 1.88049e+06 1.0398e+06 0 100000 30 layer4 0
1269 885.888 1743.85 1.66405e+06 999815 0 100000 30 layer4 0
1316.66 885.719 1748.9 2.0084e+06 1.20473e+06 0 100000 30 layer4 0
1295.34 885.672 1744.87 1.85965e+06 1.18507e+06 0 100000 30 layer4 0
1304.35 884.304 1746.31 2.04576e+06 1.05839e+06 0 100000 30 layer4 0
1301.48 885.986 1747.66 1.64447e+06 867798 0 100000 30 layer4 0
1299.45 884.509 1749.54 1.97047e+06 1.23698e+06 0 100000 30 layer4 0
1305.27 884.381 1747.63 1.96897e+06 1.08729e+06 0 100000 30 layer4 0
1299.26 885.668 1751.14 1.84022e+06 1.12692e+06 0 100000 30 layer4 0
1302.79 885.971 1757.22 1.61832e+06 1.03135e+06 0 100000 30 layer4 0
1301.89 885.865 1749.47 1.60193e+06 1.10404e+06 0 100000 30 layer4 0
1294.9 884.353 1749.63 1.84072e+06 1.16239e+06 0 100000 30 layer4 0
1301.4 884.288 1746.45 1.46505e+06 804563 0 100000 30 layer4 0
1291.78 885.771 1752.08 1.70764e+06 1.06399e+06 0 100000 30 layer4 0
1291.48 884.92 1757.25 1.55869e+06 989687 0 100000 30 layer4 0
1293.07 885.491 1749.45 1.81907e+06 1.10596e+06 0 100000 30 layer4 0
1298.48 885.003 1751.8 1.83881e+06 1.10282e+06 0 100000 30 layer4 0
1301.56 885.551 1755.91 1.64262e+06 1.0418e+06 0 100000 30 layer4 0
1302.13 884.01 1745.16 2.08261e+06 1.04097e+06 0 100000 30 layer4 0
