x z funb fx fz vel
1299.54 1750 1023.82 -3.71189 1023.81 2.47487e-09
1308.11 1750.29 40938.9 -4.08848 40938.9 8.63248e-10
1297.08 1749.62 1853.89 0.0065215 1853.89 1.15489e-09
1311.82 1751.41 125739 1.94981 125739 6.03678e-10
1303.09 1748.59 3545.74 0.403246 3545.74 1.95366e-09
1309.77 1748.06 62492.8 0.788428 62492.8 7.12089e-10
1295.61 1745.98 2983.63 -2.82619 2983.63 9.52081e-10
1299.17 1754.22 19166.1 -1.22515 19166.1 1.06644e-09
1295.1 1751.63 9493.57 -0.53618 9493.57 9.10405e-10
1301.86 1746.23 815.668 -1.65171 815.666 2.52392e-09
1301.36 1748.77 720.288 -4.19654 720.265 3.54415e-09
1296.58 1749.26 2785.46 -1.48111 2785.46 1.17936e-09
1303.72 1747.41 2983.99 0.183725 2983.99 1.71265e-09
1300.92 1750.73 2603.24 -1.6587 2603.23 2.78143e-09
1300.01 1749.84 693.161 0.308333 693.16 3.1528e-09
1302.5 1749.98 4054.95 -1.89363 4054.95 2.67293e-09
1294.06 1745.41 3946.95 -4.93987 3946.94 6.05851e-10
1293.14 1751.64 20698.5 -3.31401 20698.5 6.83752e-10
1301.85 1745.89 730.407 -1.99983 730.404 2.29341e-09
1302.99 1746.96 2233.88 0.513616 2233.88 2.12145e-09
1301.39 1754.92 15827.2 -0.13881 15827.2 1.19719e-09
1294.52 1749.36 5035.49 -0.434941 5035.49 1.01232e-09
1307.2 1746.95 28624.4 -1.61821 28624.4 9.8738e-10
1287.43 1746.81 107164 0.611905 107164 5.87395e-10
1305.34 1748.05 9526.59 0.849485 9526.59 1.22627e-09
1301.53 1750.58 2535.57 1.69726 2535.57 2.55575e-09
1307.34 1749.16 30315 -1.25321 30315 9.12341e-10
1301.87 1749.28 1520.23 -0.256336 1520.23 2.69927e-09
1297.69 1749.92 1029.83 -2.68252 1029.83 6.78934e-10
1303.91 1747.46 4859.4 -1.73797 4859.4 1.89843e-09
1308.16 1758.16 141416 -2.49038 141416 5.15179e-10
1265.41 1751.05 2.85727e+06 -5.67818 2.85727e+06 1.09106e-10
1301.89 1747.1 1154.49 -2.02354 1154.49 2.96984e-09
1275.62 1749.81 877431 0.260476 877431 2.55523e-10
1313.98 1757.73 300007 0.779601 300007 3.38226e-10
1296.06 1748.78 2469.6 -0.275815 2469.6 9.53475e-10
1300.47 1749.55 585.209 0.0958072 585.208 3.17287e-09
1299.88 1749.9 957.681 -0.766652 957.68 3.20205e-09
1302.86 1745.55 1654.14 -1.35339 1654.14 1.67382e-09
1302.38 1748.14 1880.89 1.13113 1880.89 2.16228e-09
1296.88 1754.63 18370.9 -0.198145 18370.9 7.58785e-10
1312.62 1748.43 107785 -2.28622 107785 4.9081e-10
1300.47 1750.72 1837.3 -1.39243 1837.3 2.70044e-09
1301.46 1751.58 4410.62 -3.41338 4410.61 2.16917e-09
1301.84 1746.51 832.682 -1.34674 832.68 2.83236e-09
1300.09 1755.94 34396.9 -0.820956 34396.9 9.09722e-10
1303.08 1752.71 15404.7 -0.540764 15404.7 1.48547e-09
1302 1749.08 1537.66 -6.41343 1537.65 3.23225e-09
1292.82 1745.6 8473.09 -0.876288 8473.09 1.01852e-09
1291.52 1746.57 20575.7 -3.6512 20575.7 9.44811e-10
1300 1750.78 2493.92 -2.17593 2493.92 2.63245e-09
1293.86 1745.61 4436.59 0.101936 4436.59 9.36095e-10
1298.76 1750.02 841.861 -0.525929 841.861 1.5689e-09
1298.4 1751.03 1606.14 -1.21973 1606.14 1.08116e-09
1295.4 1752.59 10380.9 -2.86508 10380.9 8.55651e-10
1294.19 1754.07 18561.5 -3.57445 18561.5 5.93219e-10
1300.92 1749.18 625.977 -1.54816 625.975 4.22628e-09
1294.66 1745.11 2694.74 -6.028 2694.73 1.34004e-09
1301.76 1747.09 534.856 -1.72894 534.852 2.94784e-09
1298.2 1752.03 5500.07 -2.34876 5500.07 9.81207e-10
1304.57 1753.63 32795.7 -2.36765 32795.7 1.32383e-09
1295.53 1746.29 3410.63 1.42363 3410.63 6.49274e-10
1293.52 1751.11 18816.5 -7.53791 18816.5 9.1515e-10
1303.06 1751.41 8497.89 -2.51024 8497.89 1.993e-09
1299.57 1752.09 6033.79 0.32254 6033.79 1.53367e-09
1295.43 1747.34 5349.49 -0.313057 5349.49 1.02771e-09
1296.87 1750.84 4563.1 -2.91055 4563.1 7.78454e-10
1296.73 1751.18 4901.24 -1.83031 4901.24 9.12233e-10
1295.75 1745.11 1156.86 0.190745 1156.86 1.52277e-09
1300.62 1750.65 3164.27 -0.358147 3164.27 2.91051e-09
1305.46 1746.57 16266.8 -1.03722 16266.8 1.39374e-09
1294.78 1745.39 2905.02 -2.33891 2905.02 1.00977e-09
1301.72 1751.01 2970.45 0.616664 2970.45 2.42162e-09
1301.55 1748.19 613.575 -0.815759 613.571 3.716e-09
1298.35 1755.88 36405.8 -0.321344 36405.8 7.27318e-10
1302.95 1752.12 10400.3 -1.57887 10400.3 1.81911e-09
1295.41 1749.42 3721.66 -1.15454 3721.66 9.07137e-10
1292.48 1757.33 158501 -1.27418 158501 5.5154e-10
1301.56 1749.96 1802.23 -0.0388857 1802.23 3.14709e-09
1295.6 1747.91 4124.27 1.51145 4124.27 7.269e-10
1305.61 1751.17 18776.2 -0.110747 18776.2 1.12313e-09
1300.78 1752.33 6714.9 -2.72791 6714.9 1.89803e-09
1300.83 1753.54 14601.9 -3.72178 14601.9 1.42867e-09
1281.7 1756.15 284684 -0.936348 284684 2.63883e-10
1281.92 1747.55 308370 -2.28026 308370 4.53324e-10
1295.78 1745.27 1277.72 -2.9376 1277.72 1.2158e-09
1301.67 1747.99 777.777 -0.584089 777.777 3.08185e-09
1302.67 1748.22 1458.33 0.361463 1458.33 2.19386e-09
1296.21 1748.73 2501.67 -0.192511 2501.67 1.29299e-09
1302.81 1746.6 1546.75 -0.278788 1546.75 2.20492e-09
1301.69 1747.4 521.898 -2.56084 521.89 3.18187e-09
1303.5 1749.03 2564.47 1.10519 2564.47 1.70877e-09
1302.11 1756.97 44590.5 0.347205 44590.5 9.23161e-10
1298.32 1750.5 1093.68 -0.0348062 1093.68 1.21494e-09
1299.5 1749.98 605.482 -1.08653 605.479 2.21078e-09
1299.31 1750.74 1083.93 -1.35142 1083.93 1.70948e-09
1298.83 1753.23 11479.2 -2.65127 11479.2 1.10965e-09
1309.25 1755.49 117279 1.31167 117279 6.00596e-10
1300.66 1749.45 903.5 -0.525851 903.499 3.88779e-09
1299.46 1750.88 1069.13 -0.548566 1069.13 1.93169e-09
1296.74 1749.39 2215.8 -1.80577 2215.8 1.22788e-09
1290.61 1752.15 62804.9 -0.817878 62804.9 8.00509e-10
1298.24 1751.49 3043.82 -0.410768 3043.82 9.8586e-10
1295.24 1752.85 14120.2 1.27208 14120.2 9.05128e-10
1302.44 1749.93 2608.64 -3.73656 2608.64 2.43667e-09
1301.81 1746.6 645.399 -0.948384 645.398 2.58767e-09
1302.24 1746.96 1416.42 0.589024 1416.42 2.49221e-09
1297.85 1749.88 992.038 -0.594995 992.035 6.84904e-10
1303.46 1750.84 9117.22 -0.727916 9117.22 2.03752e-09
1301.03 1748.99 679.291 0.345266 679.288 3.70794e-09
1286.25 1750.67 127906 -4.20108 127906 4.92384e-10
1301.81 1745.25 663.029 -1.67448 663.027 2.35704e-09
1302.5 1749.37 2159.84 -2.26852 2159.83 2.55602e-09
1292.15 1755.22 94178.4 -0.372485 94178.4 6.08346e-10
1301.19 1750.09 2185.63 -4.44598 2185.62 3.22279e-09
1301.89 1745.53 1126.67 -0.0971595 1126.67 2.50822e-09
1292.63 1749.44 13553.7 2.02836 13553.7 1.01388e-09
1299.45 1749.91 554.74 -0.606072 554.739 2.55704e-09
1296.37 1752.68 8990.59 -0.568978 8990.59 8.23281e-10
1303.73 1745.67 3439.86 -0.707802 3439.86 1.30611e-09
1302.5 1754.08 14417.7 0.696314 14417.7 1.47831e-09
1288.37 1745.91 32036.1 0.684254 32036.1 8.61486e-10
1301.41 1748.42 543.969 -6.01544 543.928 3.9074e-09
1300.28 1750.46 1554.92 -2.59618 1554.91 2.74821e-09
1291.66 1748.39 16475.4 -0.537562 16475.4 8.31238e-10
1298.26 1750.76 1256.49 0.0847663 1256.49 1.32006e-09
1304.03 1749.39 4614.11 -2.88338 4614.11 1.70941e-09
1340.42 1754.94 3.49893e+06 -0.575416 3.49893e+06 4.94974e-11
1299.22 1749.95 481.701 0.171715 481.701 2.71623e-09
1298.91 1751.43 1542.48 -2.3754 1542.48 1.20158e-09
1302.28 1748.21 1228.69 0.587745 1228.69 2.52669e-09
1299.87 1749.82 879.524 -0.960744 879.523 3.37355e-09
1301.74 1745.94 384.07 -0.743718 384.068 2.75681e-09
1307.35 1751.79 30525.3 0.624464 30525.2 8.72198e-10
1301.72 1746.12 534.107 -0.715719 534.106 2.8095e-09
1301.69 1747.77 966.776 0.335894 966.775 3.29027e-09
1293.71 1746.58 6131.85 0.301815 6131.85 1.17169e-09
1298.56 1750.1 822.642 0.582594 822.641 1.27067e-09
1306.43 1747.96 25449 -4.56536 25449 9.32932e-10
1297.23 1752.14 5278.26 -2.20249 5278.26 1.03845e-09
1296.44 1753.13 7254.4 -1.43169 7254.4 7.22377e-10
1291.82 1750.16 32087.5 1.26642 32087.5 8.46862e-10
1302.3 1748.9 2540.41 -3.15938 2540.41 2.63193e-09
1302.82 1746.43 1788.65 0.618623 1788.65 1.95848e-09
1303.41 1748.6 3062.41 -0.472945 3062.41 2.06201e-09
1295.2 1749.09 4197.39 0.00565282 4197.39 1.34379e-09
1304.76 1748.16 7167.13 0.510864 7167.13 1.24129e-09
1302.61 1745.51 1023.72 0.230377 1023.72 1.99491e-09
1297.83 1749.87 800.606 -0.987561 800.605 6.33172e-10
1297.96 1750.76 1627.68 -0.707159 1627.68 9.43187e-10
1298.89 1751.01 2394.62 0.0447522 2394.62 1.4727e-09
1294.32 1750.69 9431.21 -3.67713 9431.21 9.32413e-10
1299.06 1750.01 476.881 -0.180881 476.881 1.88748e-09
1301.13 1758.8 55258.6 -7.62673 55258.6 7.06798e-10
1297.63 1750.72 1790.63 -0.183986 1790.63 7.38234e-10
1306.8 1750.05 26076.7 -0.265879 26076.7 1.03134e-09
1301.66 1746.67 429.303 -0.858969 429.302 2.79891e-09
1293.72 1748.75 8572.69 -1.1861 8572.69 1.09752e-09
1301.79 1747.39 619.108 0.0196343 619.108 3.33955e-09
1301.77 1746.9 638.822 0.136232 638.822 3.04802e-09
1288.47 1753.45 99423.7 -4.01311 99423.7 5.39242e-10
1301.01 1749.03 576.402 -2.96102 576.392 3.42247e-09
1303.65 1750.31 6684.8 -2.08334 6684.8 1.64142e-09
1304.87 1748.5 9134.37 -1.75223 9134.37 1.44957e-09
1294.84 1758.35 63715.8 -0.187949 63715.8 5.79282e-10
1301.6 1748.03 701.702 -0.389671 701.702 2.87402e-09
1301.77 1751.8 6510.96 -2.90762 6510.96 2.34946e-09
1298.28 1749.97 678.87 -1.41784 678.869 8.80017e-10
1300.41 1749.55 531.314 -2.69113 531.307 3.74356e-09
1301.31 1748.58 460.559 -1.87791 460.554 4.30904e-09
1317.25 1754.17 326836 -0.749063 326836 3.93703e-10
1294.75 1748.2 6616.91 -4.67454 6616.91 7.95971e-10
1304.97 1749.74 12540.3 0.837677 12540.3 1.32651e-09
1310.69 1754.1 104487 -8.66452 104487 6.63673e-10
1298.14 1753.06 7906.88 -3.48191 7906.88 9.86936e-10
1297.89 1753.99 7711.08 0.248991 7711.08 7.91866e-10
1322.92 1758.32 986654 -8.47231 986654 1.57972e-10
1297.37 1749.69 1002.09 -0.301033 1002.09 1.08076e-09
1302.95 1746.16 2310.75 0.672917 2310.75 1.81125e-09
1297.4 1754.13 28269.5 -1.91339 28269.5 7.55862e-10
1296.92 1756.28 34097 -2.65868 34097 6.63111e-10
1302.28 1747.37 761.227 -0.323648 761.227 2.32252e-09
1300.31 1749.58 722.492 -2.29474 722.487 4.22418e-09
1304.59 1747.03 5182.75 0.575121 5182.75 1.3159e-09
1296.02 1750.18 4923.45 -0.368432 4923.45 9.52866e-10
1303.22 1745.85 2442.41 -0.463124 2442.41 1.77557e-09
1294.55 1746.13 3648.33 0.58877 3648.33 7.92079e-10
1301.14 1751.63 3467.29 -1.61503 3467.29 2.26705e-09
1295.68 1746.34 2304.9 1.19048 2304.9 1.05007e-09
1302.36 1747.84 1145.77 -0.344185 1145.77 2.44752e-09
1300.33 1751.22 3430.71 -1.96479 3430.7 2.081e-09
1301.71 1747.42 639.974 -2.24876 639.97 2.90737e-09
1301.5 1752.94 13185.2 0.762826 13185.2 1.68242e-09
1299.46 1751.92 4005.41 -1.17806 4005.41 1.53144e-09
1302.55 1748.79 2303.3 -0.739025 2303.3 2.35373e-09
1302.16 1749.59 2588.86 -2.31175 2588.86 2.91089e-09
1296.1 1749.81 2844.9 -1.18328 2844.9 9.15034e-10
1301.38 1750.59 2587.27 -0.477662 2587.27 2.83238e-09
1302.46 1749.22 2554.03 0.43997 2554.03 2.5016e-09
1296.75 1752.38 9447.91 0.461247 9447.91 8.87217e-10
1301.52 1749.4 679.382 -0.449718 679.38 3.41548e-09
1294.27 1746.97 9848.02 -0.550524 9848.02 1.07092e-09
1303.05 1750.71 6684.86 -1.71188 6684.86 1.96655e-09
1301.8 1745.48 489.562 0.506908 489.562 2.75764e-09
1293.27 1747.97 10221.4 -0.215223 10221.4 6.68629e-10
1296.93 1749.48 1629.7 -0.28709 1629.7 8.39637e-10
1270.27 1748.98 879239 0.00642183 879239 1.36317e-10
1283.95 1747.15 198282 1.37976 198282 5.85059e-10
1295.34 1745.31 1900.49 -3.07967 1900.49 7.19749e-10
1294.11 1751.91 19420.4 -0.992415 19420.4 7.41654e-10
1294.63 1745.09 3304.1 -0.988018 3304.1 1.17964e-09
1295.93 1750.77 3454.06 -1.37157 3454.06 8.89884e-10
1295.75 1751.32 6616.81 -1.01585 6616.81 8.88175e-10
1299.48 1749.97 1032.56 -0.273712 1032.56 3.04172e-09
1301.76 1747.16 912.995 -1.24326 912.993 2.72385e-09
1295.14 1744.95 1592.86 0.535786 1592.86 7.52091e-10
1295.95 1745 995.681 0.734192 995.677 1.24708e-09
1302.57 1745.74 1064.69 0.70932 1064.69 2.13676e-09
1297.46 1749.56 823.308 -1.19214 823.305 1.00217e-09
1300.93 1749.14 686.034 0.265837 686.028 3.626e-09
1301.25 1748.66 336.751 -0.719293 336.747 4.25028e-09
1295.17 1748.8 3780.59 -2.611 3780.59 1.31964e-09
1300.47 1750.3 937.154 0.312198 937.153 3.05494e-09
1299.55 1750.71 1492.47 -1.00087 1492.47 2.17126e-09
1299.79 1749.81 642.669 -0.797035 642.667 3.13552e-09
1292.4 1747.02 13414.2 -0.538906 13414.2 7.7246e-10
1301.37 1748.47 704.607 -0.258309 704.606 4.20316e-09
1298.82 1751.92 4393.7 -0.589589 4393.7 1.28095e-09
1303 1747.36 2068.24 -3.47306 2068.24 1.83385e-09
1301.68 1745.75 418.897 -0.919314 418.894 2.58889e-09
1301.7 1746.34 376.509 -1.47281 376.506 2.92396e-09
1295.69 1745.86 2129.24 -2.87575 2129.24 1.02395e-09
1300.21 1754.24 21529.2 -1.92544 21529.2 1.237e-09
1302.38 1745.19 1252.06 0.38836 1252.05 1.80529e-09
1294.49 1746.74 8143.09 -4.51922 8143.09 1.05611e-09
1297.19 1750.35 2101.65 -0.378452 2101.65 6.08011e-10
1302.3 1746.02 1405.24 -0.63878 1405.24 2.05853e-09
1299.69 1749.84 416.923 -4.10066 416.903 2.93962e-09
1300 1750.38 1978.61 -1.3028 1978.61 2.50892e-09
1295.55 1754.91 27491.1 -1.65411 27491.1 6.66499e-10
1299.19 1750.11 1096.98 -1.65427 1096.98 1.93461e-09
1300.13 1750.39 1521.37 0.283669 1521.37 2.88889e-09
1301.02 1748.91 551.332 -3.12419 551.323 4.23943e-09
1301.74 1746.23 678.964 -0.929918 678.963 2.5336e-09
1304.24 1750.74 11603.2 -0.190907 11603.2 1.73114e-09
1300.58 1749.31 459.477 -3.90519 459.46 4.08708e-09
1296.69 1748.88 1002.39 0.18171 1002.38 1.539e-09
1296.1 1748.71 2399.95 -2.6818 2399.95 1.059e-09
1297.17 1751.12 3449.99 -1.71089 3449.99 6.41044e-10
1296.53 1749.82 2648.33 -2.54533 2648.32 9.44326e-10
1303.66 1746.78 3678.86 0.361469 3678.86 1.53983e-09
1303.73 1748.19 3689.7 -1.51391 3689.69 1.4195e-09
1293.97 1748.86 8202.08 -4.04864 8202.08 6.63471e-10
1301.13 1749.72 1080.78 -2.99131 1080.77 3.32994e-09
1298.7 1750.04 400.938 -1.46262 400.935 1.40664e-09
1298.8 1759.18 73598.2 -0.333274 73598.2 6.12669e-10
1297.67 1749.86 1192.91 -0.802931 1192.91 7.42802e-10
1295.11 1751.07 4933.9 -0.533371 4933.9 9.59737e-10
1300.63 1749.25 539.527 -3.06013 539.518 3.43063e-09
1293.57 1746.1 6144.05 -1.72343 6144.05 1.14063e-09
1291.69 1745.71 15441 -3.59147 15441 8.96244e-10
1304.34 1749.08 6740.51 0.666643 6740.51 1.39341e-09
1302.34 1747.13 1288.63 0.16242 1288.63 2.31377e-09
1301.35 1748.06 559.21 -3.05358 559.201 4.24691e-09
1302.03 1750.57 2975.74 0.280725 2975.74 2.63679e-09
1295.21 1745.11 1656.14 -3.48317 1656.14 1.01707e-09
1299.27 1750.47 855.225 -0.937673 855.225 2.11527e-09
1295.86 1745.27 1178.49 -1.80958 1178.49 1.36478e-09
1305.72 1756.32 115810 0.168735 115810 8.38223e-10
1305.84 1759.71 108950 -2.25803 108950 6.88158e-10
1303.17 1753.72 13862 0.729946 13862 1.51296e-09
1300.69 1749.95 1232.54 -3.20811 1232.54 2.89594e-09
1299.13 1750.46 762.206 -0.531729 762.205 2.05753e-09
1316.57 1757.47 404407 -1.60731 404407 1.83632e-10
1299.83 1751.17 1915.77 -0.248517 1915.77 2.12473e-09
1301.6 1746.72 668.829 -1.19801 668.827 3.1053e-09
1301.52 1749.13 1390.85 -0.770536 1390.85 3.52326e-09
1310.94 1758.4 231507 -8.6347 231507 4.60527e-10
1303.2 1749.57 4495.95 -2.06463 4495.95 2.12236e-09
1300.13 1749.56 559.841 -2.35643 559.835 3.35189e-09
1299.08 1750.53 980.41 0.936757 980.41 1.58898e-09
1301.74 1745.82 620.861 -0.208981 620.861 2.62565e-09
1310.45 1750.39 97952.6 -7.74344 97952.6 7.17045e-10
1298.73 1750.48 1016.97 -1.80411 1016.97 1.30545e-09
1290.1 1745.96 22471.8 -4.2059 22471.8 7.92627e-10
1299.4 1750.23 1165.73 -0.599444 1165.73 2.64069e-09
1291.81 1751.75 22040 -1.69485 22040 7.52599e-10
1301.95 1750.4 2523.74 -2.13228 2523.74 2.7186e-09
1298.04 1752.81 11129.8 -1.85797 11129.8 1.00932e-09
1296.05 1748.01 3670.29 -2.27965 3670.28 1.29344e-09
1300.25 1749.6 433.596 0.0821031 433.595 2.91952e-09
1294.68 1750.91 4871.69 0.380438 4871.69 9.921e-10
1314.73 1750.54 191773 -5.22566 191773 4.26857e-10
1306.43 1749.2 18741.1 -3.7056 18741.1 9.1892e-10
1300.81 1756.55 57758.7 -0.0710395 57758.7 9.23194e-10
1301.64 1745.57 747.582 -1.32348 747.58 2.76245e-09
1302.26 1746.59 1625.61 -1.13304 1625.61 2.66292e-09
1295.84 1745.52 1963.02 -0.647051 1963.02 1.48102e-09
1297.54 1749.49 681.677 -0.555227 681.676 7.80076e-10
1299.29 1752.64 7111.66 -0.631532 7111.66 1.29945e-09
1302.41 1748.77 2472.5 -6.30565 2472.49 2.87969e-09
1305.46 1745.72 13096.8 -1.63136 13096.8 1.18586e-09
1298.62 1749.98 652.445 -0.239387 652.444 1.37738e-09
1301.87 1752.45 9693.61 -1.01663 9693.61 1.79528e-09
1308.36 1748.75 55664.4 0.444057 55664.4 7.44458e-10
1298.77 1749.8 626.599 -0.657368 626.599 1.94841e-09
1302.43 1751.04 4416.57 0.122891 4416.57 2.55481e-09
1301.03 1750.58 2455.48 1.08823 2455.48 2.92812e-09
1301.63 1746.36 587.12 0.480387 587.119 3.15473e-09
1317.37 1748.12 282338 -3.6762 282338 2.94672e-10
1296.44 1753.1 12801.9 -1.91409 12801.9 8.47448e-10
1299.36 1753.25 9799.26 -0.512852 9799.26 1.18981e-09
1309.08 1746.56 39007.4 0.0595121 39007.4 7.14697e-10
1301.69 1747.44 474.85 -0.427325 474.849 2.97951e-09
1303.8 1746.93 4633.34 -1.16393 4633.34 1.90667e-09
1303.22 1757.32 54752.1 -4.38354 54752.1 8.76432e-10
1301.59 1745.91 533.237 -0.953035 533.236 2.82896e-09
1297.14 1752.41 5221.54 -0.201823 5221.54 9.76201e-10
1304.63 1745.69 6631.2 -0.891158 6631.2 1.32634e-09
1323.66 1749.39 511702 -0.49016 511702 1.28342e-10
1297.88 1751.26 3947.5 0.394936 3947.5 1.05635e-09
1301.61 1746.88 652.686 -2.22577 652.682 3.43479e-09
1301.64 1745.43 535.265 -1.0615 535.263 2.56242e-09
1327.33 1757.56 2.10397e+06 -0.77518 2.10397e+06 1.40962e-10
1295.84 1745.82 1722.83 -0.515882 1722.83 8.19095e-10
1306.23 1746.48 18659.4 0.671567 18659.4 1.06746e-09
1296.81 1750.68 2337.21 -0.5313 2337.21 5.138e-10
1301.59 1745.54 509.178 0.626755 509.176 2.84094e-09
1298.87 1754.85 20592 -0.904446 20592 1.00347e-09
1294.62 1749.9 5698.22 -0.753303 5698.22 1.15327e-09
1295.51 1752.12 8410.81 -0.720781 8410.81 8.13802e-10
1302.15 1746.6 1215.14 0.344461 1215.14 2.11888e-09
1301.65 1748.62 803.097 -0.166279 803.096 3.87153e-09
1289.58 1748.64 69860 -1.86879 69860 7.25585e-10
1299.94 1750.39 878.354 0.878809 878.353 2.86608e-09
1302 1754.41 14922.3 -2.34244 14922.3 1.34117e-09
1295.42 1749.55 3454.82 -1.28646 3454.82 9.21014e-10
1300.79 1750.66 2437.73 0.127263 2437.73 2.79653e-09
1296.85 1749.13 1323.9 1.43816 1323.9 1.02922e-09
1299.11 1749.9 885.574 -0.998551 885.573 2.0822e-09
1303.07 1745.24 3124.56 -2.69431 3124.56 1.47061e-09
1300.08 1752.58 8197.15 0.535646 8197.15 1.39992e-09
1302.09 1747.45 1293.88 0.367762 1293.88 2.82331e-09
1302.51 1747.54 1576.11 -0.0389413 1576.11 2.27587e-09
1303.2 1747.5 3483.67 0.270606 3483.67 1.78436e-09
1297.21 1750.11 2555.53 -2.71804 2555.53 9.16108e-10
1296.2 1749.49 2929.97 -0.417332 2929.97 1.03971e-09
1295.99 1747.79 4563.82 -0.774194 4563.82 1.18724e-09
1295.29 1747.49 8728.02 -2.8376 8728.02 9.79019e-10
1299.28 1749.77 377.369 -0.637241 377.368 2.79809e-09
1293.91 1746.35 6367.63 -0.580792 6367.63 1.16885e-09
1295.35 1745.65 2682.3 -1.61507 2682.3 6.44853e-10
1301.23 1749.57 1307.17 1.17027 1307.17 3.67194e-09
1303.66 1749.04 5288.93 -1.175 5288.93 1.81264e-09
1301.61 1747.56 725.92 0.481899 725.92 3.3795e-09
1300.58 1749.28 828.626 -0.268532 828.626 3.9199e-09
1295.18 1752.11 10277.8 -3.5273 10277.8 7.20947e-10
1301.73 1745.04 667.224 0.149061 667.223 2.13289e-09
1302.26 1746.08 1483.66 -1.37134 1483.66 2.42413e-09
1298.75 1751 2457.61 -1.71614 2457.61 1.66207e-09
1293.03 1750.55 11215.9 -1.20648 11215.9 6.17559e-10
1293.86 1751.6 20922.5 -0.659722 20922.5 9.03244e-10
1300.26 1754.25 14437.4 -2.53612 14437.4 1.04225e-09
1297.96 1756.5 32559.3 -1.32732 32559.3 8.6343e-10
1302.71 1747.59 1885.83 -0.392465 1885.83 2.22713e-09
1299.17 1753.34 8508.99 -0.202697 8508.99 1.01958e-09
1295.65 1750.24 5160.47 -0.97907 5160.47 9.84936e-10
1285.82 1747.17 182184 -7.88005 182184 4.03188e-10
1301.6 1747.74 632.328 0.93201 632.326 3.06884e-09
1291.7 1747.95 32731.7 -2.33537 32731.7 9.07246e-10
1305.13 1752.41 45483.2 1.07801 45483.2 1.16886e-09
1295.78 1747.28 5065.85 -3.91473 5065.85 7.287e-10
1301.04 1748.8 506.193 -3.31664 506.181 4.17007e-09
1296 1748.23 2538.35 -0.472931 2538.35 8.95846e-10
1297.03 1749.89 2407.86 -3.91836 2407.86 8.72825e-10
1298.17 1749.81 662.008 -1.70351 662.005 1.02857e-09
1296.56 1749.86 2764.85 -2.89988 2764.84 1.11371e-09
1301.49 1750.48 2543.66 0.197351 2543.66 2.95194e-09
1293.17 1745.15 5252.39 -0.819797 5252.39 1.27759e-09
1301.65 1748.7 1554.6 1.82482 1554.59 3.28562e-09
1297.35 1749.53 1182.34 -0.858276 1182.34 1.06615e-09
1297.07 1753.67 11335.3 -0.821995 11335.3 9.28493e-10
1302.64 1755.31 22422.5 -0.455505 22422.5 9.90275e-10
1301.92 1750.16 3280.81 -5.52869 3280.8 2.69046e-09
1303.97 1746.93 3206.07 -1.6355 3206.07 1.50535e-09
1295.67 1748.96 2966.74 1.10683 2966.74 1.44209e-09
1302.24 1752.38 10697.3 -1.31592 10697.3 1.83204e-09
1299.8 1751.54 3161.68 0.282623 3161.68 2.03591e-09
1301.49 1747.68 600.87 0.374296 600.869 3.03994e-09
1301.38 1748.16 458.241 -0.591331 458.24 3.42258e-09
1295.41 1746.47 4597.64 -1.6422 4597.64 6.04444e-10
1309.36 1751.63 77420.2 -3.23853 77420.2 7.99143e-10
1303.9 1745.7 2956.11 -2.6652 2956.11 1.61438e-09
1299.72 1751.97 5679.33 -1.68047 5679.33 1.72986e-09
1304.6 1749.93 8440.95 -2.44309 8440.95 1.68818e-09
1301.06 1750.24 2034.34 -1.12277 2034.34 3.02314e-09
1299.86 1750.11 920.432 0.238953 920.431 2.59181e-09
1302.01 1748.68 1657.27 -0.478603 1657.27 3.14646e-09
1302.15 1746.8 1295.86 -1.44902 1295.86 2.55695e-09
1291.32 1747.35 15663.1 -2.32874 15663.1 8.02404e-10
1302.84 1748.14 1967.3 -0.943861 1967.3 1.97031e-09
1297.81 1753.51 13324.3 -0.817958 13324.3 7.95345e-10
1295.8 1749.78 2901.77 -0.404352 2901.77 1.21106e-09
1302.1 1747.69 1196.68 -2.14988 1196.68 2.83036e-09
1300.83 1751.64 6342.91 -2.02793 6342.91 1.88268e-09
1300.39 1751.79 7300.03 0.105009 7300.03 2.00872e-09
1296.51 1748.7 1592.91 -2.12099 1592.91 1.47827e-09
1301.63 1749.63 2128.75 -0.0600021 2128.74 3.1133e-09
1301.15 1748.55 488.924 -2.56472 488.917 4.12549e-09
1301.82 1748.99 1540.45 -1.33245 1540.44 3.46792e-09
1297.3 1751.88 4452.21 0.934566 4452.21 8.72462e-10
1303.06 1746.36 3085.45 0.386517 3085.45 1.75585e-09
1301.66 1745.27 520.291 0.731394 520.291 2.45139e-09
1303.23 1750.07 3882.54 0.797671 3882.54 2.05283e-09
1296.48 1749.52 2261.8 -0.51054 2261.8 1.32808e-09
1296.71 1748.87 1053.79 1.95547 1053.78 1.45073e-09
1297.54 1750.33 1493.59 0.481784 1493.59 8.82296e-10
1298.94 1750.86 1690.89 -1.71184 1690.88 1.51163e-09
1296.44 1758.8 113555 0.0264435 113555 5.14623e-10
1275.53 1756.54 988058 -2.95443 988058 2.55027e-10
1301.64 1747 762.373 -0.214812 762.372 2.53093e-09
1300.28 1750.89 2219.7 -2.97234 2219.69 2.25796e-09
1298.94 1751.55 2912.73 -0.988072 2912.73 1.35665e-09
1303.6 1748.02 4326.67 0.2469 4326.67 1.87579e-09
