x z tcrit
1302.47 1747.87 0.866018
1299.66 1750.63 0.612541
1297.57 1749.89 0.855182
1306.64 1749.28 0.8004
1301.46 1749.17 0.78532
1269.46 1746.86 0.727102
1300.2 1749.26 0.636709
1297.08 1755.28 0.760975
1301.5 1744.91 0.697105
1298.39 1752.32 0.758597
1296.52 1748.62 0.58802
1301.67 1748.84 0.825583
1302.59 1747.34 0.865928
1309.2 1748.32 0.791095
1299.51 1750.26 0.611617
1296.4 1748.19 0.639795
1296.22 1751.97 0.788242
1318.52 1760.04 0.746104
1287.85 1747.72 0.743224
1301.02 1750.06 0.64976
1291.25 1748.33 0.734871
1294.78 1744.83 0.853901
1303.04 1746.88 0.86592
1300.75 1749.59 0.689387
1305.8 1749 0.81514
1301.54 1747.78 0.845911
1283.97 1758.89 0.733492
1300.78 1753.11 0.676772
1297.7 1756.9 0.749764
1296.29 1745.94 0.86595
1296.99 1748.83 0.673945
1301.82 1759.34 0.723316
1301.4 1746.44 0.865725
1296.05 1750.82 0.759787
1301.47 1746.13 0.865621
1303.22 1753 0.702926
1301.94 1746.6 0.865752
1301.42 1746.32 0.865563
1291.4 1749.41 0.720468
1297.55 1751.09 0.820197
1301.31 1749.61 0.73112
1300.99 1748.48 0.863202
1302.18 1748.3 0.845911
1301.41 1747.38 0.865836
1296.24 1748.01 0.718519
1304.98 1747.73 0.838807
1301.47 1748.4 0.831725
1301.74 1748.44 0.83172
1286.16 1744.48 0.756265
1302.18 1745.58 0.865851
1302.75 1749.9 0.765305
1300.44 1750.44 0.596549
1296.19 1747.55 0.810352
1301.38 1750.67 0.660039
1293.86 1746.75 0.796997
1293.86 1744.91 0.81532
1301.47 1748.49 0.842762
1301.38 1746.9 0.865687
1301.42 1747.28 0.865793
1304.88 1745.86 0.781805
1295.96 1749.79 0.689363
1301.4 1745.64 0.865673
1295.25 1745.07 0.855457
1300.92 1749.09 0.774346
1301.49 1748.05 0.836364
1302.41 1744.99 0.756113
1302.84 1747.91 0.866025
1297.48 1749.62 0.849903
1301.74 1749.73 0.738975
1302.3 1746.36 0.865832
1301.41 1747.67 0.865999
1296.34 1749.08 0.659696
1309.83 1754.59 0.759611
1300.18 1750.02 0.537721
1301.42 1749.95 0.6991
1298.58 1749.95 0.843857
1302.03 1745.08 0.789152
1300.96 1751.31 0.641227
1307.79 1747.29 0.782353
1297.93 1750.27 0.861254
1294.19 1750.54 0.707196
1296.01 1752.98 0.779326
1298.3 1750.87 0.811786
1302.18 1745.93 0.865817
1294.88 1748.54 0.71218
1296.21 1750.62 0.76044
1300.52 1749.68 0.614839
1303.55 1745.21 0.760859
1298.99 1751.2 0.725149
1293.98 1745.97 0.819863
1269.93 1755.14 0.807345
1302.5 1746.71 0.865872
1302.45 1749.48 0.780573
1299.58 1749.82 0.539795
1302.3 1747.27 0.865898
1302.69 1745.28 0.777519
1301.01 1749.89 0.656238
1305.17 1746.23 0.787803
1302.5 1745.5 0.82764
1296.82 1749.85 0.765751
1256.11 1757.09 0.699342
1304.01 1746.92 0.832415
1296.75 1749.74 0.751846
1300.8 1749.47 0.703942
1296.33 1748.52 0.617712
1303.51 1750.42 0.770934
1302.21 1744.93 0.746509
1301.25 1747.91 0.842954
1295.77 1745.82 0.865982
1288.19 1749 0.73834
1301.39 1748.23 0.843675
1295.39 1748.29 0.6988
1283.6 1758.24 0.73523
1295.95 1745.27 0.865965
1299.89 1749.47 0.48277
1301.4 1746.82 0.865722
1294.63 1746.94 0.806607
1301.39 1747.22 0.8658
1305.1 1746.32 0.794587
1303.06 1748.57 0.842444
1300.16 1749.95 0.542816
1301.46 1748.69 0.826465
1294.86 1746.91 0.819632
1299.11 1749.6 0.71995
1299.92 1751.5 0.647875
1296.54 1753.06 0.781834
1308.03 1760.28 0.735258
1292.14 1758.24 0.745473
1301.81 1745.3 0.865795
1300.9 1748.78 0.834837
1302.98 1745.83 0.813219
1301.15 1748.23 0.840236
1298.19 1750.8 0.820291
1302.5 1746.57 0.865858
1299.61 1749.63 0.502511
1302.54 1747.28 0.865929
1293.23 1744.93 0.814343
1295.97 1744.87 0.817129
1300.42 1749.61 0.616919
1299.6 1753.33 0.7126
1281.03 1746.68 0.742049
1298.52 1753.26 0.747319
1297.39 1749.28 0.813275
1301.35 1748 0.850059
1271.95 1757.19 0.822982
1301.39 1747.04 0.865741
1292.98 1751.38 0.719672
1301.94 1749.79 0.756492
1296.19 1745.58 0.865987
1287.94 1752.51 0.7318
1301.17 1749.73 0.701064
1297.16 1749.11 0.735319
1294.34 1748.07 0.733386
1303.15 1747.18 0.865979
1305.45 1754.13 0.74168
1300.43 1749.39 0.680129
1303.07 1748.77 0.844338
1302.46 1749.67 0.776929
1298.83 1750.87 0.746352
1309.62 1747.21 0.78211
1301.24 1755.6 0.705036
1299.64 1752.4 0.698212
1299.95 1749.45 0.481471
1302.24 1746.71 0.865833
1300.95 1748.68 0.835124
1304.91 1748.74 0.821131
1296.23 1744.76 0.722039
1283.32 1750.28 0.74091
1301.32 1748.86 0.820326
1298.76 1749.68 0.85453
1302.05 1745.93 0.865811
1301.7 1745.01 0.755064
1299.53 1751.19 0.661533
1301.82 1744.81 0.661741
1297.16 1749.09 0.715029
1295.02 1748.22 0.727652
1300.84 1751.67 0.636247
1300.46 1749.92 0.591907
1301.3 1747.77 0.802148
1294.41 1745.85 0.866015
1304.22 1750.53 0.783959
1299.37 1750.23 0.65161
1298.72 1749.6 0.856405
1301.45 1744.92 0.71761
1289.46 1759.92 0.735679
1302.39 1749.71 0.775898
1299.69 1752.97 0.698807
1303.01 1745.8 0.819826
1308.99 1748.25 0.79401
1298.16 1749.55 0.856937
1299.53 1749.59 0.555117
1301.69 1745.39 0.865745
1302 1744.98 0.775416
1296.55 1748.48 0.608469
1302.35 1745.16 0.806886
1301.51 1745.14 0.865199
1301.46 1745.4 0.865732
1297.92 1750.75 0.842697
1296.76 1754.24 0.770703
1296.51 1748.18 0.637258
1296.26 1746.24 0.865923
1302.11 1747.28 0.865889
1303.85 1745.47 0.764608
1301.63 1747.61 0.865977
1292.78 1749.68 0.714177
1292.16 1744.63 0.791956
1290.93 1746.81 0.759441
1303.65 1745.39 0.781268
1295.09 1744.72 0.820827
1299.71 1749.93 0.537487
1286.08 1754.15 0.737691
1293.15 1744.65 0.806078
1299.84 1749.39 0.468144
1300.06 1749.33 0.561583
1304.32 1746.43 0.80613
1301.46 1745.58 0.865715
1299.83 1749.77 0.500597
1300.73 1749.54 0.693469
1302.24 1748.14 0.855218
1300.69 1748.92 0.809407
1302.68 1748.75 0.834367
1299.77 1750.43 0.592375
1302.26 1747.44 0.865943
1299.61 1749.8 0.541442
1295.86 1747.48 0.865907
1302.42 1751.1 0.711276
1293.34 1751.35 0.727314
1317.61 1752.69 0.774138
1296.54 1749.31 0.699933
1297.9 1749.46 0.85893
1299.74 1750.46 0.590943
1293.1 1747.7 0.756998
1299.33 1749.79 0.622795
1296.3 1744.57 0.695651
1301.88 1747.65 0.866019
1295.18 1746.04 0.865977
1302.2 1748.01 0.859652
1300.65 1749.63 0.675701
1309.74 1747.25 0.778844
1304.47 1746.89 0.818685
1302.13 1750.58 0.716399
1303.61 1753.97 0.71317
1296.41 1751 0.78687
1292.22 1750.68 0.721205
1295.91 1745.38 0.865998
1302.24 1754.44 0.700502
1300.3 1750.82 0.60255
1295.74 1749.49 0.674904
1306.79 1745.79 0.770225
1301.52 1745.47 0.865729
1302.28 1747.04 0.865856
1301.8 1752.27 0.676783
1294.02 1744.87 0.821461
1278.48 1748.27 0.742622
1300.68 1749.4 0.691156
1301.76 1746.81 0.86583
1294 1746.52 0.808433
1300.87 1748.95 0.804528
1301.41 1747.15 0.865839
1296.1 1749.01 0.660869
1301.45 1744.89 0.727884
1301.39 1746.65 0.865639
1302.15 1748.76 0.82917
1296.66 1748.5 0.621104
1302.31 1747.08 0.865866
1293.16 1753.59 0.749802
1300.16 1750.92 0.608485
1302.57 1746.83 0.865859
1301.48 1747.88 0.829769
1298.72 1749.67 0.855439
1299.32 1752.37 0.706421
1295.43 1750.88 0.742808
1303.11 1746.17 0.823845
1297.98 1750.4 0.852439
1304.11 1746.33 0.807296
1299.29 1750.16 0.637079
1292.82 1748.99 0.715237
1332.4 1757.5 0.753922
1292.03 1745.46 0.78235
1298.68 1749.64 0.855478
1299.79 1749.83 0.510554
1294.82 1747.74 0.767443
1302.05 1745.25 0.845025
1298.44 1750.76 0.804447
1297.47 1752.79 0.786336
1312.18 1749.46 0.786493
1296.04 1755.39 0.768459
1302.31 1753.15 0.691442
1299.29 1749.79 0.646417
1302.43 1748.02 0.860778
1298.01 1749.76 0.858425
1295.01 1744.91 0.866003
1298.74 1749.63 0.85495
1300.54 1750.02 0.59182
1307.7 1750.79 0.788429
1295.46 1744.85 0.829092
1301.38 1747.6 0.841731
1299.44 1750.95 0.656364
1301.01 1749.63 0.693896
1295.31 1745.39 0.86599
1304.81 1747.39 0.825313
1301.65 1749.23 0.773584
1302.97 1747.07 0.865953
1293.52 1745.2 0.812187
1307.94 1745.44 0.75995
1288.92 1749.48 0.738237
1306.13 1750.05 0.796501
1296.48 1749.63 0.703386
1301.47 1747.88 0.836002
1301.23 1751.23 0.644243
1291.06 1746.87 0.760308
1302.68 1749.85 0.76255
1301.44 1751.12 0.662166
1297.37 1754.41 0.761801
1295.92 1744.74 0.776084
1300.12 1749.28 0.606832
1295.13 1750.79 0.727134
1299.61 1749.5 0.534826
1293.95 1749.08 0.705919
1312.45 1758.3 0.755053
1296.2 1745.42 0.865995
1295.83 1744.81 0.780524
1288.1 1744.42 0.761359
1301.1 1748.26 0.854281
1299.03 1750.91 0.71684
1251.06 1753.38 0.731183
1299.32 1749.86 0.609521
1309.26 1746.38 0.768711
1299.1 1749.65 0.729746
1301.41 1750.01 0.693295
1296.28 1745.53 0.865975
1289.62 1755.44 0.737749
1277.78 1750.09 0.742378
1296.31 1744.85 0.74127
1290.69 1747.38 0.751539
1294.68 1744.84 0.859978
1293.73 1745.63 0.820674
1302.63 1746.6 0.865867
1296.13 1749.42 0.694582
1300.24 1752.48 0.671858
1301.15 1748.16 0.839497
1301.65 1747.82 0.854155
1296.56 1749.21 0.665284
1296 1749.18 0.648226
1303.98 1748.55 0.855538
1300.43 1749.19 0.720331
1301.12 1748.85 0.815969
1300.5 1749.35 0.667625
1303.63 1745.14 0.753315
1292.41 1744.49 0.790938
1295.62 1745.78 0.865962
1301.51 1746.65 0.865735
1292.29 1744.98 0.790864
1302.27 1749.09 0.813373
1309.94 1745.72 0.763794
1301.92 1745.33 0.865816
1299.45 1751.35 0.679281
1304.84 1750.77 0.779761
1301.38 1746.52 0.865591
1300.73 1748.95 0.797103
1298.55 1750.28 0.818668
1303.57 1747.59 0.866003
1301.53 1744.96 0.711531
1296.3 1751.54 0.793251
1295.51 1751.06 0.740742
1299.08 1750.63 0.719645
1296.44 1748.02 0.670497
1302.5 1751.88 0.694337
1295.15 1745.68 0.866
1295.46 1750.21 0.710891
1302 1746.17 0.865763
1297.48 1749.54 0.850878
1297.89 1750.05 0.859327
1302.4 1745.57 0.831835
1297.31 1749.11 0.750634
1301.4 1745.64 0.865624
1296.31 1745.39 0.865992
1301.22 1748.44 0.844901
1302.16 1748.01 0.857053
1303.45 1746.25 0.842732
1296.14 1745.41 0.865993
1300.8 1749.91 0.647116
1282.44 1754.85 0.738474
1301.49 1746.02 0.865728
1302.73 1745.04 0.759389
1286.94 1759.77 0.728436
1296.29 1745.93 0.865946
1305.36 1746.93 0.810059
1301.29 1747.92 0.822941
1304.25 1747.11 0.824618
1291.21 1749.32 0.722843
1301.88 1745.19 0.865791
1304.63 1748.46 0.849399
1302.22 1745.94 0.865811
1298.54 1749.83 0.856502
1295.2 1744.87 0.822353
1301.4 1747 0.865761
1298.96 1749.65 0.798894
1301.81 1745.58 0.865772
1301.94 1745.11 0.815112
1300.38 1753.2 0.690657
1338.08 1749.26 0.758641
1294.17 1745.74 0.847025
1301.84 1760.57 0.736262
1300.97 1748.67 0.841651
1293.11 1756.16 0.756917
1300.6 1749.5 0.662982
1301.81 1746.75 0.865737
1304.22 1744.94 0.744117
1303.43 1752.25 0.717597
1304.89 1748.58 0.836528
1297.71 1750.6 0.849949
1301.17 1748.33 0.84427
1298.31 1750.22 0.859445
1292.73 1751.27 0.730548
1294.95 1749.95 0.700621
1301.23 1748.09 0.841811
1301.24 1750.51 0.650653
1302.93 1748.51 0.863212
1296.23 1749.25 0.64924
1301.42 1746.2 0.865565
1301.1 1750.69 0.636665
1296.19 1746.33 0.8659
1302.14 1745.47 0.865817
1282.59 1757.2 0.736153
1293.94 1758.44 0.753367
1296.39 1754.25 0.769193
1300.23 1749.24 0.641455
1295.17 1751.98 0.76963
1304.72 1750.22 0.791859
1294.56 1750.2 0.704977
1299.36 1750.93 0.664631
1301.62 1747.16 0.865853
1302.35 1746.17 0.865849
1301.98 1748.08 0.849435
1298.63 1750.65 0.766519
1298.93 1750.28 0.72132
1296.66 1751.88 0.79747
1288.74 1745.91 0.759508
1296.12 1745.56 0.865996
1301.57 1746.08 0.865727
1302.23 1746.55 0.865858
1301 1748.65 0.857329
1301.38 1747.3 0.865772
1300.65 1760.86 0.739834
1301.03 1748.48 0.861485
1301.79 1748.21 0.83349
1298.35 1751.11 0.788097
1301.25 1752.26 0.664579
1295.83 1759.56 0.758185
1300.7 1749.54 0.6588
1299.48 1751.14 0.669946
1298.41 1751.99 0.762452
1301.46 1748.31 0.83491
1299.25 1750.98 0.682717
1290.16 1744.66 0.773395
1297.98 1752.4 0.780649
1303.31 1748.28 0.866025
1299.06 1750.84 0.701077
1295.4 1750.7 0.733515
1302.54 1748.29 0.864731
1298.75 1751.81 0.738556
1297.4 1755.08 0.759934
1295.26 1750.35 0.724073
1302.62 1751.2 0.712928
1296.21 1745.97 0.865927
1295.83 1744.83 0.819934
1298.64 1749.67 0.85612
1294.95 1746.7 0.85212
1296.92 1749.18 0.724056
1305.59 1749.28 0.810727
1296.4 1754.93 0.77084
1294.98 1744.72 0.837348
1298.9 1750.38 0.736476
1302.6 1749.82 0.769224
1299.13 1749.61 0.738369
1299 1749.8 0.768434
1302 1746.96 0.865838
1302.81 1749.72 0.783358
1296.15 1746.57 0.865901
1296.28 1749.31 0.671168
1296.26 1752.28 0.784983
1336.34 1748.39 0.755664
1299.43 1749.54 0.577294
1302.72 1745.01 0.762631
1301.24 1747.91 0.843249
1297.31 1749.43 0.799222
1294.1 1755.66 0.759883
1299.42 1749.59 0.576479
1300.12 1754.69 0.713381
1296.29 1746.07 0.865934
1304.24 1754.3 0.720673
1296.24 1745.07 0.86598
1315.82 1751.36 0.777563
1307.75 1749.97 0.796198
1299.44 1752.4 0.698385
1302.55 1747.11 0.865892
1293.94 1746.76 0.781106
1300.9 1749.5 0.705346
1302.41 1749.53 0.770645
1304.61 1753.38 0.733191
1303.33 1756.64 0.720826
1337.19 1752.45 0.75649
1298.06 1752.1 0.772527
1311.98 1750.21 0.780732
1296.2 1747.99 0.678849
1301.71 1755.95 0.708926
1301.35 1747.55 0.865877
1296.91 1751.93 0.796194
1295.19 1750.61 0.736538
1302.92 1748.13 0.86602
1299.35 1750.68 0.672384
1292.84 1756.65 0.755232
1301.06 1748.52 0.854377
1301.39 1746.56 0.865589
1298.6 1749.72 0.854914
1280.25 1753.25 0.743994
1292.46 1750.99 0.720504
1295.72 1749.54 0.67492
1303.92 1748.17 0.866021
1306.08 1754.34 0.739584
1298.55 1750.99 0.781315
1307.08 1748.75 0.801199
1297.42 1760.37 0.754707
1295.42 1745.56 0.865998
1302.79 1751.31 0.709392
1300.21 1749.73 0.536384
1301.11 1748.68 0.84135
1296.3 1745.02 0.806374
1295.04 1744.63 0.83175
1301.08 1748.77 0.815002
1301.35 1747.46 0.865829
1340.47 1761.82 0.699654
1301.4 1745.72 0.865726
1288.47 1758.58 0.737831
1297.15 1752.84 0.783939
1301.4 1745.85 0.865632
1297.33 1752.46 0.789234
1297.83 1754.22 0.752924
1296.23 1745.44 0.865975
1301.1 1748.31 0.854725
1312.45 1761 0.734775
1281.59 1758.63 0.733295
1304.97 1760.37 0.728188
1295.46 1747.1 0.865859
1307.41 1746.22 0.774327
1293.94 1753.95 0.756217
1296.42 1759.11 0.754125
1296.49 1750.62 0.779709
1301.67 1745.68 0.865696
1301.78 1747 0.86574
1295.54 1750.91 0.740815
1298.14 1750.35 0.84927
1296.49 1750.42 0.771231
1301.41 1748.08 0.832055
1300.31 1749.65 0.58033
1300.77 1748.85 0.820693
1293.83 1748.14 0.728307
1301.24 1748.18 0.8499
1301.38 1749.11 0.79907
1301.34 1748.78 0.825976
1294.76 1753.16 0.763814
1296.05 1752.06 0.778543
1301.5 1747.88 0.82609
1293.25 1747.42 0.752533
1301.12 1748.3 0.843063
1298.4 1750.27 0.839375
1301.23 1748.89 0.813556
1300.82 1749 0.786089
1305.3 1750.31 0.793111
1294.78 1751.13 0.738459
1295.77 1746.61 0.865919
1303.85 1751.5 0.735909
1296.51 1750.18 0.764674
1295.49 1757.93 0.756406
1299.88 1750.69 0.601968
1298.23 1749.63 0.856988
1300.58 1749.39 0.680143
1298.1 1750.87 0.832338
1301.04 1749.32 0.745176
1300.07 1750.82 0.604645
1289.59 1744.49 0.766519
1299.07 1749.69 0.742282
1302.72 1746.06 0.860838
1297.07 1750.42 0.814507
1307.1 1748.11 0.796094
1301.37 1748.32 0.840402
1303.91 1747.31 0.852212
1303.04 1755.01 0.708839
1299.27 1750.35 0.668603
1305.35 1747.14 0.817407
1301.9 1754.1 0.693594
1302.07 1746.04 0.865762
1302.52 1744.93 0.745275
1305.97 1747.67 0.814311
1294.92 1744.95 0.844595
1298.36 1754.58 0.745054
1301.63 1748.49 0.82245
1294.84 1746.61 0.843947
1302.97 1747.6 0.865986
1303.56 1748.76 0.843695
1262.25 1744.3 0.710746
1299.15 1750.66 0.690034
1293.94 1746.4 0.803998
1295.7 1744.79 0.79675
1296.86 1748.94 0.63998
1295.31 1749.96 0.712318
1298.53 1749.67 0.856496
1301.41 1745.33 0.865676
1302.73 1747.34 0.865973
1348.82 1757.28 0.681107
1316.18 1747.04 0.771696
1301.42 1745.37 0.86575
1297.02 1750.59 0.80756
1301.73 1745.82 0.865736
1320.17 1754.55 0.771208
1304.39 1747.49 0.838426
1294.28 1746.92 0.784806
1302.58 1746.94 0.865879
1303.01 1746.45 0.865899
1298.23 1752.47 0.758952
1301.5 1745.12 0.865692
1306.11 1746.55 0.788765
1302.49 1748.14 0.862762
1306.4 1753.09 0.755104
1301.95 1748.2 0.835076
1295.86 1744.73 0.787958
1298.36 1752.08 0.767465
1301.42 1748.88 0.820937
1300.43 1750.27 0.572963
1300.28 1749.27 0.628941
1301.7 1745.18 0.865748
1295.21 1749.63 0.700963
1293.85 1747.94 0.750602
1295.65 1748.23 0.713231
1302.47 1746.85 0.865886
1302.69 1745.34 0.801496
1302.05 1746.85 0.865789
1296.35 1747.84 0.715037
1294.42 1748.42 0.712465
1301.74 1756.71 0.712671
1309.35 1753.46 0.776411
1304.5 1751.63 0.760649
1301.52 1748.49 0.83438
1304.65 1752.21 0.743956
1305.27 1747.53 0.818825
1301.83 1744.9 0.691617
1300.77 1748.82 0.84539
1299.45 1750.13 0.618524
1301.37 1755.92 0.710073
1298.42 1749.94 0.859029
1302.13 1746.1 0.865826
1297.67 1749.37 0.857529
1300.3 1749.17 0.683926
1296.3 1745.2 0.865965
1301.57 1751.42 0.662449
1301.07 1749.74 0.710106
1295.56 1744.93 0.860088
1297.22 1749.85 0.830176
1302.49 1747.7 0.866025
1280.36 1754.02 0.746305
1301.32 1747.57 0.865963
1301.43 1746.18 0.865617
1302.62 1746.15 0.865479
1304.17 1747.65 0.862681
1308.28 1747.93 0.789412
1288.41 1751.33 0.728857
1295.7 1749.56 0.676825
1292.38 1744.35 0.790592
1298.47 1750.37 0.803967
1301.48 1746.26 0.865615
1310.44 1755.24 0.768458
1300.69 1748.91 0.815882
1298.87 1749.68 0.792056
1295.94 1749.57 0.689275
1300.64 1748.97 0.790361
1300.88 1751.89 0.645086
1301.42 1745.12 0.865752
1296.83 1748.92 0.6221
1302.64 1746.57 0.865878
1300.62 1748.9 0.797907
1301.46 1745.42 0.865721
1297.17 1749.76 0.812532
1295.05 1749.06 0.691596
1296.1 1744.76 0.77052
1294.98 1746.7 0.844402
1297.37 1749.18 0.809799
1301.39 1748.18 0.839092
1302.24 1750.72 0.717199
1295.45 1748.84 0.666524
1301.46 1746.8 0.865748
1302.16 1748.52 0.835119
1297.8 1749.59 0.858281
1299.71 1751.8 0.66863
1294.66 1751 0.734438
1296.25 1746.33 0.86592
1294 1753.92 0.761563
1301.66 1746.22 0.865745
1294.8 1745.75 0.866001
1294.69 1744.52 0.813941
1301.34 1747.52 0.865843
1303.34 1749.29 0.82522
1301.77 1747.93 0.837119
1300.7 1748.8 0.810285
1297.35 1750.3 0.838123
1303.36 1754.21 0.707623
1296.71 1749.78 0.747014
1316.88 1746.02 0.767139
1297.5 1749.25 0.860777
1301.75 1746.77 0.865764
1299.33 1749.59 0.610226
1299.4 1750.17 0.614525
1296.2 1749.08 0.647432
1296.03 1744.79 0.765767
1298.93 1751.96 0.728379
1297.79 1749.46 0.859644
1290.33 1744.84 0.767694
1301.65 1748.57 0.826887
1303 1748.54 0.860451
1281.67 1752.32 0.741106
1304.72 1750.09 0.798105
1302.59 1748.17 0.866024
1303.61 1746.53 0.841186
1301.4 1745.04 0.744858
1277.89 1759.07 0.745854
1300.23 1749.31 0.627257
1305.15 1748.84 0.820168
1295.84 1744.57 0.831429
1297.37 1750.84 0.822028
1301.43 1747.21 0.865798
1296 1744.54 0.808273
1301.68 1747.72 0.864835
1301.45 1745.9 0.865677
1297.91 1749.5 0.85879
1300.22 1752.96 0.691058
1298.56 1749.61 0.856987
1296.26 1746.37 0.865936
1301.93 1748.45 0.831274
1297.94 1749.51 0.857148
1301.67 1745.47 0.865743
1301.8 1747.83 0.852586
1321.83 1754.3 0.768874
1295.83 1744.64 0.820759
1297.24 1749.12 0.714879
1300.21 1749.88 0.550935
1298.17 1750.63 0.844499
1303.25 1752.23 0.715938
1297.22 1749.03 0.74412
1301.19 1755.76 0.711224
1295.91 1751.72 0.773387
1300.87 1748.62 0.860464
1285.37 1754.89 0.734021
1304.58 1748.92 0.838775
1298.85 1754.87 0.740061
1297.3 1749.16 0.769949
1296.32 1745.1 0.796751
1304.83 1761.02 0.728965
1299.88 1750.55 0.593195
1295.62 1752.58 0.771696
1301.61 1746.26 0.865724
1304.68 1749.51 0.808571
1301.97 1746.5 0.865808
1302.07 1745.83 0.865833
1295.98 1744.56 0.805205
1301.71 1745.49 0.865761
1299.42 1749.67 0.587771
1297.63 1749.43 0.858261
1282.05 1752.44 0.741342
1299.34 1750.13 0.63873
1299.64 1750.65 0.613263
1302.54 1747.9 0.866025
1302.32 1745.34 0.859282
1301.4 1745.26 0.865726
1301.43 1748.02 0.830758
1297.29 1750.04 0.834055
1299.7 1749.47 0.505531
1290.89 1751.13 0.721269
1301.89 1749.67 0.765639
1301.44 1746.64 0.865707
1301.92 1749.33 0.775695
1302.58 1749.63 0.777609
1299.16 1749.75 0.707195
1298.07 1749.65 0.857171
1299.33 1751.15 0.682712
1294.81 1746.23 0.850554
1299.11 1751.35 0.718212
1295.25 1748.6 0.676591
1305.89 1750.67 0.783974
1298.46 1754.9 0.74481
1298.78 1749.72 0.837831
1301.42 1748.08 0.831334
1302.11 1747.83 0.866008
1297.17 1750.7 0.829534
1298.57 1751.56 0.75293
1295.91 1749.12 0.648772
1297.04 1751.41 0.809055
1279.93 1744.34 0.74473
1295.31 1753.22 0.769822
1297.7 1751.24 0.811289
1301.19 1748.14 0.822534
1296.83 1754.09 0.771928
1309.66 1754.4 0.767952
1298.4 1752.58 0.752045
1296.27 1747.29 0.865918
1298.87 1749.99 0.763772
1298.52 1750.84 0.801979
1297.58 1752.71 0.775948
1294.76 1749.91 0.698457
1296.41 1749.83 0.716382
1296.02 1747.02 0.865884
1303.96 1749.67 0.807773
1299.05 1749.59 0.709054
1292.96 1745.05 0.804489
1296.56 1748.35 0.614613
1299.4 1751.45 0.685376
1293.32 1749.58 0.704473
1311.09 1759.51 0.745222
1302.56 1747.81 0.866025
1301.45 1745.28 0.865722
1301.12 1750.82 0.644117
1300.21 1749.32 0.62865
1299.29 1750.29 0.64389
1300.91 1750.88 0.624852
1294.88 1751.31 0.742708
1294.93 1753.13 0.768861
1297.14 1749.71 0.798047
1301.04 1749.64 0.68828
1301.9 1746.58 0.865807
1301.17 1748.22 0.839402
1297 1749.48 0.76567
1294.85 1750.23 0.714726
1293.77 1746.85 0.795609
1299.15 1749.87 0.698015
1302.54 1750.03 0.753756
1306.69 1745.66 0.765379
1299.95 1755.59 0.718269
1301.76 1746.96 0.865757
1300.75 1748.77 0.851997
1294.8 1745.88 0.862842
1298.76 1749.6 0.856345
1302.53 1749.53 0.774532
1300.29 1749.95 0.573363
1299.06 1749.63 0.723169
1301.91 1747.09 0.865818
1301.35 1749.53 0.758631
1301.67 1747.26 0.865825
1301.41 1745.1 0.865797
1296.47 1748.16 0.617369
1303.33 1749.31 0.810578
1297.92 1749.47 0.857829
1293.34 1752.43 0.748096
1298.43 1752.46 0.757221
1302.98 1746.8 0.86591
1306.18 1747.5 0.810518
1299.81 1750.39 0.57545
1295.75 1748.28 0.676192
1297.51 1754.02 0.767171
1288.76 1748.55 0.737134
1312.6 1758.91 0.75088
1301.41 1748.68 0.825137
1298.42 1752.18 0.759234
1295.25 1750.67 0.732426
1301.74 1745.06 0.815145
1296.27 1747.32 0.865949
1295.33 1747.86 0.759883
1299.41 1750.63 0.662241
1291.65 1744.39 0.784654
1297.19 1749.45 0.771395
1301.21 1749.48 0.736661
1296.87 1751.34 0.809034
1301.73 1745.26 0.865804
1294.08 1745.86 0.835205
1309.67 1748.04 0.78129
1300.3 1749.24 0.642589
1296.74 1750.25 0.780126
1320.42 1749.6 0.776779
1300.48 1749.03 0.747708
1295.53 1748.7 0.681667
1299.41 1749.6 0.560879
1294.4 1745.53 0.84511
1295.96 1744.61 0.790948
1296.89 1749.69 0.767309
1296.25 1744.85 0.712238
1298.71 1749.84 0.846265
1302.3 1744.92 0.75039
1292.2 1751.23 0.723762
1298.22 1750.74 0.815593
1304.97 1747.68 0.840499
1305.77 1746.05 0.785135
1296.8 1752.62 0.787045
1301.37 1747.35 0.865843
1313.63 1754.56 0.767655
1289.87 1744.54 0.767609
